Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CCCC2)CC1,2,1.7543859649122806,2,1.5625,0.002974458155222237,0.006754281464964151,0.0029567809542641044,"['ClC1=CC(=C2C=CC=C[N-]2)C(Cl)=[S+]1', 'COC(=O)C1(c2ncccc2Br)CN(C)C(C)S1']",11,0.003797500510700047,40
,2,1.7543859649122806,2,1.5625,0.002974458155222237,4.938129730014396e-06,0.0032241757726296782,"['CC(C)[N+](C(C)C)=[P-](=C([Si](C)(C)C)[Si](C)(C)C)=[As-](=C([Si](C)(C)C)[Si](C)(C)C)=[N+](C)C(C)C', '[BH3-][NH2+][BH2-][N+](C)(C)C']",0,-0.003219237642899664,40
C1CCCCC1,6,5.172413793103448,6,4.6875,0.011664238758385181,0.006163457874208689,0.013410691637545824,"['[O-]c1cc(Cl)[s+]c(Cl)c1Cl', 'NC(=S)c1ccc(Cl)cc1Cl', 'CN(CC(=O)Nc1ccccc1)[N+](=O)[O-]', 'Nc1cccc(NC(=O)C(Cl)(Cl)Cl)c1', 'N#[N+]N=C([O-])c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(C(=O)N(S(N)(=O)=O)S(=O)(=O)Cl)cc1']",6,-0.007247233763337135,50
C1CCCCC1,5,4.545454545454546,5,3.90625,0.009528680238872766,0.0001768739748513326,0.010592678561806679,"['[BH3-][PH+]([BH2-][P+]([BH3-])(c1ccccc1)C(C)(C)C)C(C)(C)C', 'COC(=O)c1cc(Cl)ccc1O', 'CS(=O)(=O)c1ccccc1', 'O=CNc1cccc([N+](=O)[O-])c1[N+](=O)[O-]', 'C=C(C(=O)O)[S+]([O-])c1ccccc1']",6,-0.010415804586955346,60
C1CCC(C23CCC2(C2CCCCC2)CC3)CC1,2,1.8181818181818181,2,1.5625,0.009528680238872766,0.039999473839998245,0.007936647860333323,"['Clc1ccc(C23C[N-]C2(c2ccccc2)[S+]=N3)cc1', 'Oc1ccccc1C12N=NC1(c1ccccc1)N=N2']",18,0.03206282597966492,60
C1CCCCC1,3,2.7027027027027026,3,2.34375,0.014757821802049875,9.99999905104687e-09,0.01754557341337204,"['NC(=S)NN=Cc1cccnc1', 'COC(=C=NNc1ccccc1)C(C)=O', 'CCNC(=O)OC(Cc1ccccc1)C(F)(F)F']",6,-0.01754556341337299,70
C1CCC(CC2CCCCC2)CC1,2,1.8018018018018018,2,1.5625,0.014757821802049875,0.009234130207914859,0.014757821802049875,"['O=[N+]([O-])c1ccc(Oc2ccccc2)c([N+](=O)[O-])c1', 'Cc1ccc([S+]([O-])c2ccc(F)cc2)cc1']",13,-0.005523691594135016,70
C1CCCCC1,4,3.8095238095238098,4,3.125,0.015446619130671024,0.0008869312587194145,0.024003596045076847,"['CCNc1ncccc1[N+](=O)[O-]', 'CN(C)Bc1c(F)c(F)c(N)c(F)c1F', 'CN(C)C([O-])=[S+]c1ccccc1C#N', 'Clc1cccc(Cl)c1']",6,-0.023116664786357433,80
C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.9047619047619049,2,1.5625,0.015446619130671024,0.24426798895001411,0.0151548832654953,"['[S-]c1c(-c2ccccc2)[se+]c(-c2ccccc2)n1-c1ccccc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccn3)o2)cc1']",23,0.22911310568451881,80
CC1CC2CCCCC2C1CC1CCCCC1,2,1.9047619047619049,2,1.5625,0.015446619130671024,0.0008863286289466643,0.018415914848446846,"['CC(C)c1ccc(C(C#N)=C2C(=O)N(C)c3ccccc32)cc1', 'CC1(Cc2ccccc2)C(=O)Nc2ccccc21']",17,-0.01752958621950018,80
C1CCC2CC3CCCCC3C2CC1,2,1.9047619047619049,2,1.5625,0.015446619130671024,0.007759746507470133,0.018343050964176655,"['OC12Cc3ccccc3[S+]1OCCN(C(Cl)=C(Cl)Cl)C2', 'CC1=C2[S+]=c3cc(F)ccc3=C2N=CN[N-]1']",14,-0.010583304456706522,80
C1CCC(CCCC2CCCCC2)CC1,3,2.8846153846153846,3,2.34375,0.006825509713962674,9.99999905104687e-09,0.006835201755166054,"['CC(N=CN1CCCCC1)c1ccccc1', 'Brc1cccc(C=NNc2ccccc2)c1', 'COc1cccc(CC=Nc2ccc([N+](=O)[O-])cc2)c1O']",15,-0.006835191755167003,90
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.8846153846153846,3,2.34375,0.006825509713962674,0.021864624693989754,0.0068158176727592945,"['COC(=O)c1cc(-c2ccccc2)nc(-c2ccccc2)n1', 'OC1(c2ccccc2)CON=C(c2ccccc2)C1', 'O=[N+]([O-])C1=C(c2ccccc2)OC=CC1c1ccccc1']",18,0.01504880702123046,90
C1CCC(CCC2CCC(CCC3CCCCC3)CC2)CC1,2,1.9230769230769231,2,1.5625,0.006825509713962674,0.09488723181999159,0.006825509713962674,"['COc1ccc(N=Cc2ccc(C=Nc3ccc(Cl)cc3)cc2)cc1', 'O=C(O)c1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1']",22,0.08806172210602892,90
C1CCC(CCC2C3CCCCC3CC3CCCCC32)CC1,2,1.9230769230769231,2,1.5625,0.006825509713962674,0.3369985371828079,0.006486682454124093,"['O=[N+]([O-])c1ccccc1NN=c1c2ccccc2sc2ccccc12', 'Fc1ccc(C=Nc2c3ccccc3cc3ccccc23)cc1']",22,0.33051185472868383,90
CC(CC1CCCCC1)C1CCCCC1,2,1.9230769230769231,2,1.5625,0.006825509713962674,0.0012465494160620594,0.007072065491229296,"['CC(C)(C)S(=O)(=Nc1ccccc1[N+](=O)[O-])c1ccccc1', 'O=C(Nc1ccccc1O)c1cccnc1']",15,-0.005825516075167236,90
C1CCC2CCCC2C1,2,1.9230769230769231,2,1.5625,0.006825509713962674,0.003885752346832305,0.006825509713962674,"['Brc1[nH]c2ccccc2c1Br', 'c1ccc2[s+]c[n-]c2c1']",9,-0.002939757367130369,90
C1CCC(C2CCCC2)CC1,2,1.9230769230769231,2,1.5625,0.04177975095808506,0.010186324128881097,0.04325306788086891,"['C1=CNC(=C2C=CC=C2)C=C1', 'N#CC1=C(N)C(C#N)(C#N)C(C#N)(c2ccccc2)C1']",11,-0.033066743751987815,100
C1CCCCC1,2,1.9230769230769231,2,1.5625,0.04177975095808506,0.026224718858429696,0.04177975095808506,"['N[S+]([O-])c1ccccc1', 'Cc1ccc(Cl)cc1[Se][Se][Se][Se][Se][Se][Se][Se][Si](C)(C)C']",6,-0.015555032099655364,100
C1CCC(C2CC(C3CCCCC3)CC(C3CCCCC3)C2)CC1,2,1.9230769230769231,2,1.5625,0.05605069175362587,0.04100165702402592,0.05605069175362587,"['COc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(OC)cc3)c2[N+](=O)[O-])cc1', 'Clc1ccc(-c2cc(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)c(Cl)c3)c2)cc1']",24,-0.015049034729599953,110
C1CCC2CC3CCCCC3CC2C1,2,1.9230769230769231,2,1.5625,0.05605069175362587,0.09071262367069721,0.05605069175362587,"['O=C(O)c1c2ccccc2cc2ccccc12', 'CC1=NN=C2Cc3ccccc3N=C2N1C']",14,0.03466193191707134,110
C1CCC2CC3C(CCC4CCCC43)CC2C1,2,1.9230769230769231,2,1.5625,0.05605069175362587,0.07748587802052498,0.05547274649143219,"['COc1cc2c(c3c1Sc1ccccc1S3)[SH]([O-])[SH]=[S+]2', 'C[Si]1(C)Cc2ccsc2-c2cc3ccccc3cc21']",17,0.02201313152909279,110
C1CCCCC1,2,1.9230769230769231,2,1.5625,0.05605069175362587,0.00935127200500574,0.057952797040343285,"['NC(=NCl)NN=Cc1ccc(Cl)cc1', 'Cc1cccc(O)c1N']",6,-0.048601525035337545,110
C1CCCCC1,2,1.8018018018018018,2,1.5625,0.08376355096697807,0.0020852330490015447,0.08523788675665855,"['ON=Cc1c(F)cc(F)c(F)c1F', 'NC(=O)c1cnccc1O']",6,-0.08315265370765701,120
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.8018018018018018,2,1.5625,0.08376355096697807,0.011653286986984313,0.08523788675665855,"['Cl[Si]1(Cl)CCC(c2ccccc2)=C1c1ccccc1', 'c1ccc(-c2nnnn2-c2ccccc2)cc1']",17,-0.07358459976967424,120
C1CCC2CCCCC2C1,2,1.8018018018018018,2,1.5625,0.08376355096697807,9.99999905104687e-09,0.08523788675665855,"['CC(C)(C)C(=O)ON=Cc1cnc2ccccc2c1', 'C=C(N1CC(C)C(O)(C(C=CCl)CC)c2ccccc21)[Si](C)(C)C']",10,-0.0852378767566595,120
C1CCC(CCC2CCCCC2)CC1,2,1.8018018018018018,2,1.5625,0.08376355096697807,0.014669111929833889,0.08523788675665855,"['Oc1ccc(Br)cc1C=Nc1ccc(Br)cc1', 'Oc1ccc(C=Nc2ccc(Cl)cc2)cc1']",14,-0.07056877482682467,120
C1CCC(C2C3CCCCC3CC3CCCCC32)CC1,2,1.8018018018018018,2,1.5625,0.08376355096697807,0.2880612909793854,0.08021518588066101,"['COc1ccc2c(-c3ccccc3)c3ccccc3nc2c1', 'c1ccc2c(-c3ccncc3)c3ccccc3cc2c1']",20,0.20784610509872437,120
C1CCC2CCCCC2C1,2,1.694915254237288,2,1.5625,0.16030203551054,0.029074666433696272,0.17072244733572006,"['C=CCOc1c(C=NOC)ccc2ccccc12', 'O=[N+]([O-])c1ccc2c(Br)c(O)ccc2c1']",10,-0.1416477809020238,140
C1CCC(CCC2CCCCC2)CC1,3,2.6548672566371683,3,2.34375,0.17469727247953415,0.02194717340171337,0.17911800742149353,"['Oc1ccccc1C=Nc1ccccc1F', 'Brc1ccc(N=Nc2ccc(Br)cc2)cc1', 'O=[N+]([O-])c1cccc(N=Cc2ccc(O)c([N+](=O)[O-])c2O)c1']",14,-0.15717083401978016,150
C1CCCCC1,2,1.7699115044247788,2,1.5625,0.17469727247953415,0.06393773480522214,0.17762857675552368,"['Nc1cc(N)nc(O)c1', 'O=C(O)c1ccccc1[S+]=NS[O-]']",6,-0.11369084195030155,150
C1CCC(CCC2CCCCC2)CC1,3,2.586206896551724,3,2.34375,0.18538235872983932,0.0529349185526371,0.18884168565273285,"['Oc1c(F)cccc1C=Nc1cc(Cl)cc(Cl)c1', 'Oc1ccc(C=Nc2cccc(Br)c2)cc1', 'Brc1ccc(CCc2ccc(Br)cc2)cc1']",14,-0.13590676710009575,180
C1CCC2CCCCC2C1,2,1.7241379310344827,2,1.5625,0.2705649733543396,0.09913978353142738,0.2760089486837387,"['Clc1ncc(Cl)c2c(Cl)cccc12', 'Nc1ccc2c(S(=O)(=O)C(F)(F)F)ccc(F)c2c1Cl']",10,-0.17686916515231133,220
C1CCC(CCC2CCCCC2)CC1,2,1.7241379310344827,2,1.5625,0.2705649733543396,0.10045646876096725,0.2760089486837387,"['C=[P-](N(C)C)([N+](=N[P-](Cl)#[N+]C(=Nc1ccccc1)c1ccccc1)[Si](C)(C)C)=[N+](C)C', 'Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Cl)cc1']",14,-0.17555247992277145,220
C1CCC(CC2C3CCCCC3CC2C2CCCC2)CC1,2,1.7857142857142856,2,1.5625,0.2872372567653656,0.4984330087900162,0.28258268535137177,"['Cc1ccc(N=C2C(=C3SC(F)(F)SC3(F)F)Nc3ccccc32)cc1', 'COC(=O)c1c(C#N)c([O-])c(C2=[S+]c3ccccc3C2=[S+]c2ccccc2)n1C']",21,0.2158503234386444,240
C1CCC2CC3CCCCC3CC2C1,3,2.5423728813559325,3,2.34375,0.30686935782432556,0.3064996004104614,0.3072391152381897,"['O=[N+]([O-])c1ccc2cc3ccccc3nc2c1', 'O=[N+]([O-])c1ccc2cc3cc(Br)ccc3cc2c1Cl', 'Cc1cnc(C)c2nc3c([N+](=O)[O-])cc(Br)cc3nc12']",14,-0.0007395148277282715,250
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,2,1.6666666666666667,2,1.5625,0.36106008291244507,0.2906450927257538,0.36106008291244507,"['Fc1ccccc1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1']",26,-0.07041499018669128,260
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.6666666666666667,2,1.5625,0.36106008291244507,0.2889571189880371,0.36106008291244507,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C)cn1)c1cccn1[B-]2(F)F']",18,-0.07210296392440796,260
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.631578947368421,3,2.34375,0.2686666399240494,0.6035139560699463,0.2655273973941803,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21', 'Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1']",18,0.337986558675766,270
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,3,2.631578947368421,3,2.34375,0.2686666399240494,0.5557436347007751,0.24992479383945465,"['F[B-]1(F)C(c2ccccc2)=NC(=Cc2ccccc2)N1c1ccc(Cl)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=Cc1ccccc1', 'O=[N+]([O-])c1ccc(C2=CC(=Cc3ccccc3)C(c3ccccc3)=[N+]2[O-])cc1']",24,0.3058188408613205,270
C1CCC(CCC2CCCCC2)CC1,2,1.7543859649122806,2,1.5625,0.2686666399240494,0.22500218823552132,0.2686666399240494,"['Cc1ccc(N=Cc2cc(Cl)c(Cl)cc2O)cc1', 'Clc1ccc(Br)c(N=Nc2ccccc2Cl)c1']",14,-0.04366445168852806,270
C1CCC(CCC2CCCCC2CCC2CCCCC2)CC1,2,1.7543859649122806,2,1.5625,0.2686666399240494,0.18263953179121017,0.27544213831424713,"['Cc1ccccc1N=Nc1ccccc1N=Nc1ccccn1', 'Cc1ccccc1C=Nc1ccccc1N=Nc1ccccc1']",22,-0.09280260652303696,270
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.5,3,2.34375,0.30771829187870026,0.0,0.3143816590309143,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Br)C(Br)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21']",18,-0.3143816590309143,280
C1CC2CC3CCCC3CC2C1,2,1.6666666666666667,2,1.5625,0.30771829187870026,0.047375197769724764,0.3171824663877487,"['F[B-]1(F)c2cccn2[B-](F)(F)c2cccn21', 'F[B-]1(F)n2cccc2C=C2C=CC=[N+]21']",12,-0.26980726861802395,280
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6666666666666667,2,1.5625,0.30771829187870026,0.23842111229896545,0.30771829187870026,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'COc1ccc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1']",28,-0.0692971795797348,280
C1CCC2C(C1)CC(C1C3CCCCC3CC3CCCCC31)C1CCCCC21,2,1.6260162601626018,2,1.5625,0.39361320436000824,0.2268400341272354,0.39361320436000824,"['c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccccc3cc2c1', 'COc1c(-c2c3ccccc3cc3cccc(Br)c23)c2c(Br)cccc2c2ccccc12']",28,-0.16677317023277283,290
C1CCC(CCC2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.39361320436000824,0.2955298572778702,0.39361320436000824,"['[O-][N+](=Cc1ccc(Cl)cc1)c1ccc(Br)cc1', 'O=[N+]([O-])c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1']",14,-0.09808334708213806,290
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.39361320436000824,0.5237569510936737,0.39341041445732117,"['Cc1ccccc1C=C1N=C(c2ccccc2C(F)(F)F)N=C1c1cccc(Cl)c1', 'Oc1ccc(C=[N+]2C(c3ccc(F)cc3)=NN(c3ccc(O)cc3)[B-]2(F)F)cc1']",24,0.13034653663635254,290
C1CCC(C2CCC(C3C4CCCC4CC4CCCC43)CC2)CC1,2,1.6260162601626018,2,1.5625,0.39361320436000824,0.5897754728794098,0.39341041445732117,"['F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(-c3cccnc3)cc2)=C2C=CC=[N+]21']",24,0.19636505842208862,290
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.39361320436000824,0.6079525947570801,0.39341041445732117,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccnc3)=[N+]21', 'CC1=C(O)C(c2ccccc2)=[N+]2C1=C(c1ccc(C)cc1)c1cccn1[B-]2(F)F']",24,0.2145421802997589,290
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6666666666666667,2,1.5625,0.4276963472366333,0.5052758604288101,0.42356956005096436,"['O=C1OC(c2ccccc2)=[N+]([O-])C1=Cc1ccc(Br)cc1', 'COc1ccc(C2=NC(=Cc3ccccc3)C(=O)N2C)cc1']",19,0.08170630037784576,300
C1CCC(C2CCCC2)CC1,2,1.6666666666666667,2,1.5625,0.4276963472366333,0.004920592997223139,0.44069989025592804,"['C[Si](C)(C)[Si]1(c2ccccc2)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C', 'Nc1cc(-c2ccccc2)[n-][s+]1']",11,-0.4357792972587049,300
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,4,3.389830508474576,4,3.125,0.42459745705127716,0.6035291254520416,0.4163316339254379,"['COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",28,0.1871974915266037,310
C1CCCCC1,2,1.694915254237288,2,1.5625,0.42459745705127716,0.005522951361451867,0.4327029436826706,"['Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl', 'CCOc1cc(C=O)cc(Cl)c1F']",6,-0.4271799923212187,310
C1CCC(C2C3CCCC3CC3CCCC32)CC1,6,4.878048780487805,6,4.6875,0.4270212799310684,0.5893147587776184,0.41937997937202454,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1Br', 'CC1=[N+]2C(=C(c3ccc(C)cc3[N+](=O)[O-])c3cccn3[B-]2(F)F)C=C1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)cn3[B-]2(F)F)C(Br)=C1Br', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)cn3[B-]2(F)F)C=C1']",18,0.16993477940559387,320
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,2,1.6260162601626018,2,1.5625,0.4270212799310684,0.5653867423534393,0.4223822355270386,"['Brc1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1', 'O=[N+]([O-])c1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1']",26,0.14300450682640076,320
