Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1C(C2CCCCC2)C(C2CCCCC2)C(C2CCCCC2)C1C1C2CCCCC2C2CCCCC21,1,0.78125,1,0.78125
C1CCC(CC2CC(C3CCCCC3)C3CCCCC23)CC1,1,0.78125,1,0.78125
CC1CCC2CCCCC2C1C1CCC(CC2CCCCC2)C1C,1,0.78125,1,0.78125
CC1C(C2CCCCC2)CCC1C1C(C)C(CC2CCCCC2)C2CCCCC21,1,0.78125,1,0.78125
CC1CC2CCCCC2C1C1CC2CCCC21,1,0.78125,1,0.78125
CC1C2CCCCC2C2C1C(C)C(CCC1CCCCC1)C2C1CCCCC1,1,0.78125,1,0.78125
CC1C(C2CCC3CCCC3C2)CC2C3CCCCC3CC12,1,0.78125,1,0.78125
C1CCC(CC2CCCC3CCCCC32)CC1,1,0.78125,1,0.78125
CC1CCC(C2CCC(C)C(C3CCCCC3)C2C)C1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)C(C)C2C1CC1CCC3CCCCC3C1C2C1CCCCC1,1,0.78125,1,0.78125
C1CCC(C2CCC3CCCCC3C2)CC1,1,0.78125,1,0.78125
CC1CC(C2CC(C3CCCCC3)C(C)(C)C2)CC1C1CCCCC1,1,0.78125,1,0.78125
CC1CC(C2CC(C3CCCCC3)C(CC3CCCCC3)C2C)CC1CCC1CCCCC1,1,0.78125,1,0.78125
CC(C1CCCCC1)C1C2CCCCC2CC2CCCCC21,1,0.78125,1,0.78125
CC1C(C2CCCCC2)CCC1C1CCC(C2CCCCC2)C1,1,0.78125,1,0.78125
C1CCC(C2CC(C3CCCC3)CC2C(C2CCCCC2)C2CCCCC2)CC1,1,0.78125,1,0.78125
CC1C2CC(CC3CCCCC3)C(C)C2C(C2CCCCC2)C1C1CCCCC1,1,0.78125,1,0.78125
CC1C(C2CCCCC2)CC(C2CCCCC2)C1(C)C,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C(C1CCCCC1)C1CCCCC1,1,0.78125,1,0.78125
CC1C(C2CCCCC2)CCC1C1CC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.78125,1,0.78125
C1CCC(CCC2CCC(C3CCCCC3)CC2)CC1,1,0.78125,1,0.78125
CC1CCC(CC2CCC3CCCCC3C2)CC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)C(C2CCCCC2)C(C2CCCCC2)C1CC1CCCCC1,1,0.78125,1,0.78125
C1CCC2CC(C3CCCCC3C3C4CCCCC4CC4CCCCC43)CCC2C1,1,0.78125,1,0.78125
CC(C1CCCCC1)C1CCCCC1,1,0.78125,1,0.78125
CC1CC(C2C3CCCCC3C3CCCCC32)C2CCCCC12,1,0.78125,1,0.78125
CC1CCC(CCC2CCCCC2)C(C)C1,1,0.78125,1,0.78125
CC1C2CCCCC2CC1C1CCCCC1,1,0.78125,1,0.78125
CC1CC(CC2CCCCC2)C(C2CCCCC2)C2C(C)CC(C3CCCCC3)C12,1,0.78125,1,0.78125
CC1CC2CCCCC2C1C(C1CCCCC1)C1CCCCC1,1,0.78125,1,0.78125
CC1CC(C)C(C2CCCCC2)C1,1,0.78125,1,0.78125
C1CCC(CC2CCCCC2CC2CCCCC2)CC1,1,0.78125,1,0.78125
C1CCC(C2C3CCCC3CC3CCCC32)CC1,1,0.78125,1,0.78125
CC1CC(C2CCCCC2)CC1C1CC(C2CCCCC2)CC1C1CCCCC1,1,0.78125,1,0.78125
CC1CC(CC2CCCCC2)C2C(C3CCCCC3)CC(C3CCCCC3)C12,1,0.78125,1,0.78125
C1CCC(CCC2CC(C3CCCC3C3CCCCC3)C3CCCCC23)CC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)C(CC2CCCCC2)CC1C1CCCCC1,1,0.78125,1,0.78125
C1CCC2CC(C3CC4CCCCC4C3)CCC2C1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CC(CCC2CCCCC2)C1CC1CCCCC1,1,0.78125,1,0.78125
C1CCC(C2CCC3CCCCC32)CC1,1,0.78125,1,0.78125
C1CCC(CC2CCC(C3CCCCC3)CC2)CC1,1,0.78125,1,0.78125
C1CCC(CC2C(C3CCCCC3)CCC2C2CCCCC2)CC1,1,0.78125,1,0.78125
CC1CC(C)C(C2C3CCCCC3CC3CCCC32)C1,1,0.78125,1,0.78125
CC1CCC(CCC2CCCCC2)C(C)C1CC1CCCCC1,1,0.78125,1,0.78125
CC1C(CC2CCCCC2)CC2C(CC3CCCCC3)CC(C3CCCCC3)C12,1,0.78125,1,0.78125
CC1CC(C2CCCCC2)C2C(C)C(C3CCCCC3)CC(C3CCCC3)C12,1,0.78125,1,0.78125
CC1CC(C)C(C2CCC(CCC3CCCCC3)C3CCCCC32)C1,1,0.78125,1,0.78125
CC1CC(C(C2CCCCC2)C2CCCCC2)C(CC2CCCCC2)C1C1CCCCC1,1,0.78125,1,0.78125
