Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCC(C2C3CCCC3CC3CCCC32)C1,6,2,500,370,3,"[370, 390, 500]",0.5818407535552979,0.5685232579708099,0.5765952269236246,"[0.5818407535552979, 0.5794216692447662, 0.5685232579708099]",0.1212984472513198,0.0947953760623931,0.107700099547704,"[0.1212984472513198, 0.0947953760623931, 0.1070064753293991]",2,2,2.0,6,"[2, 2, 2]","{'Cc1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(N)=C1Cl', 'F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC(Cl)=[N+]21', 'C[N+]1=CC=CC1=C1c2cccn2[B-](F)(F)n2c(Br)ccc21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=C(Br)C=[N+]21', 'Cc1sc(Br)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21', 'C[N+]1=CC(=C2c3cccn3[B-](F)(F)n3ccc(Br)c32)C=C1Br'}",6,1.0
C1CCC(C2C3CCCC3CC3CCCC32)CC1,53,6,950,260,20,"[260, 270, 280, 320, 330, 360, 370, 380, 400, 410, 430, 440, 450, 460, 480, 540, 590, 610, 770, 950]",0.6035139560699463,0.0,0.20184735506772994,"[0.2889571189880371, 0.6035139560699463, 0.0, 0.5893147587776184, 0.0, 0.0, 0.0, 0.0, 0.5902338027954102, 0.0, 0.5940006375312805, 0.2702527046203613, 0.0, 0.2803273200988769, 0.2915709614753723, 0.0, 0.2487871646881103, 0.2799886763095855, 0.0, 0.0]",0.337986558675766,-0.5326420962810516,-0.249138642847538,"[-0.0721029639244079, 0.337986558675766, -0.3143816590309143, 0.1699347794055938, -0.4407015442848205, -0.4294967800378799, -0.4682406783103943, -0.4277185648679733, 0.1235672831535339, -0.4829463511705398, 0.0982809364795684, -0.2053089737892151, -0.5086942911148071, -0.2097775787115097, -0.1859588176012039, -0.4908523261547088, -0.2172737419605255, -0.2069112807512283, -0.5326420962810516, -0.5195347666740417]",6,2,2.65,53,"[2, 3, 3, 6, 3, 2, 3, 2, 3, 2, 3, 2, 3, 4, 2, 2, 2, 2, 2, 2]","{'F[B-]1(F)C2=C(Cl)C(Cl)=C(Cl)C2=C(c2ccc(Cl)cc2)c2cccn21', 'COc1cc(OC)c(C2=C3C=CC(Br)=[N+]3[B-](F)(F)n3c(Br)ccc32)c(OC)c1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(Br)=C1Br', 'CC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-](F)(F)C2=C1', 'F[B-]1(F)n2cccc2C(c2ccccc2Cl)=C2N=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3cccn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Cl)=CC(Cl)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2C=C(Br)C=[N+]21', 'F[B-]1(F)C2=[O+]C(Cl)=CC2=C(c2cc(Cl)c(Cl)cc2Cl)c2cccn21', 'COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=CC(C)=[N+]2C1=C(c1ccc(C)cn1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C=C(Cl)C(Cl)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2cc(Br)cnc2Cl)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C=CC(Br)=C1[B-]2(F)F', 'F[B-]1(F)n2cncc2C(c2cc(Cl)cc(Cl)c2Cl)=C2C=CC=[N+]21', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)cn3[B-]2(F)F)C(Br)=C1Br', 'CC1=[N+]2C(=C(c3cccc(Br)c3)c3cccn3[B-]2(F)F)C(Cl)=C1', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)cn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2c(Br)ccc2C(c2cccnc2)=C2C=CC(Br)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1Br', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'CC1=[N+]([O-])C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1C', 'CC1=[N+]2C(=C(c3ccc(C)cc3[N+](=O)[O-])c3cccn3[B-]2(F)F)C=C1', 'CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1cccn1[B-]2(F)F', 'CC1=[N+]2C(=C(c3ccncc3)c3cccn3[B-]2(F)F)C=C1', 'FC1=C2C(=C(c3ccccc3Br)c3cccn3[B-]2(F)F)C(Cl)=C1Cl', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C=CC(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C=CC=[N+]21', 'Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(Cl)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3C=C(Br)C(Br)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=CC(Br)=[N+]21', 'O=[N+]([O-])c1c(F)cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(Br)cc32)c(F)c1F', 'CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21', 'COc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21', 'CC1=CC(C)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc(C)c(C)n1[B-]2(F)F'}",47,3.0
C1CCC(C2C3CCCC3CCC3CCCC32)CC1,6,2,520,470,3,"[470, 500, 520]",0.5431740283966064,0.2618801295757293,0.36034218470255536,"[0.5431740283966064, 0.2618801295757293, 0.2759723961353302]",0.0762781500816345,-0.2068210989236831,-0.11198488374551134,"[0.0762781500816345, -0.2054117023944854, -0.2068210989236831]",2,2,2.0,6,"[2, 2, 2]","{'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(Cl)=[N+]2[B-]1(F)F', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]2[B-]1(F)F', 'Fc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)[B-](F)(F)n3c(Cl)ccc32)cc1Cl', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]2[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC=[N+]2[B-]1(F)F'}",5,1.0
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,10,2,920,260,5,"[260, 320, 330, 460, 920]",0.5804983079433441,0.2835319638252258,0.40883721634745596,"[0.2906450927257538, 0.5653867423534393, 0.3241239748895168, 0.2835319638252258, 0.5804983079433441]",0.1430045068264007,-0.2065729349851608,-0.04336923137307166,"[-0.0704149901866912, 0.1430045068264007, -0.1154718734323978, -0.2065729349851608, 0.0326091349124908]",2,2,2.0,10,"[2, 2, 2, 2, 2]","{'c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1', 'O=[N+]([O-])c1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1', 'COc1ccc2c(-c3ccccc3)c3cc(F)ccc3c(-c3cccnc3)c2c1', 'Fc1ccccc1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'Brc1ccc2c(-c3ccccc3)c3cc(Br)ccc3c(-c3ccccc3)c2c1', 'Clc1ccc2c(c1)N(c1ccccc1)c1cncnc1N2c1ccccn1', 'Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'Brc1ccc(-c2c3ccccc3c(-c3ccc(Br)cc3)c3ccccc23)cc1', 'Brc1cccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c12', 'Fc1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1'}",10,1.0
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCC2)CC1,11,3,540,350,5,"[350, 410, 440, 450, 540]",0.6039098501205444,0.2773318588733673,0.5157692909240723,"[0.5700886845588684, 0.5428136885166168, 0.6039098501205444, 0.5847023725509644, 0.2773318588733673]",0.1355765759944915,-0.2087113261222839,0.04120241403579707,"[0.1272115707397461, 0.0700131654739379, 0.1355765759944915, 0.0819220840930938, -0.2087113261222839]",3,2,2.2,11,"[2, 2, 3, 2, 2]","{'F[B-]1(F)n2c(Br)ccc2C(c2ccc[nH]2)=C2c3cc(Cl)ccc3C(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2c[nH]c(Br)c2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'Fc1ccc(C2=C3[N+](=C(c4ccco4)c4cccn4[B-]3(F)F)c3ncccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccco2)=C2c3ccccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2ccc(Br)s2)c2cccn21', 'Fc1ccccc1C1=[N+]2C(=C(c3ccc[nH]3)c3cccn3[B-]2(F)F)c2ccccc21', 'F[B-]1(F)C2=C(c3ccncc3)c3ccccc3C2=C(c2cccs2)c2cccn21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cc1ccc(C2=C3C(=C(c4ccco4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccco2)=C2c3ccccc3C(c3ccccn3)=[N+]21'}",11,1.5
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,57,8,590,280,17,"[280, 310, 350, 360, 380, 410, 420, 430, 440, 450, 460, 480, 500, 520, 540, 550, 590]",0.6086287200450897,0.0,0.3732844906694749,"[0.2384211122989654, 0.6035291254520416, 0.6086287200450897, 0.3065726459026336, 0.0, 0.5871224999427795, 0.6057985126972198, 0.5884488224983215, 0.0, 0.5143379271030426, 0.3058365881443023, 0.3034778535366058, 0.5750938057899475, 0.5590507984161377, 0.5495179295539856, 0.0, 0.0]",0.1871974915266037,-0.4863699972629547,-0.08552880059270297,"[-0.0692971795797348, 0.1871974915266037, 0.1657516062259674, -0.121901586651802, -0.4277185648679733, 0.1143219769001007, 0.1268962025642395, 0.0950335711240768, -0.4863699972629547, 0.0101094543933868, -0.1842683106660843, -0.1740519255399704, 0.1171067655086517, 0.0791146755218505, 0.0669129192829132, -0.4840275645256042, -0.4687991440296173]",8,2,3.3529411764705883,57,"[2, 4, 4, 2, 2, 2, 2, 8, 3, 4, 2, 2, 5, 5, 5, 3, 2]","{'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2Cl)c2cc(Cl)c(Cl)n21', 'COc1ccc2c(c1)C(c1ccccc1)=[N+]1C2=C(c2ccccc2)c2cccn2[B-]1(F)F', 'F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3ccccc3C2=C(c2ccc(Cl)cc2)c2cccn21', 'Fc1ccc(C2=[N+]3C(=C(c4cccnc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)C2=C(c3ccccn3)c3ccccc3C2=C(c2ccncc2)c2c(Br)cc(Br)n21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccn1)=C1c3ccccc3C(c3ccccn3)=[N+]1[B-]2(F)F', 'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'Cc1cc2n(c1)[B-](F)(F)[N+]1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1', 'CN(C)c1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Fc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccccc1C1=C2[N+](=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccncc3C(c3ccncc3)=[N+]21', 'Fc1ccc(C2=[N+]3C(=C(c4cccc(Br)c4Cl)c4cccn4[B-]3(F)F)c3ccc(Cl)cc32)cc1', 'Fc1ccc(C2=C3c4ccc(Cl)cc4C(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc2n1[B-](F)(F)C1=[N+](c3ccccc3)c3ccccc3C1=C2c1ccccn1', 'COc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Br)c2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'Cc1ccc(C2=C3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3cc(C)ccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccn4)c4ccccc43)[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccn2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cc1cc2n(c1C)[B-](F)(F)C1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'C[Si](C)(C)c1ccccc1C1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21', 'F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2c(Cl)cccc2Cl)c2c(Cl)c(Cl)c(Cl)n21', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'Fc1cccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3cc(OC)c(C)c32)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccnc(Cl)c2)=C2c3cc(Cl)ncc3C(c3ccccn3)=[N+]21', 'Cc1ccnc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)c1', 'Fc1c(F)c(F)c(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'Fc1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'Cc1cc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)c3cc([Si](C)(C)C)ccc32)ccc1O', 'F[B-]1(F)n2cc(Br)cc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Fc1ccc(F)c(C2=C3C(=C(c4ccc(F)c(F)c4)c4ccccc43)[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)C2=C(c3cccc(Cl)c3)c3cc(Cl)cc(Cl)c3C2=C(c2cccnc2)c2ccc(Cl)n21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'O=[N+]([O-])c1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)C2=C(c3ccccn3)c3ccccc3C2=C(c2ccccn2)c2c(Cl)c(Cl)c(Cl)n21', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Cl)cc4Cl)c4cccn4[B-]3(F)F)c3ccccc32)cc1'}",55,4.0
C1CCC(C2C3CCCCC3C3CC4CCCC4CC32)CC1,2,2,360,360,1,[360],0.2753262035548687,0.2753262035548687,0.2753262035548687,[0.2753262035548687],-0.153148028999567,-0.153148028999567,-0.153148028999567,[-0.153148028999567],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccc(-c2c3ccccc3n3[n+]2[B-](F)(F)n2cccc2[B-]3(F)F)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)ccc(C)c32)[B-](F)(F)n2cccc21'}",2,1.0
C1CCC(C2C3CCCCC3CC3CC4CCCCC4CC32)CC1,2,2,610,610,1,[610],0.5859788060188293,0.5859788060188293,0.5859788060188293,[0.5859788060188293],0.1002186685800552,0.1002186685800552,0.1002186685800552,[0.1002186685800552],2,2,2.0,2,[2],"{'Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)c(Br)c1', 'COc1ccc2c(C)c3cc4ccccc4cc3c(-c3cccc(F)c3)c2c1'}",2,1.0
C1CCC(C2C3CCCCC3CC3CCCC32)CC1,2,2,350,350,1,[350],0.5369436144828796,0.5369436144828796,0.5369436144828796,[0.5369436144828796],0.0940665006637573,0.0940665006637573,0.0940665006637573,[0.0940665006637573],2,2,2.0,2,[2],"{'F[B-]1(F)c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)c2ncccc2C(c2ccccn2)=C2C(Br)=CC(Br)=[N+]21'}",2,1.0
C1CCC(C2C3CCCCC3CC3CCCCC32)CC1,8,2,910,120,4,"[120, 780, 890, 910]",0.5916244685649872,0.2880612909793854,0.4562624432146549,"[0.2880612909793854, 0.5916244685649872, 0.4548464715480804, 0.4905175417661667]",0.2078461050987243,-0.0761136412620544,0.0372287966310978,"[0.2078461050987243, 0.0554850101470947, -0.0761136412620544, -0.0383022874593734]",2,2,2.0,8,"[2, 2, 2, 2]","{'Cc1cc(C)c2c(-c3cccc(Br)c3)c3ccccc3c(Br)c2c1N', 'COc1ccc2c(-c3ccccc3)c3ccccc3nc2c1', 'Cc1cc(Br)c2cc3cc(C#[N+][O-])ccc3c(-c3ccccc3)c2c1', '[O-][n+]1c2ccccc2c(-c2ccccn2)c2ccccc21', 'c1ccc2c(-c3ccncc3)c3ccccc3cc2c1', 'Cc1ccc(-c2c3ccccc3c(Br)c3ccc(Br)cc23)cc1', '[S-]c1cccc(-c2c3ccccc3cc3ccccc23)[s+]1', 'Cc1cccc2c(-c3ccccc3)c3cc(F)c(F)cc3[n+]([O-])c12'}",8,1.0
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,14,4,940,530,6,"[530, 570, 730, 750, 760, 940]",0.6015624105930328,0.297962874174118,0.5132724518577257,"[0.5446240901947021, 0.5073291659355164, 0.6015624105930328, 0.297962874174118, 0.5876846015453339, 0.5404715687036514]",0.0691229552030563,-0.2305576801300048,-0.0030156473318735852,"[0.0691229552030563, 0.0224829614162445, 0.0647394359111785, -0.2305576801300048, 0.0667113363742828, -0.0105928927659988]",4,2,2.3333333333333335,14,"[2, 4, 2, 2, 2, 2]","{'COc1ccc(C(=C2C=C(c3ccccc3)c3cc(Br)ccc32)c2ccccc2)cc1', 'COc1ccc(C2=[S+]C(=C(c3ccc(F)cc3)c3ccc(F)cc3)c3ccccc32)cc1', 'Cc1ccc(C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccc(F)cc2)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1', 'CN(C)c1ccc(C(=C2c3cc(Br)ccc3C(c3ccccc3)=[N+]2[O-])c2ccccc2)cc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1', 'Fc1ccc(C2=CC(=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)c3ccccc32)cc1', 'COc1ccc(C(=C2c3cc(OC)ccc3C(c3ccc(Cl)cc3)=[N+]2[O-])c2ccc(OC)cc2)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccnc(Cl)c1', '[O-][N+]1=C(c2ccc(Br)cc2)c2ccc(Br)cc2C1=C(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)c2c(Br)cc(Br)c(Br)c2C1=C(c1ccccc1)c1ccccc1', 'CN(C)c1ccc2c(c1)C(c1cc(Cl)ccc1Cl)=[N+]([O-])C2=C(c1ccccc1)c1ccccc1', 'Clc1ccc(C2=NC(=C(c3ccccc3)c3ccccn3)c3ccccc32)cc1'}",14,2.0
C1CCC(C2CC(C3CC(C4CCCCC4)C4CCCCC43)C3CCCCC23)CC1,2,2,580,580,1,[580],0.5141547322273254,0.5141547322273254,0.5141547322273254,[0.5141547322273254],0.0230721235275268,0.0230721235275268,0.0230721235275268,[0.0230721235275268],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=C1c2ccc(Cl)cc2C(c2ccccc2)=[N+]1[O-]', 'COc1ccc2c(c1)C(=C1c3c(Br)cccc3C(c3ccccc3)=[N+]1[O-])[N+]([O-])=C2c1ccccc1'}",2,1.0
C1CCC(C2CC(C3CCCCC3)C(C(C3CCCCC3)C3CCCCC3)C2)CC1,5,3,700,640,2,"[640, 700]",0.5926082134246826,0.5409370511770248,0.5667726323008537,"[0.5926082134246826, 0.5409370511770248]",0.088840901851654,0.0443731099367141,0.06660700589418406,"[0.088840901851654, 0.0443731099367141]",3,3,2.5,5,"[3, 2]","{'COc1ccc(C(=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccc(OC)cc2)c2ccccc2)cc1', 'COc1cc(OC)c(C2=CC(c3ccccc3)=[N+]([O-])C2=C(c2ccccc2)c2ccccc2)cc1OC', '[O-][N+]1=C(c2ccccn2)C(=C(c2ccccc2)c2ccccn2)C=C1c1ccc(Cl)cc1', 'Fc1ccc(C(=C2N=C(c3ccccc3)N=C2c2ccc(F)nc2)c2c(F)cc(F)cc2F)cc1', 'Cc1ccc(C(=C2C(c3ccc(F)cc3)=[N+]([O-])C(c3ccc(C)cc3C)=[As-]2#[O+])c2ccc(F)cc2)cc1'}",5,1.0
C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,2,80,80,1,[80],0.2442679889500141,0.2442679889500141,0.2442679889500141,[0.2442679889500141],0.2291131056845188,0.2291131056845188,0.2291131056845188,[0.2291131056845188],2,2,2.0,2,[2],"{'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccn3)o2)cc1', '[S-]c1c(-c2ccccc2)[se+]c(-c2ccccc2)n1-c1ccccc1'}",2,1.0
C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2C2CCCCC2)CC1,2,2,400,400,1,[400],0.5009079724550247,0.5009079724550247,0.5009079724550247,[0.5009079724550247],0.0346902161836624,0.0346902161836624,0.0346902161836624,[0.0346902161836624],2,2,2.0,2,[2],"{'C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc([N+](=O)[O-])cc1', 'Cl[B-]1(Cl)C(c2ccccc2)=[Si](c2ccccc2)C(c2ccccc2)=[N+]1c1ccccc1'}",2,1.0
