Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,10,1.310615989515072,5,3.90625,0.0012051453813910484,9.99999905104687e-09,0.0012421372812241316,"['CC(C(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'Cc1ccc(-c2ccc3ccc(-c4cc5ccccc5s4)cc3c2)cc1', 'c1ccc2c(c1)OCc1cc(-c3ccc4ccccc4c3)ccc1-2', 'CC(=O)Nc1ccc2ccccc2c1C1=CSC(=C2SC3=C(SCCS3)S2)S1', 'O=C(C=Cc1cccc2c(Br)cccc12)c1ccccc1']",10,-0.0012421272812250805,20
*c1ccccc1*,4,0.5242463958060288,4,3.125,0.0012051453813910484,0.04306936450302601,0.0008708229579497129,"['Cc1nc2ccccc2n1-c1ccccc1C(=Nc1ccccc1)c1ccccc1', 'Brc1ccc(C=Nc2ccccc2Oc2ccccc2Oc2cccc(Br)c2Br)cc1', 'COc1cc(-c2ccccc2C2=NC(c3ccccc3)CO2)ccc1OCc1cccc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1', 'Brc1cccc(P(c2ccccc2)c2ccccc2)c1-c1c(Br)cccc1P(c1ccccc1)c1ccccc1']",8,0.042198541545076296,20
c1ccc2c(c1)Cc1ccccc1-2,4,0.5242463958060288,3,2.34375,0.0012051453813910484,9.99999905104687e-09,0.0012421372812241316,"['[BH3-]C(c1cccc(-c2ccc3c(c2)C(C(C)C)(C(C)C(C)C)c2ccccc2-3)c1N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C', 'CC(C)C(C#N)=C1c2ccccc2-c2ccc(O)cc21', '[S-]C(NN=C1c2ccccc2-c2ccccc21)=[S+]Cc1ccccc1']",13,-0.0012421272812250805,20
COc1ccccc1,3,0.39318479685452157,3,2.34375,0.0012051453813910484,0.00546271400526166,0.0011681534815579653,"['COc1ccc(C2CCCN2C(=O)C=Cc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccc(OC)cc3)C(C)c3c2c[nH]c3-c2ccccc2)cc1', 'COC(=O)C1=C(O)CC(c2ccc(OC)cc2)OC1c1ccccc1OC']",8,0.004294560523703694,20
C(=Nc1ccccc1)c1ccccc1,3,0.39318479685452157,3,2.34375,0.0012051453813910484,0.03822622448205948,0.0010431308764964342,"['Cc1nc2ccccc2n1-c1ccccc1C(=Nc1ccccc1)c1ccccc1', 'Cc1ccccc1N=Cc1ccc(F)cc1', 'Brc1ccc(C=Nc2ccccc2Oc2ccccc2Oc2cccc(Br)c2Br)cc1']",14,0.037183093605563045,20
c1ccc2c(c1)CNC2,3,0.39318479685452157,3,2.34375,0.0012051453813910484,9.99999905104687e-09,0.0017323150532320142,"['CC(C)(C)S(=O)(=O)N1C(=O)c2ccccc2C1CCCl', 'O=C1c2ccccc2C(=O)N1CC(=O)N1c2ccccc2-c2ccccc2C1c1ccccc1', 'CCCc1ccc2c(c1C)C(=O)N(C)C2=O']",9,-0.0017323050532329631,20
*c1ccc(*)cc1,3,0.39318479685452157,3,2.34375,0.0012051453813910484,0.019227081909775734,0.0011681534815579653,"['Cc1ccc(=O)n(-c2ccc(-n3cccn3)cc2)c1', 'COc1cc(-c2ccccc2C2=NC(c3ccccc3)CO2)ccc1OCc1cccc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1', 'CCc1cc(-n2cccc2C)ccc1Oc1ccc(N(C)c2ccccc2)c(OC)n1']",8,0.01805892842821777,20
O=Cc1ccccc1,3,0.39318479685452157,3,2.34375,0.0012051453813910484,9.99999905104687e-09,0.0012421372812241316,"['CC1=CC2C(C)(CC1)CCC(OC(=O)c1ccccc1)C2(C)O', 'C=CC1C(C(=O)c2ccccc2)C2=C=C([O-])[N-]C3=C=[S+]C(=[S+]C4CCN1C4=O)C32C', 'CCCCC1(Cl)CN(C(=O)c2ccccc2)C(=O)C1(C(=O)OCC)c1ccccc1']",8,-0.0012421272812250805,20
*c1cccc(*)c1,3,0.39318479685452157,3,2.34375,0.0012051453813910484,0.04791250452399254,0.0010431308764964342,"['COC1=CC(=O)C(Oc2ccc(N)c(N=Nc3ccc([N+](=O)[O-])cc3)c2)=CC1=O', 'COc1ccc(-c2cccc(-c3cncc(-c4cccnc4)c3)n2)cc1-c1ccccn1', 'COc1cc(-c2ccccc2C2=NC(c3ccccc3)CO2)ccc1OCc1cccc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1']",8,0.046869373647496104,20
c1ccc2ccccc2c1,20,2.3041474654377883,10,7.8125,0.0019017081940546632,0.010141314350728514,0.0019017081940546632,"['CN(CC(=O)c1ccc2ccccc2c1)c1ccccn1', 'C[S+]=C1c2ccccc2[N+]2=C3C=CC=C(C#Cc4cccc5ccccc45)[N-]C13C2=O', 'COc1c(C)cc2c(OC)c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc2c1OC', 'O=C(C=CCCCc1ccc2ccccc2c1)ON=Cc1ccc(O)cc1', 'Clc1c(-c2nnc(-c3nc4ccccc4cc3-c3ccccc3)[se]2)ccc2ccccc12', '[O-][S+](c1ccc(F)cc1)c1ccc2ccccc2c1', 'CC1=C(c2ccc3ccccc3c2)C(c2ccccc2)C2c3c(C)cc(C)cc3OC12C', 'c1ccc(SC(C[Se]c2ccccc2)(c2ccccc2)c2cccc3ccccc23)cc1', 'Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(OC(=O)[PH](=C=C=C(C(C)(C)C)C(C)(C)C)C(=O)c3c(C)cc(C)cc3C)ccc3ccccc23)c(C)c1', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2cccc(-c3c4ccccc4cc4ccccc34)c12']",10,0.008239606156673851,30
*c1ccc2ccccc2c1,6,0.6912442396313364,6,4.6875,0.0019017081940546632,0.029191460460424423,0.001795607851818204,"['CN(CC(=O)c1ccc2ccccc2c1)c1ccccn1', 'COc1c(C)cc2c(OC)c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc2c1OC', 'O=C(C=CCCCc1ccc2ccccc2c1)ON=Cc1ccc(O)cc1', 'Clc1c(-c2nnc(-c3nc4ccccc4cc3-c3ccccc3)[se]2)ccc2ccccc12', '[O-][S+](c1ccc(F)cc1)c1ccc2ccccc2c1', 'CC1=C(c2ccc3ccccc3c2)C(c2ccccc2)C2c3c(C)cc(C)cc3OC12C']",11,0.02739585260860622,30
c1ccc2c(c1)Cc1ccccc1-2,4,0.4608294930875576,2,1.5625,0.0019017081940546632,0.007308138412152054,0.0019017081940546632,"['COC1(c2cccc(C3C(c4ccccc4CCC(=O)c4ccccn4)=NOC34C(=O)N(C)c3ccccc34)c2)c2ccccc2-c2ccccc21', 'Fc1cc(-c2ccccc2)c(F)c(F)c1C1(c2ccccc2)c2ccccc2-c2ccccc21']",13,0.005406430218097391,30
c1ccc2cc3ccccc3cc2c1,4,0.4608294930875576,2,1.5625,0.0019017081940546632,0.3380966931581497,0.001795607851818204,"['Cc1c2ccccc2cc2c([S+](C)[O-])c(Cl)ccc12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2cccc(-c3c4ccccc4cc4ccccc34)c12']",14,0.3363010853063315,30
c1ccc2ncccc2c1,4,0.4608294930875576,2,1.5625,0.0019017081940546632,0.08104827009952498,0.0019017081940546632,"['CCCCCCCCCCCCCCCC(=O)NN=Cc1ccnc2ccccc12', 'Clc1c(-c2nnc(-c3nc4ccccc4cc3-c3ccccc3)[se]2)ccc2ccccc12']",10,0.07914656190547031,30
c1ccc2c(c1)CCC2,3,0.3456221198156682,2,1.5625,0.0019017081940546632,0.015230603865347803,0.001795607851818204,"['Cc1cc(C2CC(OC(=O)C3C(c4ccccc4)CC(c4ccccc4)N3C(=O)OCc3ccccc3)c3ccccc32)cn1C', 'CC1CC(=CC2Cc3ccccc3C2=O)CCN1c1cc(Cl)ccc1Cl']",9,0.013434996013529599,30
c1ccc2c(c1)[nH]c1ccccc12,3,0.3456221198156682,3,2.34375,0.0019017081940546632,0.026285942643880844,0.0018806406296789646,"['CCCC1C(=O)Oc2ccccc2C1c1ccc2c(c1)c1ccccc1n2C', 'O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)c2-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1', 'N#Cc1ccc2c3ccccc3n(-c3ccc(C#N)nc3)c2c1']",13,0.02440530201420188,30
O=[N+]([O-])c1ccccc1,3,0.3456221198156682,3,2.34375,0.0019017081940546632,0.029000794515013695,0.0017105750739574432,"['O=C1c2ccccc2C(=O)N1Cc1ccc([N+](=O)[O-])cc1', 'O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)c2-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1', 'O=[N+]([O-])c1ccccc1S(=O)(=O)C1CC1c1ccccc1']",9,0.02729021944105625,30
c1ccc(-c2ccccc2)cc1,3,0.3456221198156682,3,2.34375,0.0019017081940546632,0.014616266824305058,0.0018806406296789646,"['COC1(c2cccc(C3C(c4ccccc4CCC(=O)c4ccccn4)=NOC34C(=O)N(C)c3ccccc34)c2)c2ccccc2-c2ccccc21', 'O=[N+]([O-])c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)c2-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1', 'Fc1cc(-c2ccccc2)c(F)c(F)c1C1(c2ccccc2)c2ccccc2-c2ccccc21']",12,0.012735626194626093,30
c1ccc2ccccc2c1,8,0.8403361344537815,4,3.125,0.002974458155222237,0.019840718590383055,0.002974458155222237,"['O=C1CC(=O)N(C(=O)c2ccccc2)C(c2ccc3ccccc3c2)C(=O)N1c1ccccc1', 'COC(=O)C12[N-]C1([N+](=Cc1cccc3ccccc13)C(C)=O)N=C2c1ccccc1', 'N#CC([B-](Br)=[S+]c1cccc2ccccc12)=P(=C1C=CC=[S+]1)C1CCCCC1', 'COc1ccc(C2(c3ccccc3)ON=C(c3cccc4ccccc34)C2(C)C(=O)OC2CCCCC2c2ccccc2)cc1']",10,0.016866260435160818,40
c1ccc2c(c1)Cc1ccccc1-2,5,0.5252100840336135,3,2.34375,0.002974458155222237,0.012924203649163246,0.0029411124996840954,"['Cc1ccc2c(c1C)-c1c(C)ccc(Cl)c1C2Cl', 'O=C(O)C1c2ccccc2-c2ccccc21', 'C1=CC(=C(C2=CCCCC2=C2c3ccccc3-c3ccc(-c4ccccc4)cc32)c2ccccc2)C=C1']",13,0.00998309114947915,40
COc1ccccc1,5,0.5252100840336135,5,3.90625,0.002974458155222237,0.05390907824039459,0.0024112225510179996,"['COc1ccc(C2c3ccccc3OC(=O)C23CC2C(Cl)C(Cl)CC2C(C)(O)C3)cc1', 'COc1ccc(-c2cn3c(c2-c2ccc(-c4ccccc4)o2)-c2ccccc2OC3c2ccccc2)cc1', 'COc1ccc(Oc2nc(N)nc(Oc3ccc(Cl)nc3Cl)n2)cc1', 'COc1ccc(-c2ccc3c(c2C=O)CC2(O)CCC4C(CC(O)C5OC(=O)C(=O)C45)C2C=C3)cc1', 'COc1ccc(C2(c3ccccc3)ON=C(c3cccc4ccccc34)C2(C)C(=O)OC2CCCCC2c2ccccc2)cc1']",8,0.05149785568937659,40
C1=Cc2ccccc2CC1,3,0.31512605042016806,2,1.5625,0.002974458155222237,0.12261431571096182,0.0029567809542641044,"['Nc1ccc([S+]=C2C=C([O-])c3cccc(Br)c3C2=O)cc1', 'O=C1c2ccccc2C(=O)N1C1C=Cc2ccccc2C1O']",10,0.11965753475669771,40
c1ccc2c(c1)CCCC2,3,0.31512605042016806,2,1.5625,0.002974458155222237,0.001525397674413398,0.0032241757726296782,"['C=C1CC(c2ccccc2)Cc2ccccc21', 'OC(c1ccccc1)C1CCCc2ccccc21']",10,-0.0016987780982162803,40
*c1ccccc1*,3,0.31512605042016806,3,2.34375,0.002974458155222237,9.99999905104687e-09,0.0034718846436589956,"['O=C(C=C([O-])c1ccccc1-c1ccccc1)c1ccccc1', 'CCN(c1ccccc1)c1ccc(OC)cc1C(=O)N(C)C(=O)C[S+]=c1nccc[n-]1', 'COc1cccc(C(=O)OC2c3ccccc3C(=O)CC3CCCC32O)c1OCCOCCOCCOCCOS(=O)(=O)c1ccc(C)cc1']",8,-0.0034718746436599446,40
*c1cccc2ccccc12,3,0.31512605042016806,3,2.34375,0.002974458155222237,9.99999905104687e-09,0.002976466901600361,"['COC(=O)C12[N-]C1([N+](=Cc1cccc3ccccc13)C(C)=O)N=C2c1ccccc1', 'N#CC([B-](Br)=[S+]c1cccc2ccccc12)=P(=C1C=CC=[S+]1)C1CCCCC1', 'COc1ccc(C2(c3ccccc3)ON=C(c3cccc4ccccc34)C2(C)C(=O)OC2CCCCC2c2ccccc2)cc1']",11,-0.00297645690160131,40
c1ccc2c(c1)Cc1ccc3ccccc3c1-2,3,0.31512605042016806,2,1.5625,0.002974458155222237,0.13561809062957764,0.0029567809542641044,"['COC(=O)C1(C(=O)OC)c2ccccc2-c2c1ccc1ccccc21', 'O=C1c2ccccc2-c2c1c(-c1ccccc1)c(-c1ccccc1)c1ccccc21']",17,0.13266130967531353,40
c1ccc2c(c1)CCN2,3,0.31512605042016806,3,2.34375,0.002974458155222237,0.013169036246836185,0.0029724494088441133,"['Cc1ccc(SC2(Sc3ccccc3)C(=O)Nc3ccccc32)cc1', 'CN1C(=O)C(CC(=O)c2ccccc2)(c2ccccc2)c2cc(Br)ccc21', 'O=C1Nc2ccccc2C12NC(CBr)=CS2']",9,0.010196586837992072,40
c1ccc2ccccc2c1,27,3.0998851894374284,13,10.15625,0.011664238758385181,0.044541265815496445,0.009082593023777008,"['O=C(Nc1cc2ccccc2cc1-c1ccccc1)c1ccc2ccccc2c1', 'CSc1c(-c2ccccc2)ccc2ccc(C3CCCC3CO)c(F)c12', 'Cc1ccccc1O[P-](#[S+])(Nc1ccccc1O[P-](#[O+])(c1ccccc1[P-](#[O+])(c1ccccc1)c1ccccc1)c1ncccc1Nc1cccc2ccccc12)Oc1nccc2ccccc12', 'c1ccc([SiH](c2ccccc2)c2cccc3cccc(P(c4ccccc4)c4ccccc4)c23)cc1', 'O=C1CCC=C2C(c3cccc4ccccc34)NC(c3ccccc3)C12', 'O=c1onc2ccccc2c1-c1cccc(-c2cc(-c3ccccc3)cc3ccccc23)c1', 'C(C=Cc1c[nH]c2ccccc12)=Cc1ccc2ccccc2c1', 'CN1c2ccccc2C([S+]([O-])c2cccc3c(Cl)cccc23)c2c(Cl)cccc21', 'COC(=O)c1ccc2ccc(N(c3ccccc3)c3ccccc3)cc2c1-c1ccccc1', 'Cc1oc(=O)n(-c2ccccc2)c1C(C)Cc1cccc2ccccc12', 'CC1=Cc2ccccc2[P-](=O)(N(Cc2ccccc2)C(C)c2cccc3ccccc23)=[O+]1', 'c1ccc(CC2=C(c3ccccc3)c3ccccc3C2Cc2ccc3ccccc3c2)cc1', 'COc1ccc2c(C=C3C(=O)CC(c4cccc(O)c4)C3=O)cccc2c1O']",10,0.03545867279171944,50
*c1cccc2ccccc12,6,0.6888633754305395,6,4.6875,0.011664238758385181,0.023655120166949928,0.011664238758385181,"['Cc1ccccc1O[P-](#[S+])(Nc1ccccc1O[P-](#[O+])(c1ccccc1[P-](#[O+])(c1ccccc1)c1ccccc1)c1ncccc1Nc1cccc2ccccc12)Oc1nccc2ccccc12', 'O=C1CCC=C2C(c3cccc4ccccc34)NC(c3ccccc3)C12', 'CN1c2ccccc2C([S+]([O-])c2cccc3c(Cl)cccc23)c2c(Cl)cccc21', 'Cc1oc(=O)n(-c2ccccc2)c1C(C)Cc1cccc2ccccc12', 'CC1=Cc2ccccc2[P-](=O)(N(Cc2ccccc2)C(C)c2cccc3ccccc23)=[O+]1', 'COc1ccc2c(C=C3C(=O)CC(c4cccc(O)c4)C3=O)cccc2c1O']",11,0.011990881408564746,50
c1ccc2c(c1)Cc1ccccc1-2,5,0.5740528128587831,3,2.34375,0.011664238758385181,0.1308613121509552,0.009860417805612087,"['O=C(NCc1ccccc1)C1c2ccccc2-c2ccccc21', 'c1ccc2c(c1)-c1ccccc1C21Sc2ccc3ccccc3c2-c2c1ccc1ccccc21', 'c1ccc2c(c1)Oc1ccc-2c2nc([B-]3(c4ccc[n+](N=C5c6ccccc6-c6ccccc65)c4)c4cccc5cccc-5c43)ccc12']",13,0.12100089434534311,50
c1ccc2c(c1)CCN2,5,0.5740528128587831,4,3.125,0.011664238758385181,0.014962026261453154,0.011664238758385181,"['CC(=O)NN=C1C(=O)N(Cc2ccccn2)c2ccccc21', 'COc1cc2c(cc1OC)N(S(=O)(=O)c1ccc([N+](=O)[O-])cc1)CC2', 'C=CCC1(O)C(C)Nc2cc(Cl)c(Cl)cc2C12C(=O)Nc1cc([N+](=O)[O-])ccc12', 'COc1ccc(N2C(c3ccccc3)=Cc3ccccc3C2C2(c3ccccc3)C(=O)N(C)c3ccccc32)cc1']",9,0.0032977875030679726,50
c1ccc2[nH]ccc2c1,5,0.5740528128587831,3,2.34375,0.011664238758385181,9.99999905104687e-09,0.013775385916233063,"['CC(C)C(=O)n1ccc2c([N+](=O)[O-])cccc21', 'COC(=O)CCc1c(C(=O)c2ccc(Cl)cc2Cl)[nH]c2ccccc12', 'C(C=Cc1c[nH]c2ccccc12)=Cc1ccc2ccccc2c1']",9,-0.013775375916234012,50
O=Cc1ccccc1,5,0.5740528128587831,5,3.90625,0.011664238758385181,0.04899164289236069,0.009082593023777008,"['O=C(c1ccccc1)c1c(-c2ccccc2)nn2cc3ccccc3cc12', 'O=C(c1ccccc1)N1CC(c2ccccc2)C([N+](=O)[O-])C1c1ccc(Br)cc1', 'O=C(c1ccccc1)c1ccc(-c2ccccc2)o1', 'O=C1C2C3C(Cl)=NC=[N+]=C3C2(C(=O)c2ccccc2)C(=C([O-])c2ccc(Cl)cc2)N1Cc1ccccc1', 'COc1ccc(-c2cc(OC)c(OC)cc2-c2cccc(-c3ccccc3)c2C(=O)c2ccccc2)cc1OC']",8,0.03990904986858368,50
C1=Cc2ccccc2C1,4,0.4592422502870264,3,2.34375,0.011664238758385181,0.03423408418893814,0.010282480157911777,"['CCO[P-](=O)(=O)N(C1=CC(=[NH+]C(C)c2ccccc2Cl)c2ccccc21)c1ccccc1', 'CC1(C)C2=Cc3cc4c(cc3=C2c2ccccc21)C1(C(Cl)=CC=4)C(c2ccccc2)=C(c2ccccc2)c2cc(Cl)ccc21', 'c1ccc(CC2=C(c3ccccc3)c3ccccc3C2Cc2ccc3ccccc3c2)cc1']",9,0.023951604031026363,50
c1ccc2cnccc2c1,4,0.4592422502870264,2,1.5625,0.011664238758385181,0.001384492259201231,0.013410691637545824,"['Cc1ccccc1O[P-](#[S+])(Nc1ccccc1O[P-](#[O+])(c1ccccc1[P-](#[O+])(c1ccccc1)c1ccccc1)c1ncccc1Nc1cccc2ccccc12)Oc1nccc2ccccc12', 'O=C1N(Cc2ccccc2)C(C(=Cc2ccccc2)Nc2cncc3ccccc23)ON1C1CCCCC1']",10,-0.012026199378344593,50
*c1ccccc1*,4,0.4592422502870264,4,3.125,0.011664238758385181,0.05413782596588135,0.010071448981761932,"['FC1CCCN1C(=S)c1ccccc1N1CCSCCSCC1', 'Cc1cccc(C)c1N1c2ccccc2N(c2ccccc2-c2ccccc2)c2ccccc21', 'Cc1ccccc1O[P-](#[S+])(Nc1ccccc1O[P-](#[O+])(c1ccccc1[P-](#[O+])(c1ccccc1)c1ccccc1)c1ncccc1Nc1cccc2ccccc12)Oc1nccc2ccccc12', 'COc1ccc(-c2cc(OC)c(OC)cc2-c2cccc(-c3ccccc3)c2C(=O)c2ccccc2)cc1OC']",8,0.044066376984119415,50
*c1ccc(*)cc1,4,0.4592422502870264,4,3.125,0.011664238758385181,0.015408058650791645,0.011664238758385181,"['O=C(c1ccc(-n2nccc2O)cc1)c1ncccc1O', 'COc1ccc(C(=Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccc(OC)cc2)cc1', 'c1ccc(N(c2ccccc2)c2ccc([N+]3=NC4[N-]C43c3ccccc3)cc2)cc1', 'c1cc(Cc2ccc(Oc3ccncc3)cc2)ccn1']",8,0.0037438198924064636,50
*c1ccc2ccccc2c1,3,0.3444316877152698,3,2.34375,0.011664238758385181,0.03423408418893814,0.010282480157911777,"['O=C(Nc1cc2ccccc2cc1-c1ccccc1)c1ccc2ccccc2c1', 'C(C=Cc1c[nH]c2ccccc12)=Cc1ccc2ccccc2c1', 'c1ccc(CC2=C(c3ccccc3)c3ccccc3C2Cc2ccc3ccccc3c2)cc1']",11,0.023951604031026363,50
c1ccc(-c2ccc3ccccc3c2)cc1,3,0.3444316877152698,3,2.34375,0.011664238758385181,0.06324883550405502,0.009860417805612087,"['O=C(Nc1cc2ccccc2cc1-c1ccccc1)c1ccc2ccccc2c1', 'CSc1c(-c2ccccc2)ccc2ccc(C3CCCC3CO)c(F)c12', 'O=c1onc2ccccc2c1-c1cccc(-c2cc(-c3ccccc3)cc3ccccc23)c1']",16,0.053388417698442936,50
COc1ccccc1,3,0.3444316877152698,3,2.34375,0.011664238758385181,0.013775385916233063,0.010282480157911777,"['COc1ccccc1-c1nc(-c2ccccc2)nn1-c1ccccc1', 'COc1ccc(C(=Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccc(OC)cc2)cc1', 'COc1ccc(N2C(c3ccccc3)=Cc3ccccc3C2C2(c3ccccc3)C(=O)N(C)c3ccccc32)cc1']",8,0.0034929057583212852,50
c1ccc(-c2ccccc2)cc1,3,0.3444316877152698,3,2.34375,0.011664238758385181,0.047738343477249146,0.010282480157911777,"['COc1ccc(C(=Cc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c2ccc(OC)cc2)cc1', 'Cc1cccc(C)c1N1c2ccccc2N(c2ccccc2-c2ccccc2)c2ccccc21', 'COc1ccc(-c2cc(OC)c(OC)cc2-c2cccc(-c3ccccc3)c2C(=O)c2ccccc2)cc1OC']",12,0.03745586331933737,50
