Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NC=CC1=C1c2ccccc2-c2ccccc21,2,0.18484288354898337,2,1.5625
C1=[N+]c2ccccc2C1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(*)C(*)=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
O=C1C2=CN(Cc3cccnc3)C(=O)C2=CN1Cc1ccncc1,2,0.18484288354898337,2,1.5625
O=C1C2=C(c3ccccc3)N(Cc3cccnc3)C(=O)C2=CN1Cc1ccncc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C=C2C(=O)N1Cc1cccnc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C2C(=O)N1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)NC(c3ccccc3)=C2C(=O)N1Cc1ccncc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)NC(c3ccccc3)=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C12,2,0.18484288354898337,2,1.5625
*N1C(=O)C2=C(c3ccccc3)NC(=O)C2=C1c1ccncc1,2,0.18484288354898337,2,1.5625
O=C1NC=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C12,2,0.18484288354898337,2,1.5625
O=C1NC=C2C=CC(c3ccccc3)=C12,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(*)C(c3ccncc3)=C2C(=O)N1,2,0.18484288354898337,2,1.5625
O=C1NC(c2cccnc2)=C2C(=O)NC=C12,2,0.18484288354898337,2,1.5625
C1=[N+]Cc2ccccc21,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)NC(c3ccncc3)=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
O=C1C2=CC=CC2=CN1Cc1ccccc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccccc3)C=C2C(=O)N1,2,0.18484288354898337,2,1.5625
O=C1NC=C2C=CC=C12,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1Cc1ccncc1,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(*)C(c3ccccc3)=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
*C1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1*,2,0.18484288354898337,2,1.5625
O=C1NC=CC1=C1C=CSC(c2ccccc2)=C1,2,0.18484288354898337,2,1.5625
O=C1NC=C2C(=O)OC=C12,2,0.18484288354898337,2,1.5625
O=C1OC=C2C(=O)N(Cc3ccccc3)C=C12,2,0.18484288354898337,2,1.5625
O=C1C2=C(c3ccccc3)C=CC2=CN1Cc1ccccc1,2,0.18484288354898337,2,1.5625
O=C1NC(c2cccnc2)=C2C(=O)N(Cc3ccncc3)C=C12,2,0.18484288354898337,2,1.5625
c1ccc2c(c1)CNC2,2,0.18484288354898337,2,1.5625
Clc1cccc(Cl)c1,2,0.18484288354898337,2,1.5625
c1ccc(-c2ccccc2)cc1,2,0.18484288354898337,2,1.5625
*c1ccc(*)cc1,2,0.18484288354898337,2,1.5625
*c1ccc(-c2ccccc2)cc1,2,0.18484288354898337,2,1.5625
OCc1ccccc1,2,0.18484288354898337,2,1.5625
*C1=NC(*)=C2C(=O)OC(*)=C2C1=O,1,0.09242144177449169,1,0.78125
O=C1C=NC(=C2c3ccccc3-c3ccccc32)C(=O)N1,1,0.09242144177449169,1,0.78125
*N1C=C2C(Nc3ccccc3)=CC(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
*C1=CC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=C(c3ccccc3)C(=O)O2)CS1(=O)=O,1,0.09242144177449169,1,0.78125
[O-][n+]1c(-c2ccccc2)c(Br)c(Br)c2c(Br)cccc21,1,0.09242144177449169,1,0.78125
*C1=CC(*)=C2C(=O)N(*)C=C12,1,0.09242144177449169,1,0.78125
*c1ccc2ccccc2[nH+]1,1,0.09242144177449169,1,0.78125
c1ccc(-c2ccc3ccccc3[nH+]2)cc1,1,0.09242144177449169,1,0.78125
c1ccc2[nH+]cccc2c1,1,0.09242144177449169,1,0.78125
C1=Cc2ccccc2[N+]=C1,1,0.09242144177449169,1,0.78125
COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2N)c1,1,0.09242144177449169,1,0.78125
O=C1NC(=C2N=C(c3ccccn3)N(Cc3ccccc3)C2=O)C=C1OCc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2N=C(c3ccccn3)N(*)C2=O)NC1=O,1,0.09242144177449169,1,0.78125
*C1=NC(=C2C=C(OCc3ccccc3)C(=O)N2)C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2N=C(c3ccccn3)N(Cc3ccccc3)C2=O)NC1=O,1,0.09242144177449169,1,0.78125
O=C1NC(=C2N=CN(Cc3ccccc3)C2=O)C=C1OCc1ccccc1,1,0.09242144177449169,1,0.78125
COC1=NC(=C2c3ccccc3-c3ccccc32)C(=O)N(C)C1=O,1,0.09242144177449169,1,0.78125
*N1C=C2C(=O)NC(c3ccncc3)=C2C1=O,1,0.09242144177449169,1,0.78125
O=C1C=NC(c2cccs2)=C2C(=O)OC=C12,1,0.09242144177449169,1,0.78125
O=C1OC(=C2C=CS(=O)(=O)C2)C=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=C(c3ccccc3)S(=O)(=O)C2)OC1=O,1,0.09242144177449169,1,0.78125
O=C1OC(=C2C=C(c3ccccc3)S(=O)(=O)C2)C=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2C=C(c3ccccc3)S(=O)(=O)C2)O1,1,0.09242144177449169,1,0.78125
*C1=NC(c2cccs2)=C2C(=O)OC(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)C(c3ccccc3)=NC(c3cccs3)=C2C(=O)O1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=C(*)S(=O)(=O)C2)OC1=O,1,0.09242144177449169,1,0.78125
O=C1C=NC=C2C(=O)OC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*C1=CC(=C2N=C(*)N(Cc3ccccc3)C2=O)NC1=O,1,0.09242144177449169,1,0.78125
O=C1C=NC=C2C(=O)OC=C12,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=Cc1cccs1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2C=CS(=O)(=O)C2)O1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)OC(*)=C2C(=O)C(c2ccccc2)=N1,1,0.09242144177449169,1,0.78125
O=C1OC(c2ccc(Br)cc2)=C2C(=O)C(c3ccccc3)=NC(c3cccs3)=C12,1,0.09242144177449169,1,0.78125
O=C1OC=C2C(=O)C(c3ccccc3)=NC=C12,1,0.09242144177449169,1,0.78125
*C1=NC(c2cccs2)=C2C(=O)OC(*)=C2C1=O,1,0.09242144177449169,1,0.78125
O=C1C=NC(c2cccs2)=C2C(=O)OC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1OC(c2ccccc2)=C2C(=O)C(c3ccccc3)=NC=C12,1,0.09242144177449169,1,0.78125
CC1(C)C(=C2C=C(c3ccccc3)C(=O)O2)C=C(c2ccccc2)S1(=O)=O,1,0.09242144177449169,1,0.78125
O=C1OC=C2C(=O)C(c3ccccc3)=NC(c3cccs3)=C12,1,0.09242144177449169,1,0.78125
O=C1OC(c2ccccc2)=C2C(=O)C(c3ccccc3)=NC(c3cccs3)=C12,1,0.09242144177449169,1,0.78125
*N1C=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C=C2C(Nc2ccccc2)=C1,1,0.09242144177449169,1,0.78125
O=C1C(=C(c2ccccc2)c2ccccc2)C=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*C1=CN(*)C(=O)C1=C(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(C)C(c3ccccn3)=C2C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(Nc3ccccc3)=CC=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccn2)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
O=C1C2=CC=C(Nc3ccccc3)C2=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C=C2C(=O)NC(c3ccccn3)=C2C1=O,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccn2)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
c1ccc2c3c(ccc2c1)NC1=C(CNC1)C3,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CC=CO2)C=C(c2ccncc2)S1(=O)=O,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CC=CO2)C=CS1(=O)=O,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=C(Br)C=CO2)C=C(c2ccncc2)S1(=O)=O,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C=C2C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccncc3)C=C2C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(Cl)=C3C(=O)N2c2ccc(OC)cc2)cc1,1,0.09242144177449169,1,0.78125
*N1C=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
O=C1C2=CN(c3ccccc3)C(=O)C2=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(C)C(c3ccncc3)=C2C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccncc2)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CC=CO2)C(=O)S1(=O)=O,1,0.09242144177449169,1,0.78125
O=C1NC(=C2N=CNC2=O)C=C1OCc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2N=C(c3ccccn3)N(Cc3ccccc3)C2=O)N1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2N=CN(Cc3ccccc3)C2=O)N1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=C2C=C(OCc3ccccc3)C(=O)N2)N=C1c1ccccn1,1,0.09242144177449169,1,0.78125
*C1=NC(=C2C=C(OCc3ccccc3)C(=O)N2)C(=O)N1*,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2N=C(c3ccccn3)NC2=O)N1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2N=C(*)N(*)C2=O)NC1=O,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2N=CNC2=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(=C2N=C(c3ccccn3)NC2=O)C=C1OCc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CC(Sc3ccccc3)=[S+]2)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C=CC=[S+]1,1,0.09242144177449169,1,0.78125
*C1=[S+]C(=C2C=C(c3cccnc3)NC2=O)C=C1,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(Nc3ccccc3)=CC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2cccnc2)=CC1=C1C=CC=[S+]1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CC(*)=[S+]2)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(c2cccnc2)=CC1=C1C=CC(Sc2ccccc2)=[S+]1,1,0.09242144177449169,1,0.78125
CN1C(=O)C(=C2C=CC(Sc3ccccc3)=[S+]2)C=C1c1cccnc1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccc(C(=C2C(=O)N(Cc3ccncc3)C=C2c2ccc(C)cc2)c2ccccc2)cc1,1,0.09242144177449169,1,0.78125
*C1=CN(Cc2ccncc2)C(=O)C1=C(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C=CC(Sc2ccccc2)=[S+]1,1,0.09242144177449169,1,0.78125
*C1=C(*)C(=C(c2ccccc2)c2ccccc2)OC1=O,1,0.09242144177449169,1,0.78125
*C1=C(Nc2ccccc2)C(=C(c2ccccc2)c2ccccc2)OC1=O,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
COc1ccc2c(c1)N(Cc1ccc(Br)cc1)C(=O)C2=C1C=C(C)N(c2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1OC(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1Nc2ccccc2C1=C1C=CN(c2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*N1C=CC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C1=O,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C(=O)N(Cc2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=C2C=CN(c3ccccc3)C2=O)c2ccccc21,1,0.09242144177449169,1,0.78125
Cc1ccc(Br)cc1,1,0.09242144177449169,1,0.78125
*C1=NC(*)=C2C(=O)OC(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
*N1C=CC(=C2C(=O)N(*)c3ccccc32)C1=O,1,0.09242144177449169,1,0.78125
O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
COC1=CC(=[N+]([O-])c2ccccc2)[N+](=O)C1=C1C(=O)C(Br)=Cc2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C=Cc2ccccc2C1=C1C=CC(=[NH+]c2ccccc2)[N+]1=O,1,0.09242144177449169,1,0.78125
C1=Cc2ccccc2CC1,1,0.09242144177449169,1,0.78125
COC(=O)c1cccc(OC)c1,1,0.09242144177449169,1,0.78125
COC(=O)c1cc(OC)cc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2C)c1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3ccccc32)N=CN1Nc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C=NC(=C2c3ccccc3-c3ccccc32)C1=O,1,0.09242144177449169,1,0.78125
O=C1NC=NC1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C(=O)Nc2ccccc21,1,0.09242144177449169,1,0.78125
CN1C(=O)C2=C(c3ccc(Cl)cc3Cl)N(Cc3ccccc3)C(=O)C2=C1Cl,1,0.09242144177449169,1,0.78125
C1=[NH+]C(=Cc2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
C(=C1[NH+]=C(c2cccnc2)c2ccccc21)c1ccccc1,1,0.09242144177449169,1,0.78125
COc1ccc(C=C2c3cc(Br)ccc3C(c3cccnc3)=[N+]2[O-])cc1,1,0.09242144177449169,1,0.78125
O=C1C=C(Nc2ccccc2)C(=C(c2ccccc2)c2ccccc2)O1,1,0.09242144177449169,1,0.78125
*C1=[NH+]C(=Cc2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)N(c2ccccc2)C(=O)C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=C(c2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
Cc1ccc(C2=C(c3ccc(C)cc3)N(c3ccc(C)cc3)C(=O)C2=C2c3ccccc3-c3ccccc32)cc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)N(*)C(=O)C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=C(*)N(*)C(=O)C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C(c2ccccc2)c2ccccc2)O1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=CC1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3ccccc32)C=C(c2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C(=C2c3ccccc3-c3ccccc32)C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C(=C2c3ccccc3-c3ccccc32)C(=O)N1*,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C(=O)OC1=C(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1OC(=C(c2ccc(F)cc2)c2ccc(F)cc2)C(Nc2ccccc2)=C1c1ccc(Br)cc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(*)N(c2ccccc2)C(=O)C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3ccccc32)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
C1=C2c3ccccc3C=[N+]2CC1,1,0.09242144177449169,1,0.78125
[B-]1CC=Cc2cccn21,1,0.09242144177449169,1,0.78125
NN1C(=O)C(=Cc2ccccc2F)C=C1c1ccc(Cl)cc1,1,0.09242144177449169,1,0.78125
*C1=CC(=Cc2ccccc2)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=CC1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C=CC(=C2C=CC(=O)N2)C1=O,1,0.09242144177449169,1,0.78125
CCN1C(=O)C=CC1=C1C=C(Br)C(=O)N(c2ccc(Br)cc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2C=CC(=O)N2)C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2C=CC(=O)N(c3ccccc3)C2=O)N1,1,0.09242144177449169,1,0.78125
COC1=NC(=C2c3ccccc3-c3ccccc32)C(=O)N1Nc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=C(C(=O)N1Cc1cccnc1)C(c1ccc(Cl)cc1)c1c(ccc3ccccc13)N2,1,0.09242144177449169,1,0.78125
O=C1C2=C(Nc3ccc4ccccc4c3C2)C(=O)N1Cc1cccnc1,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C2=C1Cc1c(ccc3ccccc13)N2,1,0.09242144177449169,1,0.78125
*C1C2=C(Nc3ccc4ccccc4c31)C(=O)N(Cc1cccnc1)C2=O,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(C1=O)C(c1ccccc1)c1c(ccc3ccccc13)N2,1,0.09242144177449169,1,0.78125
*C1C2=C(Nc3ccc4ccccc4c31)C(=O)N(*)C2=O,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccncc2)=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C2=C1Nc1ccc3ccccc3c1C2c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccncc3)C(c3ccccc3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
C1=NC=C2COC=C2C1,1,0.09242144177449169,1,0.78125
O=C1C2=C(C(=O)N1Cc1cccnc1)C(c1ccccc1)c1c(ccc3ccccc13)N2,1,0.09242144177449169,1,0.78125
CC1=C2C(=O)N(Cc3cccnc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
C1=CCc2ccccc2C1,1,0.09242144177449169,1,0.78125
COc1ccccc1C1=CC(=Cc2sc(C)cc2OC)C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3ccccc3)N(*)C(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)OC(c3ccccc3)=C2C(=O)C(c2ccccc2)=N1,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3ccncc3)NC(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccncc2)=C2C(=O)N(Cc3ccncc3)C=C12,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccc(Br)cc3)N(Cc3ccncc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(c3ccncc3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
