Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
O=C1CNC(=O)N1c1ccccc1,4,0.5006257822277848,7,5.555555555555555,0.5470204992063493,0.154578345099753,0.5302852857142858,0.21788208447453816,0.60076545,0.6226003,0.5480049235294117,0.14996690248012218,0.5990903,"['CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1c1ccccc1F', 'O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]']",13,0.02351000000000003
O=C1NCc2ccccc21,4,0.5006257822277848,4,3.1746031746031744,0.5470204992063493,0.154578345099753,0.603503325,0.03569388310616924,0.60076545,0.6227964500000001,0.5451686032786887,0.1566144558323908,0.59987435,"['O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21', 'O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]']",10,0.022922100000000056
O=C1CN(Cc2ccccc2)C(=O)N1,4,0.5006257822277848,4,3.1746031746031744,0.5470204992063493,0.154578345099753,0.46699492500000006,0.27007991272063697,0.60076545,0.6111230000000001,0.5496442885245901,0.14855792250560007,0.59987435,"['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O', 'O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",14,0.011248650000000082
CN1C(=O)CN(Cc2ccccc2)C1=O,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.4074153333333334,0.2881989498608827,0.60076545,0.6012482,0.5504255032520325,0.14820420382642013,0.6006584,"['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",15,0.0005897999999999737
O=C1[N+](=O)Cc2ccccc2[N+]1=O,3,0.37546933667083854,4,3.1746031746031744,0.5470204992063493,0.154578345099753,0.557965175,0.03359952365386858,0.60076545,0.56069695,0.5466616573770492,0.1569612042542224,0.60132295,"['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O']",13,-0.04062600000000005
O=C1[N+](=O)Cc2cc(Cl)ccc2[N+]1=O,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.5442568,0.027451031658694825,0.60076545,0.5428223,0.5470879065040651,0.15639273087036953,0.6012482,"['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O']",14,-0.05842590000000003
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)c2ccccc21,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.6240907666666667,0.0018348580550609952,0.60076545,0.6229523,0.5451407365853659,0.15597681612125236,0.5990903,"['O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]']",27,0.02386200000000005
O=[N+]1C(c2ccccc2Br)=[N+]([O-])Cc2ccccc21,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.6110988666666667,0.025324753857222146,0.60076545,0.6108648,0.545457612195122,0.15607377812261652,0.6006584,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1', 'O=C1OC(=O)N(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-]']",19,0.010206399999999949
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.0,0.0,0.60076545,0.0,0.560362462601626,0.13038758044158563,0.6012482,"['O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl']",30,-0.6012482
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1Cc1ccccc1,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.0,0.0,0.60076545,0.0,0.560362462601626,0.13038758044158563,0.6012482,"['CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl']",31,-0.6012482
O=[N+]1C(c2cccc(F)c2)=[N+]([O-])Cc2ccc(Cl)cc21,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.5974286999999999,0.017247187620208323,0.60076545,0.5926692,0.545791030894309,0.15622584441771,0.6008725,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",20,-0.008203300000000024
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)N1,3,0.37546933667083854,4,3.1746031746031744,0.5470204992063493,0.154578345099753,0.637586075,0.008439702942158284,0.60076545,0.63698365,0.5440511360655738,0.15619800025869282,0.5986849,"['O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1', 'CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1']",24,0.03829875000000005
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)c2ccccc2[N+]1=O,3,0.37546933667083854,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.6400739000000001,0.008379400619773861,0.60076545,0.6438447,0.5447509040650407,0.1557536498572741,0.5990903,"['CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1']",30,0.04475440000000008
O=[N+]1C(c2ccccc2Cl)=[N+]([O-])Cc2ccc(F)cc21,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.32108675,0.32108675,0.60076545,0.32108675,0.5506645919354839,0.1475818634039933,0.60076545,"['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]']",20,-0.27967870000000006
O=C1NCC(=O)N(c2ccccc2)C1=O,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.6214952,0.0009694000000000091,0.60076545,0.6214952,0.5458192943548388,0.15552794586460117,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",15,0.021620850000000025
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc32)N1,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.6240984,0.0010389000000000093,0.60076545,0.6240984,0.5457773072580645,0.15550715033961807,0.59987435,"['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1', 'O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]']",22,0.024224050000000052
O=[N+]1C(c2ccncc2)=[NH+]Cc2ccccc21,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.60712155,0.015343050000000025,0.60076545,0.60712155,0.5460511274193548,0.15561768055051764,0.60076545,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1']",17,0.006356099999999976
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc2[N+]1=O,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.63939155,0.002791449999999973,0.60076545,0.63939155,0.5455306435483871,0.15537018531182709,0.59987435,"['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1']",32,0.03951720000000003
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc3[N+]2=O)N1,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.63939155,0.002791449999999973,0.60076545,0.63939155,0.5455306435483871,0.15537018531182709,0.59987435,"['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1']",26,0.03951720000000003
CN1C(=O)CC(=O)NC1=O,2,0.2503128911138924,7,5.555555555555555,0.5470204992063493,0.154578345099753,0.5950420571428572,0.014892624500628976,0.60076545,0.5892359,0.5441957016806722,0.1585665298224368,0.6013977,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O']",10,-0.0121618
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.5917458,0.005372199999999994,0.60076545,0.5917458,0.5462991233870967,0.15571322917743596,0.60106035,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]']",33,-0.009314550000000033
O=C1NC(=O)N(c2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.5855769666666667,0.004598761123993693,0.60076545,0.5884039,0.5460800975609756,0.15633169178777603,0.6012482,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O']",32,-0.01284430000000003
CN1C(=O)NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C1=O,2,0.2503128911138924,6,4.761904761904762,0.5470204992063493,0.154578345099753,0.5894163499999999,0.006100429706381362,0.60076545,0.5888199000000001,0.5449007066666667,0.15809162951181177,0.6016563,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O']",27,-0.01283639999999997
O=C1CC(=O)N(c2ccccc2)C(=O)N1,2,0.2503128911138924,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.5855769666666667,0.004598761123993693,0.60076545,0.5884039,0.5460800975609756,0.15633169178777603,0.6012482,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'CN1C(=O)C(=C2c3ccccc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2)C1=O']",15,-0.01284430000000003
O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,2,0.2503128911138924,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.6040959666666667,0.018008153392715043,0.60076545,0.597118,0.5456284146341464,0.1561664343597809,0.6008725,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]']",16,-0.003754499999999994
CN1C(=O)NC(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,2,0.2503128911138924,6,4.761904761904762,0.5470204992063493,0.154578345099753,0.10762228333333333,0.24065074142707596,0.60076545,0.0,0.56899041,0.1098058853572828,0.60132295,"['O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl']",25,-0.60132295
O=[N+]1C(c2ccc(F)cc2)=[N+]([O-])Cc2ccc(Cl)cc21,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.6136747499999999,0.008965849999999997,0.60076545,0.6136747499999999,0.5459454306451613,0.155581969228725,0.59987435,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1']",20,0.013800399999999935
O=C1C[N+](=O)NC(=O)N1c1ccccc1,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.6027907,0.001918199999999981,0.60076545,0.6027907,0.5461209798387097,0.1556561097722383,0.59987435,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1']",15,0.002916350000000012
c1ccc2c(c1)Cc1ccccc1O2,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.54769165,0.006182650000000012,0.60076545,0.54769165,0.5470096741935485,0.15581795612076213,0.60106035,"['N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21', 'COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21']",14,-0.05336870000000005
O=[N+]1C(c2ccccc2F)=[N+]([O-])Cc2ccccc21,2,0.2503128911138924,8,6.349206349206349,0.5470204992063493,0.154578345099753,0.46177345000000003,0.26693271613821995,0.60076545,0.60940935,0.5527999601694915,0.1419775594229608,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21', 'O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl']",19,0.00953499999999996
O=C1C[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.6165935,0.010720300000000016,0.60076545,0.6165935,0.5458983540322581,0.15555923477473263,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",11,0.016719150000000016
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+](=O)c2ccccc21,2,0.2503128911138924,2,1.5873015873015872,0.5470204992063493,0.154578345099753,0.6165935,0.010720300000000016,0.60076545,0.6165935,0.5458983540322581,0.15555923477473263,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",28,0.016719150000000016
O=[N+]1C(c2ccc(F)cc2F)=[N+]([O-])Cc2ccccc21,2,0.2503128911138924,3,2.380952380952381,0.5470204992063493,0.154578345099753,0.6230179666666666,0.012616025468779345,0.60076545,0.6273138,0.5451669024390244,0.15597778708956542,0.5990903,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1']",20,0.028223500000000068
