Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
O=CN[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=CNC=C1C=CC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=CC(=O)C(=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)[N+](=O)C=C1NC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
O=C1NC(=O)C(=C[N+]([O-])=CCl)N1,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C(=C1NC(=O)N(Br)C1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=C1C=C[N+]([O-])=C1Cl,1,0.2564102564102564,1,0.7936507936507936
NN1NC(=CNC(=O)[N+]=O)C(=O)C1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1[N+]=CNC1=O,1,0.2564102564102564,1,0.7936507936507936
N,1,0.2564102564102564,1,0.7936507936507936
C=NN,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C(O)C(=O)C=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=[N+]([O-])C=C1NC(=O)NC1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
N=C[N+](=O)C=C1NC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C(=C1C(=O)NC(=O)NC1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)NC(=O)N([N+]=O)C1=O,1,0.2564102564102564,1,0.7936507936507936
[n+]C(=O)NC(=O)C=C[N+]([O-])=C[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+](N)C(=C1NC(=O)N(O)C1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=CO,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)N([O-])C=C1NC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C1NC(=O)C(=O)OC1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+][N+](=O)C(=O)[N+](=O)C=C1C(=O)NC(=O)N1[O-],1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=CC=[N+]1C=CC1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(Br)=[N+]([O-])C=C1NC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
O=CC=C[N+]([O-])=C[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]1C=C[N+]([O-])=C1,1,0.2564102564102564,1,0.7936507936507936
C=C1[N+](=O)C(=O)C=[N+]1[B-](F)(F)n,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C1NC(=O)NC(=O)[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C(=C1C(=O)NC(=O)OC1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=CNC(=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=C1C=[N+]([O-])C(=C)C1=O,1,0.2564102564102564,1,0.7936507936507936
O=C1NC=C2O[N+](=O)C=C12,1,0.2564102564102564,1,0.7936507936507936
NC=O,1,0.2564102564102564,1,0.7936507936507936
n[O-],1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)OC(=O)N[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+](C(=[N+][O-])C=O)[B-](F)(F)n,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=CN[N+](=O)[B-](F)(F)n,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1NC1=S,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)[N+](=O)C=C1NNC(=O)C1=O,1,0.2564102564102564,1,0.7936507936507936
C=C1C=[SH][SH]=C[N+]1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C=C[N+](=O)C=C1,1,0.2564102564102564,1,0.7936507936507936
NN=CC(=O)C=C1NC(=O)C(=O)N1,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C(=C1NC(=O)N([N+]=O)C1=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)NC=C1NC(=O)NC1=O,1,0.2564102564102564,1,0.7936507936507936
N[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=C([N+]=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=C1NC(=O)C(=C[N+]([O-])=CO)N1,1,0.2564102564102564,1,0.7936507936507936
O=CC=CNC(=O)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
O=CC=CC=C[N+]([O-])=C[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=[N+]C(C(=O)O)=[N+][O-],1,0.2564102564102564,1,0.7936507936507936
C=C1OC(=O)C(Br)=[N+]1[O-],1,0.2564102564102564,1,0.7936507936507936
n[B-](F)(F)[N+]=O,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C=C1ON=CC1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C=C[N+](=O)N([N+](=O)[O-])C1=O,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)N([O-])C=C1C=[N+]=C[N+](=O)N1,1,0.2564102564102564,1,0.7936507936507936
C=[N+]([O-])C(=C1NC(=O)NC1=O)N,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C(=O)NC=C([N+]=O)[N+]([O-])=CCl,1,0.2564102564102564,1,0.7936507936507936
C=C1C(=O)NC1=C[N+]([O-])=C,1,0.2564102564102564,1,0.7936507936507936
O=[N+]C=[N+]([O-])C=C1C(=O)[N+]=[N+]C1=O,1,0.2564102564102564,1,0.7936507936507936
