Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score
C1CCC2CCCC2C1,11,0.9803921568627451,11,8.73015873015873,0.60076545,0.6226406,0.5990903,"['CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O', 'CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21', 'O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1', 'O=C1Oc2ccccc2C1=C1[N+](=O)c2ccccc2C(Cl)=[N+]1[O-]', 'O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-]', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O', 'O=C1NC(=C2C(=O)C(F)(F)c3ccc(Cl)cc32)c2ccccc2[N+]1=O', 'O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21']",9,0.023550300000000024
CC1CCC(C2C(C)CC(C)C2C2CCCCC2)C2CCCCC12,10,0.8912655971479502,5,3.968253968253968,0.60076545,0.0,0.6008725,"['O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl', 'O=C1NC(=O)N(c2ccccc2O)C1=C1c2cc(Cl)ccc2[N+](=O)C(Br)=[N+]1[O-]', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-]', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]']",24,-0.6008725
CC1CC(C2CCC(C)C3CCCCC32)C(C)C1CC1CCCCC1,8,0.7130124777183601,4,3.1746031746031744,0.60076545,0.0,0.60106035,"['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]']",25,-0.60106035
CC1CC(C)C(C2CCC3CCCCC3C2C)C1,8,0.7130124777183601,4,3.1746031746031744,0.60076545,0.63698365,0.5986849,"['CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1', 'O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1']",18,0.03829875000000005
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1,8,0.7130124777183601,4,3.1746031746031744,0.60076545,0.63698365,0.5986849,"['CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1', 'O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1']",24,0.03829875000000005
C1CCCCC1,8,0.7130124777183601,6,4.761904761904762,0.60076545,0.58951035,0.60106035,"['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'O=[N+](C1=C(c2ccc(Br)cc2)[N+](=O)C(c2ccccc2)(c2ccccc2)[N+]1=O)c1ccccc1', 'O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br', '[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1', 'O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C2=C(C(=Cc3ccccc3)c3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1Cl']",6,-0.01155000000000006
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1CC1CCCCC1,8,0.7130124777183601,4,3.1746031746031744,0.60076545,0.0,0.60106035,"['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])C(=O)N1Cc1ccncc1', 'O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]']",31,-0.60106035
CC1CC(C)C(C2CCC3CCCCC32)C1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6230595,0.6006584,"['O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1c1ccccc1F', 'O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1']",16,0.02240109999999995
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6438447,0.5990903,"['CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1']",30,0.04475440000000008
CC1CCC(C2C(C)CC(C3CCCCC3)C2C)C2CCCCC12,6,0.53475935828877,2,1.5873015873015872,0.60076545,0.6161020500000001,0.59987435,"['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1']",24,0.016227700000000067
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.0,0.6012482,"['O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Cl', 'O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]']",30,-0.6012482
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1CC1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.597118,0.6008725,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O']",33,-0.003754499999999994
CC1CC(C2CCCCC2)C(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,6,0.53475935828877,2,1.5873015873015872,0.60076545,0.6161020500000001,0.59987435,"['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1']",30,0.016227700000000067
CC1CCC(C2CC(C)C3CCCCC32)C2CCCCC12,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6229523,0.5990903,"['CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21']",21,0.02386200000000005
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6229523,0.5990903,"['CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]', 'O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1', 'O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21']",27,0.02386200000000005
CC1CC(C)C(C2CCC(C)C3CCCCC32)C(C)C1CC1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.597118,0.6008725,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+](=O)N(Cc2ccccn2)C(=O)N1c1ccc(Cl)cc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O']",27,-0.003754499999999994
CC1CC(C)C(C2CCC3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6438447,0.5990903,"['CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1', 'N[N+]1=C(c2ccc(Br)cc2Cl)c2ccccc2[N+](=O)C1=C1C(=O)N(O)C(=O)N1c1ccccc1']",24,0.04475440000000008
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C1C1CCCCC1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br']",32,0.03750980000000004
CC1CC(C)C(C2CCC(C)C3CCCCC3C2C)C1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br']",20,0.03750980000000004
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C1,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br']",26,0.03750980000000004
CC1CCC(C2C(C)CC(C)C2C2CCCCC2)C(C)C2CCCCC12,6,0.53475935828877,3,2.380952380952381,0.60076545,0.6366001,0.5990903,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br']",26,0.03750980000000004
[C]1C[C]C2CCCCC2C1,5,0.4456327985739751,5,3.968253968253968,0.60076545,0.5785716,0.6013977,"['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1', 'O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]', 'O=C1C(=O)N(c2ccccc2)NC1=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O', 'O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1']",10,-0.02282610000000007
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.57099645,0.6009533,"['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1', 'O=C1OC(=O)N(Cc2ccc(Br)cc2)C(=O)C1=C1c2c(Br)cccc2C(Br)=[N+]1[O-]']",18,-0.029956850000000035
CC1CCC(C2C(C)CC(C)C2CC2CCCCC2)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.32286685,0.60076545,"['O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",25,-0.27789860000000005
CC1CCC(C2CC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5609961,0.60076545,"['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21', 'O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]']",15,-0.03976935000000004
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],24,0.00021409999999999485
CC1CCCC1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.61402285,0.60076545,"['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1']",23,0.013257399999999975
CC1CCC(C2CCCC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.61402285,0.60076545,"['O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-]', 'CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1']",17,0.013257399999999975
CC1CC(C)C(C2CC(C)C(C)C3CCCCC32)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.613037,0.59987435,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O', 'O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1']",19,0.013162650000000053
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC23)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6240984,0.59987435,"['O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1']",22,0.024224050000000052
CC1CC(C2C(C)CC(C)C2CC2CCCCC2)C2CCCCC2C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.613037,0.59987435,"['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O', 'O=C1OC(=O)N(Cc2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1']",26,0.013162650000000053
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6034597,0.6006584,['O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21'],28,0.0028013000000000066
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,4,0.35650623885918004,1,0.7936507936507936,0.60076545,0.6008725,0.6006584,['O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1'],30,0.00021409999999999485
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62453555,0.59987435,"['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]']",26,0.02466120000000005
CC1CC(C2C(C)CC3CCCCC32)C2CCCCC2C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.58343645,0.60106035,"['O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-]', 'O=C1NC(=C2C(=O)C(F)(F)c3ccc(Cl)cc32)c2ccccc2[N+]1=O']",22,-0.017623900000000026
CC1CCC(C2CCC(C)C3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62382345,0.59987435,"['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O']",19,0.023949099999999945
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62382345,0.59987435,"['O=C1C(OF)=CC(=C2c3c(Br)ccc(Br)c3[N+](=O)C(c3ccccc3)=[N+]2[O-])C(=O)N1c1ccccc1', 'CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O']",25,0.023949099999999945
CC1CCC(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6161020500000001,0.59987435,"['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1']",24,0.016227700000000067
CC1CCC(C2C(C)CC3CCCCC32)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.61689805,0.60076545,"['CC1=[N+]([O-])C(=C2c3c(Br)cccc3C(Br)[N+]2=O)c2ccccc2[N+]1=O', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O']",21,0.01613259999999994
CC1CC(C)C(C2CCC(C)C3CCCCC32)CC1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",20,0.021620850000000025
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1CC1CCCCC1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.32286685,0.60076545,"['O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O']",31,-0.27789860000000005
CC1CCC(C2C(C)C3CCCCC3C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6165935,0.59987435,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21', 'O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21']",22,0.016719150000000016
CC1CC(C)C(C2CCC3CCCCC3C2C)C(C)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.62453555,0.59987435,"['O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]']",20,0.02466120000000005
CC1CC(C)C(C2C(C)C(C)C(C)C3CCCCC32)C1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5709563,0.60106035,"['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1']",20,-0.03010405000000005
CC1CC(C)C(C2C(C)C(C)C(C)C3CCCCC32)C1C1CCCCC1,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5709563,0.60106035,"['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F', 'O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1']",26,-0.03010405000000005
CC1CC1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.5609961,0.60076545,"['O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21', 'O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]']",21,-0.03976935000000004
CC1CCC(C2C(C)CCC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6161020500000001,0.59987435,"['O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1']",18,0.016227700000000067
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C(C2CCCCC2)C1C,4,0.35650623885918004,2,1.5873015873015872,0.60076545,0.6214952,0.59987435,"['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O', 'O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O']",32,0.021620850000000025
