Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment
O=C1NC(=O)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3cc(Cl)ccc3[N+](=O)C(Br)=[N+]2[O-])N1,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c(=CNc2ccccc2)c[nH+]c(=Cc2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
NC=c1c[nH+]c(=Cc2ccccc2)c2ccccc2[n+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc(Br)cc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C[N+](=O)c3ccccc32)N1,1,0.1251564455569462,13,10.317460317460316
O=C1NC(=O)[N+](=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=c2[nH]c(=Cc3ccccc3Cl)[n+](=O)c(-c3ccc(F)cc3F)[n+]2[O-])C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=c2[nH]c(=Cc3ccccc3)[n+](=O)c(-c3ccccc3)[nH+]2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccc(F)cc1F)=[N+]([O-])C=C1C(=O)N(c2ccc(Cl)cc2)C(=O)[N+]1=O,1,0.1251564455569462,0,0.0
NC=c1c[n+]([O-])c(=Cc2ccc(Cl)cc2)c2ccccc2[n+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)C(=O)N1c1ccc(Cl)cc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Cc2ccccc2[N+](=O)C1=Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2)[n+](=O)c[nH+]1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1COC(c2ccccc2)=[NH+]1,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c(=CNc2cccc(Cl)c2)c[n+]([O-])c(=Cc2ccc(Cl)cc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1COC(c2ccccc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1[NH+]=C(c2ccccc2)OC1=C1c2ccccc2[N+](=O)C(=Cc2ccccc2)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=c2[nH]c(=Cc3ccccc3)[n+](=O)c[nH+]2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]([O-])c1cccc(Br)c1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C([N+](=O)c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Br)cc1[N+](=O)[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(c2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C([N+](=O)c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C([N+](=O)c1ccccc1)=[N+]([O-])C=C1C(=O)N(c2ccc(Br)cc2[N+](=O)[O-])C(=O)N1c1ccccc1,1,0.1251564455569462,0,0.0
O=C1NC(=O)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+](C1=[N+]([O-])Cc2cc(Cl)ccc2[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2F)=[N+]([O-])Cc2ccc(Br)cc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=O)[N+](=O)C=C1C(=O)N(Cc2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,2,1.5873015873015872
CN1C(=O)NC(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C(NCc1ccccc1)N(C=C1c2cc(Cl)ccc2[N+](=O)C(=O)[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)CN(c2ccccc2)C1=O,1,0.1251564455569462,9,7.142857142857142
O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2O)C1=C1c2cc(Cl)ccc2[N+](=O)C(Br)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(Br)=[N+]([O-])Cc2cc(Cl)ccc21,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2c3ccc(Br)cc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(C)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C([N+](=O)c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+](C1=[NH+]Cc2ccccc2[N+]1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
NN1C(=O)C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccccc2Cl)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1Cl,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(c2ccccc2)N(Nc2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C([N+](=O)c3ccccc3)[N+](=O)c3ccccc32)N(c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2Cl)Cc2ccccc2[N+]1=O,1,0.1251564455569462,2,1.5873015873015872
O=C1NC(=O)C(=C2[N+](=O)c3c(Br)cccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C([N+](=O)c3ccccc3)[N+](=O)c3ccccc32)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)N(Nc2ccccc2)N(c2ccccc2)C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Cc2ccccc2C1=Nc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1c2ccccc2C(=Nc2ccccc2)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(c2ccccc2)C(=O)N1c1ccc(F)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(Cl)=C(c2ccc(F)cc2)OC1=C1c2ccc(Cl)cc2[N+](=O)C(c2cccc(F)c2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1C=C(c2ccccc2)OC1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=C(c2ccccc2)OC1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=[N+]2[BH2-]n3cccc3C(c3ccccc3)=C2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N([N+](=O)c2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])C1=O,1,0.1251564455569462,1,0.7936507936507936
NC(=O)N(Cc1ccc(F)cc1)C(=O)C=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(F)cc2)=[N+]([O-])Cc2ccccc21,1,0.1251564455569462,6,4.761904761904762
O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2C(=O)C1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
COc1ccc(C2=[N+]([O-])Cc3ccc(Cl)cc32)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccncc3)c3ccccc32)[N+](=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccncc3)c3ccccc32)[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1N[N+](=O)C(=C2[NH+]=C(c3ccncc3)c3ccccc32)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3c(Cl)cccc3C(c3ccncc3)=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
c1ccc2c(c1)C[NH+]=C2c1ccncc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C[N+]([O-])=Cc2ccncc2)[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3c(Cl)cccc3C=[N+]2[O-])[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccccc3C(=Nc3ccccc3)[N+]2=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)N(c2cccnc2)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2cccnc2)[N+](=O)C1=C1[NH+]=C(c2ccncc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccncc2)c2cccc(Cl)c2C1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(F)=C(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=C(c2ccccc2)[N+](=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3C(=Nc3ccccc3)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Cc2ccccc2C1=Nc1ccc(F)cc1Cl,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccccc3C(=Nc3ccccc3)[N+]2=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C[N+](=O)C=Nc2ccc(F)cc2Cl)N(c2ccccc2)C(=O)N1c1ccc(F)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)N(c2cccnc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
NC(=O)N(Cc1ccccc1)C(=O)C=C1[N+](=O)c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccccc1F)=[N+]([O-])C=C1C(=O)N(c2ccccc2Cl)C(=O)N([N+](=O)c2ccc(F)cc2)C1=O,1,0.1251564455569462,0,0.0
O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2)[n+](=O)c(-c2ccccc2)[nH+]1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N([N+](=O)c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccc(Br)cc2)c2cc(F)ccc2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl,1,0.1251564455569462,1,0.7936507936507936
O=C1CC(=O)N([N+](=O)c2ccccc2)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccc(Cl)cc2)c2cc(Cl)ccc2C1,1,0.1251564455569462,2,1.5873015873015872
O=C1NC(=O)N([N+](=O)[O-])C1=C1c2ccc(Cl)cc2C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3cc(F)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(Cl)cc2)=[N+]([O-])Cc2cc(F)ccc21,1,0.1251564455569462,1,0.7936507936507936
NC(=O)N(C=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-])Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1CC(=O)N([N+](=O)c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)[N+](=O)c2ccc(Cl)cc2C1=C1c2ccc(F)cc2C(c2ccc(Br)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2ccccc2[N+](=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=O)[N+](=O)c2ccccc2C1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=C1C(=O)N(c2ccccc2)[N+]1=O)[N+]([O-])=Cc1ccccc1,1,0.1251564455569462,0,0.0
O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)[N+](=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1N[N+](=O)C1=C1[NH+]=C(c2ccccc2)c2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1N([O-])Cc2ccc(Cl)cc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(Cc2ccccc2)C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2NC(=O)[N+](=O)c3ccccc32)N1,1,0.1251564455569462,3,2.380952380952381
CN1C(=O)NC(=O)C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,2,1.5873015873015872
O=C1NC(=O)N(Cc2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(=O)N1[O-],1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=CN([O-])C(=O)[N+]=O)N(Cc2ccccc2)C1=O,1,0.1251564455569462,0,0.0
CN1C(=O)C(=C2c3cc(Cl)ccc3[N+](=O)[N+](=O)C(=O)[N+]2=O)N([O-])C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccccc3[N+](=O)[N+](=O)C(=O)[N+]2=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1[N+](=O)Cc2cc(Cl)ccc2[N+](=O)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1[N+](=O)Cc2ccccc2[N+](=O)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3)=[N+]2[O-])C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(=O)N2[O-])N(Cc2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CNC(=O)N1Cc1cccc(Cl)c1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1cccc(Cl)c1)=[N+]([O-])C=C1NC(=O)N(Cc2cccc(Cl)c2)C1=O,1,0.1251564455569462,0,0.0
O=[N+]1C(c2ccccc2)=[N+]([O-])Cc2c(Br)ccc(Br)c21,1,0.1251564455569462,1,0.7936507936507936
