Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
C1=C[N+]=C[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1=C2CNC=C2O[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1COCN[N+]1,1,0.21598272138228944,1,0.7936507936507936
[B-]1[N+]=Cc2cccn21,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]c2ccccc2C1,1,0.21598272138228944,1,0.7936507936507936
[B-]1[N+]NCc2cccn21,1,0.21598272138228944,1,0.7936507936507936
C1CN1,1,0.21598272138228944,1,0.7936507936507936
C1=[SH][SH]=C[N+]C1,1,0.21598272138228944,1,0.7936507936507936
C1=C2CC[N+]=C2c2ccccc21,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]C=CC1,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c3c(ccc2c1)CNC[N+]3,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)[N+]C[N+]2,1,0.21598272138228944,1,0.7936507936507936
c1ccc2c(c1)Cc1ccccc1N[N+]2,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]Cc2ccccc2O1,1,0.21598272138228944,1,0.7936507936507936
C1=CCc2ccccc2C1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]c2ccccc2[N+]1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]COC1,1,0.21598272138228944,1,0.7936507936507936
[B-]1[N+]c2ccccc2Cc2cccn21,1,0.21598272138228944,1,0.7936507936507936
C1=NOCC1,1,0.21598272138228944,1,0.7936507936507936
C1=C[N+]NCC1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]=C[N+]NC1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]CNc2ccccc21,1,0.21598272138228944,1,0.7936507936507936
C1CNC1,1,0.21598272138228944,1,0.7936507936507936
C1C[N+]=[N+]C1,1,0.21598272138228944,1,0.7936507936507936
C1=[N+]Cc2ccncc2[N+]1,1,0.21598272138228944,1,0.7936507936507936
