Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment
CC1C(C2CCCCC2)CC(C2C(C)C3CCCCC3C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C(C2CCCCC2)C1C,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)CC1C,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CCC(C)C3CCCCC32)CC1C,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C)C1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2C(C)CCC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2C(C)C(C)C(C)C3CCCCC32)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2C(C)C(C)C(C)C3CCCCC32)C1C1CCCCC1,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2C(C)C3CCCCC3C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2CCC(C)C3CCCCC32)C(C)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C2C(C)CC(C)C2CC2CCCCC2)C2CCCCC2C1C,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C2C(C)CC3CCCCC32)C2CCCCC2C1C,4,0.35650623885918004,2,1.5873015873015872
CC1CC1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C)C(C2CC(C)C(C)C3CCCCC32)C1,4,0.35650623885918004,2,1.5873015873015872
CC1CC(C2CCC(C)C3CCCCC32)C(C)C(C2CCCCC2)C1C,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2C(C)CC3CCCCC32)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2CC(C)C(C3CCCCC3)C2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2CC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1CCCC1C1CC(C2CCCCC2)C(C)C2CCCCC21,4,0.35650623885918004,2,1.5873015873015872
CC1CCC(C2CCCC2C)C2CCCCC12,4,0.35650623885918004,2,1.5873015873015872
CC1C(C2CCCCC2)CC(C2CCCCC2)C2CC12,3,0.267379679144385,1,0.7936507936507936
C1CCC2C(C1)CCC1CCCCC12,3,0.267379679144385,1,0.7936507936507936
[C]1CCC2CCCCC12,3,0.267379679144385,3,2.380952380952381
[CH]1CCC2CCCCC2C1,3,0.267379679144385,3,2.380952380952381
[C]1CC2CCCCC2C1,3,0.267379679144385,3,2.380952380952381
[C]1C[CH]C[C]C2CCCCC12,3,0.267379679144385,3,2.380952380952381
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C(C)C1C1C(C)CC(C)C1C1CCC(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC1C1C(C)CC(C)C1C1C(C)CC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C(C)C1C1C(C)CC(C)C1C1C(C)CCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC(C)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC3C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC3C2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC3CCCCC3C(C3CCCCC3)C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC3CCCCC3C(C3CCCCC3)C2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C2CC3CCCCC3C(C3CCCCC3)C2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC(C2CC(C3CCC4CCCCC43)C3CCCCC23)CC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC2C(C1)CCC2C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)CC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCCC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)CC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCC3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)CC3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)C(C)C(C2CCCC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)C(C)C(C2CC(C3CCCCC3)CC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCCC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C(C2C(C)C3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCCC2)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCCCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C(C2CCCCC2)C1C1C(C)C(C)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2C(C)C(CC3CCCCC3)C3CCCCC3C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2CC3CCCCC3C(CC3CCCCC3)C2C)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2CC1C1C(C)C(C)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC1C1C2CCCCC2C(C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)CC2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)CC1C1C2CCCCC2C(C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCC2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
C1CCC2C(C1)CCC2C1CCC2CCCC21,2,0.17825311942959002,1,0.7936507936507936
C1CCC(C2CC(C3CCC4CCCC43)C3CCCCC23)CC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(CC2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)CC1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2CC(C)C(C)C2C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C2C(C1)C(C)C(C)C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2C(C3CCCCC3)C(C)C(C)C2C1C1CCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2C(C3CCCCC3)CC(C)C(C3CCCC3)C2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCC(C)C(C3CCCC3)C2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
C1CCC2CC3CCCCC3CC2C1,2,0.17825311942959002,2,1.5873015873015872
CC1C(C)C(C2C3CCCCC3CC3CCCCC32)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3CC3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C[CH]C(C)C2CC(C1)C1CCCCC1C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C[CH]C(C)C2CC3CCCCC3C(C1)C2,2,0.17825311942959002,1,0.7936507936507936
CC(C1CCCCC1)C1CC2CCCCC2C(CC2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2CCCCC2C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C)C(C)C3CCCCC32)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC(C)C(C3CCCCC3)C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2CCC1C1C(C)C(CC2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2C(C2CCCCC2)CC1C1C(C)C(CC2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C(C)C1C1CC(C2CCCCC2)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C(C)C1C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC(C)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2C(C1)C(C)C(C)C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC1C1CC(C)C(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCCC2C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)CC1C1CC(C)C(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)CC2C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C2CC(C3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC23)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C3CCCCC3)CC(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C(C2CCC(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2CCC1C1C(C)C(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCCC1C1C(C)C(CC2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)CC1C1C(C)C(CC2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2CC1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC3CCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C3CCCC3CC2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCC3CC2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2CCC3CCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC2CCCCC2C1C1CC(C2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C)C(C3CCCCC3)C2C)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2CCCCC2C1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(CC2CCCCC2)C(C)C1C1CC(C2CCC3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C1C1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CC(CC2CCCCC2)C(C)C1C1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C1C1CC(C2CCC3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C1C1C2CCCCC2C(C2CCC3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(CC2CCCCC2)C(C)C1C1C2CCCCC2C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(CC2CCCCC2)C(C)C1C1C2CCCCC2C(C2CCC3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C1C1C2CCCCC2C(C2CC(C3CCCCC3)C3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CCC(C)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C2CCCCC2C(C2CCCCC2)CC1C1C(C)C(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C1C1CC(C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C2CCC3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCC3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(C)C(C)C3CCCCC32)C(C)C1C(C)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2C(C)C(C(C)C3CCCCC3)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C(C)C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C1(C1CCCCC1)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C(C)C1(C1CCCCC1)C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC(C1CCCCC1)C1C(C2CCCCC2)C(C)C(C2CCCCC2)(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)CCC(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C(C)C(C3CCCCC3)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3C(C)C2C2CCCCC2)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2CC(C)C3CCCCC32)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2C3CCCCC3C(C)C2C2CCCCC2)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C2CCC3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)CC(C2C3CCCCC3C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC(C1CCCCC1)C1CC(C)C(C2CCCCC2)(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C2CCCCC2)C(C)C(C(C)C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C(C)C2CCCCC2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C(C)C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(CC2CCCCC2)CC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C(C2CCCCC2)C(C2C(C)C(C)C(CC3CCCCC3)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CC(CC3CCCCC3)C(C)C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(C)CC2C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCCCC2)C(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2CCC(C)C2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936
C1CCC(C2CCCC2C2C3CCCCC3CC3CCCCC32)CC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC2C(C1)CC1CCCCC1C2C1CCCC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC(C2CCC(C3C4CCCCC4CC4CCCCC43)C2C2CCCCC2)CC1,2,0.17825311942959002,1,0.7936507936507936
C1CCC(C2CCC(C3C4CCCCC4CC4CCCCC43)C2)CC1,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C2C(C)C(C)C(C)C3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2C(C)C(CC3CCCCC3)C(C)C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2CCC3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1C(C)C2CCCCC2C(C2CC(C3CCCCC3)C3CCCCC32)C1C,2,0.17825311942959002,1,0.7936507936507936
CC1CC(C)C(C2CC(C)C3CCCCC32)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936
