Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC1=[S+]C(=C2c3cccnc3-c3cccnc32)C=C1,1,1,960,960,1,[960],0.5653513,0.5653513,0.5653513,[0.5653513],0.0190518499999999,0.0190518499999999,0.0190518499999999,[0.0190518499999999],52,52,52.0,52,[52],"{'Cc1ccc(N2C(=O)N(c3ccccc3)C(=O)C2=C2C(=O)c3ccccc3C=C2c2ccccc2)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C(Br)=CC(c3ccccc3)=[N+]21', 'O=C1C2=CN(c3ccccc3)C(=O)C2=C(c2ccccc2Br)N1Cc1ccccc1', 'COc1ccc(CN2C(=O)C3=C(C)N(Cc4cccnc4)C(=O)C3=C2c2ccc(C)c(OC)c2OC)cc1', 'Cc1ccc(N2C(=O)C(C)(C)C(=O)C2=C2N=C(c3ccccn3)N(C)C2=O)cc1', 'Cc1ccccc1CC1=CN(c2ccccc2)C(=O)C1=C1C(=O)c2ccccc2-c2ccccc21', 'COC(=O)C1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)N(Cc3c4ccccc4cc4ccccc34)C(c3ccc(Br)cc3C)=C2C(=O)N1Cc1ccccn1', 'COc1cccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Cc2ccccn2)c1', 'BrC1=[S+]C(=C2c3cccnc3-c3cccnc32)C=C1', 'O=C1OC(=c2cc(-c3ccncc3)[n+]3c(c2-c2cccc(Br)c2)C(Br)=CC=3Br)c2ccccc21', 'O=C1C2=CN(c3ccc(Cl)cc3)C(=O)C2=C(c2ccccc2)N1Cc1cccnc1', 'Cc1ccc(C2=C(c3ccc(Cl)cc3)C(=O)N(Cc3ccccc3)C2=C2C=CC(=Nc3ccc(F)cc3)O2)cc1', 'COc1ccc(N2C(=O)C(=C3c4c(C)ccc(C)c4C(=O)N3c3ccccc3)C=C2C)cc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccn3)C2=C2C(=O)Nc3ccccc32)cc1OC', 'O=C1C(=[N+]2C=C(Br)c3ccccc3C2=O)c2cc(F)ccc2N1[O-]', 'O=C1C(c2ccccc2)=CC(=C2C(=O)N(Cc3ccccc3)c3ccc(F)cc32)N1Cc1ccccc1', 'Cc1ccc(-c2c3c(c(=O)n(C)c2=C(c2ccccc2)c2ccccc2)=CN(Cc2ccncc2)C3=O)cc1', 'Cn1c(=Cc2ccc(Cl)cc2)nc2c1=C(c1ccc(Cl)cc1Cl)N(Cc1ccccc1)C2=O', 'CC1=NN(c2ccccc2)C(=O)C1=C1N=C(c2ccc(Br)cc2)C(=O)N1Cc1ccccn1', 'Cc1c2c(c(=O)n(Cc3ccc(F)cc3)c1=Cc1ccccc1)=C(c1ccccc1)N(Cc1ccccc1)C2=O', 'O=C1NC(=C2C(c3ccc(F)cc3)=CC(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1Cc1ccccc1', 'CC1=C2C(=O)C(=C(Cl)Cl)C(c3ccc(F)cc3)=C2C=C(c2ccc(F)cc2)S1(=O)=O', 'COc1ccc(N2C(=O)C=CC2=c2c(=C3C=CC=CC3=O)ccn3cccc23)cc1', 'Cc1ccc(C2=[S+]C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)C=C2)cc1', 'CC1=C2C(=O)N(Cc3ccc(Cl)cc3)C(c3ccc(F)cc3)=C2C(=O)N1c1cccc(Cl)c1', 'COC1=C2C(=O)N(Cc3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1Cc1ccccn1', 'Cc1cc2n(c1C)[B-](F)(F)C1(F)C=C(Br)C(F)=C(F)C1=C2c1ccc(F)cc1', 'CC1=c2c(c(-c3ccccn3)c3c(C)cc(C)n3c2=O)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)cc3)C(=O)N(c3ccccc3)C2=C(c2ccccc2)c2cccnc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2c2ccc(OC)cc2)cc1', 'O=C1OC(c2ccccc2)=NC1=C(c1cccnc1)c1ccccn1', 'CC1=CC(=C2C(=O)OC(c3ccc(C)cc3)=C2c2ccccn2)OC1=O', 'Cc1ccc(S(=O)(=O)[N+]2=c3c(c(=O)n(-c4ccccc4)n3C)=C(c3ccc(Cl)cc3Cl)C2=O)cc1', 'O=C1C(c2c[nH]c3ccccc23)=C2C(=O)N(c3ccc(F)cc3F)[N+]([O-])=C2N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(c4cccnc4)C(C)=C3C(=O)N2Cc2ccncc2)cc1', 'CC1=C2C(=C(Cl)c3c(C)cc(Cl)n3[B-]2(F)F)C(=O)N1Cc1ccccc1', 'CC1=NC(=C2C(=O)C(=O)n3c(C)ccc32)C(=O)N1Cc1ccccn1', 'CN1C(=O)C2=C(c3ccccn3)N(Cc3ccccc3)C(=O)C2=C1Br', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4cccnc4)=C3C(=O)N2Cc2ccncc2)c(C)c1', 'O=C1C2=C(c3cccnc3)N(c3ccccc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'O=C1C=C(c2cccc(Cl)c2)C=C2C(c3ccccn3)=CC(Nc3ccc(F)cc3)=C12', 'CN1C(=O)C(c2ccccc2)=C(c2ccc(F)cc2)C1=Cc1cc(-c2ccccc2)nc2ccccc12', 'CC1=C(Cl)C(F)(F)C2=N[B-](F)(F)n3cccc3C(c3ccc4ccccc4c3)=C21', 'CN1C(=O)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccc(Br)cc1F', 'COC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C(=O)N1c1ccc(C)cc1', 'COc1cccc(C2=[S+]C(=C3C(=O)N(Cc4ccncc4)c4ccc(F)cc43)C([O-])=C2)c1', 'CN1C(=O)C(=C2C(c3ccccc3)=[N+]([O-])c3c(Cl)cccc32)c2ccccc21', 'CC1=C2C(=O)N(Nc3ccc(C)cc3)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'O=C1NC(=C2C=C(Br)C(=O)N2c2ccccc2)C(c2ccccc2)=C1c1cccnc1', 'CC1=C2C(=O)N(c3ccc(C)c(C)c3)C(c3ccc(Cl)cc3)=C2C(=O)N1Cc1cccnc1'}",51,1.0
BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1,1,1,400,400,1,[400],0.4429536,0.4429536,0.4429536,[0.4429536],-0.0325489,-0.0325489,-0.0325489,[-0.0325489],2,2,2.0,2,[2],{'BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1'},1,1.0
BrCCCN1c2ccccc2C(Br)c2cc(Br)ccc21,1,1,200,200,1,[200],0.0,0.0,0.0,[0.0],-0.25374975,-0.25374975,-0.25374975,[-0.25374975],2,2,2.0,2,[2],{'BrCCCN1c2ccccc2C(Br)c2cc(Br)ccc21'},1,1.0
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1,1,40,40,1,[40],0.0215701,0.0215701,0.0215701,[0.0215701],0.0180244,0.0180244,0.0180244,[0.0180244],2,2,2.0,2,[2],{'BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr'},1,1.0
BrCc1ccc(-c2c3ccccc3c(Br)c3ccccc23)cc1,1,1,930,930,1,[930],0.6025434,0.6025434,0.6025434,[0.6025434],0.0676309999999998,0.0676309999999998,0.0676309999999998,[0.0676309999999998],2,2,2.0,2,[2],{'BrCc1ccc(-c2c3ccccc3c(Br)c3ccccc23)cc1'},1,1.0
Br[Si]1([Si](c2ccccc2)c2ccccc2)C=CC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)=C1,1,1,890,890,1,[890],0.0637555,0.0637555,0.0637555,[0.0637555],-0.4834694999999999,-0.4834694999999999,-0.4834694999999999,[-0.4834694999999999],2,2,2.0,2,[2],{'Br[Si]1([Si](c2ccccc2)c2ccccc2)C=CC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)=C1'},1,1.0
Brc1c(-c2c3ccccc3cc3cc4ccccc4cc23)c(Br)c2ccccc2c1Br,1,1,550,550,1,[550],0.5729021,0.5729021,0.5729021,[0.5729021],0.0664918999999999,0.0664918999999999,0.0664918999999999,[0.0664918999999999],2,2,2.0,2,[2],{'Brc1c(-c2c3ccccc3cc3cc4ccccc4cc23)c(Br)c2ccccc2c1Br'},1,1.0
Brc1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc12,1,1,910,910,1,[910],0.0,0.0,0.0,[0.0],-0.5156475,-0.5156475,-0.5156475,[-0.5156475],2,2,2.0,2,[2],{'Brc1c2ccccc2c(-c2c3ccccc3cc3ccccc23)c2ccccc12'},1,1.0
Brc1c2ccccc2c(-c2ccccc2)c2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c12,1,1,590,590,1,[590],0.5490028,0.5490028,0.5490028,[0.5490028],0.051378,0.051378,0.051378,[0.051378],2,2,2.0,2,[2],{'Brc1c2ccccc2c(-c2ccccc2)c2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c12'},1,1.0
Brc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12,1,1,640,640,1,[640],0.5923914,0.5923914,0.5923914,[0.5923914],0.0864095999999999,0.0864095999999999,0.0864095999999999,[0.0864095999999999],2,2,2.0,2,[2],{'Brc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12'},1,1.0
Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12,1,1,950,950,1,[950],0.4228421,0.4228421,0.4228421,[0.4228421],-0.1230461,-0.1230461,-0.1230461,[-0.1230461],2,2,2.0,2,[2],{'Brc1c2ccccc2c(Br)c2c1ccc1cccc(Br)c12'},1,1.0
Brc1c2ccccc2c(N2CCOCC2)c2ccccc12,1,1,820,820,1,[820],0.5583483,0.5583483,0.5583483,[0.5583483],0.02938825,0.02938825,0.02938825,[0.02938825],2,2,2.0,2,[2],{'Brc1c2ccccc2c(N2CCOCC2)c2ccccc12'},1,1.0
Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1,1,1,730,730,1,[730],0.0082853,0.0082853,0.0082853,[0.0082853],-0.4911802,-0.4911802,-0.4911802,[-0.4911802],2,2,2.0,2,[2],{'Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1'},1,1.0
Brc1cc(Br)c(-c2nc3ccccc3nc2-c2ccccc2)cc1Br,1,1,170,170,1,[170],0.0770403,0.0770403,0.0770403,[0.0770403],-0.18264275,-0.18264275,-0.18264275,[-0.18264275],2,2,2.0,2,[2],{'Brc1cc(Br)c(-c2nc3ccccc3nc2-c2ccccc2)cc1Br'},1,1.0
Brc1cc(Br)c2c(c1)c(Br)c(N=C1C=CC(=NNc3ccccc3)c3ccccc31)c1ccccc12,1,1,720,720,1,[720],0.4507405,0.4507405,0.4507405,[0.4507405],-0.07353005,-0.07353005,-0.07353005,[-0.07353005],2,2,2.0,2,[2],{'Brc1cc(Br)c2c(c1)c(Br)c(N=C1C=CC(=NNc3ccccc3)c3ccccc31)c1ccccc12'},1,1.0
Brc1ccc(-c2[n-]c3ccccc3[n+]2Cc2ccc(-c3ccccc3)s2)cc1,1,1,340,340,1,[340],0.0965393,0.0965393,0.0965393,[0.0965393],-0.35762825,-0.35762825,-0.35762825,[-0.35762825],2,2,2.0,2,[2],{'Brc1ccc(-c2[n-]c3ccccc3[n+]2Cc2ccc(-c3ccccc3)s2)cc1'},1,1.0
Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1,1,1,340,340,1,[340],0.4981339,0.4981339,0.4981339,[0.4981339],0.0490629,0.0490629,0.0490629,[0.0490629],9,9,9.0,9,[9],"{'F[B-]1(F)C(=C2c3cccn3[B-](F)(F)c3ccc(-c4ccccn4)c(-c4ccccn4)[n+]32)N=C(c2ccccc2)c2cccn21', 'O=C1C2=C(c3ccccc3)c3cc(Br)c(Br)n3[B-](F)(F)C(=C2c2ccccc2)C(=O)N1c1ccccc1', 'O=C1C(c2ccccc2)=c2c(c(Cl)c(=C(Cl)c3ccccc3)[n+]([O-])c2-c2ccccc2)N1c1ccccc1', 'CC1=CC(c2ccccc2)=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-](F)(F)N2c2ccccc2)C1=Nc1ccc(Br)cc1', 'Cc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3c2c(-c2ccccc2)c2cc4ccccc4cc23)cc1', 'Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1', 'Fc1cccc(C2=C3c4cccn4[B-](F)(F)[N+]3=C(c3ccsc3)c3cccn3[B-]2(F)F)c1', 'F[B-]1(F)n2c(cc3[nH]ccc32)C(c2cccs2)=C2C(c3c4ccccc4cc4ccccc34)C(c3ccccc3)=CC(c3ccccc3)=[N+]21'}",8,1.0
Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1,1,1,580,580,1,[580],0.5700095,0.5700095,0.5700095,[0.5700095],0.0908914499999999,0.0908914499999999,0.0908914499999999,[0.0908914499999999],2,2,2.0,2,[2],{'Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1'},1,1.0
Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1,1,1,960,960,1,[960],0.5576756,0.5576756,0.5576756,[0.5576756],0.00804025,0.00804025,0.00804025,[0.00804025],2,2,2.0,2,[2],{'Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1'},1,1.0
Brc1ccc(-c2cc(=C(c3ccccc3)c3ccccc3)c(=C(c3ccccc3)c3ccccc3)[nH]2)cc1,1,1,630,630,1,[630],0.5594331,0.5594331,0.5594331,[0.5594331],0.0309863499999999,0.0309863499999999,0.0309863499999999,[0.0309863499999999],2,2,2.0,2,[2],{'Brc1ccc(-c2cc(=C(c3ccccc3)c3ccccc3)c(=C(c3ccccc3)c3ccccc3)[nH]2)cc1'},1,1.0
Brc1ccc(-c2ccc(-c3c4ccccc4c(Br)c4ccccc34)c3ccccc23)cc1,1,1,830,830,1,[830],0.5320964,0.5320964,0.5320964,[0.5320964],0.0176599,0.0176599,0.0176599,[0.0176599],2,2,2.0,2,[2],{'Brc1ccc(-c2ccc(-c3c4ccccc4c(Br)c4ccccc34)c3ccccc23)cc1'},1,1.0
Brc1ccc(-c2ccc(-c3cc4c5ccccc5ccc4c4ccccc34)s2)cc1,1,1,880,880,1,[880],0.3374807,0.3374807,0.3374807,[0.3374807],-0.2023522499999999,-0.2023522499999999,-0.2023522499999999,[-0.2023522499999999],2,2,2.0,2,[2],{'Brc1ccc(-c2ccc(-c3cc4c5ccccc5ccc4c4ccccc34)s2)cc1'},1,1.0
Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1,1,1,100,100,1,[100],0.021435,0.021435,0.021435,[0.021435],-0.0641063,-0.0641063,-0.0641063,[-0.0641063],2,2,2.0,2,[2],{'Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1'},1,1.0
Brc1ccc(-n2nc(-c3ccccc3)c3ccccc32)cc1,1,1,220,220,1,[220],0.0374099,0.0374099,0.0374099,[0.0374099],-0.2178649,-0.2178649,-0.2178649,[-0.2178649],2,2,2.0,2,[2],{'Brc1ccc(-n2nc(-c3ccccc3)c3ccccc32)cc1'},1,1.0
Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12,1,1,240,240,1,[240],0.5453228,0.5453228,0.5453228,[0.5453228],0.2156244499999999,0.2156244499999999,0.2156244499999999,[0.2156244499999999],2,2,2.0,2,[2],{'Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12'},1,1.0
Brc1ccc(Br)c2c(Br)c3ccccc3cc12,1,1,920,920,1,[920],0.5776587,0.5776587,0.5776587,[0.5776587],0.0377959999999999,0.0377959999999999,0.0377959999999999,[0.0377959999999999],2,2,2.0,2,[2],{'Brc1ccc(Br)c2c(Br)c3ccccc3cc12'},1,1.0
Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1,1,1,290,290,1,[290],0.524629,0.524629,0.524629,[0.524629],0.1088717,0.1088717,0.1088717,[0.1088717],2,2,2.0,2,[2],{'Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1'},1,1.0
Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1,1,1,320,320,1,[320],0.4889421,0.4889421,0.4889421,[0.4889421],0.0530615999999999,0.0530615999999999,0.0530615999999999,[0.0530615999999999],2,2,2.0,2,[2],{'Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1'},1,1.0
