Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1OC2CC1C(c1ccccc1Br)=NC2O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0088403,0.0006872,['O=C1OC2CC1C(c1ccccc1Br)=NC2O'],17,0.0081531,10
CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1'],17,-0.00084685,10
CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1'],18,-0.00084685,10
CC1(O)c2ccccc2C(O)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0008229,0.00071115,['CC1(O)c2ccccc2C(O)C1c1ccccc1'],18,0.00011174999999999998,10
Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0067663,0.0006872,['Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O'],18,0.0060791000000000005,10
CC(NC(=S)Nc1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(NC(=S)Nc1ccccc1)c1ccccc1'],18,-0.00084685,10
CC12CCC(=O)C1CCc1c2[nH]c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0077151,0.0006872,['CC12CCC(=O)C1CCc1c2[nH]c2ccccc12'],18,0.0070279,10
c1cnc2c(-n3ccc4ccccc43)cccc2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0247309,0.0006872,['c1cnc2c(-n3ccc4ccccc43)cccc2c1'],19,0.0240437,10
CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0448956,0.0006872,['CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132'],19,0.0442084,10
CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1'],19,-0.00084685,10
CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0001729,0.00084685,['CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O'],19,-0.00067395,10
COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC'],19,-0.00084685,10
O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0267715,0.0006872,['O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12'],19,0.0260843,10
Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0084326,0.0006872,['Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1'],20,0.0077454,10
O=C1OCCCC1C(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0011521,0.0006872,['O=C1OCCCC1C(c1ccccc1)c1ccccc1'],20,0.0004649000000000001,10
CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0158319,0.0006872,['CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C'],20,0.015144699999999999,10
O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0005515,0.00084685,['O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO'],20,-0.00029535,10
O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.1960104,0.0006872,['O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1'],20,0.1953232,10
O=C1OC12CC(c1ccccc1)c1ccccc1C2=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0217767,0.0006872,['O=C1OC12CC(c1ccccc1)c1ccccc1C2=O'],20,0.0210895,10
Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0514587,0.0006872,['Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1'],20,0.050771500000000004,10
COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0180143,0.0006872,['COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC'],20,0.0173271,10
CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0054593,0.0006872,['CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1'],20,0.0047721000000000005,10
O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0020014,0.0006872,['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1'],21,0.0013142,10
CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0143559,0.0006872,['CC12CCC3=C1CC1(C)CCCC(C)(C)C1(CC2)C(=O)C3'],21,0.013668699999999999,10
CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C'],21,-0.00084685,10
O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0418991,0.0006872,['O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2'],21,0.0412119,10
CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC'],21,-0.00084685,10
CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O'],21,-0.00084685,10
CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2'],21,-0.00084685,10
CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1'],21,-0.00084685,10
COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0107275,0.0006872,['COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2'],21,0.010040299999999999,10
COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.1299538,0.0006872,['COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1'],21,0.1292666,10
CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCCCCOC1=CC=C2C=CC=C(C=C1O)[N+]([O-])=C2'],22,-0.00084685,10
CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21'],22,-0.00084685,10
O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0038766,0.0006872,['O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1'],22,0.0031894000000000002,10
COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0024676,0.0006872,['COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1'],22,0.0017804,10
CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0,0.0010114500000000001,"['CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1']",22,-0.0010114500000000001,10
COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.040348,0.0006872,['COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2'],23,0.0396608,10
COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0168144,0.0006872,['COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1'],23,0.0161272,10
COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.021007,0.0006872,['COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1'],23,0.020319800000000002,10
CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21'],23,-0.00084685,10
Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0833071,0.0006872,['Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1'],24,0.0826199,10
CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1'],24,-0.00084685,10
C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO'],24,-0.00084685,10
Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0053188,0.0006872,['Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1'],24,0.0046316000000000005,10
CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3'],24,-0.00084685,10
O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0049581,0.0006872,['O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1'],24,0.0042709,10
O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br'],24,-0.00084685,10
CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F'],24,-0.00084685,10
CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O'],25,-0.00084685,10
CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C'],25,-0.00084685,10
CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1'],25,-0.00084685,10
CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1'],26,-0.00084685,10
COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1'],26,-0.00084685,10
Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0377991,0.0006872,['Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1'],26,0.0371119,10
C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1'],26,-0.00084685,10
CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0003721,0.00084685,['CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132'],26,-0.00047475,10
COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.076196,0.0006872,['COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12'],26,0.0755088,10
O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0021912,0.0006872,['O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1'],26,0.001504,10
CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1'],27,-0.00084685,10
COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O'],27,-0.00084685,10
COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0,0.00084685,"['CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1']",27,-0.00084685,10
CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1'],27,-0.00084685,10
C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0040762,0.0006872,['C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1'],27,0.0033890000000000005,10
O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.4822336,0.0006872,['O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1'],27,0.4815464,10
CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0039914,0.0006872,['CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C'],28,0.0033042,10
CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br'],28,-0.00084685,10
CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12,1,0.8130081300813009,7,5.691056910569105,0.0008229,0.0,0.0011521,"['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",28,-0.0011521,10
CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0,0.0010114500000000001,"['CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1']",28,-0.0010114500000000001,10
Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0945178,0.0006872,['Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1'],29,0.0938306,10
CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21'],29,-0.00084685,10
O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1'],29,-0.00084685,10
CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl'],29,-0.00084685,10
CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1'],29,-0.00084685,10
COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.015131,0.0006872,['COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12'],30,0.0144438,10
O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1'],31,-0.00084685,10
