Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
NC(=O)Nc1ccccc1,"{'O=C(Nc1ccc(F)cc1)Nc1ccc(F)cc1', 'NC(=O)Nc1ccccc1'}",2,0.00124985,"[20, 150]","[2, 2]",20,2
Nc1c(F)ccc(F)c1F,{'Nc1c(F)ccc(F)c1F'},1,0.0002673,[60],[2],60,1
Nc1cc(F)c(Cl)c(Cl)c1,{'Nc1cc(F)c(Cl)c(Cl)c1'},1,0.0013061,[640],[2],640,1
O=C1CC(Br)(Br)C(Br)=C1Br,{'O=C1CC(Br)(Br)C(Br)=C1Br'},1,0.0744549,[600],[2],600,1
O=c1cc(O)c(=O)cco1,{'O=c1cc(O)c(=O)cco1'},1,0.0081617,[90],[2],90,1
O=c1sc2ssc(=O)c2s1,{'O=c1sc2ssc(=O)c2s1'},1,0.0209155,[190],[2],190,1
S=C1SSC2=C[N-]CC2=[S+]1,{'S=C1SSC2=C[N-]CC2=[S+]1'},1,0.0243232,[120],[2],120,1
C=CC(N)c1ccccc1Cl,{'C=CC(N)c1ccccc1Cl'},1,0.0,[90],[2],90,1
CC(=O)c1cc(O)ccc1Cl,{'CC(=O)c1cc(O)ccc1Cl'},1,0.0,[130],[2],130,1
CCOC([O-])=C1C=[NH+]NC1=[NH2+],{'CCOC([O-])=C1C=[NH+]NC1=[NH2+]'},1,0.0,[50],[2],50,1
COc1ccc(Br)c(C=O)c1,{'COc1ccc(Br)c(C=O)c1'},1,0.011921,[10],[2],10,1
Cc1c(N)cccc1[N+](=O)[O-],"{'Cc1c(N)cccc1[N+](=O)[O-]', 'Cc1ccc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc1'}",2,0.15756945,"[120, 370]","[2, 2]",120,2
ClC1=CC=C(Cl)C23N=S24=NC134,{'ClC1=CC=C(Cl)C23N=S24=NC134'},1,0.0285409,[220],[2],220,1
N#CC1(C#N)C2C(=O)C(O)C21,{'N#CC1(C#N)C2C(=O)C(O)C21'},1,0.00162,[40],[2],40,1
N#CSCC(=NO)C(=O)NO,{'N#CSCC(=NO)C(=O)NO'},1,0.0,[10],[2],10,1
N#Cc1cc(Br)c(Br)cc1Br,{'N#Cc1cc(Br)c(Br)cc1Br'},1,0.0165075,[420],[2],420,1
NC(=S)Nc1ccc(F)cc1,{'NC(=S)Nc1ccc(F)cc1'},1,0.0022411,[50],[2],50,1
Nc1ccc([N+](=O)[O-])cc1[SiH3],{'Nc1ccc([N+](=O)[O-])cc1[SiH3]'},1,0.0076488,[410],[2],410,1
O=S(=O)(F)c1ccccc1Br,{'O=S(=O)(F)c1ccccc1Br'},1,0.0014139,[220],[2],220,1
O=S1(=O)CCc2ccccc21,{'O=S1(=O)CCc2ccccc21'},1,0.0003159,[120],[2],120,1
OC1C2C=CC(O2)C2OC1O2,{'OC1C2C=CC(O2)C2OC1O2'},1,3.67e-05,[60],[2],60,1
C1=CSC(=C2SC=CS2)C=CS1,{'C1=CSC(=C2SC=CS2)C=CS1'},1,0.0613281,[210],[2],210,1
CC(C)n1ccn(C(C)C)c1=O,{'CC(C)n1ccn(C(C)C)c1=O'},1,0.0,[80],[2],80,1
CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl,{'CC(Cl)C1(Cl)[S+]([O-])CCC1(C)Cl'},1,0.0,[20],[2],20,1
CC([O-])=[S+]c1c(C)cccc1Br,{'CC([O-])=[S+]c1c(C)cccc1Br'},1,0.0,[110],[2],110,1
CC1=CC(C)=C(C)C(=O)C1=NO,{'CC1=CC(C)=C(C)C(=O)C1=NO'},1,0.0425707,[430],[2],430,1
CN(C)c1ccc(C=NO)cc1,{'CN(C)c1ccc(C=NO)cc1'},1,0.0047312,[120],[2],120,1
CN1C=Cc2ccncc2N=C1,{'CN1C=Cc2ccncc2N=C1'},1,0.0052982,[120],[2],120,1
CNC(N)=C(C#N)SC(C)(C)C,{'CNC(N)=C(C#N)SC(C)(C)C'},1,0.0,[30],[2],30,1
COC(=O)C1=C(O)C(N)=CC1=O,{'COC(=O)C1=C(O)C(N)=CC1=O'},1,0.0331399,[50],[2],50,1
CS(#[O+])=C1C=CC(=[N+]([O-])[O-])C=[S+]1,{'CS(#[O+])=C1C=CC(=[N+]([O-])[O-])C=[S+]1'},1,0.0098018,[480],[2],480,1
C[Si]1(C)C(=O)Nc2ccccc21,{'C[Si]1(C)C(=O)Nc2ccccc21'},1,0.0008836,[70],[2],70,1
C[Si]1(C)CSCCSC[Si]1(C)C,{'C[Si]1(C)CSCCSC[Si]1(C)C'},1,0.0001228,[60],[2],60,1
Clc1cccc(C(Cl)(Cl)Cl)c1Cl,{'Clc1cccc(C(Cl)(Cl)Cl)c1Cl'},1,0.0035885,[170],[2],170,1
Clc1n[n-]c(-c2ccccc2)[s+]1,{'Clc1n[n-]c(-c2ccccc2)[s+]1'},1,0.0084779,[140],[2],140,1
Fc1cccc2c(F)cccc12,"{'Fc1ccc2cc3cc4ccccc4cc3cc2c1', 'Fc1c(F)c(F)c2cc3c(F)c(F)c(F)c(F)c3cc2c1F', 'Fc1cc2cc3ccc4c5cc6ccccc6cc5c(F)c(F)c4c3cc2cc1F', 'Fc1cccc2c(F)cccc12'}",4,0.27718125000000005,"[180, 350, 270, 100]","[2, 2, 2, 2]",100,4
NN=Cc1ccc([N+](=O)[O-])cc1,"{'NN=Cc1ccc([N+](=O)[O-])cc1', 'O=[N+]([O-])c1ccc(C=NNc2ccc(Br)cc2)cc1'}",2,0.1624028,"[420, 270]","[2, 2]",270,2
O=S1(=O)CC2(O)C=CC(O)C2O1,{'O=S1(=O)CC2(O)C=CC(O)C2O1'},1,7.3e-05,[30],[2],30,1
O=[N+]([O-])c1cc(O)cc(F)c1F,{'O=[N+]([O-])c1cc(O)cc(F)c1F'},1,0.0061927,[110],[2],110,1
S=c1ccccn1C1CCCC1,{'S=c1ccccn1C1CCCC1'},1,0.0183357,[90],[2],90,1
[O-][S+]1OCC(c2ccccc2)O1,{'[O-][S+]1OCC(c2ccccc2)O1'},1,0.0002241,[20],[2],20,1
[O-]c1cc(Cl)[s+]c2[n-]c(Cl)[s+]c12,{'[O-]c1cc(Cl)[s+]c2[n-]c(Cl)[s+]c12'},1,0.0411332,[450],[2],450,1
c1ccc(C2OCCCS2)cc1,{'c1ccc(C2OCCCS2)cc1'},1,0.0004622,[100],[2],100,1
c1ccc([N-]c2[nH]cc[s+]2)cc1,{'c1ccc([N-]c2[nH]cc[s+]2)cc1'},1,0.0020052,[120],[2],120,1
c1ccc2c(c1)[nH]c1ccsc12,{'c1ccc2c(c1)[nH]c1ccsc12'},1,0.0045135,[80],[2],80,1
c1cnc(-c2ncccn2)nc1,{'c1cnc(-c2ncccn2)nc1'},1,0.0040285,[10],[2],10,1
C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-],{'C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-]'},1,0.0,[40],[2],40,1
CC(=NNCCO)c1ccccc1,{'CC(=NNCCO)c1ccccc1'},1,0.0,[40],[2],40,1
CC12CC(Cl)C(=O)C(C)(C1)C(=O)O2,{'CC12CC(Cl)C(=O)C(C)(C1)C(=O)O2'},1,0.0025923,[40],[2],40,1
CC12OCCOC1NC([N+]#C[N-2])=[S+]2,{'CC12OCCOC1NC([N+]#C[N-2])=[S+]2'},1,0.0005331,[10],[2],10,1
CCCCOc1ccc(C#N)cc1,{'CCCCOc1ccc(C#N)cc1'},1,0.0,[50],[2],50,1
CCOC(=O)c1ccc(O)cc1Br,{'CCOC(=O)c1ccc(O)cc1Br'},1,0.0,[140],[2],140,1
CN1C=CC=CC1=Cc1ccc[nH]1,{'CN1C=CC=CC1=Cc1ccc[nH]1'},1,0.058536,[300],[2],300,1
CNN(C)C12C3([O-])C1(NC)C32NC,{'CNN(C)C12C3([O-])C1(NC)C32NC'},1,0.0012306,[380],[2],380,1
CN[N-]C1=C([N+](=O)[O-])[N+](=O)C=C1Cl,{'CN[N-]C1=C([N+](=O)[O-])[N+](=O)C=C1Cl'},1,0.081681,[120],[2],120,1
COC1CC(=O)CN1C(=O)C(Cl)Cl,{'COC1CC(=O)CN1C(=O)C(Cl)Cl'},1,0.0,[20],[2],20,1
COc1ccc(C(=O)C(C)Cl)cc1,{'COc1ccc(C(=O)C(C)Cl)cc1'},1,0.0,[40],[2],40,1
COc1ccc(S(C)(=O)=O)c(O)c1,{'COc1ccc(S(C)(=O)=O)c(O)c1'},1,0.0008603,[740],[2],740,1
CS(=O)(=O)c1ccnc([N+](=O)[O-])c1,{'CS(=O)(=O)c1ccnc([N+](=O)[O-])c1'},1,0.0100261,[80],[2],80,1
C[C+]1[C-]([S+](Cl)Cl)[C+](C)C(C)(C)[C-]1C,{'C[C+]1[C-]([S+](Cl)Cl)[C+](C)C(C)(C)[C-]1C'},1,0.0311782,[590],[2],590,1
C[S+](C)[B-]1([S-])C=Cc2ccccc21,{'C[S+](C)[B-]1([S-])C=Cc2ccccc21'},1,0.0077651,[220],[2],220,1
Cc1c(C)c2c3c(C)c1C3S2(=O)=O,{'Cc1c(C)c2c3c(C)c1C3S2(=O)=O'},1,0.0015164,[130],[2],130,1
O=C(CBr)c1ccc([N+](=O)[O-])cc1,{'O=C(CBr)c1ccc([N+](=O)[O-])cc1'},1,0.0,[40],[2],40,1
O=C1C(Cl)=[N+]([O-])c2cc(Br)ccc21,{'O=C1C(Cl)=[N+]([O-])c2cc(Br)ccc21'},1,0.3088439,[860],[2],860,1
O=C1C=CC(=O)c2cc(Br)ccc21,{'O=C1C=CC(=O)c2cc(Br)ccc21'},1,0.0587757,[270],[2],270,1
O=C1OC(O)C(O)c2ccccc21,{'O=C1OC(O)C(O)c2ccccc21'},1,0.0010137,[750],[2],750,1
O=[N+]([O-])c1ccc(-c2ccco2)o1,{'O=[N+]([O-])c1ccc(-c2ccco2)o1'},1,0.0325762,[230],[2],230,1
O=[N+]([O-])c1ncnc2ccccc12,{'O=[N+]([O-])c1ncnc2ccccc12'},1,0.0135482,[170],[2],170,1
OC(Cl)(C[N+]1=NC2[N-]C21)C(F)(F)F,{'OC(Cl)(C[N+]1=NC2[N-]C21)C(F)(F)F'},1,0.0,[40],[2],40,1
[S-]c1sc2c([s+]1)SCCOCCS2,{'[S-]c1sc2c([s+]1)SCCOCCS2'},1,0.0607676,[130],[2],130,1
c1ccc2c(c1)ccc1nnnn12,{'c1ccc2c(c1)ccc1nnnn12'},1,0.0028909,[110],[2],110,1
c1cpc2ccc3sccc3c2c1,{'c1cpc2ccc3sccc3c2c1'},1,0.0137123,[20],[2],20,1
Brc1ccc2c(c1)[nH]c1ccccc12,{'Brc1ccc2c(c1)[nH]c1ccccc12'},1,0.0098514,[670],[2],670,1
Brc1ccc2sc3ccccc3c2c1,"{'c1ccc2c(c1)ccc1cc3sc4ccccc4c3cc12', 'Brc1ccc2sc3ccccc3c2c1', 'c1ccc2c(c1)sc1c3ccccc3c3ccccc3c21'}",3,0.05147683333333333,"[40, 190, 120]","[2, 2, 2]",40,3
CC#Cc1nc(=[S+]C)c(C#N)c([O-])o1,{'CC#Cc1nc(=[S+]C)c(C#N)c([O-])o1'},1,0.0,[30],[2],30,1
CC1(C)OC(=O)C(C)([N+](=O)[O-])C=C1O,{'CC1(C)OC(=O)C(C)([N+](=O)[O-])C=C1O'},1,0.0023344,[60],[2],60,1
CC1(C)OCB(c2ccc(Cl)cc2)O1,{'CC1(C)OCB(c2ccc(Cl)cc2)O1'},1,0.0009712,[30],[2],30,1
CC12OC(=O)CC(O1)c1ccccc12,{'CC12OC(=O)CC(O1)c1ccccc12'},1,0.0003998,[100],[2],100,1
CCCCCCC(=O)NCC(N)CO,{'CCCCCCC(=O)NCC(N)CO'},1,0.0,[10],[2],10,1
CCOc1ccccc1NC(=O)CO,{'CCOc1ccccc1NC(=O)CO'},1,0.0,[60],[2],60,1
CN(C)c1ccc2cc(Br)ccc2n1,{'CN(C)c1ccc2cc(Br)ccc2n1'},1,0.036276,[80],[2],80,1
COc1c(B(O)O)ccc2c1OCO2,{'COc1c(B(O)O)ccc2c1OCO2'},1,0.0011414,[30],[2],30,1
COc1cccc2oc(=O)cc(Cl)c12,{'COc1cccc2oc(=O)cc(Cl)c12'},1,0.0111559,[70],[2],70,1
Cc1[nH]c2ccccc2c1S(C)(=O)=O,{'Cc1[nH]c2ccccc2c1S(C)(=O)=O'},1,0.0017025,[90],[2],90,1
Clc1ccc2c(c1)[nH]c1ccccc12,{'Clc1ccc2c(c1)[nH]c1ccccc12'},1,0.0043972,[140],[2],140,1
Cn1c2c(c3ccccc31)CCC2=O,{'Cn1c2c(c3ccccc31)CCC2=O'},1,0.0256557,[590],[2],590,1
