Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccc(S(=O)(=O)N(C)C2CCCC=C2c2ccccc2)cc1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.00605615,0.0025709,"['Cc1ccc(S(=O)(=O)N(C)C2CCCC=C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2C3CN(S(=O)(=O)c4ccc(C)cc4)SC32)cc1']",24,0.0034852499999999996,10
FC(F)(F)c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0186169,0.0028984,['FC(F)(F)c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2'],24,0.0157185,10
Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.049561749999999995,0.0025709,"['Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1', 'Cc1ccc(S(=O)(=O)C2C3CN(S(=O)(=O)c4ccc(C)cc4)SC32)cc1']",24,0.046990849999999994,10
Cc1cccnc1-n1c(=O)c(-c2ccccc2)nc2cnccc21,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.176016,0.0028984,['Cc1cccnc1-n1c(=O)c(-c2ccccc2)nc2cnccc21'],24,0.1731176,10
CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.029045,0.0028984,['CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O'],24,0.026146600000000002,10
Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.004759650000000001,0.0025709,"['Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1', 'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1']",25,0.0021887500000000006,10
[O-]C1=CC(=C2C=CC(=[S+]c3ccc(Br)cc3)C=C2)Sc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.1018991,0.0028984,['[O-]C1=CC(=C2C=CC(=[S+]c3ccc(Br)cc3)C=C2)Sc2ccccc21'],25,0.09900070000000001,10
CCSC(c1ccccc1[S+]([O-])Cc1ccccc1)[S+]([O-])C(C)(C)C,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CCSC(c1ccccc1[S+]([O-])Cc1ccccc1)[S+]([O-])C(C)(C)C'],25,-0.0029233,10
N#Cc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.1522607,0.0028984,['N#Cc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1'],25,0.1493623,10
CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,1,0.819672131147541,5,4.098360655737705,0.0029108500000000004,0.0,0.0030599,"['O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1']",25,-0.0030599,10
CC1(C)OC2C3COC4OC(c5ccccc5)C(O)C4C(O3)C(O)C2O1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0016168,0.0029233,['CC1(C)OC2C3COC4OC(c5ccccc5)C(O)C4C(O3)C(O)C2O1'],26,-0.0013065000000000002,10
O=C1Nc2ccccc2C1=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.2315463,0.0028984,['O=C1Nc2ccccc2C1=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1'],26,0.22864790000000002,10
COCCC1C(OC(C)=O)CC(ON2C(=O)c3ccccc3C2=O)C1O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['COCCC1C(OC(C)=O)CC(ON2C(=O)c3ccccc3C2=O)C1O'],26,-0.0029233,10
CC(C)(C)SC1=c2ccccc2=[S+]C1=C([O-])c1cccc(C(C)(C)C)c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)SC1=c2ccccc2=[S+]C1=C([O-])c1cccc(C(C)(C)C)c1'],26,-0.0029233,10
COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.03407775,0.0029108500000000004,"['CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12']",26,0.031166899999999997,10
COc1ccc2oc(-c3cc4c5c(cccc5c3)OC(=O)C=C4)cc2c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.2720696,0.0028984,['COc1ccc2oc(-c3cc4c5c(cccc5c3)OC(=O)C=C4)cc2c1'],26,0.2691712,10
Cc1ccc(C2=CC3=C(c4ccc(C)cc4)C4OC4(C)C3(C)S2(=O)=O)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.4921283,0.0028984,['Cc1ccc(C2=CC3=C(c4ccc(C)cc4)C4OC4(C)C3(C)S2(=O)=O)cc1'],27,0.4892299,10
[BH3-][P-]12=[O+]c3ccccc3N=C1c1ccccc1C(C)[N+]=2c1ccc(C)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.1139953,0.0028984,['[BH3-][P-]12=[O+]c3ccccc3N=C1c1ccccc1C(C)[N+]=2c1ccc(C)cc1'],27,0.1110969,10
Cc1ccc(C23N=N[N+]2(CCN2CN4Cc5cc(C)ccc5N(C2)C4)[N-]3)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['Cc1ccc(C23N=N[N+]2(CCN2CN4Cc5cc(C)ccc5N(C2)C4)[N-]3)cc1'],28,-0.0029233,10
c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.1157332,0.0028984,['c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2'],28,0.1128348,10
C1COCCOCCOCCN(c2nnc(N3CCOCC3)nn2)CCOC1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.2775164,0.0028984,['C1COCCOCCOCCN(c2nnc(N3CCOCC3)nn2)CCOC1'],28,0.274618,10
BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.005712,0.0028984,['BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21'],29,0.0028136,10
CC(=O)CC1N=C2C3CC4(C)CCC(C)(C)C4C2C(OC3=O)C2(CCCC(C)C2)O1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(=O)CC1N=C2C3CC4(C)CCC(C)(C)C4C2C(OC3=O)C2(CCCC(C)C2)O1'],30,-0.0029233,10
COc1ccc(NS(=O)(=O)c2[nH]c(=O)c3ccccc3c2Cc2ccccc2)cc1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.03787135,0.0025709,"['COc1ccc(C(=O)C2OCc3c(oc(=O)c4ccccc34)C23c2ccccc2-c2ccccc23)cc1', 'COc1ccc(NS(=O)(=O)c2[nH]c(=O)c3ccccc3c2Cc2ccccc2)cc1']",30,0.03530045,10
CCc1cc(-c2cccc(C)c2C)c2oc(C)c(-c3c(CC)cccc3CC)cc1-2,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CCc1cc(-c2cccc(C)c2C)c2oc(C)c(-c3c(CC)cccc3CC)cc1-2'],30,-0.0029233,10
CC(C)(C)c1ccc(OC2=[N+](c3ccc(Cl)cc3)[B-](F)(F)Oc3ccccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccc(OC2=[N+](c3ccc(Cl)cc3)[B-](F)(F)Oc3ccccc32)cc1'],30,-0.0029233,10
O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0530815,0.0028984,['O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12'],31,0.050183099999999994,10
Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0180222,0.0028984,['Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1'],31,0.015123799999999998,10
CC1C2(O)CC3C(CC(O)CC3(C)C)C(C)(C)C3OC2CC2OC4(OCCO4)OC2C31O,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0002263,0.0029233,['CC1C2(O)CC3C(CC(O)CC3(C)C)C(C)(C)C3OC2CC2OC4(OCCO4)OC2C31O'],32,-0.002697,10
COC1=Cc2c3cc4c(c2OC)C2C(O)C(=O)C(C)C(C3(OC(C)=O)C1=O)C2(C)C(C)O4,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['COC1=Cc2c3cc4c(c2OC)C2C(O)C(=O)C(C)C(C3(OC(C)=O)C1=O)C2(C)C(C)O4'],32,-0.0029233,10
CC(C)(C)c1ccccc1O[Si](C)(C(=O)N1CC2CC1c1ccccc12)c1ccccc1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.0,0.0030599,"['CC(C)(C)c1ccccc1O[Si](C)(C(=O)N1CC2CC1c1ccccc12)c1ccccc1', 'CC(C)(C)OC(=O)NC1c2ccccc2C(O)(C#Cc2ccccc2)C(=O)N1Cc1ccccc1']",32,-0.0030599,10
COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0050968,0.0028984,['COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl'],33,0.0021984,10
CC(C)c1cccc(C(C)C)c1NC(=NC(=S)C([S-])=[N+](C(C)C)C(C)C)c1ccccc1N,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C)c1cccc(C(C)C)c1NC(=NC(=S)C([S-])=[N+](C(C)C)C(C)C)c1ccccc1N'],33,-0.0029233,10
COc1ccc(-c2cc3c(=[S+]C)[n-]ccc3c3c2oc2c4ccccc4c4ccccc4c23)cc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0965526,0.0028984,['COc1ccc(-c2cc3c(=[S+]C)[n-]ccc3c3c2oc2c4ccccc4c4ccccc4c23)cc1'],35,0.0936542,10
O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0103867,0.0028984,['O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1'],36,0.0074883,10
C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2'],37,-0.0029233,10
CCCCCN1c2cc(C(C)=O)c(C)cc2C(=C2CCc3ccc(C(=O)OC)cc32)CC1c1ccccn1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CCCCCN1c2cc(C(C)=O)c(C)cc2C(=C2CCc3ccc(C(=O)OC)cc32)CC1c1ccccn1'],38,-0.0029233,10
Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[n+]2ccccc2)c(F)c1F,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0044373,0.0028984,['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[n+]2ccccc2)c(F)c1F'],40,0.0015388999999999997,10
CC(C(C)(C)C)C(C(=O)C(Br)C(C)(C)B([O+]=[P-](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C(C)(C)C)C(C(=O)C(Br)C(C)(C)B([O+]=[P-](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C'],41,-0.0029233,10
CC(c1ccccc1)N(c1ccc2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)oc2c1)C(C)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(c1ccccc1)N(c1ccc2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)oc2c1)C(C)c1ccccc1'],42,-0.0029233,10
CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1'],43,-0.0029233,10
CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0,0.0029233,['CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1'],44,-0.0029233,10
