Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
S=c1cccc[nH]1,"{'S=c1cccc[nH]1', 'c1c[nH]c(C(c2ccc[nH]2)c2ccc[nH]2)c1'}",2,0.00010715,"[340, 650]","[2, 2]",340,2
O=c1cc[s+]([O-])[nH]1,{'O=c1cc[s+]([O-])[nH]1'},1,0.0004222,[580],[2],580,1
O=c1[n-]s[n+](=O)[nH]1,{'O=c1[n-]s[n+](=O)[nH]1'},1,0.0002517,[590],[2],590,1
O=Cc1ccco1,"{'Cc1c[nH]c(C=Cc2ccco2)n1', 'O=Cc1ccco1', 'C[SH](C)(=O)C(=Cc1ccco1)S(=O)(=O)C(F)(F)F', 'C(=Nc1ccc[nH]1)c1ccco1'}",4,0.005711075,"[650, 700, 110, 600]","[2, 2, 2, 2]",110,4
O=C1OCCCO1,{'O=C1OCCCO1'},1,0.0,[360],[2],360,1
O=C1C[S+]=C([S-])N1,"{'O=C1NC([S-])=[S+]C1CO', 'O=C1C[S+]=C([S-])N1', 'CN1C(=O)CC2(C=CC(=O)O2)C1=O', 'O=C1CNC(=S)N1'}",4,0.0022780833333333333,"[860, 90, 540]","[2, 3, 2]",90,3
Cn1cnnc1N,{'Cn1cnnc1N'},1,1.53e-05,[100],[2],100,1
Cl[As]1SCCCS1,{'Cl[As]1SCCCS1'},1,0.0,[560],[2],560,1
Cl[As+]1(Cl)C2CCN21,{'Cl[As+]1(Cl)C2CCN21'},1,5.52e-05,[410],[2],410,1
CC(=O)C1=CC(=O)C2C3C(=O)C4CCC5(C)OC5(C)C(C(C)=O)C(C)CC4C3CCC12C,"{'CC(=O)C1=CC(=O)C2C3C(=O)C4CCC5(C)OC5(C)C(C(C)=O)C(C)CC4C3CCC12C', 'COC(=O)CC1C([Si](C)(C)C)=CC2C1(C)CCC1(C)C3=CC(=O)C(=C(C)OC)C(=O)C3CCC21C'}",2,0.0,"[940, 590]","[2, 2]",590,2
ClCCc1c[nH]nn1,{'ClCCc1c[nH]nn1'},1,0.0,[190],[2],190,1
ClC1=C(Cl)[S+](Cl)S[N-]1,{'ClC1=C(Cl)[S+](Cl)S[N-]1'},1,0.0,[930],[2],930,1
C[Se]c1[n-]c(Cl)n[s+]1,{'C[Se]c1[n-]c(Cl)n[s+]1'},1,0.0011567,[380],[2],380,1
C[N+](C)=[N+]([N-2])CCCl,{'C[N+](C)=[N+]([N-2])CCCl'},1,0.0,[200],[2],200,1
COc1nnccp1,{'COc1nnccp1'},1,0.0088584,[40],[2],40,1
COc1ccccn1,"{'COc1ccccc1C', 'Brc1ccnc(-c2ccccn2)c1', 'COc1ccccn1', 'COc1ccccc1C([S-])=[S+]Cc1ccccn1', 'C[n+]1nn([O-])c2ccccc21', 'COC(=O)C12N=[N+](c3ccccn3)C1([N+](=O)[O-])[N-]2', 'Oc1ncccc1-c1ccccn1', 'COc1ccc(-c2ccccn2)c(O)c1', 'COc1cccc(C=NC(C#N)c2ccccn2)c1', 'CNc1ccccc1-c1ccccn1', 'c1ccc(-c2ncccn2)nc1', 'CN(C)[PH](F)(c1ccccn1)C(F)(F)F', 'Cc1c[n-]c(=[Se+]c2ccccn2)nc1C', 'CN=C(NC)c1ccccn1', 'O=Cc1cc(-c2ccccn2)ccn1', 'Nc1ccnc(-c2ccccn2)c1', 'c1ccc(Sc2ccc[nH]2)nc1', 'COC(=O)c1ccccn1', 'Nc1ccc(-c2ccccn2)cc1'}",19,0.008684366666666667,"[700, 540, 40, 120, 740, 230, 540, 170, 530, 560, 40, 220, 630, 650, 900]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2]",40,15
COC([O-])=C[N+](C)=O,{'COC([O-])=C[N+](C)=O'},1,0.0,[1000],[2],1000,1
CNc1n[n-]c(N)[s+]1,{'CNc1n[n-]c(N)[s+]1'},1,0.0006312,[320],[2],320,1
CN([N+](=O)[O-])[N+](=O)[O-],"{'CN(N)C(C)(C)[N+](=O)[O-]', 'CN([N+](=O)[O-])[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(N=NNc2ccc([N+](=O)[O-])cc2)cc1', 'CC(C)(C)[NH+]=[N+]([O-])C([N+](=O)[O-])=[N+]([O-])[O-]', 'COCC(O[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]', 'NNC(=O)C([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)([N+](=O)[O-])[N+](=O)[O-]', 'CN(Cl)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]'}",9,2.49125e-05,"[170, 720, 1000, 370, 50, 310, 970, 880]","[2, 2, 3, 2, 2, 2, 2, 2]",50,8
CCN(CC)P(Cl)Br,"{'CCN(CC)P(Cl)Br', 'CCN(CC)C(=S)NC(=S)Cl'}",2,0.0,"[860, 630]","[2, 2]",630,2
CCC(C)(O)C(O)S,{'CCC(C)(O)C(O)S'},1,0.0,[750],[2],750,1
CC1=CC=C[Si]1(Cl)Cl,{'CC1=CC=C[Si]1(Cl)Cl'},1,0.0126551,[210],[2],210,1
CC1=C(C)SCCS1,"{'C1CCC2=C(SC1)SCCS2', 'CC1=C(C)SCCS1', 'N#CC1=C(C#N)SC(=C2SCCS2)S1'}",3,0.049022033333333326,"[840, 630, 820]","[2, 2, 2]",630,3
CC1=C(Br)[As](C)C=[S+]1,{'CC1=C(Br)[As](C)C=[S+]1'},1,0.0023193,[460],[2],460,1
CC([O-])=C1C=C[S+]=C1,{'CC([O-])=C1C=C[S+]=C1'},1,0.0,[890],[2],890,1
CC1(C)CCCC2(C)CC(=O)C(O)C3CC(CCC4C3=C(O)C(=O)c3c(O)cccc34)C12,{'CC1(C)CCCC2(C)CC(=O)C(O)C3CC(CCC4C3=C(O)C(=O)c3c(O)cccc34)C12'},1,0.0,[230],[2],230,1
CC(=CS(#[O+])([O-])[O-])[N+]#N,{'CC(=CS(#[O+])([O-])[O-])[N+]#N'},1,0.0,[460],[2],460,1
C=C1OC2CC=CC1C2,{'C=C1OC2CC=CC1C2'},1,1.68e-05,[450],[2],450,1
C1#CCCCC=CCC1,{'C1#CCCCC=CCC1'},1,1.77e-05,[560],[2],560,1
[O-]c1[s+]c(Br)[nH]c1Br,{'[O-]c1[s+]c(Br)[nH]c1Br'},1,0.0397419,[780],[2],780,1
[BH3-][P+](C)(O)CP(C)C,{'[BH3-][P+](C)(O)CP(C)C'},1,2.51e-05,[850],[2],850,1
OC1COC(O)C1O,"{'[O-][S+]1CC(O)C(O)CO1', 'OC1C2OCC2C(F)(F)C1O', 'OC1CCC(O)C(O)C1O', 'OC1CC(O)C(O)C(O)C1', 'OC1COC(O)C1O'}",5,1.17e-05,"[590, 510, 570, 90, 920]","[2, 2, 2, 2, 2]",90,5
O=C1[N+]2=NC3(Br)[N-]C123,{'O=C1[N+]2=NC3(Br)[N-]C123'},1,0.0002822,[490],[2],490,1
O=C1NC(=O)C(O)O1,"{'O=C1NCC(O)C(=O)N1', 'O=C1NC(=O)C(O)O1', 'CC1C(=O)NC(=O)C(C)C1O'}",3,6.566666666666667e-06,"[490, 450, 840]","[2, 2, 2]",450,3
O=C1CCC(=O)CC1,{'O=C1CCC(=O)CC1'},1,0.0,[150],[2],150,1
O=C1C=CCC=C1Br,{'O=C1C=CCC=C1Br'},1,0.0,[500],[2],500,1
O=C1C=C(O)CCC1,"{'O=C1C=C(O)CCC1', 'C=C(Br)C1(C)CC(=O)CC(C2=CC(=O)CCC2)C1'}",2,0.0,"[430, 910]","[2, 2]",430,2
O=C(O)C1CC12CC2,{'O=C(O)C1CC12CC2'},1,1.76e-05,[390],[2],390,1
NC(O)C(O)C(F)F,{'NC(O)C(O)C(F)F'},1,0.0,[830],[2],830,1
NC(=S)n1cccn1,{'NC(=S)n1cccn1'},1,0.0014406,[290],[2],290,1
Cn1ccn(C)c1=S,"{'Cn1ccn(C)c1=S', 'Cn1ccn(CCO)c1=[Se]', 'Cn1ccc[n+](C)c1=[Se]'}",3,0.00010866666666666667,"[410, 590, 470]","[2, 2, 2]",410,3
CC1C2(O)CC3C(CC(O)CC3(C)C)C(C)(C)C3OC2CC2OC4(OCCO4)OC2C31O,{'CC1C2(O)CC3C(CC(O)CC3(C)C)C(C)(C)C3OC2CC2OC4(OCCO4)OC2C31O'},1,0.0002263,[10],[2],10,1
CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132,{'CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132'},1,0.0,[710],[2],710,1
ClC1CCC(Cl)C(Cl)C1,"{'ClC1CCC(Cl)C(Cl)C1', 'ClC1CCCCCC(Cl)C(Cl)C1'}",2,8.765e-05,"[50, 960]","[2, 2]",50,2
Cc1nnc(C)[n+](=O)[n-]1,{'Cc1nnc(C)[n+](=O)[n-]1'},1,0.0,[780],[2],780,1
Cc1nc(F)c(C)n1O,{'Cc1nc(F)c(C)n1O'},1,3.8e-05,[820],[2],820,1
Cc1cnc(N)c(Cl)c1,"{'Nc1ncc(Cl)cc1[N+](=O)[O-]', 'Nc1cnc(Cl)c(Cl)c1', 'Cc1cnc(N)c(Cl)c1', 'Nc1ccc(Cl)c(N)n1', 'Cc1ccc(-n2ncc(Cl)c2N)cc1'}",5,0.00046028,"[80, 320, 120, 220, 370]","[2, 2, 2, 2, 2]",80,5
Cc1cc[n+]([O-])c(C)c1,"{'COc1cc[n+]([O-])c(-c2cccc(C)c2)c1', 'Cc1cc[n+]([O-])c(C)c1'}",2,0.02348535,"[670, 890]","[2, 2]",670,2
Cc1cc(C)c(Br)cn1,{'Cc1cc(C)c(Br)cn1'},1,0.0,[690],[2],690,1
