Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1=C(Cl)C2=C(C(O)C(O)C=C3C(C(C)(C)C)CCC32C)C12CCC(C(C)(C)C)CC2,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si]1(C(C)C)O[Si](C(C)C)(C(C)C)[As]2[As]1[Si](C(C)C)(C(C)C)[Si]2(C(C)C)C(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)=C1C=CC(=[S+]c2ccc(C#CC3=C(C)C(=O)[S+]4=CC=CC4=C3[O-])cc2[O-])C=C1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OCC12CCCC13C1CC(=O)OC2N2CCCCC2N2C3CCCC2(O)C1=O,1,0.010293360782295419,3,0.030880082346886256
C=C1C(=C)C2CC3=C(CCC4C3CCC3C(O)C(O)CCC43C)C3(C2)OC(=O)C(C)=C13,1,0.010293360782295419,2,0.020586721564590838
C1=C=C=c2ccccc2=C=C=c2ccc#cc(cccc2)=C=C=C=c2ccccc2=C=1,1,0.010293360782295419,2,0.020586721564590838
[CH+]1[CH+][C+]2[CH+][CH-]C3([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-](OC([c-]4[cH+][cH-][cH+][cH-][cH+]4)C3[c-]3[cH+][cH-][cH+][cH-][cH+]3)[C-]2C1,1,0.010293360782295419,2,0.020586721564590838
O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4,1,0.010293360782295419,2,0.020586721564590838
O=C1Nc2nc(=O)c(Br)cn2C2CC1OC1(CO)OC(c3cccnc3)OCC1O2,1,0.010293360782295419,2,0.020586721564590838
CC(OO)C(C)OO,1,0.010293360782295419,2,0.020586721564590838
CC(C)[BH2-][N+](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[N-]CC#[Se+],1,0.010293360782295419,2,0.020586721564590838
C1=CC(=C2C=CC(=[NH+][N-]c3ccccc3)C(N=Nc3[n-]cc[s+]3)=C2)C=C(c2ccco2)N1,1,0.010293360782295419,2,0.020586721564590838
C1N=NC2CSCC12,1,0.010293360782295419,2,0.020586721564590838
C#C[Si](C)(C#C)C#C,1,0.010293360782295419,3,0.030880082346886256
BrCc1ccccc1,1,0.010293360782295419,71,0.7308286155429747
S=c1cccc[nH]1,1,0.010293360782295419,3,0.030880082346886256
O=c1cc[s+]([O-])[nH]1,1,0.010293360782295419,2,0.020586721564590838
O=c1[n-]s[n+](=O)[nH]1,1,0.010293360782295419,2,0.020586721564590838
O=Cc1ccco1,1,0.010293360782295419,5,0.0514668039114771
O=C1OCCCO1,1,0.010293360782295419,2,0.020586721564590838
O=C1C[S+]=C([S-])N1,1,0.010293360782295419,4,0.041173443129181676
Cn1cnnc1N,1,0.010293360782295419,2,0.020586721564590838
Cl[As]1SCCCS1,1,0.010293360782295419,2,0.020586721564590838
Cl[As+]1(Cl)C2CCN21,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C1=CC(=O)C2C3C(=O)C4CCC5(C)OC5(C)C(C(C)=O)C(C)CC4C3CCC12C,1,0.010293360782295419,3,0.030880082346886256
ClCCc1c[nH]nn1,1,0.010293360782295419,2,0.020586721564590838
ClC1=C(Cl)[S+](Cl)S[N-]1,1,0.010293360782295419,2,0.020586721564590838
C[Se]c1[n-]c(Cl)n[s+]1,1,0.010293360782295419,2,0.020586721564590838
C[N+](C)=[N+]([N-2])CCCl,1,0.010293360782295419,2,0.020586721564590838
COc1nnccp1,1,0.010293360782295419,2,0.020586721564590838
COc1ccccn1,1,0.010293360782295419,16,0.1646937725167267
COC([O-])=C[N+](C)=O,1,0.010293360782295419,2,0.020586721564590838
CNc1n[n-]c(N)[s+]1,1,0.010293360782295419,2,0.020586721564590838
CN([N+](=O)[O-])[N+](=O)[O-],1,0.010293360782295419,9,0.09264024704065878
CCN(CC)P(Cl)Br,1,0.010293360782295419,3,0.030880082346886256
CCC(C)(O)C(O)S,1,0.010293360782295419,2,0.020586721564590838
CC1=CC=C[Si]1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)SCCS1,1,0.010293360782295419,4,0.041173443129181676
CC1=C(Br)[As](C)C=[S+]1,1,0.010293360782295419,2,0.020586721564590838
CC([O-])=C1C=C[S+]=C1,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CCCC2(C)CC(=O)C(O)C3CC(CCC4C3=C(O)C(=O)c3c(O)cccc34)C12,1,0.010293360782295419,2,0.020586721564590838
CC(=CS(#[O+])([O-])[O-])[N+]#N,1,0.010293360782295419,2,0.020586721564590838
C=C1OC2CC=CC1C2,1,0.010293360782295419,2,0.020586721564590838
C1#CCCCC=CCC1,1,0.010293360782295419,2,0.020586721564590838
[O-]c1[s+]c(Br)[nH]c1Br,1,0.010293360782295419,2,0.020586721564590838
[BH3-][P+](C)(O)CP(C)C,1,0.010293360782295419,2,0.020586721564590838
OC1COC(O)C1O,1,0.010293360782295419,6,0.06176016469377251
O=C1[N+]2=NC3(Br)[N-]C123,1,0.010293360782295419,2,0.020586721564590838
O=C1NC(=O)C(O)O1,1,0.010293360782295419,4,0.041173443129181676
O=C1CCC(=O)CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CCC=C1Br,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C(O)CCC1,1,0.010293360782295419,3,0.030880082346886256
O=C(O)C1CC12CC2,1,0.010293360782295419,2,0.020586721564590838
NC(O)C(O)C(F)F,1,0.010293360782295419,2,0.020586721564590838
NC(=S)n1cccn1,1,0.010293360782295419,2,0.020586721564590838
Cn1ccn(C)c1=S,1,0.010293360782295419,4,0.041173443129181676
CC1C2(O)CC3C(CC(O)CC3(C)C)C(C)(C)C3OC2CC2OC4(OCCO4)OC2C31O,1,0.010293360782295419,2,0.020586721564590838
CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132,1,0.010293360782295419,2,0.020586721564590838
ClC1CCC(Cl)C(Cl)C1,1,0.010293360782295419,3,0.030880082346886256
Cc1nnc(C)[n+](=O)[n-]1,1,0.010293360782295419,2,0.020586721564590838
Cc1nc(F)c(C)n1O,1,0.010293360782295419,2,0.020586721564590838
Cc1cnc(N)c(Cl)c1,1,0.010293360782295419,6,0.06176016469377251
Cc1cc[n+]([O-])c(C)c1,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(C)c(Br)cn1,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)CCS(=O)(=O)C1,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C(C)(C)O)OC2(CC3CCC(C)(C3)C3(C)C(=O)C(=Cc4ccoc4)CCC23C)O1,1,0.010293360782295419,2,0.020586721564590838
CN1CCN(C)[Si]1(F)Br,1,0.010293360782295419,2,0.020586721564590838
CC12CCC3C4N(C(=O)C(CCC1=O)N4c1[s+]c(Cl)c[n-]c1=O)c1ccccc1N3C2=O,1,0.010293360782295419,4,0.041173443129181676
CN(C)C12[N-]C1(N)N=[NH+]2,1,0.010293360782295419,2,0.020586721564590838
CCc1cc(=O)cc[nH]1,1,0.010293360782295419,2,0.020586721564590838
CCN1S[Se+](Br)N=C1[S-],1,0.010293360782295419,2,0.020586721564590838
CC1=C(Br)C(=O)NC1O,1,0.010293360782295419,4,0.041173443129181676
[O-][C+]1C[C-]2C[NH2+]O[C-]2O1,1,0.010293360782295419,2,0.020586721564590838
[O-]C(F)=C1C=[S+]C(F)=C1,1,0.010293360782295419,2,0.020586721564590838
[O+]#[P-]12CC[P+](OC1)OC2,1,0.010293360782295419,2,0.020586721564590838
[BH3-][N+]12CCCC(CC1)C2,1,0.010293360782295419,2,0.020586721564590838
ON=Cc1ccc(Cl)s1,1,0.010293360782295419,6,0.06176016469377251
ON=C1CC2CCC1C2,1,0.010293360782295419,3,0.030880082346886256
O=c1cc(C=NO)[nH][nH]1,1,0.010293360782295419,3,0.030880082346886256
O=P1(Cl)CCCCCC1,1,0.010293360782295419,2,0.020586721564590838
O=Cc1cc[n+]([O-])cc1,1,0.010293360782295419,3,0.030880082346886256
CN(CCCCSc1nc2ccccc2s1)CCCN1CCN(c2ccc(F)cc2)CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCN1[N+]([O-])=S,1,0.010293360782295419,2,0.020586721564590838
Nc1sccc1C(=O)O,1,0.010293360782295419,6,0.06176016469377251
Nc1nc(=O)[nH]c(=O)[nH]1,1,0.010293360782295419,3,0.030880082346886256
NC(=O)c1cccnc1,1,0.010293360782295419,19,0.19557385486361298
F[S+2](F)(F)N1CCCC1,1,0.010293360782295419,2,0.020586721564590838
CCC(C)CN1C(=O)C(=O)C2=CC3=C(C4=CC=CC(=CC=C2)C1C4)C(CC)(CC)C(=O)O3,1,0.010293360782295419,2,0.020586721564590838
CC(=O)c1c(C)[n-][s+]c1C,1,0.010293360782295419,2,0.020586721564590838
CC#CC#CC#CSC#N,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)OC(C)C1=CC,1,0.010293360782295419,3,0.030880082346886256
C1CSSCCSSSC1,1,0.010293360782295419,2,0.020586721564590838
C1=C[Se]c2ccccc2[N-]1,1,0.010293360782295419,6,0.06176016469377251
C1=CSC(=C2SC=CS2)S1,1,0.010293360782295419,7,0.07205352547606794
C1=CN2C=CC=CN2C=C1,1,0.010293360782295419,2,0.020586721564590838
COC(c1ccccc1)C1OCCC1NC([O-])=C1C=CC=CC1=S(#[O+])CC1CCC(=O)O1,1,0.010293360782295419,2,0.020586721564590838
BrC1CCCn2nncc21,1,0.010293360782295419,2,0.020586721564590838
BrC1=CC=CC23N=S24=NC134,1,0.010293360782295419,3,0.030880082346886256
s1ssssssss1,1,0.010293360782295419,2,0.020586721564590838
c1onc2c1CCOC2,1,0.010293360782295419,2,0.020586721564590838
c1c[n-]c2[s+]ccc-2c1,1,0.010293360782295419,3,0.030880082346886256
[O-][n+]1cccc(F)c1F,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C1=[NH+][B-]2(c3c(F)c(F)c(F)c(F)c3F)CO[Si](C(C)(C)C)(C(C)(C)C)OC2C1,1,0.010293360782295419,3,0.030880082346886256
[O-][N+]1=NC2C(C1)C2(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
COC1CC2C3CCC1C32,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)([c+]1[cH+][cH-][cH+][cH-][cH-]1)[c+]1[cH-][cH+][cH-][cH+][c-]1[Si]12[C+]3[CH-][CH+][CH-][CH-]N3[C+]1[C+]1[CH-][CH+][CH+][CH+][C-]1[Si]2(C)C,1,0.010293360782295419,2,0.020586721564590838
COC(=O)NC1=[S+]CC[N-]1,1,0.010293360782295419,3,0.030880082346886256
CNC12[N-]C1[N+](C)=C2C=O,1,0.010293360782295419,2,0.020586721564590838
CNC([O-])=C1[S+]=C(Br)C1=S,1,0.010293360782295419,2,0.020586721564590838
C[S+]=C1C=CC(=C2N=C3N=S4(=NC4C4C3=C3C5C=CC4N(C)C4C=C(C)C3(C)C54)[N-]2)C=C1,1,0.010293360782295419,2,0.020586721564590838
CNC(=S)N1CCOC1=S,1,0.010293360782295419,3,0.030880082346886256
CNC(=O)Cn1cccc1,1,0.010293360782295419,2,0.020586721564590838
CNC(=O)C1COC(=O)N1,1,0.010293360782295419,2,0.020586721564590838
CN1CC=CCCC1C#N,1,0.010293360782295419,2,0.020586721564590838
CSCC1S[Si]2(Cc3ccccc32)S[Si]2(c3ccccc3)SC[Si]1(C)c1ccccc1S2,1,0.010293360782295419,2,0.020586721564590838
CC1NC(=O)C(C)NCO1,1,0.010293360782295419,2,0.020586721564590838
CC12CCC(C1)OC(=O)C2,1,0.010293360782295419,3,0.030880082346886256
CC1(C)OOC(C)(C)OO1,1,0.010293360782295419,3,0.030880082346886256
CC1(Br)CC(O)CC=C1Br,1,0.010293360782295419,2,0.020586721564590838
COc1ccc2c(c1)C1C3=C4c5ccc(C#N)cc5CCN4C(=O)C3C(=O)C1C(=O)C2=O,1,0.010293360782295419,2,0.020586721564590838
FC12C3(F)C1(Cl)[P-]23(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
Clc1nc(Cl)n2c1CCC2,1,0.010293360782295419,2,0.020586721564590838
Cl[As](Cl)N1CCCCCC1,1,0.010293360782295419,2,0.020586721564590838
ClCC[SiH](CCCl)CCCl,1,0.010293360782295419,2,0.020586721564590838
ClCCOC1CCCCO1,1,0.010293360782295419,2,0.020586721564590838
Cc1cccc(=c2cc[nH]c2=C2C(=O)C(F)=C(Cl)C(F)=C2F)c1=C1C=CC=C1NCCO,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc2c([O-])c(=O)[n+]1-2,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc(O)c(C=O)c1,1,0.010293360782295419,21,0.21616057642820383
Cc1cc(=NC(N)=S)[nH][nH]1,1,0.010293360782295419,2,0.020586721564590838
Cc1c[nH]c(C(=O)CBr)c1,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)C(C#N)=[Si](N)Cl,1,0.010293360782295419,2,0.020586721564590838
CS(=O)(=O)Cc1cccs1,1,0.010293360782295419,3,0.030880082346886256
COc1scc2sccc12,1,0.010293360782295419,3,0.030880082346886256
COc1nc(Cl)[nH]c(=O)n1,1,0.010293360782295419,2,0.020586721564590838
Cc1cc2ccn([Si](n3cccn3)(n3c(C)ccc3C)n3cnc4ccccc43)c2cn1,1,0.010293360782295419,2,0.020586721564590838
CON=C([O-])c1occ[s+]1,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCCCCC=CC(C(=O)c2ccc(F)cc2)C23C=CC(=NN1)C2CCCCC3,1,0.010293360782295419,2,0.020586721564590838
Nc1c(Br)c(=O)c(=O)c1=O,1,0.010293360782295419,2,0.020586721564590838
Nc1[n-]c([N+](=O)[O-])c(N)[s+]1,1,0.010293360782295419,8,0.08234688625836335
NS(=O)(=O)OCC(Cl)(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
NNC(=O)c1nonc1N,1,0.010293360782295419,2,0.020586721564590838
NC1=C(Cl)[P-](#[O+])(CCl)CC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C(=O)c2ccc(Cl)cc2C23C=C4CC=C1C=C(C=C4CCc1ccc(cc1)CC2)C3,1,0.010293360782295419,2,0.020586721564590838
NC(=S)NN=C1CCCC1,1,0.010293360782295419,3,0.030880082346886256
NC(=O)CC1=[N+]=[N+]=CN=C1,1,0.010293360782295419,2,0.020586721564590838
NC(=O)C1CCC(CO)O1,1,0.010293360782295419,3,0.030880082346886256
Nc1cccc2c(N3CC4OC(=O)C56CCC(C(C3=O)C45)C6(F)CC(F)(F)F)cccc12,1,0.010293360782295419,2,0.020586721564590838
N#Cc1ccsc1C1CC1,1,0.010293360782295419,2,0.020586721564590838
N#Cc1ccc(Br)nc1Cl,1,0.010293360782295419,3,0.030880082346886256
N#CN=C(N)c1[n-]cc[s+]1,1,0.010293360782295419,2,0.020586721564590838
N#CC=NNC([S-])=[S+]C#N,1,0.010293360782295419,2,0.020586721564590838
N#CC([O-])=C1C=NC(N)=[S+]1,1,0.010293360782295419,2,0.020586721564590838
S=C([S-])[S+]=c1cccc[n-]1,1,0.010293360782295419,5,0.0514668039114771
C1=C[B-]2([n+]3ccccc3)OB(c3ccccc3)Oc3cccc[n+]3C(=C1)c1ccccc1O2,1,0.010293360782295419,2,0.020586721564590838
OC1C(Cl)CC2OCC1O2,1,0.010293360782295419,3,0.030880082346886256
O=c1ccn2ncsc2c1,1,0.010293360782295419,2,0.020586721564590838
O=c1[nH]cnc2ccnn12,1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])C(Cl)=C1NCCN1,1,0.010293360782295419,2,0.020586721564590838
O=S1(=O)CCCCC=C1Br,1,0.010293360782295419,2,0.020586721564590838
O=S(=O)([O-])c1cc[s+]cc1,1,0.010293360782295419,9,0.09264024704065878
O=Cc1csc2ccsc12,1,0.010293360782295419,2,0.020586721564590838
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2,1,0.010293360782295419,4,0.041173443129181676
O=C1CCC(C(Cl)(Cl)Cl)O1,1,0.010293360782295419,4,0.041173443129181676
O=C1C=Cc2ccccc21,1,0.010293360782295419,41,0.4220277920741122
O=C1C=C(Cl)C(=O)C=C1Cl,1,0.010293360782295419,2,0.020586721564590838
O=C1C2C=CC=CC1CC2,1,0.010293360782295419,3,0.030880082346886256
O=C1C(Cl)C(Cl)C(Cl)C1Cl,1,0.010293360782295419,2,0.020586721564590838
O=S(=O)(O[Si](Oc1c(F)c(F)c(F)c(F)c1F)(C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1,0.010293360782295419,2,0.020586721564590838
CC1(C)OC2C(O1)C1C(CCN1C(N)=CC#N)C2C(=S)N1C(C(C)(C)C)CSC1C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CCCC(C)(C)C2CCC3(Br)C(CCC21)OC(=O)C31CCCN2CCCC(C)(C)C21,1,0.010293360782295419,2,0.020586721564590838
CC(C)c1cc(C(C)C)c([PH+]2CC[BH-](c3c(F)c(F)c(F)c(F)c3F)CC2C)c(C(C)C)c1,1,0.010293360782295419,2,0.020586721564590838
CC(C)[c+]1[cH-][cH+][cH-][c+](C(C)C)[c-]1N1[B-](Cl)(Cl)[C-](C23C(C)[N+]2(C)C3(C)C)N([Si](C)(C)C)[Si]1(C)C,1,0.010293360782295419,2,0.020586721564590838
C=CC1OC(=O)N(C)C1C#N,1,0.010293360782295419,2,0.020586721564590838
C1=CSC(=Cc2cccs2)S1,1,0.010293360782295419,3,0.030880082346886256
C1#CCSCC#CCSCC1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[SiH]1C#CC#CCCCCC#C[Si](C(C)(C)C)(C(C)(C)C)CCCCCC#CCC1,1,0.010293360782295419,2,0.020586721564590838
C#CC1(O)CC2C=CC(C2)C1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)OC(=O)N(CCCl)C1CCCCC1Nc1c(-c2ccncc2)ncc(C=O)c1N,1,0.010293360782295419,3,0.030880082346886256
Br[Si-](Br)N1CCC2CCCC21,1,0.010293360782295419,2,0.020586721564590838
BrC1=C[S+]=CC1=C1C=CC=[S+]1,1,0.010293360782295419,3,0.030880082346886256
BrC12CCCC=CC(CC1)C2,1,0.010293360782295419,2,0.020586721564590838
c1coc(-c2ncc[nH]2)c1,1,0.010293360782295419,9,0.09264024704065878
[N-2]N=NC1=NNC(CO)O1,1,0.010293360782295419,2,0.020586721564590838
C=C1C(OC(C)=O)CCC2(C)C3CCC4C5CCC(CC6(C)OC(C)C5O6)C4C3CCC12C,1,0.010293360782295419,2,0.020586721564590838
CC1CCC(C(C)C)C(O)C1,1,0.010293360782295419,8,0.08234688625836335
CCCCCC(=O)n1ccc(-c2oc(=O)c3cccc4cc-3c3c(nc2C4=O)CCCC3)n1,1,0.010293360782295419,4,0.041173443129181676
CC1=C2CCC23CCC1(C)S3,1,0.010293360782295419,3,0.030880082346886256
CC1=C(C)C2CC[P-](#[S+])(C1)C2,1,0.010293360782295419,2,0.020586721564590838
CC12[N-]OC1([C-]1[NH2+]CCS1)[N-]2,1,0.010293360782295419,2,0.020586721564590838
CC12CCC(C1)C(=O)C2(C)C,1,0.010293360782295419,6,0.06176016469377251
CC=C1C(=[S+]c2ccc([O-])cc2)C=CC=C2C=C3C4CCCC(CSCCC3(O)CCC21)O4,1,0.010293360782295419,2,0.020586721564590838
CC1(N)CC(C#N)=C(N)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)[Se+]=[P-]([Se-])(C(C)(C)C)=[Se+]1,1,0.010293360782295419,2,0.020586721564590838
CC1=C(c2cc(C)c3c(C)ccc(C)c3c2C)C(C=c2oc(C)cc2=CC=CC=O)=CC1=O,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CCC(C(C)(C)C)=P1,1,0.010293360782295419,2,0.020586721564590838
CC([O-])=Nc1ccc(C)cc1,1,0.010293360782295419,43,0.442614513638703
CC(C)([N-][S+]=O)c1nccs1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)OC1CSSSC1,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)C1CCS(=O)(=O)N1,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)C1C2CCC(=O)C21,1,0.010293360782295419,3,0.030880082346886256
Cc1[nH]c(=O)c(Br)c(Br)c1C,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=CCc2cc(cc(OC)c2OC)C=NCCN=Cc2cc(OC)cc(c2O)C1,1,0.010293360782295419,2,0.020586721564590838
C[N+]1=C([C-](C#N)C#N)OCC1,1,0.010293360782295419,2,0.020586721564590838
CSC1(SC)C(Cl)(Cl)C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
CS(=O)(=O)c1cc[nH]c(=O)n1,1,0.010293360782295419,2,0.020586721564590838
CP(C)C1C=CP2#P(C=C2)C1,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=CCS(=O)(=O)C1,1,0.010293360782295419,4,0.041173443129181676
COB1OCc2cccc1c2,1,0.010293360782295419,2,0.020586721564590838
CN(C)c1ccc(C2(F)C(=O)N(C(=O)c3c(F)c(F)c(F)c(F)c3F)C(F)(F)C2(F)F)cc1,1,0.010293360782295419,2,0.020586721564590838
CN(C)C([S-])=C1CC(n2c([O-])c3ccccc3c2C#N)=[S+]C(=Cc2ccc(F)c(F)c2)C1=O,1,0.010293360782295419,2,0.020586721564590838
CN1CC2C(=O)C=CC2C1=O,1,0.010293360782295419,6,0.06176016469377251
CN([N-2])C1=NS2#S(=N1)N=[S+]N=2,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C12CCCC13CC1c4ccc(C)cc4C(C2)C2CCOC24C1CC(=O)C4(Br)C3,1,0.010293360782295419,3,0.030880082346886256
CC1SC(C)C(C)[S+]([O-])C1C,1,0.010293360782295419,2,0.020586721564590838
CC1OC(O)C(C)C(O)C1C,1,0.010293360782295419,2,0.020586721564590838
CC1OC(C)OC(C)C(C)O1,1,0.010293360782295419,2,0.020586721564590838
O=C1C2CN=NC3C(C2)C13O,1,0.010293360782295419,2,0.020586721564590838
N#Cc1cc(F)c(F)cc1Br,1,0.010293360782295419,3,0.030880082346886256
N#C[S+]=C([S-])N1CC[S+]=C1[S-],1,0.010293360782295419,2,0.020586721564590838
N#CC=c1sc(=C(Br)Br)c[s+]1,1,0.010293360782295419,2,0.020586721564590838
FCCCc1ccsc1CCl,1,0.010293360782295419,2,0.020586721564590838
Cn1c(N)nc(=O)n(C)c1=O,1,0.010293360782295419,3,0.030880082346886256
Clc1cc2c(Cl)n[nH]c2nn1,1,0.010293360782295419,2,0.020586721564590838
Cl[PH](Cl)(Cl)C1SC2CSC1C2,1,0.010293360782295419,2,0.020586721564590838
COc1cc(C)ccc1C1=C2C=C3C=COB(c4c(C)cc(C)cc4C)[PH]32C1=C1C=CC=[S+]1,1,0.010293360782295419,2,0.020586721564590838
Cc1cn(C)c(=NCl)[nH]c1=O,1,0.010293360782295419,3,0.030880082346886256
Cc1ccn(C(=O)C2CC2)n1,1,0.010293360782295419,2,0.020586721564590838
COC1(OC)C=C(Br)c2c(Br)c(O)c3c(c21)CC1CC(O3)C2(C)COC(C)(C)OC2OC1=O,1,0.010293360782295419,2,0.020586721564590838
COC1(C)OC(=O)C(C)(Cc2ccc(CC3(O)C(=O)C(C)(O)CCC3C)cc2)OC1(C)OC,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=C1C(=[S+]Cc2ccccc2)N2C3=C([O-])N(C)C(O)=C4CCCC4=C3C=CC2=S1#[O+],1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)n(S(C)(=O)=O)n1,1,0.010293360782295419,4,0.041173443129181676
COC(=O)C1C(C)OC(=O)N1C([O-])C(C)ON(c1ccc(-c2ccc(Cl)cc2)c[s+]1)C(C)C,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=CC=CC=CC(=Cc3cccc(c3)CC(c3ccccc3)=Cc3cccc1c3)C=C2,1,0.010293360782295419,2,0.020586721564590838
OCC1COC(C(Cl)(Cl)Cl)O1,1,0.010293360782295419,2,0.020586721564590838
OC1CC2CCCC3CC1C23,1,0.010293360782295419,3,0.030880082346886256
OC12CCCCC1NC(=S)O2,1,0.010293360782295419,3,0.030880082346886256
O=c1oc2ccc(Br)cc2o1,1,0.010293360782295419,5,0.0514668039114771
O=C(c1c(F)cc(F)cc1F)C1C(C=Cc2c(F)c(F)c(F)c(F)c2F)C1c1ccccn1,1,0.010293360782295419,2,0.020586721564590838
O=c1[nH]cc(Cl)n2ccnc12,1,0.010293360782295419,2,0.020586721564590838
O=[n+]1cc(-n2cnnn2)[n-]o1,1,0.010293360782295419,3,0.030880082346886256
O=[N+]([O-])C12N=N[N+]1(CCBr)[N-]2,1,0.010293360782295419,2,0.020586721564590838
O=CN1CC2CC3C(C2O)C31,1,0.010293360782295419,2,0.020586721564590838
O=C1OCC23[N-]C2CC(O)=C13,1,0.010293360782295419,3,0.030880082346886256
O=C1OC(=O)C2C(=O)OCC12,1,0.010293360782295419,4,0.041173443129181676
O=C1NC(C2COCO2)CO1,1,0.010293360782295419,3,0.030880082346886256
O=C1CCC[N+](=O)C1=[N+]([O-])[O-],1,0.010293360782295419,2,0.020586721564590838
