Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=S(=O)(c1ccccc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0005568279302679002,9.99999905104687e-09,['O=S(=O)(c1ccccc1)c1ccccc1'],15,0.0005568179302688492,0
C=CC[B-](C=[N+](C(C)C)C(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['C=CC[B-](C=[N+](C(C)C)C(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],34,0.0,0
COC1CC2(c3ccc(Br)cc3)CCCN2CC1(C)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.002446976490318775,9.99999905104687e-09,['COC1CC2(c3ccc(Br)cc3)CCCN2CC1(C)c1ccccc1'],25,0.002446966490319724,0
Nc1oc2ccc(Br)cc2c(=O)c1CC(F)(F)F,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['Nc1oc2ccc(Br)cc2c(=O)c1CC(F)(F)F'],18,0.0,0
CNc1nc(C(=O)c2nc(C(C)=O)cnc2C)c(Br)cc1Br,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CNc1nc(C(=O)c2nc(C(C)=O)cnc2C)c(Br)cc1Br'],22,0.0,0
COC1Cc2ccccc2C12CC1=CC(O)C2(C)C2(C)CCCC12,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0016632875194773078,9.99999905104687e-09,['COC1Cc2ccccc2C12CC1=CC(O)C2(C)C2(C)CCCC12'],24,0.0016632775194782567,0
CCCCCCCOC([O-])=c1c[s+]c(=c2sc(=C[O-])c[s+]2)s1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CCCCCCCOC([O-])=c1c[s+]c(=c2sc(=C[O-])c[s+]2)s1'],22,0.0,0
CC(C)(C)c1ccc2ccc3cn4c(c3c2c1)-c1ccc(Br)cc1-c1c(Br)ccc[n+]1[B-]4(F)F,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)(C)c1ccc2ccc3cn4c(c3c2c1)-c1ccc(Br)cc1-c1c(Br)ccc[n+]1[B-]4(F)F'],34,0.0,0
Brc1ccc(C=CC(=Cc2ccc(Br)cc2)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['Brc1ccc(C=CC(=Cc2ccc(Br)cc2)c2ccccc2)cc1'],24,0.0,0
CN1C2=C(C3=C(CCCC3=O)S1(=O)=O)c1ccccc1CC2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.21610818803310394,9.99999905104687e-09,['CN1C2=C(C3=C(CCCC3=O)S1(=O)=O)c1ccccc1CC2'],22,0.2161081780331049,0
CN1C2CCSC13[NH+]=C1C(=CN3C2C(F)(F)F)C(=O)c2ccccc21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.16579751670360565,9.99999905104687e-09,['CN1C2CCSC13[NH+]=C1C(=CN3C2C(F)(F)F)C(=O)c2ccccc21'],25,0.1657975067036066,0
O=C1N(Cc2ccccc2)c2c(n(Cc3ccccc3)c3cc(Br)ccc23)C12c1ccccc1CC2C=Cc1ccc(Br)cc1,1,0.8403361344537815,4,3.361344537815126,9.99999905104687e-09,0.0015599922044202685,9.99999905104687e-09,"['O=C1N(Cc2ccccc2)c2c(n(Cc3ccccc3)c3cc(Br)ccc23)C12c1ccccc1CC2C=Cc1ccc(Br)cc1', 'CN1N2CCCC2CO[P-]1(#[S+])c1ccccc1', 'S=C1NC2CCOc3ccccc3CN1C2']",45,0.0015599822044212175,0
CC1C=C2COC3(CCC(OCc4ccccc4)CC(C(C)(C)C)C3)OC2OC1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC1C=C2COC3(CCC(OCc4ccccc4)CC(C(C)(C)C)C3)OC2OC1c1ccccc1'],35,0.0,0
COc1ccc(C(O)(C(N)=O)C(C)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['COc1ccc(C(O)(C(N)=O)C(C)c2ccccc2)cc1'],21,0.0,0
CC1=[O+]C2[C-](C)C1C1C2(C)CCC2C(C)(C)C(O)CCC21C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0004258400294929743,9.99999905104687e-09,['CC1=[O+]C2[C-](C)C1C1C2(C)CCC2C(C)(C)C(O)CCC21C'],22,0.00042583002949392323,0
c1ccc(C2OCC3OC(c4ccccc4)OCC3O2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0013047776883468032,9.99999905104687e-09,['c1ccc(C2OCC3OC(c4ccccc4)OCC3O2)cc1'],22,0.0013047676883477521,0
O=c1c2cc(Cl)ccc2n2c3c(cncc13)C2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.01579519547522068,9.99999905104687e-09,['O=c1c2cc(Cl)ccc2n2c3c(cncc13)C2'],17,0.01579518547522163,0
O=[N+]([O-])c1ccc2c([P-](#[S+])(c3ccccc3)c3cccc4ccccc34)cccc2c1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.08853457868099213,9.99999905104687e-09,['O=[N+]([O-])c1ccc2c([P-](#[S+])(c3ccccc3)c3cccc4ccccc34)cccc2c1'],31,0.08853456868099308,0
NC(=O)c1ccccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],1,0.8403361344537815,3,2.5210084033613445,9.99999905104687e-09,0.04102353937923908,9.99999905104687e-09,"['NC(=O)c1ccccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-]', 'Fc1c(-c2ccccc2)[nH]c(-c2ccccc2)c1-c1ccccc1']",22,0.04102352937924003,0
ClC1(c2ccccc2)CC2(Br)CC21Br,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0023627937771379948,9.99999905104687e-09,['ClC1(c2ccccc2)CC2(Br)CC21Br'],14,0.0023627837771389437,0
CC(=O)N(C)c1ccccn1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(=O)N(C)c1ccccn1'],11,0.0,0
CC12CCC3=C(C(c4ccoc4)OC(=O)C3)C1(C)C1OC12,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0011030002497136593,9.99999905104687e-09,['CC12CCC3=C(C(c4ccoc4)OC(=O)C3)C1(C)C1OC12'],21,0.0011029902497146082,0
COc1ccc(C(O)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0006865552859380841,9.99999905104687e-09,['COc1ccc(C(O)c2ccccc2)cc1'],16,0.0006865452859390331,0
Cc1ccc(C2=C([Si]3(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]3(C)C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]2(C)C)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.012578412890434265,9.99999905104687e-09,['Cc1ccc(C2=C([Si]3(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]3(C)C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]2(C)C)cc1'],38,0.012578402890435214,0
CCC12CC(C)(C)CC(=O)C(OC(=O)c3ccccc3)=C1Sc1ccccc1N2,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CCC12CC(C)(C)CC(=O)C(OC(=O)c3ccccc3)=C1Sc1ccccc1N2'],29,0.0,0
CC12CCC(C1)C(C=C1Cc3ccccc3C(=O)CC1=O)C2=O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.02993585728108883,9.99999905104687e-09,['CC12CCC(C1)C(C=C1Cc3ccccc3C(=O)CC1=O)C2=O'],23,0.029935847281089778,0
NC(N)=N[N+]([O-])=NF,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0009331745095551014,9.99999905104687e-09,['NC(N)=N[N+]([O-])=NF'],8,0.0009331645095560503,0
COc1cccc(Cc2c(C)cc(C)c(C#Cc3ccccc3C=CC(=O)O)c2O)c1C(C)=O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['COc1cccc(Cc2c(C)cc(C)c(C#Cc3ccccc3C=CC(=O)O)c2O)c1C(C)=O'],34,0.0,0
OC1C(Cl)C(Cl)C2OC3CCCCC3CC12,1,0.8403361344537815,4,3.361344537815126,9.99999905104687e-09,0.00020626311015803367,9.99999905104687e-09,"['OC1C(Cl)C(Cl)C2OC3CCCCC3CC12', 'O=C(OC1C2CC3C(OC(=O)c4ccc([N+](=O)[O-])cc4)C2C(O)C31)c1ccc([N+](=O)[O-])cc1', 'ON=C1C2CCCCC12O']",16,0.00020625311015898262,0
COc1ccc(C2Cc3ccccc3CC2NC(=O)c2cccnc2)cc1,1,0.8403361344537815,3,2.5210084033613445,9.99999905104687e-09,0.002201736782406094,9.99999905104687e-09,"['COc1ccc(C2Cc3ccccc3CC2NC(=O)c2cccnc2)cc1', 'CC(C)N(c1ccc(SCC(CCCCCCCc2ccc(C(=O)O)cc2)N(C)c2ccc(C(=O)O)cc2)cc1)C(C)C']",27,0.002201726782407043,0
O=C1Cc2ccc(Br)cc2CN1CC=CC(O)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['O=C1Cc2ccc(Br)cc2CN1CC=CC(O)c1ccccc1'],23,0.0,0
C=C(C)COC(=O)C1=CCC2C(C)(C)C(OC(C)=O)CCC2(C)C2CC(=O)CCC12,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['C=C(C)COC(=O)C1=CCC2C(C)(C)C(OC(C)=O)CCC2(C)C2CC(=O)CCC12'],30,0.0,0
c1ccc(NC(c2ccccc2)c2ccccn2)cc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0023726269137114286,9.99999905104687e-09,['c1ccc(NC(c2ccccc2)c2ccccn2)cc1'],20,0.0023726169137123776,0
C[B-]1(C)C(c2ccccc2)=Cc2ccccc2[N+]2(Cc3ccccc31)c1ccccc12,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.029652440920472145,9.99999905104687e-09,['C[B-]1(C)C(c2ccccc2)=Cc2ccccc2[N+]2(Cc3ccccc31)c1ccccc12'],31,0.029652430920473094,0
CC(C)(C)[Si](Oc1ccc(-c2ccccc2OS(C)(=O)=O)cc1)(c1ccccc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)(C)[Si](Oc1ccc(-c2ccccc2OS(C)(=O)=O)cc1)(c1ccccc1)c1ccccc1'],35,0.0,0
CN1C=C(c2cc(Cl)ccc2Cl)C(C)(Cc2ccccc2)C(=O)N1C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.015873992815613747,9.99999905104687e-09,['CN1C=C(c2cc(Cl)ccc2Cl)C(C)(Cc2ccccc2)C(=O)N1C'],25,0.015873982815614696,0
O=C1c2ccccc2C(=O)N1CCOc1cc2ccccc2oc1=O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['O=C1c2ccccc2C(=O)N1CCOc1cc2ccccc2oc1=O'],25,0.0,0
CC12CC3C4CC1c1cccc(O)c1CC(O2)C3O4,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,0.0010590302990749478,9.99999905104687e-09,['CC12CC3C4CC1c1cccc(O)c1CC(O2)C3O4'],19,0.0010590202990758968,0
CC(C)N(c1ccc2oc(=O)cc(O[Si](c3ccccc3)(C(C)(C)C)C(C)(C)C)c2c1)C(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)N(c1ccc2oc(=O)cc(O[Si](c3ccccc3)(C(C)(C)C)C(C)(C)C)c2c1)C(C)C'],34,0.0,0
CC(C)c1cccc(C(C)C)c1N1N=C(c2ccccc2)c2ccccc2P1n1ccc2ccccc21,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)c1cccc(C(C)C)c1N1N=C(c2ccccc2)c2ccccc2P1n1ccc2ccccc21'],37,0.0,0
CC(C)[PH](C=CC(=P[Si](C)(C)C)[Si](C)(C)C)(C(C)C)C([Si](C)(C)C)[Si](C)(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(C)[PH](C=CC(=P[Si](C)(C)C)[Si](C)(C)C)(C(C)C)C([Si](C)(C)C)[Si](C)(C)C'],28,0.0,0
Cc1cccc(NC(=C[P-](#[O+])(c2ccccc2)c2ccccc2)c2ccccc2)c1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['Cc1cccc(NC(=C[P-](#[O+])(c2ccccc2)c2ccccc2)c2ccccc2)c1'],30,0.0,0
COC(=O)C1CC2=CC3CC2C2C(=O)N(C)C(=O)C2C31C(=O)OC,1,0.8403361344537815,3,2.5210084033613445,9.99999905104687e-09,0.0011765218441723846,9.99999905104687e-09,"['COC(=O)C1CC2=CC3CC2C2C(=O)N(C)C(=O)C2C31C(=O)OC', 'FC1(F)C2CCCCCC21']",24,0.0011765118441733335,0
CC(C)CC(C(C)C)C(N(Cc1ccccc1)Cc1ccccc1)C(F)(F)Cl,1,0.8403361344537815,3,2.5210084033613445,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,"['CC(C)CC(C(C)C)C(N(Cc1ccccc1)Cc1ccccc1)C(F)(F)Cl', 'CC(C)(C)c1cc(N)c(N)c(N)c1']",28,0.0,0
CC1(C)CC(=S)C(CC([O-])=C2C=CC=[S+]2)=C([O-])C1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC1(C)CC(=S)C(CC([O-])=C2C=CC=[S+]2)=C([O-])C1'],18,0.0,0
COC(=O)C12NC(C(=O)OC)(C(F)(F)F)CCC1CC(c1cc([N+](=O)[O-])ccc1OC)N2C(=O)OC(C)(C)C,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['COC(=O)C12NC(C(=O)OC)(C(F)(F)F)CCC1CC(c1cc([N+](=O)[O-])ccc1OC)N2C(=O)OC(C)(C)C'],39,0.0,0
CC(=O)N1CC(C(C)C)C(c2ccc(Br)cc2)C1=O,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CC(=O)N1CC(C(C)C)C(c2ccc(Br)cc2)C1=O'],19,0.0,0
CCN1C(=O)C(=Cc2cccs2)N=C1C(=O)c1cc(F)c(F)c(F)c1,1,0.8403361344537815,2,1.680672268907563,9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,['CCN1C(=O)C(=Cc2cccs2)N=C1C(=O)c1cc(F)c(F)c(F)c1'],25,0.0,0
