Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1cc2cc3ccccc3c(Br)c2c2cc3ccccc3c(Br)c12,1,1,800,800,1,[800],0.5511848032474518,0.5511848032474518,0.5511848032474518,[0.5511848032474518],0.0150431394577026,0.0150431394577026,0.0150431394577026,[0.0150431394577026],3,3,3.0,3,[3],"{'Brc1cc2cc3ccccc3c(Br)c2c2cc3ccccc3c(Br)c12', 'Cc1ccc(-c2ccc(C3=C4C(=O)N(c5ccccc5)C(c5ccccc5)=C4C(F)=C3F)o2)cc1'}",2,1.0
Brc1cc2ccc3c4ccc5ccccc5c4cccc4cccc1c4c2-3,1,1,0,0,1,[0],0.2436815053224563,0.2436815053224563,0.2436815053224563,[0.2436815053224563],0.2436814953224573,0.2436814953224573,0.2436814953224573,[0.2436814953224573],2,2,2.0,2,[2],{'Brc1cc2ccc3c4ccc5ccccc5c4cccc4cccc1c4c2-3'},1,1.0
Brc1cc2ccccc2cc1C=Cc1cccc([S+]=C2C=CC=CC2=C2C=Cc3ccccc32)c1,1,1,130,130,1,[130],0.2618193676403804,0.2618193676403804,0.2618193676403804,[0.2618193676403804],0.1785894123545928,0.1785894123545928,0.1785894123545928,[0.1785894123545928],3,3,3.0,3,[3],"{'Cn1nc(-c2ccccc2)c(=C(c2ccccc2)c2ccccc2)c1=C1C(=NN(c2ccccc2)c2ccccc2)c2ccccc21', 'Brc1cc2ccccc2cc1C=Cc1cccc([S+]=C2C=CC=CC2=C2C=Cc3ccccc32)c1'}",2,1.0
Brc1ccc(-c2[se]c3ccccc3c2-c2ccc(Br)cc2)cc1,1,1,80,80,1,[80],0.0738969147205352,0.0738969147205352,0.0738969147205352,[0.0738969147205352],0.0585231594741344,0.0585231594741344,0.0585231594741344,[0.0585231594741344],2,2,2.0,2,[2],{'Brc1ccc(-c2[se]c3ccccc3c2-c2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc(-c2c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c-3c(-c3ccccc3)c3ccccc23)cc1,1,1,170,170,1,[170],0.3821664154529571,0.3821664154529571,0.3821664154529571,[0.3821664154529571],0.2079869359731674,0.2079869359731674,0.2079869359731674,[0.2079869359731674],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)N2CCC(O)C2=C2c3ccccc3Oc3ccccc32)cc1', 'C1=C(c2ccccc2)Oc2ccc3ccccc3c2C(c2ccc3ccccc3c2)=C1c1ccccc1', 'O=C1C(O)=C2C(=C3C(=Cc4ccccc43)C2c2ccc(Cl)cc2)c2ccccc21', 'Brc1ccc(-c2c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c-3c(-c3ccccc3)c3ccccc23)cc1', 'O=C1C2=Cc3ccccc3C2=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21'}",5,1.0
Brc1ccc(-c2c3cc(-c4ccccc4)oc3cc3[s+]c(-c4ccccc4)[n-]c23)s1,1,1,120,120,1,[120],0.3192597031593323,0.3192597031593323,0.3192597031593323,[0.3192597031593323],0.2368873730301857,0.2368873730301857,0.2368873730301857,[0.2368873730301857],2,2,2.0,2,[2],{'Brc1ccc(-c2c3cc(-c4ccccc4)oc3cc3[s+]c(-c4ccccc4)[n-]c23)s1'},1,1.0
Brc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,1,1,500,500,1,[500],0.5829532146453857,0.5829532146453857,0.5829532146453857,[0.5829532146453857],0.1179066896438598,0.1179066896438598,0.1179066896438598,[0.1179066896438598],2,2,2.0,2,[2],{'Brc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1'},1,1.0
Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1,1,1,890,890,1,[890],0.0,0.0,0.0,[0.0],-0.5306289196014404,-0.5306289196014404,-0.5306289196014404,[-0.5306289196014404],2,2,2.0,2,[2],{'Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1'},1,1.0
Brc1ccc(-n2ccc3c2C2(c4ccccc4)C(=C3c3ccccc3)CC(c3ccccc3)=C2c2ccccc2)cc1,1,1,400,400,1,[400],0.1124805361032486,0.1124805361032486,0.1124805361032486,[0.1124805361032486],-0.3611787408590317,-0.3611787408590317,-0.3611787408590317,[-0.3611787408590317],2,2,2.0,2,[2],{'Brc1ccc(-n2ccc3c2C2(c4ccccc4)C(=C3c3ccccc3)CC(c3ccccc3)=C2c2ccccc2)cc1'},1,1.0
Brc1ccc(-n2cncc2-c2ccccc2)cc1,1,1,310,310,1,[310],0.009970860555768,0.009970860555768,0.009970860555768,[0.009970860555768],-0.4193101655691862,-0.4193101655691862,-0.4193101655691862,[-0.4193101655691862],2,2,2.0,2,[2],{'Brc1ccc(-n2cncc2-c2ccccc2)cc1'},1,1.0
Brc1ccc(C(c2ccc(Br)cc2)=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)cc1,1,1,670,670,1,[670],0.3505026400089264,0.3505026400089264,0.3505026400089264,[0.3505026400089264],-0.1631561815738678,-0.1631561815738678,-0.1631561815738678,[-0.1631561815738678],2,2,2.0,2,[2],{'Brc1ccc(C(c2ccc(Br)cc2)=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)cc1'},1,1.0
Brc1ccc(C(c2ccc(Br)cc2)=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c2)cc1,1,1,900,900,1,[900],0.4469837844371795,0.4469837844371795,0.4469837844371795,[0.4469837844371795],-0.0927518308162689,-0.0927518308162689,-0.0927518308162689,[-0.0927518308162689],2,2,2.0,2,[2],{'Brc1ccc(C(c2ccc(Br)cc2)=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c2)cc1'},1,1.0
Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)c(-c3ccc(Br)cc3)c2)cc1,1,1,810,810,1,[810],0.5033742785453796,0.5033742785453796,0.5033742785453796,[0.5033742785453796],-0.028217077255249,-0.028217077255249,-0.028217077255249,[-0.028217077255249],4,4,4.0,4,[4],"{'Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)c(-c3ccc(Br)cc3)c2)cc1', 'Cc1ccc(C2=CC(=C3OC(=O)C=C3c3ccccc3)C(=O)N2Cc2ccccc2)cc1', 'O=C1CC(c2ccccn2)=C2OC(=O)C(c3ccccc3)=C2N1'}",3,1.0
Brc1ccc(C(c2ccccc2)=c2ccc(=Cc3ccccc3)cc2)cc1,1,1,390,390,1,[390],0.5162910223007202,0.5162910223007202,0.5162910223007202,[0.5162910223007202],0.0307476222515106,0.0307476222515106,0.0307476222515106,[0.0307476222515106],2,2,2.0,2,[2],{'Brc1ccc(C(c2ccccc2)=c2ccc(=Cc3ccccc3)cc2)cc1'},1,1.0
Brc1ccc(C2=C3C=C(c4ccccc4)C(c4ccc(Br)cc4)=C3C(c3ccccc3)(c3ccccc3)[Se]2)cc1,1,1,450,450,1,[450],0.2690118849277496,0.2690118849277496,0.2690118849277496,[0.2690118849277496],-0.2382342219352722,-0.2382342219352722,-0.2382342219352722,[-0.2382342219352722],3,3,3.0,3,[3],"{'Brc1ccc(C2=C3C=C(c4ccccc4)C(c4ccc(Br)cc4)=C3C(c3ccccc3)(c3ccccc3)[Se]2)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21'}",2,1.0
Brc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)CC2)cc1,1,1,350,350,1,[350],0.4680374264717102,0.4680374264717102,0.4680374264717102,[0.4680374264717102],0.0250590145587921,0.0250590145587921,0.0250590145587921,[0.0250590145587921],2,2,2.0,2,[2],{'Brc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)CC2)cc1'},1,1.0
Brc1ccc(C2=NC(=C3c4ccccc4Nc4ccccc43)N=C2c2ccccc2)cc1,1,1,280,280,1,[280],0.381766676902771,0.381766676902771,0.381766676902771,[0.381766676902771],0.0807117521762847,0.0807117521762847,0.0807117521762847,[0.0807117521762847],2,2,2.0,2,[2],{'Brc1ccc(C2=NC(=C3c4ccccc4Nc4ccccc43)N=C2c2ccccc2)cc1'},1,1.0
Brc1ccc(C2=NC(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)cc1,1,1,500,500,1,[500],0.3777005970478058,0.3777005970478058,0.3777005970478058,[0.3777005970478058],-0.0937506854534149,-0.0937506854534149,-0.0937506854534149,[-0.0937506854534149],6,6,6.0,6,[6],"{'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2c1ccccc1', 'O=c1oc2ccccc2c2c(-c3ccccc3)c3cnccc3c(=O)n12', 'Brc1ccc(C2=NC(c3ccccc3)=C(c3ccccc3)C2=Nc2ccccc2)cc1', 'CC1=NC(c2ccccc2)=[N+]([O-])C1=Cc1ccc(C#N)cc1', 'CN1C(=C2N=C(c3ccc(Cl)cc3)c3ccccc3C2=O)c2ccccc2[N+](=O)[B-]1(F)F'}",5,1.0
Brc1ccc(C2=NN=C(c3ccccc3)C(c3ccccc3)N(c3ccccc3)O2)cc1,1,1,110,110,1,[110],0.1916431933641433,0.1916431933641433,0.1916431933641433,[0.1916431933641433],0.1358629763126373,0.1358629763126373,0.1358629763126373,[0.1358629763126373],2,2,2.0,2,[2],{'Brc1ccc(C2=NN=C(c3ccccc3)C(c3ccccc3)N(c3ccccc3)O2)cc1'},1,1.0
Brc1ccc(C=C2C(c3ccc4ccccc4c3)=C(c3ccc4ccccc4c3)c3cc(Br)ccc32)cc1,1,1,490,490,1,[490],0.4523797780275345,0.4523797780275345,0.4523797780275345,[0.4523797780275345],-0.0097267478704452,-0.0097267478704452,-0.0097267478704452,[-0.0097267478704452],3,3,3.0,3,[3],"{'Brc1ccc(C=C2C(c3ccc4ccccc4c3)=C(c3ccc4ccccc4c3)c3cc(Br)ccc32)cc1', 'O=C1C=C(c2ccccc2)C(=O)NC1=C1c2ccc(-c3ccccc3)cc2C(=O)N1c1ccccc1'}",2,1.0
Brc1ccc(C=C2C=CB(C#Cc3ccc(Br)c(Br)c3)c3ccccc32)s1,1,1,340,340,1,[340],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.4435128171579752,-0.4435128171579752,-0.4435128171579752,[-0.4435128171579752],2,2,2.0,2,[2],{'Brc1ccc(C=C2C=CB(C#Cc3ccc(Br)c(Br)c3)c3ccccc32)s1'},1,1.0
Brc1ccc(C=C2CCC(c3ccc4ccccc4c3)=N2)cc1,1,1,310,310,1,[310],0.3930199444293976,0.3930199444293976,0.3930199444293976,[0.3930199444293976],-0.0362610816955566,-0.0362610816955566,-0.0362610816955566,[-0.0362610816955566],2,2,2.0,2,[2],{'Brc1ccc(C=C2CCC(c3ccc4ccccc4c3)=N2)cc1'},1,1.0
Brc1ccc(C=CC(=Cc2ccc(Br)cc2)c2ccccc2)cc1,1,1,0,0,1,[0],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Brc1ccc(C=CC(=Cc2ccc(Br)cc2)c2ccccc2)cc1'},1,1.0
Brc1ccc(C=Nc2ccccc2Oc2ccccc2Oc2cccc(Br)c2Br)cc1,1,1,20,20,1,[20],0.0495607815682888,0.0495607815682888,0.0495607815682888,[0.0495607815682888],0.0483926280867308,0.0483926280867308,0.0483926280867308,[0.0483926280867308],2,2,2.0,2,[2],{'Brc1ccc(C=Nc2ccccc2Oc2ccccc2Oc2cccc(Br)c2Br)cc1'},1,1.0
Brc1ccc(N(c2ccc(Br)cc2)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)cc2)cc1,1,1,220,220,1,[220],0.4569176435470581,0.4569176435470581,0.4569176435470581,[0.4569176435470581],0.1916626095771789,0.1916626095771789,0.1916626095771789,[0.1916626095771789],2,2,2.0,2,[2],{'Brc1ccc(N(c2ccc(Br)cc2)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)cc2)cc1'},1,1.0
Brc1ccc(N2CC(c3cc4ccc3CCc3ccc(cc3)CC(Br)c3[nH]c-4cc3C(=C(c3ccccc3)c3ccccc3)c3ccccc3)CC(c3ccccc3)=N2)cc1,1,1,20,20,1,[20],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.001242127281225,-0.001242127281225,-0.001242127281225,[-0.001242127281225],2,2,2.0,2,[2],{'Brc1ccc(N2CC(c3cc4ccc3CCc3ccc(cc3)CC(Br)c3[nH]c-4cc3C(=C(c3ccccc3)c3ccccc3)c3ccccc3)CC(c3ccccc3)=N2)cc1'},1,1.0
Brc1ccc(N=C(Nc2ccccc2)c2ccc(Br)cc2)cc1,1,1,90,90,1,[90],0.035275649279356,0.035275649279356,0.035275649279356,[0.035275649279356],0.0284598316065967,0.0284598316065967,0.0284598316065967,[0.0284598316065967],2,2,2.0,2,[2],{'Brc1ccc(N=C(Nc2ccccc2)c2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc(N=Nc2ccc(Br)cc2)cc1,1,1,150,150,1,[150],0.0,0.0,0.0,[0.0],-0.1761391460895538,-0.1761391460895538,-0.1761391460895538,[-0.1761391460895538],2,2,2.0,2,[2],{'Brc1ccc(N=Nc2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc2[s+]c(-c3cc4ccccc4s3)[n-]c2c1,1,1,40,40,1,[40],0.1491844058036804,0.1491844058036804,0.1491844058036804,[0.1491844058036804],0.1462119563948363,0.1462119563948363,0.1462119563948363,[0.1462119563948363],2,2,2.0,2,[2],{'Brc1ccc2[s+]c(-c3cc4ccccc4s3)[n-]c2c1'},1,1.0
Brc1ccc2c(-c3ccccc3)n3cc(-c4ccccc4)cc3cc2c1,1,1,120,120,1,[120],0.5173065066337585,0.5173065066337585,0.5173065066337585,[0.5173065066337585],0.4349341765046119,0.4349341765046119,0.4349341765046119,[0.4349341765046119],2,2,2.0,2,[2],{'Brc1ccc2c(-c3ccccc3)n3cc(-c4ccccc4)cc3cc2c1'},1,1.0
Brc1ccc2c(Br)c3ccccc3c(-c3c(Br)cccc3Br)c2c1,1,1,850,850,1,[850],0.5842589735984802,0.5842589735984802,0.5842589735984802,[0.5842589735984802],0.0549733638763427,0.0549733638763427,0.0549733638763427,[0.0549733638763427],2,2,2.0,2,[2],{'Brc1ccc2c(Br)c3ccccc3c(-c3c(Br)cccc3Br)c2c1'},1,1.0
Brc1ccc2c(C3=CC=C4C=CC(=C3)C3=C5C=CC(=C(C=Cc6ccccc64)CC5)C=C3)cccc2c1,1,1,120,120,1,[120],0.1501846686005592,0.1501846686005592,0.1501846686005592,[0.1501846686005592],0.0699694827198982,0.0699694827198982,0.0699694827198982,[0.0699694827198982],7,7,7.0,7,[7],"{'COc1ccc2c(-c3ccccc3)c3ccccc3nc2c1', 'CC(=C1c2cc(Br)ccc2C(c2ccccc2)=CC12CC=CO2)c1ccccc1', 'c1ccc2c(-c3ccncc3)c3ccccc3cc2c1', 'c1ccc(OC(c2ccccc2)=c2cc3[nH]c(-c4ccccc4)nn3c2=C2OCC(c3ccccc3)O2)cc1', 'Brc1ccc2c(C3=CC=C4C=CC(=C3)C3=C5C=CC(=C(C=Cc6ccccc64)CC5)C=C3)cccc2c1', 'COc1ccc(CN2C(=S)N(C([S-])=[S+]Cc3ccccc3)C(C)C2=Nc2ccccc2)cc1'}",6,1.0
Brc1ccc2c(c1)B(c1ccccc1)B(c1ccccc1)c1ccc3ccccc3c1-2,1,1,140,140,1,[140],0.2838874459266662,0.2838874459266662,0.2838874459266662,[0.2838874459266662],0.1313720196485519,0.1313720196485519,0.1313720196485519,[0.1313720196485519],4,4,4.0,4,[4],"{'O=[N+]([O-])c1ccc2c(Br)c(O)ccc2c1', 'Brc1ccc2c(c1)B(c1ccccc1)B(c1ccccc1)c1ccc3ccccc3c1-2', 'Cc1ccc(-c2nc3cccc4cccc(c2=C2C(=O)N=C5C2=CC(=O)N5c2ccccc2)c43)cc1'}",3,1.0
Brc1ccc2c(c1)CCC2=C1C(=Cc2ccccc2)Cc2ccccc21,1,1,120,120,1,[120],0.191952783614397,0.191952783614397,0.191952783614397,[0.191952783614397],0.111737597733736,0.111737597733736,0.111737597733736,[0.111737597733736],3,3,3.0,3,[3],"{'NC1=NC(=Nc2ccccc2)C23[N-]C2[N+](C(=O)c2ccccc2)=C13', 'Brc1ccc2c(c1)CCC2=C1C(=Cc2ccccc2)Cc2ccccc21'}",2,1.0
