Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)C=CN2Cc2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1,1,0.021048200378867607,5,0.10524100189433805
C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1,1,0.021048200378867607,35,0.7366870132603662
C(=C1C=C(c2ccccc2)c2c1cc1ccccc1c2-c1ccccc1)c1ccccc1,1,0.021048200378867607,5,0.10524100189433805
C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1,1,0.021048200378867607,9,0.18943380340980845
C(=C1C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1,0.021048200378867607,3,0.06314460113660282
C#CC1=CCC(c2cccc(Cl)c2)c2cc(C)c1n2Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)cc(C)n3[B-]2(F)F)cc1,1,0.021048200378867607,8,0.16838560303094086
Cc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccco2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccccc1B(c1ccccc1)c1ccccc1Br,1,0.021048200378867607,2,0.042096400757735214
Brc1cccc2c(Br)c3cc4ccccc4cc3cc12,1,0.021048200378867607,17,0.3578194064407493
Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1,1,0.021048200378867607,2,0.042096400757735214
Brc1cccc(C2=NN3C(=NN2)c2c(sc4ccccc24)SC3c2cc3ccccc3s2)c1,1,0.021048200378867607,3,0.06314460113660282
Brc1ccc2sc3ccccc3c2c1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1,1,0.021048200378867607,7,0.14733740265207323
C1=C(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3-c3ccccc32)C(=Cc2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(c1ccccc1)=c1oc(-c2ccccc2)nc1=C(c1ccccc1)c1ccccc1,1,0.021048200378867607,3,0.06314460113660282
C(c1ccccc1)=c1c(-c2ccccc2)c2c(c3c1ccc1ccccc13)=C(c1ccccc1)c1ccccc1-2,1,0.021048200378867607,2,0.042096400757735214
C(c1ccccc1)=[SH](c1ccccc1)=c1nc(-c2ccc3ccccc3c2)ccc2ccccc12,1,0.021048200378867607,7,0.14733740265207323
C(c1cccc2cccnc12)=c1ccc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c1,1,0.021048200378867607,2,0.042096400757735214
C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1,1,0.021048200378867607,3,0.06314460113660282
C(=NN=Cc1cccc(C=NN=Cc2ccccc2)c1)c1ccccc1,1,0.021048200378867607,11,0.2315302041675437
C(=NN=Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,1,0.021048200378867607,3,0.06314460113660282
C(=NN=C1C(=Cc2ccccc2)COc2ccccc21)c1cccc2ccccc12,1,0.021048200378867607,2,0.042096400757735214
C(=C1c2ccccc2N(Cc2ccccc2)c2cc3ccccc3cc21)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(=C1N=C(c2ccccc2)OC=C1c1cc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(=C1N=C(c2ccccc2)N=C(c2ccccc2)c2ccccc2C(c2ccccc2)=N1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(=C1N=C(c2ccccc2)C(c2cccs2)=[S+]c2ccccc21)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C(=C1CCC=C1c1cccs1)c1ccc2ccccc2c1,1,0.021048200378867607,3,0.06314460113660282
C(=C1CC2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=C1c1ccccc1)c1ccccc1,1,0.021048200378867607,8,0.16838560303094086
C1=CC(=NC=C2C=C[N-]C=C2)C(=C2C=CC=C2)C=C1,1,0.021048200378867607,2,0.042096400757735214
C1=CC(=C2c3ccccc3-c3ccccc32)[S+]=C1c1ccccc1,1,0.021048200378867607,11,0.2315302041675437
C1=CC(=C(c2ccsc2)c2cccs2)N=C1c1cccs1,1,0.021048200378867607,2,0.042096400757735214
C1=CC(=C(c2ccccc2)c2ccccc2)N=N1,1,0.021048200378867607,3,0.06314460113660282
C1=C2N(Cc3ccccc3)C(=Nc3ccccc3)c3ccccc3N2C2=C(C1=C(c1ccccc1)c1ccccc1)C1(C(c3ccccc3)=Nc3ccccc31)c1ccccc12,1,0.021048200378867607,2,0.042096400757735214
C1=C2CN=C(c3ccccc3)C2C(=Cc2ccccc2)c2ccccc2N1,1,0.021048200378867607,6,0.12628920227320564
C1=C2C(c3ccccc3)=NC(c3ccccc3)=[N+]2c2ccccc2C1=Nc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C1=C2C(=C(C(=NN(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21,1,0.021048200378867607,25,0.5262050094716901
C1=C(c2cn(-c3ccccc3)c3ccccc23)C(=C2c3ccccc3-c3ccccc32)c2ccccc2S1,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc(C2=C3C=CC(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)[B-](F)(F)n3c(Cl)ccc32)cc1,1,0.021048200378867607,4,0.08419280151547043
C1=C(c2ccccc2)C(=c2oc(=Cc3ccccc3)nc2-c2ccccc2)CN1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C1=C(c2ccccc2)C(=Cc2ccccc2)c2c1cccc2-c1ccccc1,1,0.021048200378867607,71,1.4944222268996001
C1=C(c2ccc(-c3ccccc3)cc2)[B-](c2ccccc2)(c2ccccc2)[n+]2c1cccc2-c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C1=C(c2c[nH]c3ccccc23)Nc2cccc3cccc1c23,1,0.021048200378867607,6,0.12628920227320564
C1=C(Sc2ccccc2)Cc2cccc(c2)C(c2cccs2)=C1,1,0.021048200378867607,2,0.042096400757735214
C1=C(C=c2c3ccccc3c3cc4ccc5c(cccc25)c4-3)c2ccccc2C1=Cc1ccccc1,1,0.021048200378867607,6,0.12628920227320564
C1=CN(C=Nc2ccccc2)Cc2ccccc21,1,0.021048200378867607,46,0.9682172174279099
Cc1ccc(C2=CC=C(c3ccc(Br)cc3)C2=C2c3ccccc3C(=O)N2c2ccncc2)cc1,1,0.021048200378867607,5,0.10524100189433805
C1=CC=C(c2ccccc2)C=CC(Nc2ccccc2)=C1,1,0.021048200378867607,4,0.08419280151547043
C1=CC2c3c(sc4ccccc34)-c3sccc3N2C1,1,0.021048200378867607,2,0.042096400757735214
C1=CC2CCCCC2C2Nc3ccccc3C=C12,1,0.021048200378867607,5,0.10524100189433805
C1=CC2CC3=[N+](OCCO3)C(c3ccccc3)(c3ccccc3)C2=C1,1,0.021048200378867607,12,0.2525784045464113
Cc1ccc(C2=CC(=NNc3ccc(O)cc3)C=C(c3ccc(-n4cccc4)cc3)C2=O)cc1,1,0.021048200378867607,4,0.08419280151547043
C1=CC2=CC(=C(c3ccccc3)c3ccccc3)[S+]=C2C=C[N-]1,1,0.021048200378867607,4,0.08419280151547043
C1=CC2=C(c3ccccc3)c3ccc4cc3C2(c2ccc3ccccc3c2)c2ccc3ccccc3c2C4=C1,1,0.021048200378867607,4,0.08419280151547043
C1=CC2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C1(c1ccccc1)CC1=C(c3ccccc3)C12,1,0.021048200378867607,2,0.042096400757735214
C1=CC2(C=N1)C1N=NC(c3ccccc3)(c3ccccc31)N2c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C1=CC(c2ccccc2)=c2c(-c3ccccc3)c3c(-c4ccccc4)cc(-c4ccccc4)c4c3c(oc(c3ccccc23)=C1)-c1ccccc1-4,1,0.021048200378867607,31,0.6524942117448959
C1=CC(=c2cc(-c3nc4ccccc4c4cc5ccccc5cc34)n3cccc23)[S+]=C1,1,0.021048200378867607,2,0.042096400757735214
C1=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(Cc2ccccc2)=N1,1,0.021048200378867607,3,0.06314460113660282
C1=CC(=Nc2ccccc2)C=CC1=CN=c1c2ccccc2ccc2ccccc12,1,0.021048200378867607,2,0.042096400757735214
C1=CC(=Nc2ccccc2)C(=c2ccccc2=C2c3ccccc3-c3ccccc32)C=C1,1,0.021048200378867607,2,0.042096400757735214
C1=[N+]2C(=C3N=C(c4ccccc4)c4ccccc43)N=NC2(c2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
C1=Nc2ccccc2C(c2ccccc2)=NC(C(=Cc2ccccc2)c2ccccc2)=C1,1,0.021048200378867607,2,0.042096400757735214
C1=Nc2cc3ccccc3cc2OC12CC2(c1ccccc1)c1cccc2ccccc12,1,0.021048200378867607,2,0.042096400757735214
C1=NC23C4=NC2(c2ccccc2)C1c1cccc3c14,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2ccccc2[Si]2(OB1C1CC=C1c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc12,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2ccccc2C2=CC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C=C1,1,0.021048200378867607,10,0.2104820037886761
C1=Cc2ccccc2C1=C1N=C(c2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2ccccc2C(=NNc2ccccc2)C1=C1N=C(c2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2ccc(o2)C=Cc2ccc(o2)C=Cc2ccc(o2)CCCC1,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2ccc(cc2)C=Cc2cccc(c2)COC(c2ccccc2)=Cc2ccc(cc2)C=Cc2ccc1cc2,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2c3ccccc3cc3cc4ccccc4c1c23,1,0.021048200378867607,7,0.14733740265207323
O=[N+]1C(=Cc2ccccc2)[N+]2=CC=CC2=C1c1cc(N([O-])[O-])ccc1O,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2c(ccc3ccccc23)C(=Cc2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
C1=Cc2c(-c3ccccc3)c(=Cc3ccccc3)ccc2=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C1=CSC(=C2SC=CS2)C=CS1,1,0.021048200378867607,5,0.10524100189433805
Cc1ccc(C2=NC(=C(c3ccc(Cl)cc3)c3cccc(Cl)c3)c3ccccc32)cc1,1,0.021048200378867607,6,0.12628920227320564
C=C1CC(c2ccccc2)=NC1=Cc1ccc2cc3ccccc3cc2c1,1,0.021048200378867607,7,0.14733740265207323
O=c1[nH]c(=[S+]c2ccccc2)[n-]c2ccccc12,1,0.021048200378867607,2,0.042096400757735214
C=C1C2C(=O)OC(c3ccoc3)C2(C)C2=CCCC2=C2C3=C(OCC12O)C1(C)CCC2C(C)(C)C(=O)C=CC2(C)C1(C)C3O,1,0.021048200378867607,2,0.042096400757735214
C=C1C(c2ccccc2)=[N+]([O-])C(c2ccccc2)=[N+]1[O-],1,0.021048200378867607,6,0.12628920227320564
C=C1C(c2c3ccccc3cc3cc4ccccc4cc23)=C2c3ccccc3C2(c2ccccc2)c2ccccc21,1,0.021048200378867607,13,0.27362660492527885
C=C1C(=O)NC2C1CC1CCC3(C)CC2C(=O)C13Cl,1,0.021048200378867607,7,0.14733740265207323
Cc1ccc(C2=[NH+]C(=C3NC(=O)c4ccccc43)C(=O)O2)cc1,1,0.021048200378867607,4,0.08419280151547043
C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O,1,0.021048200378867607,5,0.10524100189433805
C=C(c1ccccc1)c1ccccc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.021048200378867607,4,0.08419280151547043
C=C([N+](=O)c1ccccc1)C1([S-])C(=Cc2ccccc2)N1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
C=C(C)CC1c2cc(O)ccc2C=C2c3ccccc3N(C)C(=O)C21,1,0.021048200378867607,13,0.27362660492527885
C=C(C)C(=O)OC1C=C(C#N)c2cc(Br)ccc2O1,1,0.021048200378867607,11,0.2315302041675437
C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1,1,0.021048200378867607,2,0.042096400757735214
C1=c2ccc(=C(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)=C1c1ccccc1,1,0.021048200378867607,6,0.12628920227320564
C1=c2c(ccc3ccccc23)=c2c1c(-c1ccccc1)c1c(c2-c2ccccc2)COC=1c1ccccc1,1,0.021048200378867607,3,0.06314460113660282
C1=[S+]C2=C3C(=C(CCn4c5ccccc5c5ccccc54)C2=C1)CCCc1ccccc13,1,0.021048200378867607,3,0.06314460113660282
C=Cc1c(C)c(C)c2n1[B-](F)(F)n1cc3c(ccc4c(C)cccc43)c1C2=O,1,0.021048200378867607,2,0.042096400757735214
C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1,1,0.021048200378867607,2,0.042096400757735214
C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O,1,0.021048200378867607,9,0.18943380340980845
Cc1ccc(C=C2OC(c3ccccc3)=CC=C2c2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
C=CCC1=CC2(OC)C(=O)C(OC)(OC)C(Cl)=C2C2=C1COC2,1,0.021048200378867607,3,0.06314460113660282
C=CC1CN(c2ccccc2)CCC1=CC(C)=O,1,0.021048200378867607,2,0.042096400757735214
C=CC1CN(Cc2ccc(CC#N)cc2)N(Cc2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc(C=C2C(c3ccccc3)=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]2[O-])cc1,1,0.021048200378867607,2,0.042096400757735214
C=CC(SC#N)C(=Cc1ccccc1)C(C)=O,1,0.021048200378867607,3,0.06314460113660282
C=CC(CN1CCOc2ccccc21)=C1Cc2ccccc2C1=O,1,0.021048200378867607,3,0.06314460113660282
Cc1ccc(C=C2C(c3ccc(C)cc3)=N[N+]([O-])=C2c2ccc(C)cc2)cc1,1,0.021048200378867607,2,0.042096400757735214
C=C1c2ccccc2-c2c(Cc3ccc(Cl)cc3)sc(-c3ccc(C)cc3)c2C1c1cccc(Cl)c1,1,0.021048200378867607,2,0.042096400757735214
C=C1N(c2c(C(C)C)cccc2C(C)C)C(c2ccccc2)(c2ccccc2)C([BH-](Br)c2ccccc2)=[N+]1c1c(C(C)C)cccc1C(C)C,1,0.021048200378867607,7,0.14733740265207323
C=C1CN=C(c2ccccc2)C2(C#N)[N-]C(c3ccccc3)=[N+]3c4ccccc4C(c4ccccc4)(c4ccccc4)C132,1,0.021048200378867607,5,0.10524100189433805
C=C1CN2c3ccccc3C(=Cc3cccc(C)c3)c3c(cccc32)C2=C1c1ccccc1C2,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc(C=C2C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2c2ccc(C)cc2)cc1,1,0.021048200378867607,2,0.042096400757735214
CC(=O)N(C1=NC(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC(=O)CC1OC(=O)NC(=O)CC(C)C=CC1C,1,0.021048200378867607,2,0.042096400757735214
CC(=O)C1=CN(c2ccccc2)[N-]C1=C1C=CC=[S+]1,1,0.021048200378867607,2,0.042096400757735214
CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC(=O)C(C)Oc1c(C)oc2ccc(C#N)cc12,1,0.021048200378867607,3,0.06314460113660282
Cc1ccc(N2C(c3ccccc3)=C3C(=O)N(c4ccccc4)C(c4ccccn4)=C3[B-]2(C)C)cc1,1,0.021048200378867607,3,0.06314460113660282
CC(=NO)c1c2ccccc2cc2ccccc12,1,0.021048200378867607,4,0.08419280151547043
CC(=NO)C(=NNC(N)=O)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc(N2C(=O)NC(=O)C23NC(=O)c2c(ccc(Br)c2Br)N3C)cc1,1,0.021048200378867607,2,0.042096400757735214
O=c1cc(-c2ccccc2)[nH]c2ccccc12,1,0.021048200378867607,2,0.042096400757735214
CC(=NN=C(C)c1ccncc1)c1ccncc1,1,0.021048200378867607,2,0.042096400757735214
CC(=Cc1ccc(-c2c3ccccc3cc3ccccc23)cc1)c1ccc(Cl)cc1,1,0.021048200378867607,2,0.042096400757735214
CC(=C1SC(=O)C(c2ccccc2)=Nn2c1nc1ccccc12)N1CCOC1=O,1,0.021048200378867607,11,0.2315302041675437
Cc1ccc(Cl)cc1OC1=C(c2ccccc2)C(=O)OC1=C1OC(=O)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
O=Cc1cccc2cccc(-c3cnn4ccccc34)c12,1,0.021048200378867607,2,0.042096400757735214
C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.021048200378867607,2,0.042096400757735214
CC(C)(C)OC(=O)N1N=C(c2ccccc2)CC1c1ccc(Br)cc1,1,0.021048200378867607,2,0.042096400757735214
CC(C)(C)OC(=O)CC1C2c3ccccc3C(=O)N2CC1C(F)(F)F,1,0.021048200378867607,2,0.042096400757735214
CC(C)(C)C1=[PH](c2ccccc2)c2ccc3c(c2B1c1ccccc1)-c1ccccc1-c1c(P(c2ccccc2)c2ccccc2)cccc1C3(C)C,1,0.021048200378867607,3,0.06314460113660282
CC(=O)c1ccccc1N1C(=O)c2ccccc2C1=C1C=C(c2ccccn2)C(=O)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,1,0.021048200378867607,2,0.042096400757735214
CC(=O)c1ccc2c(c1)CC1C3C(CC4OCCN43)C(=O)N21,1,0.021048200378867607,6,0.12628920227320564
CC(=O)c1ccc(N=CC=Cc2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
CC(=O)c1cc2cc3ccc4c(c3-c3cccc5cccc(c35)C=4)c2s1,1,0.021048200378867607,3,0.06314460113660282
CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21,1,0.021048200378867607,2,0.042096400757735214
CC(=O)OC1C=C2C(C1(C)C)C13C(=O)CCCC1OC(=O)CC3(O)CC2(C)C,1,0.021048200378867607,2,0.042096400757735214
CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1,1,0.021048200378867607,15,0.3157230056830141
CC(=O)OC1(C)C2=C(CN3C(c4ccccc4O)CC(=O)C31)CC(C)(C)C2=O,1,0.021048200378867607,7,0.14733740265207323
CC(=O)N1c2c(C)cccc2OC2COc3ccccc3C21,1,0.021048200378867607,2,0.042096400757735214
CC(=O)N1CC2CCCC=CC2(CS(=O)(=O)c2ccccc2)C1,1,0.021048200378867607,4,0.08419280151547043
CC(=O)N1C=CCC(C(=O)N2CCc3ccccc32)=C1,1,0.021048200378867607,2,0.042096400757735214
CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O,1,0.021048200378867607,3,0.06314460113660282
CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F,1,0.021048200378867607,2,0.042096400757735214
CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc([SiH](c2ccc(N(C)C)cc2)c2ccc3ccsc3c2)cc1,1,0.021048200378867607,2,0.042096400757735214
S=C1C(=C(c2ccccc2)c2ccccc2)SC(c2ccc3ccccc3c2)=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc([N+]2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1,1,0.021048200378867607,3,0.06314460113660282
CC(CO)C1CC2(O)OC(OC2=O)C2C(C)(C)C(=O)CCC12C,1,0.021048200378867607,2,0.042096400757735214
CC(C)c1ccccc1C=C1CC1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CC(C)c1ccc2ccccc2c1-c1c(Cn2cnc3ccccc32)ccc2ccccc12,1,0.021048200378867607,4,0.08419280151547043
CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12,1,0.021048200378867607,5,0.10524100189433805
CC(C)(C)c1c(-c2ccco2)c([Si](C)(C)C)p(Cl)c1[Si](C)(C)C,1,0.021048200378867607,5,0.10524100189433805
CC(C)(C)[Si](c1ccccc1)n1nc([N+](=O)c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(F)c21,1,0.021048200378867607,2,0.042096400757735214
