Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
N#CSCC(=NO)C(=O)NO,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['N#CSCC(=NO)C(=O)NO'],11,-0.00084685,10
COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0180143,0.0006872,"['COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1', 'CC(C)[Si]1(c2ccccc2)O[Si]2(C(C)(C)C)O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O[Si](c4ccccc4)(C(C)(C)C)[Si](C(C)(C)C)(O3)O2)O[Si]1(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C', 'COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC']",35,0.0173271,10
Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0833071,0.0006872,['Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1'],24,0.0826199,10
Cc1nc(N)cn(N)c1=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0093554,0.0006872,['Cc1nc(N)cn(N)c1=O'],10,0.0086682,10
c1cnc2c(-n3ccc4ccccc43)cccc2c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0247309,0.0006872,['c1cnc2c(-n3ccc4ccccc43)cccc2c1'],19,0.0240437,10
CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C'],25,-0.00084685,10
CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCC(=O)OC1CC(=O)c2ccc(C)cc2C2(C(=O)Nc3ccc(Br)cc3)C(=O)Oc3ccc(C)cc3C12C(C)=O'],41,-0.00084685,10
O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0418991,0.0006872,['O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2'],21,0.0412119,10
COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0168144,0.0006872,['COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1'],23,0.0161272,10
CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0035466,0.0006872,['CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1'],17,0.0028594,10
CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1'],38,-0.00084685,10
O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0038766,0.0006872,['O=C1ON(c2ccccc2)C(C(Cl)(Cl)Cl)N1c1ccccc1'],22,0.0031894000000000002,10
CN1CC2CC3OC2C(=O)C(C)(C1)C3O,1,0.8130081300813009,5,4.0650406504065035,0.0008229,0.0025552,0.0008229,"['CN1CC2CC3OC2C(=O)C(C)(C1)C3O', 'Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1', 'CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3', 'CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132']",15,0.0017323,10
N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21'],47,-0.00084685,10
CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0,0.00084685,"['CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'CCCCCCC(=O)NCC(N)CO', 'COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC']",21,-0.00084685,10
CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1'],24,-0.00084685,10
O=C1OCCCC1C(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0011521,0.0006872,['O=C1OCCCC1C(c1ccccc1)c1ccccc1'],20,0.0004649000000000001,10
COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O'],27,-0.00084685,10
COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0732711,0.0006872,['COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1'],27,0.0725839,10
O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1'],31,-0.00084685,10
CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O'],21,-0.00084685,10
O=C(NCc1ccccc1)c1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.001491,0.0006872,['O=C(NCc1ccccc1)c1ccccn1'],16,0.0008037999999999999,10
CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1'],18,-0.00084685,10
COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0024676,0.0006872,['COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1'],22,0.0017804,10
[O-]c1c2ccccc2[s+]c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0116911,0.0006872,['[O-]c1c2ccccc2[s+]c2ccccc12'],15,0.011003899999999999,10
CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2'],21,-0.00084685,10
CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0039914,0.0006872,['CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C'],28,0.0033042,10
C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O'],33,-0.00084685,10
COc1ccc(Br)c(C=O)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.011921,0.0006872,['COc1ccc(Br)c(C=O)c1'],11,0.011233799999999999,10
COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0027436,0.0006872,['COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1'],31,0.0020564,10
CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1'],27,-0.00084685,10
Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0045244,0.0006872,['Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1'],34,0.0038372,10
CC1(O)c2ccccc2C(O)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0008229,0.00071115,['CC1(O)c2ccccc2C(O)C1c1ccccc1'],18,0.00011174999999999998,10
C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O'],34,-0.00084685,10
CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br'],28,-0.00084685,10
CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1'],26,-0.00084685,10
CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23'],37,-0.00084685,10
CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0448956,0.0006872,['CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132'],19,0.0442084,10
Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],40,-0.00084685,10
CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0011521,0.0006872,['CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O'],31,0.0004649000000000001,10
CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21'],29,-0.00084685,10
COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0254565,0.0006872,['COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1'],35,0.0247693,10
CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1'],43,-0.00084685,10
Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1,1,0.8130081300813009,3,2.4390243902439024,0.0008229,0.002301,0.0008229,"['Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'COC12OC3CCCC1C1=C3C2C(=O)CCC1']",37,0.0014781,10
CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C,1,0.8130081300813009,3,2.4390243902439024,0.0008229,0.0207803,0.0005515,"['CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C', 'CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C']",20,0.0202288,10
c1cc2c(s1)CN1CN2Cc2cscc21,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0017203,0.0006872,['c1cc2c(s1)CN1CN2Cc2cscc21'],15,0.0010331,10
COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1'],26,-0.00084685,10
Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1,1,0.8130081300813009,3,2.4390243902439024,0.0008229,0.00467365,0.0005515,"['Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1', 'c1cnc(-c2ncccn2)nc1']",24,0.00412215,10
CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0001729,0.00084685,['CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O'],19,-0.00067395,10
COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC,1,0.8130081300813009,7,5.691056910569105,0.0008229,0.0022808,0.0008229,"['COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC', 'c1cnc(-c2ncccn2)nc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1', 'CC12OCCOC1NC([N+]#C[N-2])=[S+]2', 'O=C1OC2CC1C(c1ccccc1Br)=NC2O']",19,0.0014578999999999998,10
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C'],32,-0.00084685,10
Oc1c(Br)cc(Br)cc1C=Nc1ccccn1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.1153072,0.0006872,['Oc1c(Br)cc(Br)cc1C=Nc1ccccn1'],17,0.11462,10
Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0377991,0.0006872,['Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1'],26,0.0371119,10
O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0005515,0.00084685,['O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO'],20,-0.00029535,10
O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.1960104,0.0006872,['O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1'],20,0.1953232,10
O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0267715,0.0006872,['O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12'],19,0.0260843,10
COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0151547,0.0006872,['COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C'],39,0.0144675,10
COC1C(CCl)OC2OC(C)(C)OC2C1C#N,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0001977,0.00084685,['COC1C(CCl)OC2OC(C)(C)OC2C1C#N'],17,-0.00064915,10
[O-][S+](OCc1ccccc1)c1ccccc1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0008708,0.0006872,"['[O-][S+](OCc1ccccc1)c1ccccc1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1']",16,0.00018360000000000002,10
O=C1OC12CC(c1ccccc1)c1ccccc1C2=O,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0217767,0.0006872,['O=C1OC12CC(c1ccccc1)c1ccccc1C2=O'],20,0.0210895,10
O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0049581,0.0006872,['O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1'],24,0.0042709,10
COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.015131,0.0006872,['COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12'],30,0.0144438,10
O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0042668,0.0006872,['O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1'],33,0.0035796000000000005,10
O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1'],29,-0.00084685,10
O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br'],24,-0.00084685,10
COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.2983627,0.0006872,['COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1'],45,0.2976755,10
C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1'],26,-0.00084685,10
Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1'],38,-0.00084685,10
CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1'],21,-0.00084685,10
CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13'],45,-0.00084685,10
Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O,1,0.8130081300813009,5,4.0650406504065035,0.0008229,0.00931205,0.0005515,"['Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O', 'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C', 'CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12']",18,0.00876055,10
C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0040762,0.0006872,['C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1'],27,0.0033890000000000005,10
CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1'],48,-0.00084685,10
COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1'],32,-0.00084685,10
CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0817951,0.0006872,['CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1'],17,0.0811079,10
COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.021007,0.0006872,['COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1'],23,0.020319800000000002,10
CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1'],28,-0.00084685,10
COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0107275,0.0006872,['COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2'],21,0.010040299999999999,10
CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0,0.00084685,['CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1'],25,-0.00084685,10
CC(NC(=S)Nc1ccccc1)c1ccccc1,1,0.8130081300813009,3,2.4390243902439024,0.0008229,0.0649769,0.0008229,"['CC(NC(=S)Nc1ccccc1)c1ccccc1', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1']",18,0.064154,10
