Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1,1,1,100,100,1,[100],0.021435,0.021435,0.021435,[0.021435],-0.0641063,-0.0641063,-0.0641063,[-0.0641063],2,2,2.0,2,[2],{'Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1'},1,1.0
Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12,1,1,240,240,1,[240],0.5453228,0.5453228,0.5453228,[0.5453228],0.2156244499999999,0.2156244499999999,0.2156244499999999,[0.2156244499999999],2,2,2.0,2,[2],{'Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12'},1,1.0
Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1,1,1,290,290,1,[290],0.5130084,0.5130084,0.5130084,[0.5130084],0.0972719,0.0972719,0.0972719,[0.0972719],3,3,3.0,3,[3],"{'Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21'}",2,1.0
Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1,1,1,320,320,1,[320],0.4889421,0.4889421,0.4889421,[0.4889421],0.0530615999999999,0.0530615999999999,0.0530615999999999,[0.0530615999999999],2,2,2.0,2,[2],{'Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1'},1,1.0
Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1,1,1,270,270,1,[270],0.20275505,0.20275505,0.20275505,[0.20275505],-0.1314750499999999,-0.1314750499999999,-0.1314750499999999,[-0.1314750499999999],5,5,5.0,5,[5],"{'O=C1C=CC(=O)c2cc(Br)ccc21', 'BrC1=C(Br)CCC(Nc2ccccc2Br)=C1', 'Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1', 'C(=C1c2ccccc2-c2ccccc21)c1cccs1'}",4,1.0
Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1,1,1,190,190,1,[190],0.3631507,0.3631507,0.3631507,[0.3631507],0.1847279,0.1847279,0.1847279,[0.1847279],2,2,2.0,2,[2],{'Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1'},1,1.0
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1,1,1,960,960,1,[960],0.51739475,0.51739475,0.51739475,[0.51739475],-0.03242725,-0.03242725,-0.03242725,[-0.03242725],3,3,3.0,3,[3],"{'O=C1OC(=C2C=C(OCc3ccccc3)c3c(Cl)cccc3C2=O)C=C1Cl', 'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1'}",2,1.0
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1,1,1,940,940,1,[940],0.54167995,0.54167995,0.54167995,[0.54167995],-0.0109473499999999,-0.0109473499999999,-0.0109473499999999,[-0.0109473499999999],3,3,3.0,3,[3],"{'COc1ccc(C2=C3N=CC(c4ccccc4OC)=C3N(Cc3ccc(F)c(-c4ccccc4)c3)S2(=O)=O)cc1', 'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1'}",2,1.0
Brc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)C=CN2Cc2ccccc2)cc1,1,1,740,740,1,[740],0.4454502,0.4454502,0.4454502,[0.4454502],-0.0592901999999999,-0.0592901999999999,-0.0592901999999999,[-0.0592901999999999],17,17,17.0,17,[17],"{'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1', '[O-]C(O)=C1C=CC(c2cccc(Cl)c2)=CC1=[S+]c1ccccc1', 'COc1ccc(-c2cc(-c3ccc(Br)cc3)[n+]([O-])c(=O)[nH]2)cc1', 'COC(c1ccccc1)=c1c(Br)c(Br)c(=C2C=C(Br)c3ccccc32)c2ccccc12', 'Brc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)C=CN2Cc2ccccc2)cc1', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C(c2ccc(F)cc2)N1c1cc(F)c(F)c(F)c1', 'COc1ccc(N2C(=O)C=C(c3ccc(Cl)cc3)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C2=O)cc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)N(C)C2=C2C(=O)N(C)c3ccccc32)cc1', 'O=C1c2ccccc2C(=Cc2sccc2Br)N1Cc1ccccc1', 'O=[N+]1C(=Cc2c3ccccc3cc3ncccc23)N([O-])c2ccccc21', 'O=C1C(=Cc2ccc(F)cc2)C=C(c2cccc(Cl)c2)N1Cc1ccccc1', 'O=c1oc2c(Br)c(-c3ccccc3)c(Br)n(Cc3ccc(Br)cc3)c-2c1-c1ccc(Br)cc1', 'O=C1Oc2ccccc2C1=C1c2ccccc2C=[N+]1[O-]', 'COc1ccc(C=C2C=C(C)[n+]3c(-c4ccccc4)oc([O-])c3C2=O)cc1', 'O=C1C=CC(=C(Nc2ccccc2O)c2ccncc2)N1c1ccccc1'}",16,1.0
Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1,1,1,60,60,1,[60],0.1193636,0.1193636,0.1193636,[0.1193636],0.1083871,0.1083871,0.1083871,[0.1083871],2,2,2.0,2,[2],{'Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1'},1,1.0
Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1,1,1,220,220,1,[220],0.3317333,0.3317333,0.3317333,[0.3317333],0.0881079499999999,0.0881079499999999,0.0881079499999999,[0.0881079499999999],4,4,4.0,4,[4],"{'O=c1c2c(cc3cccc1c3)-c1cc3ccccc3cc1C=2c1ccccc1', 'Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1', 'C1=CC(=C2C=CC(c3cccs3)=C2c2cccs2)OC1'}",3,1.0
Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)cc2)cc1,1,1,800,800,1,[800],0.5215567,0.5215567,0.5215567,[0.5215567],-0.0147175,-0.0147175,-0.0147175,[-0.0147175],8,8,8.0,8,[8],"{'COc1ccc(C=C2C=C(c3cccc(OC)c3)N(Cc3ccccc3)C2=O)cc1', 'Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)cc2)cc1', 'O=C1C(c2cccc(Br)c2)=CC(c2cccc(Br)c2)=CC1=C1OC(=O)c2ccccc21', 'F[B-]1(F)C2=[S+]C(Br)=C(Br)C2=Cc2c(Br)c(Br)c(Br)n21', 'Clc1ccccc1C(=C1C=CC(c2ccncc2)=N1)c1cccnc1', 'O=C1C(=C2Nc3ccccc3C2=NNc2ccc(Br)cc2Br)Nc2c(Br)cc(Br)cc21', '[O-][n+]1c2ccccc2c(O)c2c3ccccc3ccc21'}",7,1.0
Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1,1,1,100,100,1,[100],0.074241,0.074241,0.074241,[0.074241],-0.0113003,-0.0113003,-0.0113003,[-0.0113003],2,2,2.0,2,[2],{'Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1'},1,1.0
Brc1ccc(N=C(N=C2Nc3ccccc3C2=Nc2ccccc2)Nc2ccccc2)cc1,1,1,160,160,1,[160],0.2468521,0.2468521,0.2468521,[0.2468521],0.0613443999999999,0.0613443999999999,0.0613443999999999,[0.0613443999999999],2,2,2.0,2,[2],{'Brc1ccc(N=C(N=C2Nc3ccccc3C2=Nc2ccccc2)Nc2ccccc2)cc1'},1,1.0
Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1,1,1,70,70,1,[70],0.3464956,0.3464956,0.3464956,[0.3464956],0.3189129,0.3189129,0.3189129,[0.3189129],2,2,2.0,2,[2],{'Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1'},1,1.0
Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1,1,1,620,620,1,[620],0.5559162,0.5559162,0.5559162,[0.5559162],0.0703182999999999,0.0703182999999999,0.0703182999999999,[0.0703182999999999],2,2,2.0,2,[2],{'Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1'},1,1.0
Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1,1,1,250,250,1,[250],0.318985,0.318985,0.318985,[0.318985],-0.0436148499999999,-0.0436148499999999,-0.0436148499999999,[-0.0436148499999999],2,2,2.0,2,[2],{'Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1'},1,1.0
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,1,1,810,810,1,[810],0.26757055,0.26757055,0.26757055,[0.26757055],-0.27050165,-0.27050165,-0.27050165,[-0.27050165],3,3,3.0,3,[3],"{'COC1=CC(=NNc2ccccc2OC)C(=O)c2c(Nc3ccccc3)cccc21', 'Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1'}",2,1.0
Brc1ccc2c(-c3ccccc3)c3ccccc3c(Nc3ccccc3)c2c1,1,1,920,920,1,[920],0.5572674,0.5572674,0.5572674,[0.5572674],0.0174046999999999,0.0174046999999999,0.0174046999999999,[0.0174046999999999],2,2,2.0,2,[2],{'Brc1ccc2c(-c3ccccc3)c3ccccc3c(Nc3ccccc3)c2c1'},1,1.0
Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1,1,1,150,150,1,[150],0.0659402,0.0659402,0.0659402,[0.0659402],-0.1011338,-0.1011338,-0.1011338,[-0.1011338],2,2,2.0,2,[2],{'Brc1ccc2c(c1)C=C1c3cc(Br)ccc3CC1c1ccccc1[Si]2(c1ccccc1)c1ccccc1'},1,1.0
Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1,1,1,90,90,1,[90],0.1806984,0.1806984,0.1806984,[0.1806984],0.121241,0.121241,0.121241,[0.121241],2,2,2.0,2,[2],{'Brc1ccc2ccc(C3=Cc4ccc5ccccc5c43)c(Br)c2c1'},1,1.0
Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1,1,1,160,160,1,[160],0.07891345,0.07891345,0.07891345,[0.07891345],-0.1236218,-0.1236218,-0.1236218,[-0.1236218],3,3,3.0,3,[3],"{'CC1(C)CC(=O)c2[nH]c(=S)n(-c3cccc(Cl)c3)c2C1', 'Brc1ccc2cccc(C=C3CCCC4(Br)C3C4(Br)Br)c2c1'}",2,1.0
Brc1ccc2sc3ccccc3c2c1,1,1,40,40,1,[40],0.0086325,0.0086325,0.0086325,[0.0086325],0.0050867999999999,0.0050867999999999,0.0050867999999999,[0.0050867999999999],2,2,2.0,2,[2],{'Brc1ccc2sc3ccccc3c2c1'},1,1.0
Brc1cccc(C2=NN3C(=NN2)c2c(sc4ccccc24)SC3c2cc3ccccc3s2)c1,1,1,170,170,1,[170],0.4768589,0.4768589,0.4768589,[0.4768589],0.2227602999999999,0.2227602999999999,0.2227602999999999,[0.2227602999999999],4,4,4.0,4,[4],"{'Brc1cccc(C2=NN3C(=NN2)c2c(sc4ccccc24)SC3c2cc3ccccc3s2)c1', 'CC1=c2ccccc2=C(c2ccccc2)C1=CNc1ccc(Cl)cc1', 'CC1(C)CC2=C(C1)C(c1ccccc1)=C1C(=O)N3C(=C21)C1=C(CC(C)(C)CC1=O)c1ccc([N+](=O)[O-])cc13'}",3,1.0
Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1,1,1,300,300,1,[300],0.275647,0.275647,0.275647,[0.275647],-0.1182945,-0.1182945,-0.1182945,[-0.1182945],2,2,2.0,2,[2],{'Brc1cccc(C=Nc2[n-]c3ccccc3[s+]2)c1'},1,1.0
Brc1cccc2c(Br)c3cc4ccccc4cc3cc12,1,1,290,290,1,[290],0.4494723,0.4494723,0.4494723,[0.4494723],0.0336772,0.0336772,0.0336772,[0.0336772],3,3,3.0,3,[3],"{'Brc1cccc2c(Br)c3cc4ccccc4cc3cc12', 'C[Si]1(C)C(=C2C=CC(=O)c3ccc4ccccc4[n+]3[B-]2(F)F)C(=O)c2ccccc21'}",2,1.0
Brc1ccccc1B(c1ccccc1)c1ccccc1Br,1,1,90,90,1,[90],0.0116426,0.0116426,0.0116426,[0.0116426],-0.0499923499999999,-0.0499923499999999,-0.0499923499999999,[-0.0499923499999999],2,2,2.0,2,[2],{'Brc1ccccc1B(c1ccccc1)c1ccccc1Br'},1,1.0
Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1,1,1,230,230,1,[230],0.30920665,0.30920665,0.30920665,[0.30920665],-0.0358363499999999,-0.0358363499999999,-0.0358363499999999,[-0.0358363499999999],7,7,7.0,7,[7],"{'COc1ccc(C=C2C3=C(C(=O)c4cc(OC)ccc43)c3cc(F)ccc32)cc1', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=[N+]2C1=C1N(c3ccccc3)[B-](F)(F)Oc3ccccc3C12c1ccccc1', 'Cc1ccc(-c2c(-c3ccc(C)cc3)c3ccccc3c3ccccc23)cc1', 'Cc1ccc(-c2ccccc2)c2c1C(=O)c1ccccc1-2', 'Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1', 'F[B-]1(F)c2cc3ccccc3cc2C(c2ccccc2)=NN1c1ccccc1'}",6,1.0
Brc1cnc2c(c1)[N-]C(c1ccccc1)=[SH]C(=Nc1ccccc1)[N+]2=Nc1ccccc1,1,1,100,100,1,[100],0.291377,0.291377,0.291377,[0.291377],0.21255325,0.21255325,0.21255325,[0.21255325],2,2,2.0,2,[2],{'Brc1cnc2c(c1)[N-]C(c1ccccc1)=[SH]C(=Nc1ccccc1)[N+]2=Nc1ccccc1'},1,1.0
C#CC1=CCC(c2cccc(Cl)c2)c2cc(C)c1n2Cc1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],2,2,2.0,2,[2],{'C#CC1=CCC(c2cccc(Cl)c2)c2cc(C)c1n2Cc1ccccc1'},1,1.0
C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],-0.11356045,-0.11356045,-0.11356045,[-0.11356045],2,2,2.0,2,[2],{'C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1'},1,1.0
