Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1,1,1,100,100,1,[100],0.071671,0.071671,0.071671,[0.071671],-0.0073823,-0.0073823,-0.0073823,[-0.0073823],5,5,5.0,5,[5],"{'O=C(c1ccccc1)c1ccc2c(c1)-c1ccccc1C21OSc2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2S1', 'Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1', 'CC(=O)c1c2c(-c3ccccc3)c3ccccc3oc-2c2ccccc12', 'Fc1c(-c2csc3sc4ccccc4c23)csc1-c1scc2ccsc12'}",4,1.0
Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12,1,1,240,240,1,[240],0.5453228,0.5453228,0.5453228,[0.5453228],0.2156244499999999,0.2156244499999999,0.2156244499999999,[0.2156244499999999],2,2,2.0,2,[2],{'Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12'},1,1.0
Brc1ccc(Br)c2c(Br)c3ccccc3cc12,1,1,920,920,1,[920],0.5776587,0.5776587,0.5776587,[0.5776587],0.0377959999999999,0.0377959999999999,0.0377959999999999,[0.0377959999999999],2,2,2.0,2,[2],{'Brc1ccc(Br)c2c(Br)c3ccccc3cc12'},1,1.0
Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1,1,1,500,500,1,[500],0.0,0.0,0.0,[0.0],-0.51165365,-0.51165365,-0.51165365,[-0.51165365],2,2,2.0,2,[2],{'Brc1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1'},1,1.0
Brc1ccc(C=NN=Cc2ccc(Br)cc2)cc1,1,1,360,360,1,[360],0.27003465,0.27003465,0.27003465,[0.27003465],-0.19274845,-0.19274845,-0.19274845,[-0.19274845],3,3,3.0,3,[3],"{'Brc1ccc(C=NN=Cc2ccc(Br)cc2)cc1', 'C(=NN=Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12'}",2,1.0
Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1,1,1,100,100,1,[100],0.04818535,0.04818535,0.04818535,[0.04818535],-0.0438439499999999,-0.0438439499999999,-0.0438439499999999,[-0.0438439499999999],3,3,3.0,3,[3],"{'Clc1cnc(N(c2ccncc2)c2c(Br)cc(Br)cc2Br)c(Br)c1', 'Brc1ccc(N(c2ccccc2)c2ccc(Br)s2)c(Br)c1'}",2,1.0
Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1,1,1,250,250,1,[250],0.318985,0.318985,0.318985,[0.318985],-0.0436148499999999,-0.0436148499999999,-0.0436148499999999,[-0.0436148499999999],2,2,2.0,2,[2],{'Brc1ccc(Nc2ccc(N=Nc3ccccc3)cc2)cc1'},1,1.0
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,1,1,810,810,1,[810],0.3912401,0.3912401,0.3912401,[0.3912401],-0.14703995,-0.14703995,-0.14703995,[-0.14703995],4,4,4.0,4,[4],"{'Cc1cc(C)c2c(-c3ccncc3)c3ccccc3c(-c3ccccc3)c2c1C(=O)c1ccccc1', 'Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1', 'COc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccc(-c5ccccc5)cc4)c4ccc(C)c(O)c4c23)cc1'}",3,1.0
Brc1ccc2c(c1)[nH]c1ccccc12,1,1,670,670,1,[670],0.0098514,0.0098514,0.0098514,[0.0098514],-0.4931136,-0.4931136,-0.4931136,[-0.4931136],2,2,2.0,2,[2],{'Brc1ccc2c(c1)[nH]c1ccccc12'},1,1.0
Brc1ccc2cc3cc4ccccc4cc3c(Br)c2c1,1,1,830,830,1,[830],0.403311,0.403311,0.403311,[0.403311],-0.1117849,-0.1117849,-0.1117849,[-0.1117849],4,4,4.0,4,[4],"{'Clc1c2cc3cc(Br)ccc3cc2cc2cc3c(Br)cccc3cc12', 'Brc1ccc2cc3cc4ccccc4cc3c(Br)c2c1', 'Brc1ccc(-c2ccc(-c3c4ccccc4c(Br)c4ccccc34)c3ccccc23)cc1'}",3,1.0
Brc1ccc2sc3ccccc3c2c1,1,1,40,40,1,[40],0.0086325,0.0086325,0.0086325,[0.0086325],0.0050867999999999,0.0050867999999999,0.0050867999999999,[0.0050867999999999],2,2,2.0,2,[2],{'Brc1ccc2sc3ccccc3c2c1'},1,1.0
