Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1,"{'COC1=CC(=NNc2ccccc2OC)C(=O)c2c(Nc3ccccc3)cccc21', 'Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1'}",2,0.26757055,[810],[3],810,1
Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1,{'Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1'},1,0.5559162,[620],[2],620,1
Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1,{'Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1'},1,0.3464956,[70],[2],70,1
O=S(=O)(c1ccccc1)C1CC=CC(c2ccc(Cl)cc2)=C1c1ccccc1,{'O=S(=O)(c1ccccc1)C1CC=CC(c2ccc(Cl)cc2)=C1c1ccccc1'},1,0.1411086,[230],[2],230,1
Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)cc2)cc1,"{'[O-][n+]1c2ccccc2c(O)c2c3ccccc3ccc21', 'COc1ccc(C=C2C=C(c3cccc(OC)c3)N(Cc3ccccc3)C2=O)cc1', 'F[B-]1(F)C2=[S+]C(Br)=C(Br)C2=Cc2c(Br)c(Br)c(Br)n21', 'Clc1ccccc1C(=C1C=CC(c2ccncc2)=N1)c1cccnc1', 'O=C1C(=C2Nc3ccccc3C2=NNc2ccc(Br)cc2Br)Nc2c(Br)cc(Br)cc21', 'O=C1C(c2cccc(Br)c2)=CC(c2cccc(Br)c2)=CC1=C1OC(=O)c2ccccc21', 'Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)cc2)cc1'}",7,0.5215567,[800],[8],800,1
Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1,"{'O=c1c2c(cc3cccc1c3)-c1cc3ccccc3cc1C=2c1ccccc1', 'Brc1ccc(C2=Nc3cccnc3-c3ccccc3C2)cc1', 'C1=CC(=C2C=CC(c3cccs3)=C2c2cccs2)OC1'}",3,0.3317333,[220],[4],220,1
Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1,{'Brc1ccc(C2=NN=C(c3ccccc3)CC2(c2ccccc2)c2ccccc2)cc1'},1,0.1193636,[60],[2],60,1
Brc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)C=CN2Cc2ccccc2)cc1,"{'O=C1OC(=C2c3ccccc3C(=O)N2Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(-c2cc(-c3ccc(Br)cc3)[n+]([O-])c(=O)[nH]2)cc1', 'COC(c1ccccc1)=c1c(Br)c(Br)c(=C2C=C(Br)c3ccccc32)c2ccccc12', 'O=C1C(=C(c2ccc(F)cc2)c2ccc(F)cc2)C=C(c2ccc(F)cc2)N1c1cc(F)c(F)c(F)c1', 'O=C1Oc2ccccc2C1=C1c2ccccc2C=[N+]1[O-]', 'O=C1c2ccccc2C(=Cc2sccc2Br)N1Cc1ccccc1', 'O=C1C(=Cc2ccc(F)cc2)C=C(c2cccc(Cl)c2)N1Cc1ccccc1', 'COc1ccc(C=C2C=C(C)[n+]3c(-c4ccccc4)oc([O-])c3C2=O)cc1', 'Cc1ccc(N=Nc2ccc(Br)c3cc(F)c(F)cc23)c(Br)c1', '[O-]C(O)=C1C=CC(c2cccc(Cl)c2)=CC1=[S+]c1ccccc1', 'Brc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)C=CN2Cc2ccccc2)cc1', 'COc1ccc(N2C(=O)C=C(c3ccc(Cl)cc3)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C2=O)cc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)N(C)C2=C2C(=O)N(C)c3ccccc32)cc1', 'O=c1oc2c(Br)c(-c3ccccc3)c(Br)n(Cc3ccc(Br)cc3)c-2c1-c1ccc(Br)cc1', 'O=[N+]1C(=Cc2c3ccccc3cc3ncccc23)N([O-])c2ccccc21', 'O=C1C=CC(=C(Nc2ccccc2O)c2ccncc2)N1c1ccccc1'}",16,0.4454502,[740],[17],740,1
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1,"{'COc1ccc(C2=C3N=CC(c4ccccc4OC)=C3N(Cc3ccc(F)c(-c4ccccc4)c3)S2(=O)=O)cc1', 'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=CC2=NNc2ccccc2)cc1'}",2,0.54167995,[940],[3],940,1
Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1,"{'O=C1OC(=C2C=C(OCc3ccccc3)c3c(Cl)cccc3C2=O)C=C1Cl', 'Brc1ccc(C2=CC(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CS2)cc1'}",2,0.51739475,[960],[3],960,1
Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1,{'Brc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C(=Nc3ccccc3)C=C2)cc1'},1,0.3631507,[190],[2],190,1
Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1,"{'O=C1C=CC(=O)c2cc(Br)ccc21', 'BrC1=C(Br)CCC(Nc2ccccc2Br)=C1', 'Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1', 'C(=C1c2ccccc2-c2ccccc21)c1cccs1'}",4,0.20275505,[270],[5],270,1
Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1,{'Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1'},1,0.4889421,[320],[2],320,1
Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1,"{'CC(=O)Cc1nc(=Nc2ccccc2)c2ccccc2n1CCNc1ccccc1', 'CC1=CN([O-])C(=O)C1=C1C=C(c2cccnc2)N(Cc2ccncc2)C1=O', 'Brc1ccc(C(=C2C=CC=CO2)c2ccsc2Br)s1', 'CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'O=C1C(=c2c(=Cc3cccc([N+](=O)[O-])c3)ccc3ccccc23)Nc2ccccc21'}",5,0.2776788,"[290, 160, 10, 1000]","[3, 2, 2, 2]",10,4
C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1,"{'COc1ccc(C2=NC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C(=O)N2c2ccc(OC)cc2)cc1', 'CC(C)=c1cccc[n+]1=[P-](=O)(c1ccccc1)c1ccccc1', 'O=C1C(c2ccccc2)=CC=CC1=C(c1ccccc1)c1ccccc1', 'F[B-]1(F)n2cccc2C(=C2[S+]=C(c3ccccc3)c3ccccc32)c2cccn21', 'O=C1C(Br)=C(c2ccc(Br)cc2)C(=O)N1Cc1ccccc1', 'COc1c(C)cc2c(c1OC)N(C)C(=O)C2=C1c2ccccc2C(=O)c2ccccc21', 'c1ccc(-c2cn[nH]c3c(Cc4c5ccccc5cc5ccccc45)cc(-c4ccccc4)c2-3)cc1', 'Cc1c(-c2ccccc2)c2c(c(=O)n1C)=C(Nc1ccccc1)C(=O)N=2', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)c(C)c(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1', 'CN(c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(-c2c(-c3ccccc3)ccc3c2ccc2ccccc23)cc1', 'COC(=O)C1=C2C(=N)NC(c3ccc(OC)cc3)=C2CC1=Cc1ccc(OC)cc1', 'COc1ccc(C(=O)N=C(c2ccc(C)cc2)N(C)c2ccccc2)cc1', 'Cc1c(Cl)c2cc(Cl)ccc2n(C)c1=O', 'CN1C(=O)C2=C(c3ccc(Cl)cc3)OCC2=C(c2ccccc2)C1=O', 'Cc1coc2c(c(C)cc3cnoc32)c1=O', 'CC(=O)c1c2cccc(C)cc-2cc1-c1ccc(Br)cc1', 'COc1ccc(C(=O)NC(=O)c2cccc([N+](=O)[O-])c2)cc1', 'CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'O=C1OC(=c2oc(=C3C=CN(c4ccccc4)C3=O)c3ccccc23)c2ccccc21', 'O=[N+]([O-])c1[c-]c2c(cc1)c([O-])c1[s+]c3c(c-1c1ccccc12)CCc1ccccc1N3', 'O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-]', 'CC1=CC(=C2C(=O)N(c3ccccc3)N=C2C)OC(c2ccccc2)=N1', 'COC1=C(Cl)C(=C(c2cccs2)n2c(Cl)c(Cl)c(Cl)c2Cl)C(=O)c2cccnc21', 'COC1=C2C(=C([S+]=C3c4ccccc4C(=O)N3c3ccccc3)C(=O)C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC(C)=C1', 'COc1ccc(C2=C3C(=O)N(c4cccc(C)c4)C(c4cccnc4)=C3C(=O)N2C)cc1', 'CN1C(=O)C(=C2C(=Cc3ccccc3)C(=O)OC2c2ccc(Br)cc2)c2cc(Br)ccc21', 'CN1C(=O)C(=NNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21', 'CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O', 'O=C1Nc2ccccc2C1=C1N=C(c2ccc(Br)cc2)OC1=O', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccco4)=C3C(=O)N2)cc1OC', 'Cc1cccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc3C2=O)c1', 'O=C1C(Nc2ccccc2)=C([N+](=O)c2ccccc2)C(=Cc2ccccc2Cl)N1c1ccc(Cl)cc1', 'CC1=CC(=C2c3ccccc3C(=O)N2C)NC(=O)C1=NNc1ccc(Br)cc1Br', 'CC(C)N1CCC2(CC34CCC(CC1C3)C4)C[P-]1(O)([Se-])[C+]2C(C)([c-]2[cH+][cH-][cH+][cH-][cH+]2)N1C(C)C', 'CC1=CC(=Nc2ccc(C)cc2)OC1=C1Oc2ccc(C)cc2C1=O', 'C(=C1CC(=Cc2ccccc2)CN(c2ccccc2)C1)c1ccccc1', 'O=C1c2ccc3ccccc3c2-c2ccc3ccccc3c21', 'CN1C(=O)N=CC23C(=O)C(Cc4ccccc4)C=CC=C2C3c2ccccc21', 'F[B-](F)(F)[N+]1=C(c2ccccc2)C(=C(c2ccccc2)c2cccs2)C=C1', 'Cc1ccc(C2=CC(=C3C(c4ccccc4)=[N+]([O-])C(c4ccccc4)=[N+]3[O-])c3ccccc3C2=O)cc1', 'O=C1C(Nc2ccc(Cl)cc2)=CC(=[OH+])C(c2ccc(Cl)cc2)=C1Nc1ccc(Cl)cc1', 'COc1ccc(C2=NC(=C3C=C(C)C(=O)O3)[N+]([O-])=C2c2ccc(OC)cc2)cc1', 'COC1=C(Br)C2=[N+]([O-])c3ccccc3C(=O)C2=C1c1ccccc1', 'COC([O-])=C1C=C2C(=CC(=[S+]c3ccccc3)N2C)C1=C(c1ccccc1)c1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccc(Cl)cc2)N(c2ccccc2)C(=O)N1Cc1ccccc1', 'CN1C(=O)N=C(N=c2[s+]c([S-])n(C)n2C)C1=O', 'O=C1C(=C2C=C(Br)N(c3ccccc3)C2=O)C(Br)=NN1c1ccc(Br)cc1', 'O=C1c2ccccc2C(=O)[n+]2ccc(-c3c4ccccc4cc4oc5ccccc5c34)cc21', 'Fc1cccc(C2=[S+]C(=C(c3ccccc3)c3ccco3)c3ccccc32)c1', 'O=C1NC(=Cc2nc(-c3cccnc3)n3ccccc23)c2ccccc21', 'O=C1C=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C1=Cc1ccccn1', 'FC1=C(F)C(=C2c3cccn3[B-](F)(F)n3cccc32)[B-](F)(F)C(F)=C1F', 'COc1ccc(C2=C3c4ccccc4C(=O)N3C3=C(C(=O)OC3)C2c2c(F)cccc2OC)cc1OC'}",53,0.33393758970588233,"[100, 190, 20, 20, 40, 330, 650, 20, 190, 20, 750, 280, 230, 340, 280, 850, 290, 700, 610, 670, 70, 860, 640, 680, 760, 140, 520, 370, 450, 590, 630, 310, 420, 960]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 5, 2, 2, 9, 2, 2, 2, 6, 2, 3, 2, 2, 3, 2, 2, 2]",20,34
C(=C1C=C(c2ccccc2)c2c1cc1ccccc1c2-c1ccccc1)c1ccccc1,"{'O=C1C2=C(C(c3ccccc3)=[N+]1O)c1ccccc1C(=[NH+]c1ccccc1)C2=C([O-])O', 'CC1=CC=C2C(=O)C(=C3C(=O)N(c4ccc(F)cc4)C(=O)N3c3ccc(C)cc3)C(c3ccco3)=C12', 'Cc1ccc(C(=C2C[N+]([O-])=C2c2ccc(C)cc2)c2ccccc2)cc1', 'CN1C(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3C2(C)C1=Cc1ccccc1', 'O=C1C2=C(C(=Cc3ccc4c(ccc5ccccc54)c3)C23CC3)c2ccccc21', 'O=C1C2=C(C(F)(F)F)N(Cc3ccncc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1', 'C(=C1C=C(c2ccccc2)c2c1cc1ccccc1c2-c1ccccc1)c1ccccc1', 'CN1C(=O)c2ccccc2C1=C1C(=O)C(=Cc2ccccc2)C([O-])=C1c1ccncc1', 'O=C1NC(c2cccnc2)=CC1=C1C=C2C(=O)c3ccccc3C2=NN1c1ccccc1', 'Cc1c2c3c(ccc4ccccc43)oc(-c3ccc(Cl)cc3)c-2c(Cc2ccc(Br)cc2)[n+]1[O-]', '[O-][N+]1=C(c2c[nH]c3ccccc23)C(F)(F)C12CCCCC2', 'COC(=O)C1=C2CC34C(CO)=C(C=C1C)CC3(c1ccccc1)c1c(oc(=O)n1-c1ccccc1)C4=C(c1ccc(C)cc1)O2', 'CN1C(=O)C(c2ccc(F)cc2)=CC1=Cc1ccc(F)cc1', 'COc1ccc(C=C2C=C(c3ccccc3OC)NC2=O)cc1OC'}",14,0.3642892375,"[250, 990, 470, 940]","[4, 5, 3, 6]",250,4
