Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,5,1.1061946902654867,5,4.098360655737705,0.45591855000000003,0.1438665,0.4603459,"['COc1ccc(-c2cc(-c3ccc4ccccc4c3)on2)cc1OC', 'C[Si](C)(c1ccccc1)c1ccccc1-c1ccc2ccc(B(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)cc2c1', 'O=c1ccccc(-c2ccc3ccccc3c2)c1[N+](=O)[O-]', 'O=C1C(=Cc2ccccc2)N(c2ccc(Cl)c3c(Cl)cccc23)C(=O)N1c1ccccc1Cl', 'Cc1c(C(c2cccc3ccccc23)c2c3ccccc3cc3ccccc23)c(=O)n(C)n1C']",10,-0.31647939999999997,390
C1=CCC=CC1,5,1.1061946902654867,5,4.098360655737705,0.45591855000000003,0.5436445,0.4494597,"['C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1', 'COC1=C(C)C(=O)C(C)=C(C2=C(c3ccc(OC)cc3)OC(=C3Nc4ccccc4C3=O)O2)C1=O', 'C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1Br', 'COc1ccc(C2=CC=C(c3ccc(OC)c([NH+]=C4C=CC(=Nc5ccc(Br)cc5)C=C4Br)c3)[B-](F)(F)N2c2ccccc2)cc1', 'O=C1C(c2ccccc2)=CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccc(Cl)cc1']",6,0.09418479999999996,390
C1=CNCC1,5,1.1061946902654867,5,4.098360655737705,0.45591855000000003,0.4603459,0.4553274,"['COc1ccc(CN2C(=Cc3ccccc3)C(=O)C(c3ccc([N+](=O)[O-])cc3)=C2c2ccccc2)cc1', 'O=C1C(=Cc2ccccc2)C(c2ccccc2)=C(c2ccccc2)N1c1ccc([N+](=O)[O-])cc1', 'O=C(C1=C(c2ccccc2)N(c2ccccc2)C(=O)C1=Cc1ccc(Br)cc1)c1ccccc1O', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1', 'CN1C(=O)C(=C2C(c3ccccc3)=C(c3ccccc3)c3c(F)c(F)c(F)c(F)c32)C=C1c1ccccc1']",5,0.005018499999999981,390
c1ccc2cc3ccccc3cc2c1,5,1.1061946902654867,5,4.098360655737705,0.45591855000000003,0.4377518,0.4565097,"['O=C1C(=Cc2c3ccccc3cc3cc(Br)ccc23)c2ccccc2-c2ccccc21', 'Cc1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(C)c(C)c4)cc3)c3ccccc23)cc1', 'c1ccc(-c2ccc3c(ccc4ccccc43)c2-c2c3ccccc3cc3ccccc23)cc1', 'O=C1C=C(c2ccc3cc4ccccc4cc3c2)C(c2ccc(Cl)cc2)c2cc3ccccc3cc21', 'Cc1c(C(c2cccc3ccccc23)c2c3ccccc3cc3ccccc23)c(=O)n(C)n1C']",14,-0.018757899999999994,390
C1=CCC=C1,4,0.8849557522123894,4,3.278688524590164,0.45591855000000003,0.46647130000000003,0.45591855000000003,"['O=C1NC2=C1[N+](=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1c1ccccc1)C(=O)c1ccccc12', '[O-][N+]1=CC(=C2C=CC(N(c3ccccc3)c3ccccc3)=C2)c2cccn2[B-]1(F)F', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'F[B-]1(F)C(c2cccs2)=NC(=C2C=C(c3ccco3)C=C2c2ccc[nH]2)c2cccn21']",5,0.01055275,390
C1=C[N+]=CC1,4,0.8849557522123894,4,3.278688524590164,0.45591855000000003,0.5164478,0.44756935,"['Cc1ccc(C2=[N+]([O-])C(c3ccccc3)=C(c3cc4ccccc4c4ccccc34)C2=O)cc1', 'COc1ccc([N+]2=C(c3ccccc3)C(=O)C(Nc3ccccc3)=C2)cc1', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)C(c3ccc(C)cc3)=[N+]2[O-])cc1']",5,0.06887845000000004,390
C1=COCC1,4,0.8849557522123894,4,3.278688524590164,0.45591855000000003,0.36838835000000003,0.45707745,"['O=C1OC(=C2C=C(c3ccccc3)OC2=O)C=C1c1ccccc1', 'O=C1OC(c2ccccc2)=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C(=C2C=COC2=O)c2ccccc2)cc1', 'COc1cc2c(cc1OC)C1=C(C2=O)C(c2ccccc2)=NC12C=C(c1ccc([N+](=O)[O-])cc1)OC2=O']",5,-0.08868909999999997,390
C1=Cc2ccccc2C1,4,0.8849557522123894,4,3.278688524590164,0.45591855000000003,0.36404955,0.45899555,"['O=C1C(=NN=C2C(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])=Cc3ccccc32)c2cc(Br)ccc2N1Cc1ccccc1', 'O=C1C([N+]2=C(c3ccccc3)C=CC2=Nc2ccc(Cl)cc2)=Cc2ccccc21', 'Cn1c(-c2ccccc2)c(C2=C(c3ccccc3)c3ccccc3C2=O)c2ccccc21', 'CN1C(=O)C(=C2C(c3ccccc3)=C(c3ccccc3)c3c(F)c(F)c(F)c(F)c32)C=C1c1ccccc1']",9,-0.09494599999999997,390
C1=CC[N+]=C1,4,0.8849557522123894,4,3.278688524590164,0.45591855000000003,0.5634729,0.45239355000000003,"['[O-][N+]1=C(c2ccccc2)C=CC1=CC1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)[B-]1(F)F', 'O=C1OC(=C2C=CC(c3ccccc3)=[N+]2[O-])C=C1Br', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccsc2C(c2ccccc2)=[N+]1[O-]', 'O=C1C([N+]2=C(c3ccccc3)C=CC2=Nc2ccc(Cl)cc2)=Cc2ccccc21']",5,0.11107935000000002,390
C1CCNC1,4,0.8849557522123894,4,3.278688524590164,0.45591855000000003,0.3021084,0.45707745,"['CC1=CC(=C2C(=O)C(=O)N(Cc3ccccc3)C2=O)C=C(C)O1', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=C1C(=Cc2ccc(Cl)cc2)C(=CF)CN1c1ccccc1', 'O=C1NC(=Cc2ccccc2)C(=O)C1=C1NC(=O)c2ccccc21']",5,-0.15496905,390
[B-]1n2cccc2Cc2cccn21,3,0.6637168141592921,3,2.459016393442623,0.45591855000000003,0.5484071,0.4494597,"['C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1', 'C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1Br', 'CC1=[NH+]C(=C2c3ccc([N+](=O)[O-])n3[B-](F)(F)n3c(C)cc(C)c32)C(C)=C1c1ccc[nH]1']",12,0.09894740000000002,390
c1ccoc1,3,0.6637168141592921,3,2.459016393442623,0.45591855000000003,0.5533774,0.4494597,"['F[B-]1(F)n2cccc2C(c2coc(C(F)(F)F)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'F[B-]1(F)C(c2cccs2)=NC(=C2C=C(c3ccco3)C=C2c2ccc[nH]2)c2cccn21']",5,0.1039177,390
c1ccccc1,241,58.07228915662651,103,88.03418803418803,0.4749187,0.4760863,0.43465375,"['O=C1c2ccccc2C2=C(c3ccccc3)OC(c3ccccc3)=CC12[N+](=O)[O-]', 'Nc1cc2c(Cl)c(Cl)c(-c3c(F)[n-]n(-c4ccccc4)c3=[S+]c3ccccc3)[n+]([O-])c2cc1Cl', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'O=C1C(=C2C(c3ccccc3)=NC(c3ccccc3Cl)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'CC1=CC(=[n+]2cc(-c3ccccc3)n3cccc32)C(=O)C=C1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C(c3ccccc3)=CC=[N+]21', 'COc1cc2cc(-c3ccccc3)nc(N(C)c3ccccc3)c2cc1OC', 'CC1=CC(=O)N(c2ccc(N(C)c3ccccc3)cc2)C1=O', 'Cc1ccc(C(=C2C=C3C=CC(F)(F)[B-](F)(F)[N+]3=C2c2ccccc2)c2ccc(F)cc2)cc1', 'C[N+]1=C([O-])C(=Cc2ccccc2Cl)[N+]([O-])=C1C1=C[N+](=O)C=C(c2ccccc2)C1', 'O=C1C=CC(=C[As](c2ccccc2)c2ccccc2)N1[O-]', 'Clc1ccc(N=C2C(c3c(Cl)nc(Cl)c(Cl)c3Cl)=Nc3ccccc32)cc1', 'CC12C=C(c3ccccc3)C(c3ccccc3)=C1[N+]=C(c1ccccc1)OC2=O', 'O=C1[N-]C(c2ccccc2)=[S+]C1=C1[S+]=C([S-])N(c2ccccc2)C1=O', 'Cc1ccc(C=C2C(=O)C(=Cc3ccc(Cl)cc3)N=C2c2ccc(C)cc2)cc1', 'O=C1C(=Cc2ccccn2)N=C(c2ccccc2)N=C(c2ccccc2)N1c1cc(Cl)ccc1Cl', 'O=C1C=CC(=C2c3ccccc3C(Nc3ccccc3)c3ccccc32)O1', 'O=c1oc(-c2cccc3ccccc23)c2c(=O)n(-c3ccccc3Nc3ccccc3)n(-c3ccccc3)c(-c3ccccc3)c1-2', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'O=C1OC(=c2c(=Cc3ccc(Cl)cc3)[n+]([O-])c(-c3ccccc3)c3ccccc23)c2ccc(Cl)cc21', 'Cn1c(-c2ccccc2)c2c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)nnc-2c1=O', 'O=C(c1ccccc1)c1ccc2ccc3cc4cc5ccccc5cc4cc3c2c1', 'COC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[N+]1OCc1ccccc1', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1C(c2ccccc2)=c2c(-c3ccccc3)c[n+]([O-])c(-c3ccccc3)c2=C1Br', 'Cc1ccc([N+]2=C(c3cc(Br)c(Br)c(Br)c3)c3c(C)cc(C)n3[B-]2(F)F)cc1', 'O=C1C2=C(c3ccccc3)C=CC2=C(c2ccc([N+](=O)[O-])cc2Cl)C(=O)C(Cl)=C1c1ccccc1', 'Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+]([O-])c3cc(C)ccc23)cc1', 'O=C1C(=C2[N+]([O-])=C(c3ccccc3)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C1OC(c2ccccc2)=[N+]([O-])C1=Cc1ccccc1', 'Fc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)cc-3c(-c3ccc(F)cc3)c3ccccc23)cc1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1c1ccccc1', 'Cc1ccc(C2=C3C=CC(c4cccc(Br)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Oc5ccccc5)cc4)c4ccc(OC)cc43)C(=O)C2=Cc2ccccc2Br)cc1', 'O=C1C(=C2Nc3ccccc3C2=NNc2cccc([N+](=O)[O-])c2)c2ccccc2N1c1ccc(Cl)cc1', 'F[B-]1(F)C(=C2C=CC(=[N+]3C=CC=C3)C=C2c2ccccc2)c2ccccc2N1c1ccccc1', 'Cc1ccc([S+]=C2[S+]=C(c3ccc(C)cc3)[N-]C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1', 'O=C1C(C2(Nc3ccccc3)C(=O)Nc3ccccc32)=Cc2ccccc21', 'F[B-]1(F)N(c2ccccc2)C=C(c2ccc(Cl)cc2)c2cccn21', 'CC1=[N+]([O-])C(C2=CC(=Cc3ccccc3)C(c3ccccc3)=N2)=CC1=O', 'O=C1C(c2ccccc2C2=CC=CC(=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)N2[O-])=[N+]=C(c2ccccc2)c2ccccc21', 'COc1ccc(C(c2ccc(OC)cc2)=c2cc3c(c4ccccc24)=C(c2ccccc2)c2ccccc2-3)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C(c2ccc(Br)cc2)=Cc2c(F)c(F)c(F)c(F)c21', 'O=C1C(=Cc2ccc([N+](=O)[O-])cc2)C(=Cc2ccc([N+](=O)[O-])cc2)c2ccccc21', 'O=[N+](C=C1OON=C1c1ccc(Cl)cc1)c1cccc2ccccc12', 'O=C(c1ccc[nH]1)c1cccc2cc3ccccc3c(-c3ccccc3)c12', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)[O+]=C(c2ccccc2)C(c2ccc(Br)cc2)=[N+]2c3ccccc3C(c3ccccc3)=[N+]21', 'COC([O-])=c1cc2ccccc2cc1=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1', 'ON=C(c1ccccc1)c1ccccc1C1=CC(c2ccc(Br)cc2)c2c(ccc3ccccc23)O1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccc(C)cc2)C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1ccc2c(c1-c1cccc(Cl)c1)C(c1ccccc1)=[S+]C=2c1ccccc1', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'Cc1c(=O)cc(-c2ccccc2)n2c(=O)c(=C(c3ccccc3)c3ccccc3)ccc12', 'C[Si](C)(C)c1ccccc1C=C1C(=O)N(c2ccccc2)C(=O)C1=Cc1cccc(Cl)c1', 'c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)n2-c2ccccc2)cc1', 'O=C1C(F)=CC(F)=C(F)C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'O=C1C(OC2c3ccccc3C(=O)c3ccccc32)=C(c2ccccc2)c2ccccc21', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', 'COc1ccc(C=C2C(=O)N(c3ccc(C)cc3)C(=O)C2=C(c2ccccc2)c2ccccc2)o1', 'F[B-]1(F)C2=CC(c3ccccc3)=CC2=C(c2ccccc2)c2cc(Cl)cn21', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccc(=Cc2ccccc2)cc1-c1ccccc1', 'O=C1OC(c2ccccc2)=C2C(=O)OCCOCCOCCOc3cc(Br)ccc3C=C12', 'Cc1ccc(-c2c(-c3ccccc3)ccc3c2C(c2ccccc2)=[N+]([O-])C3(C)c2ccc3ccccc3c2)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=c1ccc(=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1', 'COC(=O)N1C=C(c2ccccc2)C(=O)C1=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=NC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)C(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'C[O+]=c1c(=c2ccc(=C(c3ccccc3)c3ccccc3)o2)c2cccc3cccc1c32', 'CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br', 'Cc1ccc(C2=NC(=C3c4ncccc4C=NN3c3ccccc3)[N+]([O-])=C2c2ccccc2)cc1', 'F[B-]1(F)c2cccc(Br)c2C(=C2C=CC(c3ccc(Br)cc3)=N2)c2cccn21', 'O=C1OC(c2ccccc2Br)=CC1=Cc1ccccc1', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(c3ccc(Br)cc3Br)c3ccccc32)Nc2ccccc21', 'O=C1C=C(C2=C(O)C(=O)C(c3c[nH]c4ccccc34)=[N+]2c2ccc(Br)cc2)C(=O)C=C1Br', 'Clc1cccc(C=C2C=CC(Cc3ccccc3)=N2)c1Cl', 'COc1ccc(C=c2oc(=O)c(=C(c3ccccc3)c3c4ccccc4cc4cc5ccccc5nc34)cc2C)cc1', 'COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1', 'Fc1c(F)c(F)c(C(=C2c3ccccc3-c3ccccc32)c2ccc(-c3cccnc3)s2)c(F)c1F', 'O=C1C(=C(c2ccccc2)c2ccccc2Cl)[N+](=O)C(=Nc2ccccc2)N1c1ccccc1', 'O=c1c(-c2ccccc2Cl)nc(=NNc2ccccc2)c1=NNc1cccc(Cl)c1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'O=c1c(-c2ccccc2)c2c(c(-c3ccccc3)n1-c1ccccc1)[N+]([O-])=C2c1ccccc1', 'CN1C(=O)C(=C2C(=O)N(C)c3ccccc32)C(F)=C1c1ccccc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'COc1ccc(C=[N+]2C(c3cccs3)=C(c3ccc(Cl)cc3)N([O-])C2c2ccc(Cl)cc2)cc1', 'F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=Cc2ccccc21', 'O=C1OC(c2c3ccccc3cc3c(Cl)cccc23)c2ccccc2C1=Cc1ccc([N+](=O)[O-])cc1', 'COc1ccc(-c2oc3c(-c4c(C)cc(C)cc4Br)c4oc(-c5ccc(Cl)cc5)cc4cc3c2Br)cc1', 'COC1=C(OC)C(=C(c2ccccc2)c2cccc(Cl)c2)C=C(N2C(=O)c3ccccc3C2=O)C1=O', 'O=[N+]([O-])c1c(Cl)c(Cl)c([N+](=O)c2ccccc2)c2ccnc(Cl)c12', 'Fc1ccc(C2=c3oc(-c4ccccc4)c4cnc(-c5ccccc5)c-4[n+]3=C2c2ccc(Cl)cc2)cc1', 'F[B-]1(F)N2C(=C3C=CC(c4ccccc4)=[N+]31)CN(c1ccccc1)c1ccccc12', 'COc1ccc(SC(=C2Sc3ccccc3C2=O)c2ccc(OC)cc2)cc1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21', 'Fc1ccc(C2=C3O[B-](F)(F)n4cccc4C(c4c5ccccc5cc5ccccc45)=C3c3ccccc32)cc1', 'O=C1OC(c2ccccc2)=NC1=C1C=CC(c2ccccc2)=[N+]1[O-]', 'Clc1ccc(C=C2N=C(c3ccc(Br)cc3)C2(Oc2ccccc2)c2ccccc2)cc1', 'BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1']",6,0.04143255000000001,400
c1ccc2ccccc2c1,8,1.9277108433734942,7,5.982905982905983,0.4749187,0.4429536,0.4784395,"['O=c1oc(-c2cccc3ccccc23)c2c(=O)n(-c3ccccc3Nc3ccccc3)n(-c3ccccc3)c(-c3ccccc3)c1-2', '[O-][N+]1=CC=C(c2ccc3ccccc3c2)C1=Cc1cccc2ccccc12', 'O=[N+](C=C1OON=C1c1ccc(Cl)cc1)c1cccc2ccccc12', 'COC([O-])=c1cc2ccccc2cc1=C1N=C(c2ccccc2)C(c2ccccc2)=[S+]1', 'c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)n2-c2ccccc2)cc1', 'Cc1ccc(-c2c(-c3ccccc3)ccc3c2C(c2ccccc2)=[N+]([O-])C3(C)c2ccc3ccccc3c2)cc1', 'BrC1=[S+]C(=c2ccc(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)c3cccc(Br)c23)C=C1']",10,-0.035485900000000015,400
c1ccncc1,7,1.6867469879518073,7,5.982905982905983,0.4749187,0.3952782,0.4784395,"['F[B-]1(F)n2cccc2C=C(c2cccnc2)c2cccn21', 'Clc1ccc(N=C2C(c3c(Cl)nc(Cl)c(Cl)c3Cl)=Nc3ccccc32)cc1', 'O=C1C(=Cc2ccccn2)N=C(c2ccccc2)N=C(c2ccccc2)N1c1cc(Cl)ccc1Cl', 'F[B-]1(F)C(c2cccc(Br)n2)=C2C(=C(c3ccc[nH]3)c3cccn31)c1cccn1[B-](F)(F)n1cccc12', 'Fc1c(F)c(F)c(C(=C2c3ccccc3-c3ccccc32)c2ccc(-c3cccnc3)s2)c(F)c1F', '[O-][C-]1Oc2cc1c1c(c2-c2cccs2)C=CC1=[S+]Cc1ccccn1', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21']",6,-0.0831613,400
[B-]1n2cccc2C=C2C=CC=[N+]12,7,1.6867469879518073,7,5.982905982905983,0.4749187,0.5694392,0.474474,"['F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)cc2)=C2C(c3ccccc3)=CC=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=C3C=CC(c4cccc(Br)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1']",12,0.09496520000000003,400
c1ccc2c(c1)CCN2,7,1.6867469879518073,5,4.273504273504273,0.4749187,0.5386878,0.4735891,"['O=C1C(=C2C(c3ccccc3)=NC(c3ccccc3Cl)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'O=C1C(=C2Nc3ccccc3C2=NNc2cccc([N+](=O)[O-])c2)c2ccccc2N1c1ccc(Cl)cc1', 'O=C1C(C2(Nc3ccccc3)C(=O)Nc3ccccc32)=Cc2ccccc21', 'O=C1C(=c2[nH]c3ccccc3c2=C2C(=O)N(c3ccc(Br)cc3Br)c3ccccc32)Nc2ccccc21', 'CN1C(=O)C(=C2C(=O)N(C)c3ccccc32)C(F)=C1c1ccccc1']",9,0.06509870000000006,400
C1=Cc2ccccc2C1,7,1.6867469879518073,7,5.982905982905983,0.4749187,0.1783872,0.4814637,"['O=C1C(C2(Nc3ccccc3)C(=O)Nc3ccccc32)=Cc2ccccc21', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C(c2ccc(Br)cc2)=Cc2c(F)c(F)c(F)c(F)c21', 'COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2', 'O=C1C(OC2c3ccccc3C(=O)c3ccccc32)=C(c2ccccc2)c2ccccc21', 'C1=C(c2ccccc2)c2ccccc2C1=c1ccc(=Cc2ccccc2)cc1-c1ccccc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21', 'F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=Cc2ccccc21']",9,-0.30307649999999997,400
C1=[N+]Cc2ccccc21,7,1.6867469879518073,7,5.982905982905983,0.4749187,0.5197248,0.4735891,"['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1c1ccccc1', 'O=C1OC(=C2c3cccc(Br)c3C(F)=[N+]2[B-](F)(F)F)C=C1Br', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1ccc2c(c1-c1cccc(Cl)c1)C(c1ccccc1)=[S+]C=2c1ccccc1', 'Cc1ccc(-c2c(-c3ccccc3)ccc3c2C(c2ccccc2)=[N+]([O-])C3(C)c2ccc3ccccc3c2)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Cc2ccccc21', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=c1ccc(=C(c2ccc(F)cc2)c2ccc(F)cc2)cc1', 'F[B-](F)(F)[N+]1=C(c2ccccc2)c2ccccc2C1=C1C=Cc2ccccc21']",9,0.0461357,400
c1ccc2cc3ccccc3cc2c1,4,0.9638554216867471,4,3.418803418803419,0.4749187,0.48219825,0.4740293,"['O=C(c1ccc[nH]1)c1cccc2cc3ccccc3c(-c3ccccc3)c12', 'COc1ccc2cc3ccccc3c(-c3cc(-c4ccccc4)c4ccccn34)c2c1', 'O=C1OC(c2c3ccccc3cc3c(Cl)cccc23)c2ccccc2C1=Cc1ccc([N+](=O)[O-])cc1', 'Fc1ccc(C2=C3O[B-](F)(F)n4cccc4C(c4c5ccccc5cc5ccccc45)=C3c3ccccc32)cc1']",14,0.008168950000000008,400
C1=CNCC1,4,0.9638554216867471,4,3.418803418803419,0.4749187,0.42337064999999996,0.4749187,"['O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=CN1c1ccccc1', 'COC(=O)N1C=C(c2ccccc2)C(=O)C1=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CC(=C1C(=O)NC(c2cccc(Br)c2)=C1O)c1ccccc1Br', 'CN1C(=O)C(=C2C(=O)N(C)c3ccccc32)C(F)=C1c1ccccc1']",5,-0.05154805000000007,400
c1ccsc1,4,0.9638554216867471,4,3.418803418803419,0.4749187,0.49418705,0.4749187,"['F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', 'Fc1c(F)c(F)c(C(=C2c3ccccc3-c3ccccc32)c2ccc(-c3cccnc3)s2)c(F)c1F', 'COc1ccc(C=[N+]2C(c3cccs3)=C(c3ccc(Cl)cc3)N([O-])C2c2ccc(Cl)cc2)cc1', '[O-][C-]1Oc2cc1c1c(c2-c2cccs2)C=CC1=[S+]Cc1ccccn1']",5,0.01926834999999999,400
C1=C[N+]=CC1,3,0.7228915662650602,3,2.564102564102564,0.4749187,0.4497341,0.47550250000000005,"['COC1=CC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=[N+]1OCc1ccccc1', 'CC1=[N+]([O-])C(C2=CC(=Cc3ccccc3)C(c3ccccc3)=N2)=CC1=O', 'O=C1C=C(C2=C(O)C(=O)C(c3c[nH]c4ccccc34)=[N+]2c2ccc(Br)cc2)C(=O)C=C1Br']",5,-0.025768400000000025,400
