Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
ccccc3)C(c,4,0.07146685724495265,4,3.225806451612903
cccc3)C(c3,4,0.07146685724495265,4,3.225806451612903
cccc2)=C1c,4,0.07146685724495265,4,3.225806451612903
C(=C2C=C(c,4,0.07146685724495265,4,3.225806451612903
(=C2C=C(c3,4,0.07146685724495265,4,3.225806451612903
=C(c3ccc(F,4,0.07146685724495265,4,3.225806451612903
2ccccc2)cc,4,0.07146685724495265,4,3.225806451612903
ccccc2)cc1,4,0.07146685724495265,4,3.225806451612903
C(c4ccccc4,4,0.07146685724495265,4,3.225806451612903
=O)C2=C(c2,4,0.07146685724495265,4,3.225806451612903
O)C2=C(c2c,4,0.07146685724495265,4,3.225806451612903
)C2=C(c2cc,4,0.07146685724495265,4,3.225806451612903
C2=C(c2ccc,4,0.07146685724495265,4,3.225806451612903
ccc2)=C1c1,4,0.07146685724495265,4,3.225806451612903
C1C2=C(c3c,4,0.07146685724495265,4,3.225806451612903
C2C(=O)N(c,4,0.07146685724495265,4,3.225806451612903
cc(Cl)cc2),4,0.07146685724495265,4,3.225806451612903
=C1C2=C(c3,4,0.07146685724495265,4,3.225806451612903
O=C1C2=C(c,4,0.07146685724495265,4,3.225806451612903
2C(=O)N(c3,4,0.07146685724495265,4,3.225806451612903
C(=O)N(c3c,4,0.07146685724495265,4,3.225806451612903
(=O)N(c3cc,4,0.07146685724495265,4,3.225806451612903
=O)N(c3ccc,4,0.07146685724495265,4,3.225806451612903
2)N1c1cccc,4,0.07146685724495265,4,3.225806451612903
)N1c1ccccc,4,0.07146685724495265,4,3.225806451612903
N1c1ccccc1,4,0.07146685724495265,4,3.225806451612903
c2)N1c1ccc,4,0.07146685724495265,4,3.225806451612903
cc(F)cc3)C,4,0.07146685724495265,4,3.225806451612903
c(F)cc3)C(,4,0.07146685724495265,4,3.225806451612903
ccccc2)=C1,4,0.07146685724495265,4,3.225806451612903
2)c2ccccc2,4,0.07146685724495265,4,3.225806451612903
c3ccc(Br)c,4,0.07146685724495265,4,3.225806451612903
cc2)c2cccc,4,0.07146685724495265,4,3.225806451612903
ccc(Br)cc1,4,0.07146685724495265,4,3.225806451612903
1ccc(Br)cc,4,0.07146685724495265,4,3.225806451612903
c([N+](=O),4,0.07146685724495265,4,3.225806451612903
3C(=O)N(C),4,0.07146685724495265,4,3.225806451612903
cc2)N1c1cc,4,0.07146685724495265,4,3.225806451612903
c32)C(=O)N,4,0.07146685724495265,4,3.225806451612903
cc3)C2=O)c,4,0.07146685724495265,4,3.225806451612903
(c3ccc(Cl),4,0.07146685724495265,4,3.225806451612903
1C2=C(c3cc,4,0.07146685724495265,4,3.225806451612903
c(Br)cc2)C,4,0.07146685724495265,4,3.225806451612903
2C(=O)N(C),4,0.07146685724495265,4,3.225806451612903
)cc3)=C2C(,4,0.07146685724495265,4,3.225806451612903
c3)C(c3ccc,4,0.07146685724495265,4,3.225806451612903
2ccccc2)C(,4,0.07146685724495265,4,3.225806451612903
O)N2Cc2ccc,4,0.07146685724495265,4,3.225806451612903
1Cc1ccncc1,4,0.07146685724495265,4,3.225806451612903
C(=C(c3ccc,4,0.07146685724495265,4,3.225806451612903
ccc(C)cc3),4,0.07146685724495265,3,2.4193548387096775
C(=C2C(=O),4,0.07146685724495265,4,3.225806451612903
ccccc3)C2=,4,0.07146685724495265,4,3.225806451612903
N1Cc1ccncc,4,0.07146685724495265,4,3.225806451612903
)c3ccccc32,4,0.07146685724495265,4,3.225806451612903
3ccccc3)C2,4,0.07146685724495265,4,3.225806451612903
)N1Cc1ccnc,4,0.07146685724495265,4,3.225806451612903
(C2=CC(=C3,4,0.07146685724495265,4,3.225806451612903
(c3ccc(C)c,4,0.07146685724495265,4,3.225806451612903
)N2Cc2cccc,4,0.07146685724495265,4,3.225806451612903
c3ccccc3)c,4,0.07146685724495265,4,3.225806451612903
(c3cccnc3),4,0.07146685724495265,4,3.225806451612903
(=C2C(=O)N,4,0.07146685724495265,4,3.225806451612903
)cc2)N1c1c,3,0.053600142933714484,3,2.4193548387096775
(Cc2ccncc2,3,0.053600142933714484,3,2.4193548387096775
ccccc3)=C2,3,0.053600142933714484,3,2.4193548387096775
3ccccc3)=C,3,0.053600142933714484,3,2.4193548387096775
c3ccccc3)=,3,0.053600142933714484,3,2.4193548387096775
c2ccncc2)C,3,0.053600142933714484,3,2.4193548387096775
N(Cc2ccncc,3,0.053600142933714484,3,2.4193548387096775
)N(Cc2ccnc,3,0.053600142933714484,3,2.4193548387096775
=C(c3ccc(C,3,0.053600142933714484,3,2.4193548387096775
c3ccccc23),3,0.053600142933714484,3,2.4193548387096775
=O)N(Cc2cc,3,0.053600142933714484,3,2.4193548387096775
2=C(c3cccc,3,0.053600142933714484,3,2.4193548387096775
N=C(c2ccc(,3,0.053600142933714484,3,2.4193548387096775
)=C1c1ccc(,3,0.053600142933714484,3,2.4193548387096775
C1c1ccccc1,3,0.053600142933714484,3,2.4193548387096775
=C1c1ccccc,3,0.053600142933714484,3,2.4193548387096775
C(=Cc3ccc(,3,0.053600142933714484,3,2.4193548387096775
)C(=O)N2C),3,0.053600142933714484,3,2.4193548387096775
C2c3ccccc3,3,0.053600142933714484,3,2.4193548387096775
=C2c3ccccc,3,0.053600142933714484,3,2.4193548387096775
ccc(N2C(=O,3,0.053600142933714484,3,2.4193548387096775
cc(N2C(=O),3,0.053600142933714484,3,2.4193548387096775
c(N2C(=O)C,3,0.053600142933714484,3,2.4193548387096775
N2C(=O)C(=,3,0.053600142933714484,3,2.4193548387096775
cccc3)C2=O,3,0.053600142933714484,3,2.4193548387096775
ccc3)C2=O),3,0.053600142933714484,3,2.4193548387096775
2C(=O)C(=C,3,0.053600142933714484,3,2.4193548387096775
COc1ccc2c(,3,0.053600142933714484,3,2.4193548387096775
)[N+]([O-],3,0.053600142933714484,3,2.4193548387096775
2ccncc2)C1,3,0.053600142933714484,3,2.4193548387096775
N+]([O-])=,3,0.053600142933714484,3,2.4193548387096775
+]([O-])=C,3,0.053600142933714484,3,2.4193548387096775
)C=C(c2ccc,3,0.053600142933714484,3,2.4193548387096775
3)N(Cc3ccc,3,0.053600142933714484,3,2.4193548387096775
C=C(c2ccc(,3,0.053600142933714484,3,2.4193548387096775
cc(F)cc2)N,3,0.053600142933714484,3,2.4193548387096775
C(c3ccc(C),3,0.053600142933714484,3,2.4193548387096775
2)C=C(c2cc,3,0.053600142933714484,3,2.4193548387096775
)N(c3ccccc,3,0.053600142933714484,3,2.4193548387096775
C(c3cccnc3,3,0.053600142933714484,3,2.4193548387096775
(=C3c4cccc,3,0.053600142933714484,3,2.4193548387096775
C(=C3c4ccc,3,0.053600142933714484,3,2.4193548387096775
1=C(c2ccc(,3,0.053600142933714484,3,2.4193548387096775
CC(=C3c4cc,3,0.053600142933714484,3,2.4193548387096775
=CC(=C3c4c,3,0.053600142933714484,3,2.4193548387096775
(Cl)cc3Cl),3,0.053600142933714484,3,2.4193548387096775
N+]1=C(c2c,3,0.053600142933714484,3,2.4193548387096775
[N+]1=C(c2,3,0.053600142933714484,3,2.4193548387096775
)c2ccccc2),3,0.053600142933714484,3,2.4193548387096775
COc1cccc(C,3,0.053600142933714484,3,2.4193548387096775
O)N(C)C(c3,3,0.053600142933714484,3,2.4193548387096775
CN1C(=O)C(,3,0.053600142933714484,3,2.4193548387096775
)N(C)C(c3c,3,0.053600142933714484,3,2.4193548387096775
3)C(c3ccc(,3,0.053600142933714484,3,2.4193548387096775
(=O)c2ccc(,3,0.053600142933714484,3,2.4193548387096775
)cc3)C(c3c,3,0.053600142933714484,3,2.4193548387096775
N(C)C(c3cc,3,0.053600142933714484,3,2.4193548387096775
(C)C(c3ccc,3,0.053600142933714484,3,2.4193548387096775
(c2ccc(Cl),3,0.053600142933714484,3,2.4193548387096775
=O)c2ccc(C,3,0.053600142933714484,3,2.4193548387096775
c(F)cc2)C(,3,0.053600142933714484,3,2.4193548387096775
cc(F)cc2)C,3,0.053600142933714484,3,2.4193548387096775
2)N=C(c2cc,3,0.053600142933714484,3,2.4193548387096775
(Br)cc2)C(,3,0.053600142933714484,3,2.4193548387096775
cc(Cl)cc3),3,0.053600142933714484,3,2.4193548387096775
c(Cl)cc3Cl,3,0.053600142933714484,3,2.4193548387096775
N+]([O-])C,3,0.053600142933714484,3,2.4193548387096775
cc2)c2ccc(,3,0.053600142933714484,3,2.4193548387096775
(=Cc3ccc(C,3,0.053600142933714484,3,2.4193548387096775
C(c3ccc(Cl,3,0.053600142933714484,3,2.4193548387096775
O=C1OC(=C(,3,0.053600142933714484,3,2.4193548387096775
N(c3ccccc3,3,0.053600142933714484,3,2.4193548387096775
3c4ccccc4C,3,0.053600142933714484,3,2.4193548387096775
C3c4ccccc4,3,0.053600142933714484,3,2.4193548387096775
=C3c4ccccc,3,0.053600142933714484,3,2.4193548387096775
(=O)c2cccc,3,0.053600142933714484,3,2.4193548387096775
C(=O)c2ccc,3,0.053600142933714484,3,2.4193548387096775
OC(=C(c2cc,3,0.053600142933714484,3,2.4193548387096775
1OC(=C(c2c,3,0.053600142933714484,3,2.4193548387096775
C1OC(=C(c2,3,0.053600142933714484,3,2.4193548387096775
=C1OC(=C(c,3,0.053600142933714484,3,2.4193548387096775
c4ccccc4C(,3,0.053600142933714484,3,2.4193548387096775
2=C(c3ccc(,3,0.053600142933714484,3,2.4193548387096775
c3)C(=O)N2,3,0.053600142933714484,3,2.4193548387096775
C(=Cc2ccc(,3,0.053600142933714484,3,2.4193548387096775
(Cc3ccncc3,3,0.053600142933714484,3,2.4193548387096775
C1C(=Cc2cc,3,0.053600142933714484,3,2.4193548387096775
Cc3ccncc3),3,0.053600142933714484,3,2.4193548387096775
c2)c2ccccc,3,0.053600142933714484,3,2.4193548387096775
=C1C(=Cc2c,3,0.053600142933714484,3,2.4193548387096775
ccnc4)C(c4,3,0.053600142933714484,3,2.4193548387096775
O=C1C(=Cc2,3,0.053600142933714484,3,2.4193548387096775
C(Cl)C(=O),3,0.053600142933714484,3,2.4193548387096775
C2=O)c2ccc,3,0.053600142933714484,3,2.4193548387096775
cc(F)c(F)c,3,0.053600142933714484,3,2.4193548387096775
=C(Cl)C(=O,3,0.053600142933714484,3,2.4193548387096775
1c1ccc(Br),3,0.053600142933714484,3,2.4193548387096775
nc4)C(c4cc,3,0.053600142933714484,3,2.4193548387096775
ccccc3)c3c,3,0.053600142933714484,3,2.4193548387096775
3)C(=O)C2=,3,0.053600142933714484,3,2.4193548387096775
Nc3ccc(F)c,3,0.053600142933714484,3,2.4193548387096775
(c2ccc(Br),3,0.053600142933714484,3,2.4193548387096775
C(c2ccc(Br,3,0.053600142933714484,3,2.4193548387096775
cccc3)c3cc,3,0.053600142933714484,3,2.4193548387096775
ccc3)c3ccc,3,0.053600142933714484,3,2.4193548387096775
3ccccc3)c3,3,0.053600142933714484,3,2.4193548387096775
cncc2)C1=O,3,0.053600142933714484,3,2.4193548387096775
4)=C3C(=O),3,0.053600142933714484,3,2.4193548387096775
C=C(c3ccc(,3,0.053600142933714484,3,2.4193548387096775
c(C=C2C=C(,3,0.053600142933714484,3,2.4193548387096775
(C=C2C=C(c,3,0.053600142933714484,3,2.4193548387096775
C=C2C=C(c3,3,0.053600142933714484,3,2.4193548387096775
c4)=C3C(=O,3,0.053600142933714484,3,2.4193548387096775
Cc3ccccn3),3,0.053600142933714484,3,2.4193548387096775
(Cc3ccccn3,3,0.053600142933714484,3,2.4193548387096775
c2ccccn2)c,3,0.053600142933714484,3,2.4193548387096775
(=O)N2C)cc,3,0.053600142933714484,3,2.4193548387096775
2)N1Cc1ccc,3,0.053600142933714484,3,2.4193548387096775
(c4ccccc4),3,0.053600142933714484,3,2.4193548387096775
C)=C3C(=O),3,0.053600142933714484,3,2.4193548387096775
N2Cc2ccccc,3,0.053600142933714484,3,2.4193548387096775
N(Cc4cccnc,3,0.053600142933714484,3,2.4193548387096775
2Cc2ccccc2,3,0.053600142933714484,3,2.4193548387096775
)N(Cc4cccn,3,0.053600142933714484,3,2.4193548387096775
ccncc2)C1=,3,0.053600142933714484,3,2.4193548387096775
c3)N(c3ccc,3,0.053600142933714484,3,2.4193548387096775
3ccccc32)C,3,0.053600142933714484,3,2.4193548387096775
c1cccc(C2=,3,0.053600142933714484,3,2.4193548387096775
C(=NNc2ccc,3,0.053600142933714484,3,2.4193548387096775
1C(=NNc2cc,3,0.053600142933714484,3,2.4193548387096775
C1C(=NNc2c,3,0.053600142933714484,3,2.4193548387096775
c3ccc(OC)c,3,0.053600142933714484,3,2.4193548387096775
=C1C(=NNc2,3,0.053600142933714484,3,2.4193548387096775
O=C1C(=NNc,3,0.053600142933714484,3,2.4193548387096775
C(c2ccc(Cl,3,0.053600142933714484,3,2.4193548387096775
c1ccc(N2C(,3,0.053600142933714484,3,2.4193548387096775
1ccc(N2C(=,3,0.053600142933714484,3,2.4193548387096775
cc(Br)cc3),3,0.053600142933714484,3,2.4193548387096775
cnc4)C(c4c,3,0.053600142933714484,3,2.4193548387096775
cccnc4)C(c,3,0.053600142933714484,3,2.4193548387096775
3ccc(Br)cc,3,0.053600142933714484,3,2.4193548387096775
ccc(Br)cc3,3,0.053600142933714484,3,2.4193548387096775
4cccnc4)C(,3,0.053600142933714484,3,2.4193548387096775
[N+](=O)[O,3,0.053600142933714484,3,2.4193548387096775
c4cccnc4)C,3,0.053600142933714484,3,2.4193548387096775
Cc4cccnc4),3,0.053600142933714484,3,2.4193548387096775
N+](=O)[O-,3,0.053600142933714484,3,2.4193548387096775
+](=O)[O-],3,0.053600142933714484,3,2.4193548387096775
(Cc4cccnc4,3,0.053600142933714484,3,2.4193548387096775
)C(C)=C3C(,3,0.053600142933714484,3,2.4193548387096775
ccc32)C(=O,3,0.053600142933714484,3,2.4193548387096775
c3)C(=O)C2,3,0.053600142933714484,3,2.4193548387096775
C(C)=C3C(=,3,0.053600142933714484,3,2.4193548387096775
cc32)C(=O),3,0.053600142933714484,3,2.4193548387096775
C(=O)N2C)c,3,0.053600142933714484,3,2.4193548387096775
(C)=C3C(=O,3,0.053600142933714484,3,2.4193548387096775
c3ccccc3)N,2,0.035733428622476325,2,1.6129032258064515
=NNc3ccccc,2,0.035733428622476325,2,1.6129032258064515
C3=C(c4ccc,2,0.035733428622476325,2,1.6129032258064515
C(=NNc3ccc,2,0.035733428622476325,2,1.6129032258064515
Cc2ccccn2),2,0.035733428622476325,2,1.6129032258064515
O)N(c3cccc,2,0.035733428622476325,2,1.6129032258064515
c4F)=C3C(=,2,0.035733428622476325,2,1.6129032258064515
4F)=C3C(=O,2,0.035733428622476325,2,1.6129032258064515
F)=C3C(=O),2,0.035733428622476325,2,1.6129032258064515
(Nc3ccc(F),2,0.035733428622476325,2,1.6129032258064515
NNc3ccccc3,2,0.035733428622476325,2,1.6129032258064515
CC1=CC(=C2,2,0.035733428622476325,2,1.6129032258064515
C2=CC(=C3c,2,0.035733428622476325,2,1.6129032258064515
=O)(=O)c2c,2,0.035733428622476325,2,1.6129032258064515
O)N1Cc1ccn,2,0.035733428622476325,2,1.6129032258064515
=C(c2ccc(C,2,0.035733428622476325,2,1.6129032258064515
(=NNc3cccc,2,0.035733428622476325,2,1.6129032258064515
=O)n(Cc3cc,2,0.035733428622476325,2,1.6129032258064515
C2c2ccccc2,2,0.035733428622476325,2,1.6129032258064515
1Cc1ccccn1,2,0.035733428622476325,2,1.6129032258064515
N1Cc1ccccn,2,0.035733428622476325,2,1.6129032258064515
ccc(C2=NC(,2,0.035733428622476325,2,1.6129032258064515
cc(C2=NC(=,2,0.035733428622476325,2,1.6129032258064515
c(C2=NC(=C,2,0.035733428622476325,2,1.6129032258064515
(=C(c3ccc(,2,0.035733428622476325,2,1.6129032258064515
=C2c2ccccc,2,0.035733428622476325,2,1.6129032258064515
ccc3)=C2C(,2,0.035733428622476325,2,1.6129032258064515
C=C2c2cccc,2,0.035733428622476325,2,1.6129032258064515
c2cc(Br)cc,2,0.035733428622476325,2,1.6129032258064515
cccc3)=C2C,2,0.035733428622476325,2,1.6129032258064515
]([O-])=C(,2,0.035733428622476325,2,1.6129032258064515
)C(c3ccccc,2,0.035733428622476325,2,1.6129032258064515
3)C(c3cccc,2,0.035733428622476325,2,1.6129032258064515
NNc2ccccc2,2,0.035733428622476325,2,1.6129032258064515
cc(C)cc3)c,2,0.035733428622476325,2,1.6129032258064515
c(C)cc3)c3,2,0.035733428622476325,2,1.6129032258064515
(C)cc3)c3c,2,0.035733428622476325,2,1.6129032258064515
cc2)=CC1=C,2,0.035733428622476325,2,1.6129032258064515
ccccc2)=CC,2,0.035733428622476325,2,1.6129032258064515
=NNc2ccccc,2,0.035733428622476325,2,1.6129032258064515
(=NNc2cccc,2,0.035733428622476325,2,1.6129032258064515
)C=C2c2ccc,2,0.035733428622476325,2,1.6129032258064515
CC(=NNc3cc,2,0.035733428622476325,2,1.6129032258064515
=CC(=NNc3c,2,0.035733428622476325,2,1.6129032258064515
cc3)C(=O)C,2,0.035733428622476325,2,1.6129032258064515
)(c2ccccc2,2,0.035733428622476325,2,1.6129032258064515
(=O)(=O)c2,2,0.035733428622476325,2,1.6129032258064515
S(=O)(=O)c,2,0.035733428622476325,2,1.6129032258064515
cc3)N(c3cc,2,0.035733428622476325,2,1.6129032258064515
ccccc2)C(c,2,0.035733428622476325,2,1.6129032258064515
cccc2)C(c2,2,0.035733428622476325,2,1.6129032258064515
ccc2)C(c2c,2,0.035733428622476325,2,1.6129032258064515
3=C(c4cccc,2,0.035733428622476325,2,1.6129032258064515
=C(c4ccccc,2,0.035733428622476325,2,1.6129032258064515
(=O)n(Cc3c,2,0.035733428622476325,2,1.6129032258064515
c(Br)ccc21,2,0.035733428622476325,2,1.6129032258064515
cc(Br)ccc2,2,0.035733428622476325,2,1.6129032258064515
2cc(Br)ccc,2,0.035733428622476325,2,1.6129032258064515
([N+](=O)c,2,0.035733428622476325,2,1.6129032258064515
)C(=O)C1=C,2,0.035733428622476325,2,1.6129032258064515
2c2ccccc2),2,0.035733428622476325,2,1.6129032258064515
(F)cc2)C(c,2,0.035733428622476325,2,1.6129032258064515
F)cc2)C(c2,2,0.035733428622476325,2,1.6129032258064515
)=C1c1cccc,2,0.035733428622476325,2,1.6129032258064515
=C(c2ccc(B,2,0.035733428622476325,2,1.6129032258064515
)c2cc(Br)c,2,0.035733428622476325,2,1.6129032258064515
c(=O)n(Cc3,2,0.035733428622476325,2,1.6129032258064515
COc1ccc(CN,2,0.035733428622476325,2,1.6129032258064515
2=CC(=Cc3c,2,0.035733428622476325,2,1.6129032258064515
)C(=O)N(C),2,0.035733428622476325,2,1.6129032258064515
=CC(=Cc3cc,2,0.035733428622476325,2,1.6129032258064515
2=C(c2ccc(,2,0.035733428622476325,2,1.6129032258064515
(N2C(=O)C(,2,0.035733428622476325,2,1.6129032258064515
F)C(=O)C2=,2,0.035733428622476325,2,1.6129032258064515
32)C(=O)N(,2,0.035733428622476325,2,1.6129032258064515
2=CC(=C3c4,2,0.035733428622476325,2,1.6129032258064515
(=NNc2ccc(,2,0.035733428622476325,2,1.6129032258064515
cccc2)C(=O,2,0.035733428622476325,2,1.6129032258064515
ccc2)C(=O),2,0.035733428622476325,2,1.6129032258064515
