Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc2c(c1)[nH]c1ccsc12,1,0.010917030567685589,2,0.021834061135371178
c1cnc(-c2ncccn2)nc1,1,0.010917030567685589,2,0.021834061135371178
C=Cc1oc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
CC(=NNCCO)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC12CC(Cl)C(=O)C(C)(C1)C(=O)O2,1,0.010917030567685589,2,0.021834061135371178
CC12OCCOC1NC([N+]#C[N-2])=[S+]2,1,0.010917030567685589,2,0.021834061135371178
CCCCOc1ccc(C#N)cc1,1,0.010917030567685589,2,0.021834061135371178
CCOC(=O)c1ccc(O)cc1Br,1,0.010917030567685589,2,0.021834061135371178
CN1C=CC=CC1=Cc1ccc[nH]1,1,0.010917030567685589,2,0.021834061135371178
CNN(C)C12C3([O-])C1(NC)C32NC,1,0.010917030567685589,2,0.021834061135371178
CN[N-]C1=C([N+](=O)[O-])[N+](=O)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
COC1CC(=O)CN1C(=O)C(Cl)Cl,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(=O)C(C)Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(S(C)(=O)=O)c(O)c1,1,0.010917030567685589,2,0.021834061135371178
CS(=O)(=O)c1ccnc([N+](=O)[O-])c1,1,0.010917030567685589,2,0.021834061135371178
C[C+]1[C-]([S+](Cl)Cl)[C+](C)C(C)(C)[C-]1C,1,0.010917030567685589,2,0.021834061135371178
C[S+](C)[B-]1([S-])C=Cc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
Cc1c(C)c2c3c(C)c1C3S2(=O)=O,1,0.010917030567685589,2,0.021834061135371178
O=C(CBr)c1ccc([N+](=O)[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Cl)=[N+]([O-])c2cc(Br)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=O)c2cc(Br)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(O)C(O)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(-c2ccco2)o1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ncnc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
OC(Cl)(C[N+]1=NC2[N-]C21)C(F)(F)F,1,0.010917030567685589,2,0.021834061135371178
[S-]c1sc2c([s+]1)SCCOCCS2,1,0.010917030567685589,2,0.021834061135371178
c1ccc2c(c1)ccc1nnnn12,1,0.010917030567685589,2,0.021834061135371178
c1cpc2ccc3sccc3c2c1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc2c(c1)[nH]c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc2sc3ccccc3c2c1,1,0.010917030567685589,2,0.021834061135371178
CC#Cc1nc(=[S+]C)c(C#N)c([O-])o1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OC(=O)C(C)([N+](=O)[O-])C=C1O,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OCB(c2ccc(Cl)cc2)O1,1,0.010917030567685589,2,0.021834061135371178
CC12OC(=O)CC(O1)c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
CCCCCCC(=O)NCC(N)CO,1,0.010917030567685589,2,0.021834061135371178
CCOc1ccccc1NC(=O)CO,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc2cc(Br)ccc2n1,1,0.010917030567685589,2,0.021834061135371178
COc1c(B(O)O)ccc2c1OCO2,1,0.010917030567685589,2,0.021834061135371178
COc1cccc2oc(=O)cc(Cl)c12,1,0.010917030567685589,2,0.021834061135371178
Cc1[nH]c2ccccc2c1S(C)(=O)=O,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc2c(c1)[nH]c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
Cn1c2c(c3ccccc31)CCC2=O,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,1,0.010917030567685589,14,0.15283842794759825
Nc1cc2cc(Br)cc(Br)c2oc1=O,1,0.010917030567685589,2,0.021834061135371178
Nc1ncc([N+](=O)[O-])c(Cl)c1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2ccc(Br)cc2)OC1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C2C=C[P-]1(#[S+])c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=C2OC(=O)C(Br)=C2Br)O1,1,0.010917030567685589,2,0.021834061135371178
O=C1N=CC(=C2OC(=O)C(Cl)=C2Cl)O1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=CC([O-])=[S+]2)C(Cl)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1OC=CC1=C1C=C(Br)[N+]([O-])=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])C12C3C4C5C3C1C5([N+](=O)[O-])C42,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cc2cc(F)ccc2cn1,1,0.010917030567685589,2,0.021834061135371178
O=c1[nH]cc(N=Nc2[n-]cc(Br)[s+]2)s1,1,0.010917030567685589,2,0.021834061135371178
O=c1cc(Cl)[nH]c2cc(Cl)c(Cl)cc12,1,0.010917030567685589,2,0.021834061135371178
O=c1ccn(OC2C=CCO2)c(Br)c1,1,0.010917030567685589,2,0.021834061135371178
O=c1oc(C=NO)cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Oc1ccc(Cc2ccccn2)cc1,1,0.010917030567685589,2,0.021834061135371178
Oc1cccc(Nc2ncccn2)c1,1,0.010917030567685589,2,0.021834061135371178
[N-2][N+]#[N+]c1nn([N+](=O)[O-])nc1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
[NH-]c1c2[s+]ncc-2sc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
[O-]C1=C2[O+]=NC(O1)c1cc(Cl)ccc12,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC=CC1=Cc1cccc[n+]1[O-],1,0.010917030567685589,2,0.021834061135371178
[O-]n1c[n+](Cc2ccccc2F)nn1,1,0.010917030567685589,2,0.021834061135371178
c1ccc2c(c1)Oc1ccccc1S2,1,0.010917030567685589,2,0.021834061135371178
c1ccc2cc3c(cc2c1)CCOC3,1,0.010917030567685589,2,0.021834061135371178
c1cnc2c(c1)cnc1ccncc12,1,0.010917030567685589,2,0.021834061135371178
Brc1cccc(C=Nc2ccccc2)c1,1,0.010917030567685589,2,0.021834061135371178
C1=C(c2ccccc2)C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(C)n1nc(-c2ccccc2)cc1Br,1,0.010917030567685589,2,0.021834061135371178
CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
CC12C(=O)C(Cl)=C1C(Cl)=C(Cl)C(Cl)=C2Cl,1,0.010917030567685589,2,0.021834061135371178
CC1=C(Br)C(=O)OC2=C(Br)C(=O)C(=O)N12,1,0.010917030567685589,2,0.021834061135371178
CCC(=O)N=NC(=O)c1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(=C2C=C(Br)C(=O)N2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C=CC1=C1OC(=O)C(Cl)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
CN1CC2CC3OC2C(=O)C(C)(C1)C3O,1,0.010917030567685589,2,0.021834061135371178
COC(=O)c1c(O)ccc2cccnc12,1,0.010917030567685589,2,0.021834061135371178
COc1ccc(C(O)=C2C=CC=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
COc1ccc2nc3cccnn3c2c1,1,0.010917030567685589,2,0.021834061135371178
COc1cccc2cccc(O)c(=O)c12,1,0.010917030567685589,2,0.021834061135371178
C[Si](C)(C)c1ccc(-c2cccs2)cc1,1,0.010917030567685589,2,0.021834061135371178
C[Si]1(C)[Si](C)(C)[Si](Cl)(Cl)[Si](Cl)(Cl)[Si]1(Cl)Cl,1,0.010917030567685589,2,0.021834061135371178
Cc1c(-c2ccccn2)n(C)c(C)[n+]1C,1,0.010917030567685589,2,0.021834061135371178
Cc1c(Cl)c2cc(Cl)ccc2n(C)c1=O,1,0.010917030567685589,2,0.021834061135371178
Cc1cc2ccc(Br)c(C)c2c(Br)c1C,1,0.010917030567685589,3,0.03275109170305677
Cc1ccc(Cn2nc(C)cc2C)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2c(c1C)CSC(N)=C2C#N,1,0.010917030567685589,2,0.021834061135371178
ClC1=C(Cl)C2(Cl)C3C(C1C2(Cl)Cl)C3(Cl)Cl,1,0.010917030567685589,2,0.021834061135371178
Cl[B-]1(Cl)c2ccccc2-c2cccnc21,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc(N=Cc2ccccn2)nc1,1,0.010917030567685589,2,0.021834061135371178
Cn1c2ccsc2c2sc3cscc3c21,1,0.010917030567685589,2,0.021834061135371178
Fc1ccc2c(c1)Cc1ccccc1O2,1,0.010917030567685589,2,0.021834061135371178
Nc1cc([N+](=O)[O-])c2cccc(N)c2c1,1,0.010917030567685589,3,0.03275109170305677
Nc1ccccc1P(Cl)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Br)=CC(Br)=CC1=CNC=C(Cl)Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Cl)=C(Cl)C(=O)N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1CC(=O)c2cc3ccccc3cc21,1,0.010917030567685589,2,0.021834061135371178
O=C1CS(=O)(=O)CCCCC#CCCO1,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2N1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(c1cccc(Cl)c1)C12C=CC1C2,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)C(Cl)=CC=C(Cl)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])C12C=[N+](Cc3ccccc3)C1[N-]2,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
OC1CCC2OC2C1Sc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Oc1ccccc1N=Nc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[BH2-]([NH2+]Cc1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-]C(O)=CC=C1C=CC(c2nccs2)=[S+]1,1,0.010917030567685589,2,0.021834061135371178
[O-]c1c2ccccc2[s+]c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
c1cc2c(s1)CN1CN2Cc2cscc21,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-n2nnc3ccccc32)nc1,1,0.010917030567685589,2,0.021834061135371178
BrC1=C(Br)CCC(Nc2ccccc2Br)=C1,1,0.010917030567685589,2,0.021834061135371178
Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1,1,0.010917030567685589,2,0.021834061135371178
C1=CC2C=CC(=C1)CCCC1CCCC1C2,1,0.010917030567685589,2,0.021834061135371178
CC(=NO)C(=NNC(N)=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)N1N=C(c2ccccc2)CS1(=O)=O,1,0.010917030567685589,2,0.021834061135371178
CC12CCC(=O)CC1C1(CCl)CC2=CC1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=O)N(C)C1=Cc1cccc(Cl)c1,1,0.010917030567685589,2,0.021834061135371178
CC1=N[N+]([O-])=CC1=C1C(=O)N(C)C(=O)N1C,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C(=Cc2ccc(F)cc2)C(=O)O1,1,0.010917030567685589,2,0.021834061135371178
CC1C=C2C(=O)c3cc(Br)ccc3C2(C)C1,1,0.010917030567685589,2,0.021834061135371178
CC1CCC(c2ccoc2)C2O[S+]([O-])OC12,1,0.010917030567685589,2,0.021834061135371178
CC=NNC(=S)C(C)=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CNC(=O)C1CCCN1C(C(=O)O)C(C)C,1,0.010917030567685589,2,0.021834061135371178
COC1=C(Cl)C(=C2C=C(Cl)C(Cl)=[S+]2)N=C1[O-],1,0.010917030567685589,2,0.021834061135371178
COc1ccccc1C=C1C=CC(=O)N1C,1,0.010917030567685589,2,0.021834061135371178
COc1ccccc1C=C1N=C(C)C(=O)N1,1,0.010917030567685589,2,0.021834061135371178
C[Si](C)(C)C#CC1=C(Br)[Si](C)(C)C(Br)=C1Br,1,0.010917030567685589,2,0.021834061135371178
C[Si]1(C)OCC2(CO[Si](C)(C)O1)OCCO2,1,0.010917030567685589,2,0.021834061135371178
Cc1cc(=O)oc2cc3ccccc3nc12,1,0.010917030567685589,2,0.021834061135371178
Cc1cc2c(s1)sc1c3ccccc3sc21,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(C2=C(Br)C(=O)C(Br)=[N+]2[O-])cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc(Sc2ccc(C#N)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
Cc1ccc2nc(-c3ccccc3)oc2c1,1,0.010917030567685589,2,0.021834061135371178
Cc1coc2c(c(C)cc3cnoc32)c1=O,1,0.010917030567685589,2,0.021834061135371178
Cc1nc(C)c2ccccc2c(=O)c1C#N,1,0.010917030567685589,2,0.021834061135371178
Clc1ccc(C=Nc2ccc(Br)cc2)cc1,1,0.010917030567685589,2,0.021834061135371178
F[B-]1(F)c2ccc(Br)cc2-c2ccc(Br)n21,1,0.010917030567685589,2,0.021834061135371178
Fc1c(F)c(F)c(-n2cccc2)c(F)c1F,1,0.010917030567685589,2,0.021834061135371178
N#CC1=NCC[S+]=C2C=[S+]C(=[N+]([O-])[O-])C=C12,1,0.010917030567685589,2,0.021834061135371178
N#CCc1ccc(Oc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
N=c1[nH]cccc1C=Nc1ccc(Cl)cn1,1,0.010917030567685589,2,0.021834061135371178
Nc1c(Cl)cccc1[N+](=O)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C(NCc1ccccc1)c1ccccn1,1,0.010917030567685589,2,0.021834061135371178
O=C(Nc1ccccc1)C([O-])=C1C=CC=[S+]1,1,0.010917030567685589,2,0.021834061135371178
O=C1C(Br)=CC(Br)=CC1=C1C(Br)=CC=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(Cl)[N+]([O-])=CC1=C1C=C(Cl)C(Cl)=[S+]1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C(c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1C=C2C(CC1)C(O)CCC21OCCO1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC(=NNc2c(F)cccc2F)O1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CC2=NC(=O)c3ccccc3C2=N1,1,0.010917030567685589,2,0.021834061135371178
O=C1C=CCN1C(=O)C=Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1CCC(=O)C1=CNc1ccccc1O,1,0.010917030567685589,2,0.021834061135371178
O=C1CCC2CCC(F)C23CC(=O)OC3C1,1,0.010917030567685589,2,0.021834061135371178
O=C1NC2=Cc3ccnn3[B-](F)(F)C2=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1Nc2ccccc2C2CC(F)CC2O1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=Cc2ccc(Cl)cc2Cl)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(C2CC(O)CO2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1OCC2=C1c1cccc(Cl)c1C2(Cl)Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(c2cccs2)=[N+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2CN1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=Cc1cc(C=O)c2cc(Br)ccc2c1O,1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.010917030567685589,5,0.05458515283842794
O=S([S-])(c1ccccc1)=c1ccccc[s+]1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])N=c1[nH]nnn1Cc1ccncc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1c(-c2ccccc2)cn(F)c1F,1,0.010917030567685589,2,0.021834061135371178
OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12,1,0.010917030567685589,2,0.021834061135371178
Oc1ccc(C=NNc2ccccc2)cc1,1,0.010917030567685589,4,0.043668122270742356
[O-]C1=c2ccccc2=[N+]([O-])C1=C1C=CC=[S+]1,1,0.010917030567685589,2,0.021834061135371178
[O-][C+](N[c+]1[cH-][cH+][cH-][cH+][c-]1[O-])[C-]1[CH+][CH-][CH+][CH-][CH-]1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC(=CNc2ccc(Cl)cc2)C=C1Br,1,0.010917030567685589,2,0.021834061135371178
[O-][S+](OCc1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1ccccc1C=Nc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1ccccc1[S+]([O-])c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.010917030567685589,11,0.12008733624454149
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(Br)c2c(Br)c3ccccc3cc12,1,0.010917030567685589,8,0.08733624454148471
Brc1cnc(N=Nc2cc(Br)cnc2Br)nc1,1,0.010917030567685589,2,0.021834061135371178
C(=C1OCOc2ccccc21)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=CC=C2C=Cc3ccccc3C=CC(=C1)C2,1,0.010917030567685589,2,0.021834061135371178
C1=Cc2ccccc2C(c2ccccc2)=CC1,1,0.010917030567685589,2,0.021834061135371178
C=C(OC(=O)c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C=C1c2cccc(c2)[Si](C)(C)c2cccc1c2,1,0.010917030567685589,2,0.021834061135371178
C=CC(SC#N)C(=Cc1ccccc1)C(C)=O,1,0.010917030567685589,2,0.021834061135371178
CC(=O)CC1=[O+][B-](F)(F)N(C2CCCC2)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC(=O)OC1C2Cc3ccccc3N1CC2O,1,0.010917030567685589,2,0.021834061135371178
CC(=O)c1ccc2cc3ccccc3cc2c1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C,1,0.010917030567685589,2,0.021834061135371178
CC12C=CC(=O)C=C1CC(=O)C2=C1C=CC=C1,1,0.010917030567685589,2,0.021834061135371178
CC12C=CC(c3ccoc3)=CC1=C[S+]([O-])OC2,1,0.010917030567685589,2,0.021834061135371178
CC12CCC3(C)OC(=O)CC3C1C=CC(=O)O2,1,0.010917030567685589,2,0.021834061135371178
CC12OC(=O)C=C1c1ccccc1C(=O)C2=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=Cc2ccccc2)N([N+](=O)[O-])C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=O)C(=C2OC(=O)C(Cl)=C2Cl)C(=O)O1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=O)C(=CNc2ccc(Br)cc2)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(=Cc2ccc(Cl)cc2C)C(=O)N1C,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C(Cl)=NC1=NNc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C([O-])=C2C(=Cc3ccccc32)[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C=C(Br)C(=O)C1=C1C=C(Br)[N+]([O-])=C1,1,0.010917030567685589,2,0.021834061135371178
CC1CCC(c2cc(O)c(Br)c(O)c2)C(O)C1,1,0.010917030567685589,2,0.021834061135371178
CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O,1,0.010917030567685589,2,0.021834061135371178
CC1CCC2CCCC3CC(=O)C(C=O)N1C23,1,0.010917030567685589,2,0.021834061135371178
CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc2c(ccc3ccccc32)c1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(=C2C=C(Cl)C(=O)N2C)C(Cl)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)CSC1=C1C(=O)Cc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)N=C(N=c2[s+]c([S-])n(C)n2C)C1=O,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)c2ccccc2C1=C1CCO[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
