Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=Cc1ccccc1,7,0.857843137254902,31,26.27118644067797,0.00336575,0.0,0.0038252,"['O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F', 'CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12']",8,-0.0038252,20
*c1ccccc1*,7,0.857843137254902,63,53.38983050847458,0.00336575,0.0029063,0.0038252,"['COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",8,-0.0009188999999999998,20
c1ccc2ccccc2c1,6,0.7352941176470588,3,2.5423728813559325,0.00336575,0.0288169,0.0029063,"['CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12']",10,0.0259106,20
COc1ccccc1,5,0.6127450980392157,20,16.94915254237288,0.00336575,0.0397379,0.0024462,"['C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1', 'COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1', 'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",8,0.0372917,20
*c1ccc(*)cc1,4,0.49019607843137253,49,41.52542372881356,0.00336575,0.00598965,0.00336575,"['O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1']",8,0.0026239,20
c1ccc2c(c1)CCCO2,3,0.3676470588235294,2,1.694915254237288,0.00336575,0.00315725,0.00336575,"['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'Clc1ccc(COC2CCOc3ccccc32)cc1']",10,-0.00020849999999999992,20
c1ccc2c(c1)Nc1ccccc1S2,3,0.3676470588235294,1,0.847457627118644,0.00336575,0.0,0.0038252,['c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21'],14,-0.0038252,20
c1ccc2c(c1)CCCC2,3,0.3676470588235294,5,4.23728813559322,0.00336575,0.037260499999999995,0.00336575,"['COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12']",10,0.033894749999999994,20
CC(=O)c1ccccc1,3,0.3676470588235294,9,7.627118644067797,0.00336575,0.0,0.0040336,"['O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C']",9,-0.0040336,20
C1=Cc2ccccc2CC1,3,0.3676470588235294,3,2.5423728813559325,0.00336575,0.09711855,0.0027689000000000004,"['O=C1c2ccccc2C(Cl)=C(Cl)C1(Cl)Cl', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12']",10,0.09434965,20
*c1ccccc1*,8,0.9876543209876543,63,55.26315789473685,0.005334449999999999,0.011822949999999999,0.004322899999999999,"['O=C(O)c1cn[nH]c1-c1ccccc1P(c1ccccc1)c1ccccc1', 'CC(=O)Nc1cccc([N+]#[N+]Cc2ccccc2)c1C(Cc1ccccc1)[N+](=O)[O-]', 'CC1=C(C)CC(C)(C)P(c2c(CC(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)cc2C(C)(C)C)C1', 'O=C(C=C(O)c1ccccc1[N+](=O)c1ccccc1C(=O)n1cccn1)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12', 'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1', 'C(=Nc1ccccc1B(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1', 'Cc1ccccc1N=Nc1ccccc1C1=NCC(=O)N(C)C1C']",8,0.007500049999999999,30
c1ccc2ccccc2c1,7,0.8641975308641975,9,7.894736842105263,0.005334449999999999,0.0,0.0060937,"['Cc1cc(-c2cccc3cccc(NC(=O)CC(C)C)c23)nc2ccccc12', 'CCCCCCCCCc1ccc2ccc(CCCCCc3ccc4ccccc4c3)cc2c1', 'C(=Nc1ccccc1B(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1']",10,-0.0060937,30
c1ccc2c(c1)ccc1ccccc12,6,0.7407407407407408,4,3.508771929824561,0.005334449999999999,0.108039,0.0040706,"['Cc1ccc(Oc2ccc3ccc4c([N+](=O)[O-])cccc4c3c2)c(C)c1', 'O=C(O)c1cc2ccccc2c2ccccc12', 'c1ccc2c(c1)C(=Nc1cccc3ccc4ccccc4c13)c1ccccc1-2']",14,0.1039684,30
c1ccc2c(c1)Cc1ccccc1-2,5,0.6172839506172839,3,2.631578947368421,0.005334449999999999,0.199732,0.0040706,"['O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12', 'Clc1ccc2c(c1)C(=C1c3ccccc3-c3cc(-c4ccccc4)cc(-c4ccccc4)c31)c1ccccc1-2', 'c1ccc2c(c1)C(=Nc1cccc3ccc4ccccc4c13)c1ccccc1-2']",13,0.19566139999999999,30
C1=Cc2ccccc2OC1,4,0.49382716049382713,2,1.7543859649122806,0.005334449999999999,0.0,0.00699225,"['CC1(CC(=O)c2ccccc2)Oc2ccccc2C=C1c1ccccc1', 'C=C(C)C(=O)OC1C=C(C#N)c2cc(Br)ccc2O1']",10,-0.00699225,30
c1ccc2c(c1)CCC2,3,0.3703703703703704,4,3.508771929824561,0.005334449999999999,0.0409608,0.0045752,"['CC(=O)OC1(CC[n+]2cccc3c2C=CC(=[N+]([O-])[O-])C3=O)C(=O)c2ccccc2C1=O', 'O=C1C2CCC(=O)C3(C(=O)c4ccccc4C3=O)C2C(c2ccccc2Cl)N1c1ccccc1', 'COc1ccc(C=C2Cc3c(ccc(OC)c3OC)C2=O)cc1C']",9,0.0363856,30
O=Cc1ccccc1,3,0.3703703703703704,24,21.052631578947366,0.005334449999999999,0.0,0.0060937,"['O=C(c1ccccc1)C(C[N+]1=NC2[N-]C21)C1CON=C1c1ccccc1', 'CCC1CCC(=Cc2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1C1C(C(=O)c2ccccc2)C12c1ccccc1-c1ccccc12']",8,-0.0060937,30
Cc1ccc([SH](=O)=O)cc1,3,0.3703703703703704,0,0.0,0.005334449999999999,0.0114317,0.0045752,"['Cc1ccc(S(=O)(=O)N2CCC3C=C(c4ccc(Cl)cc4)C4(CCN(C)C4=O)C3C2=O)cc1', 'CC(=C1CCCN1S(=O)(=O)c1ccc(C)cc1)C(Cc1ccccc1)(Oc1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)C2=C(Cl)c3ccc(C)cc3C2=O)cc1']",10,0.0068565,30
c1ccc2ccccc2c1,6,0.7843137254901961,11,10.091743119266056,0.0041666,0.0450837,0.0028483,"['Cc1sc(-c2ccccc2)cc1-c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1-c1ccccc1', 'S=C1OCCN1Cc1cc2ccccc2cc1C1CCCO1', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1']",10,0.0422354,40
c1ccc2c(c1)ccc1ccccc12,6,0.7843137254901961,4,3.669724770642202,0.0041666,0.0613869,0.0028483,"['[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccc2ccc3ccccc3c2c1-c1c2ccccc2cc2ccccc12', 'NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br', 'Clc1ccc2c(P(c3ccccc3)C3CCCCC3)c(-c3ccccc3)c3ccccc3c2c1']",14,0.0585386,40
O=Cc1ccccc1,4,0.522875816993464,22,20.18348623853211,0.0041666,0.0468397,0.0029248,"['COc1ccccc1-c1csc(-c2ccccc2)c1C(=O)C(=O)c1ccccc1', 'O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1', 'COc1cc(-c2nc3ccccc3n2S(=O)(=O)c2ccccc2C(=O)c2ccccc2)cc(OC)c1OC', 'COc1ccc(C23C(c4ccccc4)=C(c4ccccc4)C(C4C(=O)CCC(=O)C42)C3C(=O)c2ccccc2)cc1']",8,0.0439149,40
c1ccc2occc2c1,4,0.522875816993464,2,1.834862385321101,0.0041666,0.0,0.004299,"['CC(=O)C(C)Oc1c(C)oc2ccc(C#N)cc12', 'COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12']",9,-0.004299,40
COc1ccccc1,4,0.522875816993464,20,18.34862385321101,0.0041666,0.0008204,0.004299,"['COc1ccccc1-c1csc(-c2ccccc2)c1C(=O)C(=O)c1ccccc1', 'COc1ccccc1P(c1ccccc1O)c1ccccc1[P-](=O)(=[Se+]c1ccccc1OC1CCCCC1O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1', 'COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12', 'COc1ccc(C23C(c4ccccc4)=C(c4ccccc4)C(C4C(=O)CCC(=O)C42)C3C(=O)c2ccccc2)cc1']",8,-0.0034786,40
c1ccc2cc3ccccc3cc2c1,4,0.522875816993464,2,1.834862385321101,0.0041666,0.36020035,0.0029248,"['COc1cccc(OC)c1-c1c2ccccc2c(-c2ccccc2O)c2ccccc12', '[O+]#[P-](c1ccccc1)(c1ccccc1)c1ccc2ccc3ccccc3c2c1-c1c2ccccc2cc2ccccc12']",14,0.35727555,40
*c1ccccc1*,3,0.39215686274509803,61,55.96330275229357,0.0041666,0.0554798,0.0035457,"['COc1ccccc1P(c1ccccc1O)c1ccccc1[P-](=O)(=[Se+]c1ccccc1OC1CCCCC1O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1SSc1ccccc1N=C(c1ccccc1)c1ccccc1)c1ccccc1', 'COc1cc(-c2nc3ccccc3n2S(=O)(=O)c2ccccc2C(=O)c2ccccc2)cc(OC)c1OC']",8,0.051934100000000004,40
*c1ccc(*)cc1,3,0.39215686274509803,47,43.11926605504588,0.0041666,0.0,0.0042328,"['N#CC(=Cc1ccc(Cc2ccccc2)c(F)c1)c1ccccc1', 'O=C(C=Cc1ccccc1)c1ccc(N=Cc2ccc(Cl)cc2)cc1Cl', 'COc1ccc(-c2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)noc2C(=O)c2ccc(-c3ccccc3)cc2)cc1OC']",8,-0.0042328,40
c1ccc2c(c1)CCN2,3,0.39215686274509803,4,3.669724770642202,0.0041666,0.0074492,0.0029248,"['Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)c3ccccc32)cc1', 'CN1C(=O)C(c2ccccc2)(C2(c3ccccc3)Nc3ccccc3N2)c2ccccc21']",9,0.0045244,40
c1ccc2ccccc2c1,13,1.9287833827893175,15,13.274336283185843,0.0064038,0.0142308,0.0064038,"['Cc1ccc(-c2ccc(C)c3cc(C(=O)F)ccc23)cc1', 'Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12', 'CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12', 'Fc1ccccc1N=Cc1cccc2cccc(N=Cc3c(F)cccc3Cl)c12', 'COc1ccc(C(c2ccc3ccccc3c2)c2ccc3cc(OC)c(OC)cc3c2)cc1OC', 'CC(=O)CCC(=O)c1ccc(O)c2c(O)cc(C)cc12']",10,0.007827,50
*c1cccc2ccccc12,3,0.44510385756676557,14,12.389380530973451,0.0064038,0.0,0.0064430500000000005,"['Cc1ccc(-c2ccc(C)c3cc(C(=O)F)ccc23)cc1', 'Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12', 'CC(C)[S+]([O-])N=C(c1ccccc1)c1cccc2ccccc12']",11,-0.0064430500000000005,50
COc1ccccc1,3,0.44510385756676557,15,13.274336283185843,0.0064038,0.0923683,0.005902050000000001,"['CCN(B1C=NN(c2ccccc2)B1c1ccc(OC)cc1)c1ccccc1', 'COc1ccc(CN2C=CC(=C3[N-]C=CC3=O)N3CC[S+]=C23)cc1', 'COc1ccc(N2C(c3ccccc3)=C(C)C(c3ccccc3)=CC2c2c(Cl)cccc2Cl)cc1']",8,0.08646625,50
c1ccc2ccccc2c1,10,1.2706480304955527,15,13.157894736842104,0.0113545,0.0895918,0.0109765,"['CC(=NN=Cc1cccc2ccccc12)S(=O)(=O)c1ccccc1', 'CC(C)(C)[P-](#[O+])(CCC(=O)O)Oc1cccc2ccccc12', 'CC1(C)C(c2ccc(N(c3ccccc3)c3ccccc3)c3ccccc23)=Cc2ccccc21', 'COc1ccc2c(c1)OC(C)(c1c(OC)ccc3ccccc13)C(C(=O)c1ccccc1)=C2', 'COC(=O)c1cc2occc2nc1-c1c(OCc2ccccc2)ccc2ccccc12']",10,0.0786153,60
c1ccc2c(c1)CCC2,7,0.8894536213468869,8,7.017543859649122,0.0113545,0.0014631000000000002,0.0121372,"['COc1ccc2c(c1)CCC2Cc1ccccc1', 'ClC1(C23CC4Cc5ccccc5C(C4)C(C2)C3)CCc2ccccc21', 'O=C1C=Cc2ccccc2C12C(=O)c1ccccc1C2(c1ccccc1)c1ccccc1', 'COC1(OC)CC2(C(=O)NC(C)(C)C3CCc4ccccc43)C(C)CC1C2(C)C']",9,-0.0106741,60
C1=Cc2ccccc2C1,4,0.5082592121982211,4,3.508771929824561,0.0113545,0.10725765000000001,0.01027195,"['BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21', 'CC1(C)C(c2ccc(N(c3ccccc3)c3ccccc3)c3ccccc23)=Cc2ccccc21']",9,0.09698570000000001,60
O=Cc1ccccc1,4,0.5082592121982211,21,18.421052631578945,0.0113545,0.0290524,0.01027195,"['O=C(c1ccccc1)N1CC1c1ccccc1', 'O=C1ON(C(=O)c2ccccc2)S(=O)(=O)CC1=Cc1ccccc1Cl', 'CN1C(=O)C2(NC(c3ccc(Br)cc3)C(C(=O)c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'COc1ccc2c(c1)OC(C)(c1c(OC)ccc3ccccc13)C(C(=O)c1ccccc1)=C2']",8,0.018780449999999997,60
c1ccc2ncccc2c1,4,0.5082592121982211,3,2.631578947368421,0.0113545,0.039816500000000005,0.01027195,"['Nc1c(-c2ccc(Cl)cc2)c(N2CCOCC2)nc2ccccc12', 'Clc1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1']",10,0.029544550000000003,60
*C1CCc2ccccc21,3,0.3811944091486658,8,7.017543859649122,0.0113545,0.0010636,0.0125419,"['COc1ccc2c(c1)CCC2Cc1ccccc1', 'ClC1(C23CC4Cc5ccccc5C(C4)C(C2)C3)CCc2ccccc21', 'COC1(OC)CC2(C(=O)NC(C)(C)C3CCc4ccccc43)C(C)CC1C2(C)C']",10,-0.0114783,60
c1ccc2c(c1)Cc1ccccc1C2,3,0.3811944091486658,2,1.7543859649122806,0.0113545,0.1246131,0.01027195,"['BrC1(Br)c2ccccc2C(C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21', 'O=C1c2ccccc2C(=C2c3ccccc3N(c3ccccc3)c3ccccc32)c2ccccc21']",14,0.11434115,60
C1=Cc2ccccc2CC1,3,0.3811944091486658,5,4.385964912280701,0.0113545,0.0442517,0.0113545,"['O=C1C=Cc2ccccc2C12C(=O)c1ccccc1C2(c1ccccc1)c1ccccc1', 'COc1ccc2c(c1)C(CCCBr)=C([N+]1=Cc3c(ccc4ccccc34)O[B-]1(F)F)CC2']",10,0.0328972,60
c1ccc(Nc2ccccc2)cc1,3,0.3811944091486658,5,4.385964912280701,0.0113545,0.0427157,0.0095674,"['Cc1cc(Br)ccc1Nc1ccc(C(=O)O)cc1', 'CC1(C)C(c2ccc(N(c3ccccc3)c3ccccc3)c3ccccc23)=Cc2ccccc21', 'c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1']",13,0.033148300000000006,60
C(=Nc1ccccc1)c1ccccc1,3,0.3811944091486658,5,4.385964912280701,0.0113545,0.0789327,0.0109765,"['Oc1ccc(Br)cc1C=Nc1cccc(Br)c1', 'CC(=Nc1ccccc1SC(c1ccccc1)c1ccccc1)c1ccccc1', 'Oc1c(F)cc(F)cc1C=Nc1ccccc1Br']",14,0.0679562,60
*c1ccccc1*,3,0.3811944091486658,78,68.42105263157895,0.0113545,0.0,0.0125419,"['CC(CN=C(c1ccccc1)c1ccccc1)=NN=C(c1ccccc1)c1ccccc1N=Nc1ccccc1', 'CC(=Nc1ccccc1SC(c1ccccc1)c1ccccc1)c1ccccc1', 'O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1-c1ccccc1-c1ccccc1']",8,-0.0125419,60
c1ccc2ccccc2c1,20,2.4752475247524752,20,18.867924528301888,0.028231850000000003,0.06698765000000001,0.0235377,"['O=C(c1ccccc1)c1c(-c2ccc(-c3ccccc3)c3ccccc23)c(-c2ccccc2)c2ccccc2c1-c1ccccc1', 'N#CC(=Cc1ccc2ccccc2c1O)C(N)=O', 'O=C1CC(c2ccc3ccccc3c2)C([N+](=O)[O-])C(=O)c2ccccc21', 'O=c1c(-c2ccccc2)c(-c2cccc3ccccc23)oc2ccccc12', 'O=C(Oc1ccc2ccccc2c1Br)c1ccccc1', 'N#CC1=CC(=c2ccc3ccccc3c2=C2C=CC(=[N+]([O-])[O-])C=C2)C=N[N+]1=O', 'NC(=O)c1c(Oc2ccccc2C(=O)c2c(Cl)cccc2Cl)ccc2cc(Cl)ccc12', 'Cc1ccc(S(=O)(=O)C#Cc2ccc3ccccc3c2N=NN2C(C(C)(C)C)C3=C([S+]2[O-])C(C)(C)CC3)cc1', 'CC(=O)C1=COC(c2ccc3ccccc3c2)C2CC3CCCC2(c2ccccc2)N3C1', 'CN(C)[P-](=S)(=[S+]c1ccc2ccccc2c1)N(C)C']",10,0.04344995000000001,70
*c1ccc(*)cc1,9,1.1138613861386137,52,49.056603773584904,0.028231850000000003,0.0168466,0.0294137,"['Oc1ccc(C=Cc2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccccc3)cc2)cc1', 'Cc1cc(NC(=O)c2ccco2)ccc1C(=O)Nc1ccc(Br)cn1', 'Brc1ccc(C(=Cc2ccc(-c3ccc(Br)s3)cc2)c2ccccc2)cc1', 'O=S1(=O)CC2CC3CC(c4ccc(-c5ccccc5)cc4)(CCN1CCO3)C2', 'COc1cc(-c2ccc(-c3cccn3C)cc2)nc(-c2ccccn2)c1', 'O=CC=CC(O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1c(-c2ccc(Cl)cc2)oc2ccccc12', 'O=C1C=C(Cl)C2C(O)=C(Cl)C1(Cl)C(=C(Cl)c1ccc(OCc3ccccc3)cc1)S2(=O)=O', 'Cc1ccc([S+]([O-])c2ccc(N3CCc4ccccc43)cc2)cc1', 'Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1']",8,-0.012567100000000001,70
c1ccc2c(c1)CCN2,5,0.6188118811881188,3,2.8301886792452833,0.028231850000000003,0.0,0.0294137,"['CCOC(=O)C1(C)Nc2ccc(OC)cc2C1=O', 'CC(=O)N1C=CCC(C(=O)N2CCc3ccccc32)=C1', 'Cc1ccc([S+]([O-])c2ccc(N3CCc4ccccc43)cc2)cc1']",9,-0.0294137,70
O=Cc1ccccc1,4,0.49504950495049505,17,16.037735849056602,0.028231850000000003,0.06176445,0.02677325,"['O=C(c1ccccc1)c1c(-c2ccc(-c3ccccc3)c3ccccc23)c(-c2ccccc2)c2ccccc2c1-c1ccccc1', 'O=C(OC1OCC=CC12CO2)c1ccccc1', 'CC1CN=NC12CCCN2C(=O)c1ccccc1', 'O=C(Oc1ccc2ccccc2c1Br)c1ccccc1']",8,0.0349912,70
