Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#Cc1ccc(-c2ccccc2)cc1)c1ccccc1,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C#Cc2ccc(-c3ccc(OC)cc3)cc2)cc1'},1,1.0
C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2'},1,1.0
C(#Cc1ccc2ccc3ccc4cc(C#Cc5cccc6cc7ccccc7cc56)ccc4c3c2c1)c1ccccc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.0057826,-0.0057826,-0.0057826,[-0.0057826],1,1,1.0,1,[1],{'Brc1cc(C#Cc2ccc3c(ccc4ccc5ccc(C#Cc6ccccc6)cc5c43)c2)c2cc3ccccc3c(Br)c2c1'},1,1.0
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,2,1,660,180,2,"[180, 660]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,-0.0004359,-0.00021795,"[-0.0004359, 0.0]",1,1,1.0,2,"[1, 1]","{'Fc1c(F)c(F)c(C#Cc2cccc(C#Cc3ccccc3)c2)c(F)c1F', 'COc1ccccc1C#Cc1cccc(C#Cc2ccccc2CCl)c1OC'}",2,1.0
C(#Cc1cccc2c1C1c3ccccc3C2c2ccc3ccccc3c21)c1ccccc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.01682695,-0.01682695,-0.01682695,[-0.01682695],1,1,1.0,1,[1],{'COc1ccc(C#Cc2cccc3c2C2c4cc(Br)ccc4C3c3ccc4ccccc4c32)cc1'},1,1.0
C(#Cc1cccc2ccccc12)c1cc2c3c4c1C=CC(=CC=C4)C3CC2,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#CC12CCc3cc(C#Cc4cccc5ccccc45)c4c(c31)C=CC=C2C=C4'},1,1.0
C(#Cc1cccc2ccccc12)c1ccccc1,1,1,440,440,1,[440],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc2cccc(C#Cc3ccccc3)c12'},1,1.0
C(#Cc1ccccc1)C1=C(c2ccccc2)C(c2ccccc2)=CC1,1,1,470,470,1,[470],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'FC1(F)C(Cl)=C(c2ccccc2)C(c2ccccc2)=C1C#Cc1ccccc1'},1,1.0
C(#Cc1ccccc1)C1=C(c2ccccc2)CCc2ccccc21,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C1=C(c2ccccc2)CCc2ccccc21'},1,1.0
C(#Cc1ccccc1)C1=C2c3ccccc3C3=CC4C3C2C4c2ccccc21,1,1,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C1=C2c3ccccc3C3=CC4C3C2C4c2ccccc21'},1,1.0
C(#Cc1ccccc1)C=CCc1ccccc1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C#CC(C)(C)c1ccc(CC(=CC#Cc2ccc(OC)cc2)C(=O)OC)cc1'},1,1.0
C(#Cc1ccccc1)C=Cc1ccccc1,2,1,250,30,2,"[30, 250]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,-0.0020151,-0.00100755,"[-0.0020151, 0.0]",1,1,1.0,2,"[1, 1]","{'CN(C)C([S-])=[S+]C(=CC#Cc1ccc([N+](=O)Cl)cc1)c1ccccc1O', 'COc1cccc(C=C(F)C#Cc2ccccc2)c1'}",2,1.0
C(#Cc1ccccc1)CCCCc1ccccc1,1,1,360,360,1,[360],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)c1ccc(C#CCCCCc2ccc(C(=O)OC)cc2)cc1'},1,1.0
C(#Cc1ccccc1)c1ccccc1,7,2,960,120,6,"[120, 210, 440, 580, 750, 960]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.01682695,-0.002804491666666667,"[-0.01682695, 0.0, 0.0, 0.0, 0.0, 0.0]",2,2,1.6666666666666667,10,"[2, 1, 1, 2, 2, 2]","{'COc1ccccc1C#Cc1ccccc1OC', '[C-]#[N+]c1c(F)c(F)c(C#Cc2ccccc2)c(F)c1F', 'CCc1ccc(C#Cc2ccc(OC)cc2Cl)cc1', 'Cc1ccc(C#Cc2cc(C)cc(C=O)c2O)cc1', 'Fc1ccc(C#Cc2ccc(Br)cc2)cc1', 'Clc1cc(Br)c(C#Cc2ccccc2)cn1', 'CCOC(=O)c1cc(C#Cc2ccc(OC)cc2)c(F)c(C)c1O'}",7,1.0
C(#Cc1ccccc1Cc1c(C#Cc2ccccc2)ccc2ccccc12)c1ccccc1,1,1,650,650,1,[650],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(#Cc1ccccc1Cc1c(C#Cc2ccccc2)ccc2ccccc12)c1ccccc1'},1,1.0
C(=C(CC(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc(N(c2ccccc2)C(C)C(=Cc2ccccc2)c2ccc(Br)cc2)c1'},1,1.0
C(=C(CC1(c2ccccc2)CC1)c1ccccc1)c1ccccc1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#CC1CC1(CC(=Cc1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
C(=C(Cc1ccccc1)Cc1ccccc1)c1ccccc1,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1'},1,1.0
C(=C(Cc1ccccc1)c1ccccc1)c1ccccc1,1,1,650,650,1,[650],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(O)c1ccc(N=C(Nc2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C(c1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-9.95e-05,-9.95e-05,-9.95e-05,[-9.95e-05],2,2,2.0,2,[2],{'OC(C(=Cc1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1'},1,1.0
C(=C(c1ccccc1)c1c2ccccc2cc2ccccc12)c1ccccc1,1,1,390,390,1,[390],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CNc1ccc(C(=C(C#N)c2ccc(C)cc2)c2c3ccccc3cc3ccccc23)cc1'},1,1.0
C(=C(c1ccccc1)c1cccc2ccc3ccccc3c12)c1ccccc1,1,1,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(=C(c1ccccc1)c1cccc2ccc3ccccc3c12)c1ccccc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1,1,460,460,1,[460],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CN(C)C(=C(c1ccccc1)c1ccccc1)C(F)(c1ccccc1)c1ccccc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)C1CCc2ccccc21,1,1,290,290,1,[290],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(=C(c1ccccc1)c1ccccc1)C1CCc2ccccc21'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1,1,1,650,650,1,[650],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCN(CC)C(=C(c1ccccc1)c1ccc(Br)cc1)c1ccc2ccccc2c1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,7,2,720,140,6,"[140, 180, 610, 650, 670, 720]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.0004359,-7.265e-05,"[0.0, -0.0004359, 0.0, 0.0, 0.0, 0.0]",3,1,1.6666666666666667,10,"[1, 1, 2, 1, 3, 2]","{'Cc1cc(C)c(C)c(P=C(c2ccccc2)c2ccccc2)c1C', 'Brc1ccccc1N=C(c1ccccc1)c1ccccc1', 'Fc1cccc(C(=Cc2ccc(Cl)cc2)c2cccnc2)c1', 'ClC(=C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC(C)(C)c1cc(C(C)(C)C)c(P=C(c2ccccc2)c2ccccc2)c(C(C)(C)C)c1', 'CSC(=C(c1ccccc1)c1ccc(Br)cc1)c1ccc(Br)cc1', 'Cc1ccc(C=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1'}",7,3.0
C(=C(c1ccccc1)c1ccccc1-c1ccccc1)c1ccccc1,1,1,560,560,1,[560],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COCOc1ccc(C(C)=C(c2ccccc2)c2ccccc2-c2ccc(C(=O)OC)cc2)cc1OC'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21)c1ccccc1,2,1,570,80,2,"[80, 570]",0.3651789,0.0,0.18258945,"[0.3651789, 0.0]",0.3577442999999999,0.0,0.17887214999999995,"[0.3577442999999999, 0.0]",1,1,1.0,2,"[1, 1]","{'FC(F)(F)c1ccc(C2=C(c3ccccc3)c3ccccc3C2=C(CCCl)c2ccccc2)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2=Cc2ccccc2)cc1'}",2,1.0
C(=C1C=C(c2ccccc2)CCC1)c1ccccc1,2,1,740,620,2,"[620, 740]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2=CC(=Cc3cc(O)c(OC)c(OC)c3)CCC2)cc1OC', 'COC(=O)C1(C(=O)OC)CCC(c2ccccc2)=C(C#N)C1=Cc1ccc(Cl)cc1Cl'}",2,1.0
C(=C1CC(c2ccccc2)=CC=C1c1ccccc1)c1ccccc1,1,1,400,400,1,[400],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=C1CC(c2ccccc2)=CC=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1CC1c1ccccc1)c1ccccc1,1,1,280,280,1,[280],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C=C2CC2(C#N)c2ccccc2)cc1'},1,1.0
C(=C1CC2(c3ccccc3)C=C(c3ccccc3)C1c1ccccc12)c1ccccc1,1,1,620,620,1,[620],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C=C2CC3(c4ccc(OC)cc4)C=C(c4ccccc4)C2c2ccccc23)cc1'},1,1.0
C(=C1CC23CC(c4ccccc4)CC1CC(c1ccccc1)(C2)C3)c1ccccc1,1,1,670,670,1,[670],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(=C1CC23CC(c4ccccc4)CC1CC(c1ccccc1)(C2)C3)c1ccccc1'},1,1.0
C(=C1CC2CC3CC(C2)CC1C3)c1ccccc1,1,1,230,230,1,[230],0.0050353,0.0050353,0.0050353,[0.0050353],0.0050353,0.0050353,0.0050353,[0.0050353],1,1,1.0,1,[1],{'COC(=O)C12CC3CC(CC1=Cc1ccccc1)CC(C3)C2'},1,1.0
C(=C1CC2CCC2c2ccccc21)c1ccccc1,1,1,250,250,1,[250],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc2c1C(=Cc1ccccc1)CC1CCC21'},1,1.0
C(=C1CCC2CCCC1C2)c1ccccc1,1,1,150,150,1,[150],0.0042052,0.0042052,0.0042052,[0.0042052],0.0040181,0.0040181,0.0040181,[0.0040181],1,1,1.0,1,[1],{'N#CC1CCC2CC1(C(F)(F)F)CCC2=Cc1ccccc1'},1,1.0
C(=C1CCCCC12CCCCC2)c1ccccc1,1,1,990,990,1,[990],0.0039436,0.0039436,0.0039436,[0.0039436],0.0039436,0.0039436,0.0039436,[0.0039436],1,1,1.0,1,[1],{'Clc1cccc(C=C2CCCCC23CCCCC3Cl)c1'},1,1.0
C(=C1CCc2ccccc21)c1ccccc1,1,1,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C(Br)=C2CCc3ccccc32)cc1'},1,1.0
C(=C1c2ccccc2-c2ccccc21)c1ccccc1,2,1,820,800,2,"[800, 820]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'Brc1ccc(C=C2c3ccccc3-c3ccccc32)cc1', 'COc1cc(Br)c(C(CBr)=C2c3ccccc3-c3ccccc32)cc1OC'}",2,1.0
C(=C1c2ccccc2Cc2cc3ccccc3cc21)c1ccccc1,1,1,90,90,1,[90],0.0799085,0.0799085,0.0799085,[0.0799085],0.0736494999999999,0.0736494999999999,0.0736494999999999,[0.0736494999999999],1,1,1.0,1,[1],{'C(=C1c2ccccc2Cc2cc3ccccc3cc21)c1ccccc1'},1,1.0
C(=C=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.00868585,-0.00868585,-0.00868585,[-0.00868585],1,1,1.0,1,[1],{'C(=C=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1'},1,1.0
C(=CC(Cc1ccccc1)c1ccccc1)c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1'},1,1.0
C(=CC12C3C4C=CC5C3CC4C1C52)c1ccccc1,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=Cc1ccc(F)cc1)C12C3C4C=CC5(Cl)C(CC4C51)C32'},1,1.0
C(=CC12CCC(C1)C2)CC1=Cc2c1ccc1c2CC2c3ccccc3CC2C1,1,1,780,780,1,[780],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(=CC12CCC(C1)C2)CC1=Cc2c1ccc1c2CC2c3ccccc3CC2C1'},1,1.0
C(=CC1C2C=CC1C=C2)c1ccccc1,1,1,770,770,1,[770],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1=C(C(=O)OC)C2(C(=O)OC)C=CC1C2C([NH3+])=C([O-])c1ccccc1'},1,1.0
C(=CC1CC1c1ccccc1)c1ccccc1,1,1,230,230,1,[230],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CN1C(c2ccccc2[N+](=O)[O-])N1N=Cc1ccc(Cl)cc1'},1,1.0
C(=CC=Cc1ccccc1)C=Cc1ccccc1,2,1,630,120,2,"[120, 630]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,-0.01682695,-0.008413475,"[-0.01682695, 0.0]",1,1,1.0,2,"[1, 1]","{'ON=CC(=NN=CC=Cc1ccccc1)c1ccccc1', 'C(=CC=Cc1ccccc1)C=Cc1ccccc1'}",2,1.0
C(=CCc1ccccc1)Cc1ccccc1,1,1,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C(Cc1ccccc1O)=NNc1ccccc1C'},1,1.0
C(=Cc1c2ccccc2cc2ccccc12)c1ccccc1,1,1,650,650,1,[650],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C(C#N)=Cc2c3ccccc3cc3ccccc23)cc1'},1,1.0
C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1,1,1,930,930,1,[930],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1'},1,1.0
C(=Cc1ccc2ccccc2c1)c1ccccc1,1,1,740,740,1,[740],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C)c(C=Cc2ccc3ccc(C=O)cc3c2)c(C)c1'},1,1.0
C(=Cc1cccc(C=Cc2ccccc2)c1)c1ccccc1,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC'},1,1.0
C(=Cc1cccc2cccc(-c3ccccc3)c12)c1ccccc1,1,1,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1'},1,1.0
C(=Cc1cccc2ccccc12)c1ccccc1,3,1,1000,40,3,"[40, 140, 1000]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,-0.0021759,-0.0007253,"[-0.0021759, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'Clc1ccc(C=Cc2cccc3ccccc23)cc1', 'COC(=O)C(=Cc1cccc(OC)c1)c1cccc2ccc(Br)cc12', 'CCOC(=O)c1cc(C=C(OCC)c2ccccc2)c2ccccc2c1'}",3,1.0
C(=Cc1ccccc1)C(=CCc1ccccc1)c1ccc(-c2ccccc2)cc1,1,1,550,550,1,[550],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=Cc1ccccc1)C(=C(Cc1ccccc1)SC)c1ccc(-c2ccccc2)cc1'},1,1.0
C(=Cc1ccccc1)C(=Cc1ccccc1)Cc1ccccc1,1,1,130,130,1,[130],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCN(C)C(=NC(=Cc1ccccc1)Nc1ccccc1)c1ccccc1'},1,1.0
C(=Cc1ccccc1)C(=Cc1ccccc1)c1ccccc1,2,1,640,100,2,"[100, 640]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,-9.95e-05,-4.975e-05,"[-9.95e-05, 0.0]",1,1,1.0,2,"[1, 1]","{'O=C(c1cccc(C=NC(=Cc2ccccc2)c2cccc(C(F)(F)F)c2)c1F)C(F)(F)F', 'C=C(C)C(=C(C(F)=Cc1ccc(Br)cc1)c1ccccc1)c1ccccc1'}",2,1.0
C(=Cc1ccccc1)C1=CC(=Cc2ccccc2)CC1,1,1,970,970,1,[970],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Fc1ccc(C=CC2=CC(=C(Br)c3ccc(F)cc3)CC2)cc1'},1,1.0
C(=Cc1ccccc1)C1=CC(C2CCCCC2)CCC1,1,1,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'N#CC1(C2C=C(C=Cc3ccccc3)CCC2)CCCCC1'},1,1.0
C(=Cc1ccccc1)C1=Cc2cc3ccccc3cc2CC1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.01682695,-0.01682695,-0.01682695,[-0.01682695],1,1,1.0,1,[1],{'COc1ccc(C(Br)=CC2=C(Br)c3cc4ccccc4cc3CC2)cc1'},1,1.0
C(=Cc1ccccc1)C=C(c1ccccc1)c1ccccc1,1,1,720,720,1,[720],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#CC(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
C(=Cc1ccccc1)C=C1C=Cc2ccccc21,1,1,490,490,1,[490],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'ClC1=CC(=CC=Cc2ccc(Cl)cc2Cl)c2ccccc21'},1,1.0
C(=Cc1ccccc1)CC1C=C(c2ccccc2)CC1,1,1,150,150,1,[150],0.0,0.0,0.0,[0.0],-0.0003407,-0.0003407,-0.0003407,[-0.0003407],1,1,1.0,1,[1],{'C=C(C)C1CC(C(C)C=Cc2ccccc2)C=C1c1ccccc1'},1,1.0
C(=Cc1ccccc1)CCc1ccccc1,3,1,960,750,3,"[750, 900, 960]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",2,1,1.6666666666666667,5,"[1, 2, 2]","{'CC(=O)OC(C=Cc1ccccc1)C(O)c1ccccc1', 'COc1cccc(C=NOCc2ccccn2)c1O', 'ClC(N=Nc1ccccc1)C(Cl)(Cl)c1ccccc1'}",3,2.0
C(=Cc1ccccc1)Cc1cccc2c1ccc1ccccc12,1,1,550,550,1,[550],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C=Cc1ccc(Cl)cc1)c1cccc2c1ccc1ccccc12'},1,1.0
