Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1Cc2ccccc2C1=C(Cc1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.2315463,0.0028984,['O=C1Nc2ccccc2C1=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1'],24,0.22864790000000002,10
C=C1C=Cc2cc(-c3cc4ccccc4c3)cc3cccc(c23)C1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.2720696,0.0028984,['COc1ccc2oc(-c3cc4c5c(cccc5c3)OC(=O)C=C4)cc2c1'],24,0.2691712,10
C=C1CCC2C1=CCC1CCCCC12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0134185,0.0028984,['CC12C(O)CCCC1CC=C1C(=O)CCC12'],14,0.0105201,10
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.1522607,0.0028984,['N#Cc1ccccc1-c1cc(-c2ccccc2)c(-c2ccccc2)s1'],23,0.1493623,10
C=C1C(=Cc2ccccc2)CCC1Cc1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0882838,0.0028984,['O=C1C(=Cc2ccccc2)NC(O)N1Cc1ccccc1'],20,0.0853854,10
C=C1CCC2CC(=Cc3ccc(-c4ccccc4)cc3)C1C2=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.029045,0.0028984,['CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O'],23,0.026146600000000002,10
[c+]1c(-c2ccccc2)[c-]c2ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0146822,0.0028984,['Fc1ccc2[n-]c(-c3ccncc3F)[s+]c2c1'],15,0.011783799999999999,10
C1#C2C3#C4C(CC13)C1C2C41,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)[Si](C(C)C)(C(C)C)P1#P2P3C4C5CC1P2#P5P43'],10,-0.0029233,10
C=c1ccccc1,1,0.819672131147541,3,2.459016393442623,0.0029108500000000004,0.0004269,0.0029233,['COc1nc(Cl)[nH]c(=O)n1'],7,-0.0024964,10
c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.1157332,0.0028984,['c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2'],28,0.1128348,10
C=C(Cc1ccccc1)c1cccc(-c2ccccc2)c1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0283623,0.0028984,['O=C(Nc1ccc(Br)c(Br)c1)c1cccc(-c2ncccn2)n1'],21,0.0254639,10
C=C1C=CC(c2ccccc2)C1=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC1=NN(c2ccccc2)C(=O)C1=C(C)NC(=S)C(C)C'],13,-0.0029233,10
[C+]=c1[c-]ccc2c1cc(-c1ccccc1)c1cc3c4ccccc4c4ccccc4c3c12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0965526,0.0028984,['COc1ccc(-c2cc3c(=[S+]C)[n-]ccc3c3c2oc2c4ccccc4c4ccccc4c23)cc1'],32,0.0936542,10
c1ccc(C2CC3CCC4CC(CC5CCCC54)C3C2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0016168,0.0029233,['CC1(C)OC2C3COC4OC(c5ccccc5)C(O)C4C(O3)C(O)C2O1'],22,-0.0013065000000000002,10
C=C(C(Cc1ccccc1)c1ccccc1)C1CC2CC1c1ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccccc1O[Si](C)(C(=O)N1CC2CC1c1ccccc12)c1ccccc1'],27,-0.0029233,10
C=C1C2C3CC4C5CC(C1C53)C42,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0006591,0.0029233,['O=C1C2C3CC4C5CC(C1C53)C42'],12,-0.0022642,10
C=C1CC2C3CCC1CC2C3=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0028984,0.0029233,['C=C1C2CCC3C(=O)CC2C1C3C(=O)O'],12,-2.490000000000001e-05,10
C=C(c1ccccc1)C1C2CCC(C2)CC1c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CCOC(=O)C1C2COC(O2)C(C(=O)c2ccccc2)C1c1ccccc1'],22,-0.0029233,10
c1ccc(CC2=[C+](c3ccccc3)[CH-]Cc3ccccc32)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccc(OC2=[N+](c3ccc(Cl)cc3)[B-](F)(F)Oc3ccccc32)cc1'],23,-0.0029233,10
C=C1CC2C3C(=CCCC24CCCCC4)C1CC1CCCC13,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(=O)CC1N=C2C3CC4(C)CCC(C)(C)C4C2C(OC3=O)C2(CCCC(C)C2)O1'],22,-0.0029233,10
c1ccc(CC2(C[C-](c3ccccc3)c3ccccc3)CCC2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1'],25,-0.0029233,10
C=C1Cc2ccccc2C1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0015034,0.0029233,['COC(=O)C1(C)C(=O)N(C)c2ccccc21'],10,-0.0014199000000000002,10
C=C(Cc1cccc(CC=Cc2ccccc2)c1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0166685,0.0028984,['O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1'],24,0.013770099999999999,10
C=C(c1ccccc1)C1CCc2c(cc(=C)c3ccccc23)C12c1ccccc1-c1ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.042601,0.0028984,['COc1ccc(C(=O)C2OCc3c(oc(=O)c4ccccc34)C23c2ccccc2-c2ccccc23)cc1'],35,0.0397026,10
c1ccc(CC2C(c3ccccc3)CCCC2c2ccccc2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0029233,0.0028984,['Clc1ccc(C2CCCC(c3ccccc3)N2Cc2ccccc2)cc1'],25,2.490000000000001e-05,10
C=C(CCCc1ccccc1)CC1C(=C)CCC1C(=C)C(c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C'],33,-0.0029233,10
C=C1C=CC(=[C+]c2ccccc2)CC1(=C)=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['COC(=O)C([O-])=C1C=CC(=[S+]c2ccccc2)OS1(=O)=O'],16,-0.0029233,10
c1ccc(-c2ccc3c(-c4ccccc4)ccc-3c2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CCc1cc(-c2cccc(C)c2C)c2oc(C)c(-c3c(CC)cccc3CC)cc1-2'],21,-0.0029233,10
c1ccc([CH+]Cc2ccccc2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CCSC(c1ccccc1[S+]([O-])Cc1ccccc1)[S+]([O-])C(C)(C)C'],14,-0.0029233,10
C(Cc1ccccc1)=C(c1ccccc1)c1ccccc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.1808267,0.0028984,['O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1'],21,0.1779283,10
C=C1CC23Cc4ccccc4C1C2c1ccccc1C3=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0430659,0.0028984,['O=C1c2ccccc2C2C3C(=S)NC12Nc1ccccc13'],21,0.040167499999999995,10
C=[C-]1(c2ccccc2)=[C+](c2ccccc2)c2ccccc2C1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0055196,0.0028984,['Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)Cc3ccccc32)c(C)c1'],22,0.0026212,10
C=C(c1ccccc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.0029108500000000004,0.0450456,0.0028984,['COc1ccc(C(=O)c2ccccc2C(N)=S)cc1'],14,0.042147199999999996,10
C1=CC2CCCC2CC1Cc1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0021681,0.0029233,['CC1(C)OC2C=CC(Nc3ccccc3)C(O)C2O1'],16,-0.0007552000000000001,10
C=C1C(Cc2ccccc2)C2CC3CCC2(C(=C)C=Cc2ccccc2)C13,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CN(C)C12NC3(C)CCC1(C(=O)C=Cc1ccccc1)C3(C)C(=O)N2Cc1ccccc1'],27,-0.0029233,10
C=C1CC2C3CC=CC(C3)CC2C1=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0022221,0.0029233,['C=C1C(=O)OC2C1CC1(C)C=C(C)CC2N1C'],14,-0.0007012000000000003,10
C=C1=CC=c2c3ccc(c4c3[C-]C=CC=4)[c+]21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.206893,0.0028984,['O=S1([O-])=CC(C(F)(F)F)=c2c3ccc(c4c3[N-]C=CC=4)[n+]21'],16,0.2039946,10
C=C(c1ccccc1)c1c(-c2ccccc2)cc2cc(C(Cc3ccccc3)Cc3ccccc3)ccc2c1=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(c1ccccc1)N(c1ccc2c(=O)c(C(=O)c3ccccc3)c(-c3ccccc3)oc2c1)C(C)c1ccccc1'],40,-0.0029233,10
c1ccc(C2=C3C(c4ccccc4)C3C3CCCC3C(CC3CC3)C2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0050968,0.0028984,['COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl'],27,0.0021984,10
C=C1CC2(CCCC2)C(C(=C)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.2215224,0.0028984,['O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1'],38,0.218624,10
c1ccc(CC2c3ccccc3Cc3ccccc32)cc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0210132,0.0028984,['c1ccc(CN2c3ccccc3Sc3ccccc32)cc1'],21,0.0181148,10
C=C1(=C)C(c2ccccc2)=CC2=C(c3ccccc3)C3CC3C21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.4921283,0.0028984,['Cc1ccc(C2=CC3=C(c4ccc(C)cc4)C4OC4(C)C3(C)S2(=O)=O)cc1'],23,0.4892299,10
C=C1C(c2ccccc2)=C(c2ccccc2)C2#C3CC2(c2ccccc2)C13C(=C)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.1218142,0.0028984,['O=C1C(c2ccccc2)=C(c2ccccc2)P2#P3OC2(c2ccc(Cl)cc2)C13C(=O)c1ccccc1'],35,0.1189158,10
c1ccc(CCC2C(Cc3ccccc3)CC3CCC(c4ccccc4)CC32)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0018284,0.0029233,['OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O'],30,-0.0010949000000000002,10
C=C1Cc2ccccc2C2CCCCC12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0031965,0.0028984,['COC1CN(C)C2c3ccccc3OC(=O)C2(SC)C1'],15,0.00029809999999999993,10
C=C(=C)(c1ccccc1)C1CC2C(C1)C2C(=C)(=C)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0067433,0.0028984,['Cc1ccc(S(=O)(=O)C2C3CN(S(=O)(=O)c4ccc(C)cc4)SC32)cc1'],24,0.0038448999999999996,10
C=C1c2ccccc2C(=C)c2cc(C=Cc3ccccc3)ccc21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['O=C1c2ccccc2C(=O)c2cc(C=Cc3ccccc3)ccc21'],24,-0.0029233,10
C=C1CCC2CCC(Cc3ccccc3)C1C2,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0097697,0.0028984,['O=C1CCC2CCN(Cc3ccc(F)cc3)C1C2O'],17,0.006871299999999999,10
c1ccc(C2CC(=C3CCc4ccccc43)c3ccccc3C2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CCCCCN1c2cc(C(C)=O)c(C)cc2C(=C2CCc3ccc(C(=O)OC)cc32)CC1c1ccccn1'],25,-0.0029233,10
C=C1CCCC2C(c3ccc(-c4ccccc4)cc3)CC(c3ccccc3)C12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0180222,0.0028984,['Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1'],28,0.015123799999999998,10
C=C(Cc1ccccc1)C(=Cc1ccccc1)C1Cc2ccccc2C1=C,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['O=C(Nc1cccc(O)c1)C(=Cc1ccccc1)N1Cc2ccccc2C1=O'],27,-0.0029233,10
C=C1(=C)C=C(C2CCCC2)C=Cc2ccccc21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0330193,0.0028984,['O=S1(=O)N=C(N2CCCC2)C=Cc2ccccc21'],18,0.030120900000000003,10
c1ccc([C-](c2ccccc2)(c2ccccc2)[c+]2ccccc2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0044373,0.0028984,['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[n+]2ccccc2)c(F)c1F'],25,0.0015388999999999997,10
C=C1CC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0530815,0.0028984,['O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12'],31,0.050183099999999994,10
c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)CC2,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0186169,0.0028984,['FC(F)(F)c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2'],20,0.0157185,10
C(=CC(Cc1ccccc1)c1ccccc1)c1ccccc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1'],22,-0.0029233,10
c1ccc([C-](c2ccccc2)c2cccc3ccccc23)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0681555,0.0028984,['COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12'],23,0.0652571,10
C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['C(#Cc1ccc2c3ccccc3c3ccccc3c2c1)c1ccc2c(c1)Cc1ccc3ccccc3c1-2'],37,-0.0029233,10
c1ccc2c(c1)CC1CC21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(=O)CC12OC1(C)Oc1ccccc12'],10,-0.0029233,10
C=C1CC(c2ccccc2)CC1c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0045578,0.0028984,['COC(=O)C1C(c2ccc(Br)cc2)OC(=O)N1c1ccc(Br)cc1'],18,0.0016593999999999997,10
C=c1cccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(=O)OCOc1ccccc(=O)c1'],8,-0.0029233,10
C=c1c(-c2ccccc2)cc2ccccc2c1-c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.176016,0.0028984,['Cc1cccnc1-n1c(=O)c(-c2ccccc2)nc2cnccc21'],23,0.1731176,10
C=C(Cc1ccccc1)c1ccc(C2c3ccccc3C(c3ccccc3)c3ccccc32)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1'],35,-0.0029233,10
c1ccc(CC2C(c3ccccc3)Cc3ccccc3C2c2ccccc2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0099334,0.0028984,['COC(=O)c1cc(C)cc2c1OC(c1ccc(Cl)cc1)N(Cc1ccccc1)C2c1ccc(OC)cc1'],29,0.007035,10
c1ccc2c(c1)C1c3ccccc3C2C2c3ccccc3C1c1ccccc12,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.005712,0.0028984,['BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21'],28,0.0028136,10
C=C1CC(c2ccccc2)C2c3ccccc3CC12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0185342,0.0028984,['CN1c2ccccc2C2C(c3ccccc3)CC(=O)C21'],19,0.015635800000000002,10
C=C1(=C)CCCC1c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0009669,0.0029233,['CN(C)CC1COC(c2ccccc2)S1(=O)=O'],13,-0.0019564,10
C=C1CCCC2C=CCC12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['C#CC12CCN(C)C(=O)C1CC=C2C#CCBr'],10,-0.0029233,10
C=C(=C)(c1ccccc1)C1CCCc2ccccc21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0042782,0.0028984,['CC1(C)CCN(S(=O)(=O)c2ccccc2Cl)c2ccccc21'],19,0.0013798,10
C=c1ccc2cc3ccccc3[c+]12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['COC(=O)Cc1sc(=S)[s+]2c1sc1ccccc12'],13,-0.0029233,10
C=C1CC2=C3C4CC5CC(CCC4C2)CCC5C13,1,0.819672131147541,0,0.0,0.0029108500000000004,0.001867,0.0029233,['CC12CCC3CCC4C(C3)CC1C1=C(C2)OC(=O)C14O'],18,-0.0010563000000000003,10
[C+]1=[C-]2=[C+](c3ccccc3)Cc3ccccc3C2=Cc2ccccc21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.1139953,0.0028984,['[BH3-][P-]12=[O+]c3ccccc3N=C1c1ccccc1C(C)[N+]=2c1ccc(C)cc1'],24,0.1110969,10
[C+](c1ccccc1)C(Cc1ccccc1)Cc1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['O=S(=O)([O-])[N+](c1ccccc1)C(Cc1ccccc1)Cc1ccccc1'],22,-0.0029233,10
C=C1CCCC2C1CC=C1C(=C)C34CCCC(=C)C3C4CCC12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0350111,0.0028984,['O=C1CCCC2C1CC=C1C(=O)C34CCCC(=O)C3C4CCC12'],23,0.0321127,10
C=C1CC2CCCCC2=CC1c1ccccc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(=O)OC=C1CC2CC(OC(C)=O)CCC2=CC1c1ccccc1'],17,-0.0029233,10
C=C(CC(c1ccccc1)c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1'],22,-0.0029233,10
[C+]1=CCC2C=c3ccccc3=C12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0189905,0.0028984,['COc1ccc2c(c1)=C1[N+](C)=CO[SH]1[SH]=2'],12,0.0160921,10
c1cc(C2CCCCC2)ccc1C1CCCCCCCCCCCCCCC1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.2775164,0.0028984,['C1COCCOCCOCCN(c2nnc(N3CCOCC3)nn2)CCOC1'],28,0.274618,10
C=C(CC[C-](=C)c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['COc1ccccc1[P-](=O)(OC)C(O)C(C)C(=O)c1cccc(Br)c1'],18,-0.0029233,10
C=C(=C)(c1ccccc1)C1CC=CC1C1=CC=CC23C=C24=CC134,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0923802,0.0028984,['Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1'],23,0.0894818,10
C=C1CC2CC1C(=C)C2=C(c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0838673,0.0028984,['CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1'],22,0.08096890000000001,10
[C-]1[C+]2C=C(c3ccccc3)CC12c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.006226,0.0028984,['C[N+]12C=C(c3ccccc3)OC1(c1ccccc1)[N-]2'],18,0.0033275999999999996,10
C=C1Cc2ccccc2C1(CCC[C-](c1ccccc1)c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21'],32,-0.0029233,10
C=C(CC(=C)(=C)c1ccccc1)C1C=C2c3ccccc3C=C1C2C(=C)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CCCCCCCCC1(C(=O)CS(=O)(=NC(C)(C)C)c2ccccc2)N=C2c3ccccc3N=C1N2C(=O)c1ccccc1'],32,-0.0029233,10
c1c2c(cc3c1CCC1C3CC3C4=C(CC4)CCC31)CCC2,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0049292,0.0028984,['OC12CC3c4cc5c(cc4CCN3C1CCC1=C2CC1)OCO5'],22,0.0020307999999999997,10
c1ccc2cccc2c1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0040528,0.0028984,['COC(=O)c1cc2ccccc2[nH]1'],9,0.0011543999999999994,10
C=C(=C)(CC1CCCC=C1c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.005369,0.0028984,['Cc1ccc(S(=O)(=O)N(C)C2CCCC=C2c2ccccc2)cc1'],22,0.0024705999999999994,10
c1ccc([C-]2CCCC(c3ccccc3)CC[C-](c3ccccc3)C2)cc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0039997,0.0028984,['Cc1cc(C)c([P-]2(#[S+])CCCC(c3ccccc3)CC[P-](#[S+])(c3ccccc3)C2)c(C)c1'],27,0.0011013,10
C(=C(Cc1cc[cH+]c1-c1ccccc1)c1ccccc1)c1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1'],26,-0.0029233,10
[C-]1C2(c3ccccc3)C=C[C+]12CCC1CC2Cc3ccccc3C(C1)C2,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['Cc1ccc(C23N=N[N+]2(CCN2CN4Cc5cc(C)ccc5N(C2)C4)[N-]3)cc1'],26,-0.0029233,10
c1ccc(C2C3CC4CC3CC42)cc1,1,0.819672131147541,1,0.819672131147541,0.0029108500000000004,0.0,0.0029233,['CC(=O)OC1C2(C)CC3C(c4ccccc4)C2C(C)C31C'],14,-0.0029233,10
C=C(C=Cc1ccccc1)Cc1cccc2ccccc12,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['COc1ccccc1C=CC(=O)Nc1cccc2cccnc12'],21,-0.0029233,10
C=C1C(c2ccccc2)C(=C)C2C1CC1C=CC2c2ccccc21,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0582262,0.0028984,['COC(=O)C1=C(C)N2c3ccccc3C1(C)CC1C(=O)N(c3ccccc3)C(=S)N12'],24,0.055327799999999996,10
C=C1C(Cc2ccccc2)Cc2ccccc2C1C#Cc1ccccc1,1,0.819672131147541,0,0.0,0.0029108500000000004,0.0,0.0029233,['CC(C)(C)OC(=O)NC1c2ccccc2C(O)(C#Cc2ccccc2)C(=O)N1Cc1ccccc1'],26,-0.0029233,10
