Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(CCc2ccccc2)cc1,1,0.8695652173913043,4,3.4782608695652173
c1ccc(CC(c2ccccc2)c2ccccc2C2CC2(c2ccccc2)c2ccccc2)cc1,1,0.8695652173913043,0,0.0
C=C(Cc1ccccc1)Cc1ccccc1CC(=C)c1ccccc1,1,0.8695652173913043,0,0.0
c1ccc(Cc2c3ccccc3c3ccccc23)cc1,1,0.8695652173913043,0,0.0
C1=C(c2ccccc2)CCC1,1,0.8695652173913043,1,0.8695652173913043
C=C1C(=CC=Cc2ccccc2)CCc2ccccc21,1,0.8695652173913043,0,0.0
C1=CC2(C=[C+](c3ccccc3)[CH-]C2)c2ccccc21,1,0.8695652173913043,0,0.0
C=C1CCC(CC2CCCCC2)C1Cc1ccccc1,1,0.8695652173913043,0,0.0
C=C1CC=C(C(=C)Cc2ccccc2)C1,1,0.8695652173913043,0,0.0
C1=CC2C(=CC34Cc5ccccc5C3C=CC24)c2ccccc21,1,0.8695652173913043,0,0.0
C=C(Cc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C1CCCC(=C)C1=CCc1ccccc1,1,0.8695652173913043,0,0.0
C=C(CC1C(CC(=C)c2ccccc2)C(CC(=C)c2ccccc2)C(C2CCC(CCc3ccccc3)CC2=C)C1CC(=C)c1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C1c2cccc3cccc(c23)C(=C)C1Cc1ccccc1,1,0.8695652173913043,0,0.0
C1=CC23CCCCC2C1c1ccccc13,1,0.8695652173913043,1,0.8695652173913043
C1=C2C=c3ccccc3=CC=C(C2)C2=CC=C12,1,0.8695652173913043,0,0.0
C1=CC2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1,1,0.8695652173913043,0,0.0
C=C(c1ccccc1)C1CCC(=C)C(c2ccccc2)C1,1,0.8695652173913043,0,0.0
c1ccc(CCc2cccc3ccccc23)cc1,1,0.8695652173913043,1,0.8695652173913043
[C+]=C1C=CC(=C2Cc3ccccc3[CH-]c3cccc32)[C+]1=C,1,0.8695652173913043,0,0.0
C=c1c2cccc3c(-c4ccccc4)ccc3c-2c(-c2ccccc2)c2ccccc12,1,0.8695652173913043,0,0.0
c1ccc(-c2ccc3ccccc3c2)cc1,1,0.8695652173913043,1,0.8695652173913043
c1ccc(Cc2ccccc2)cc1,1,0.8695652173913043,5,4.3478260869565215
c1ccc(-c2ccc(-c3cccc3)c2)c1,1,0.8695652173913043,0,0.0
C1=[C+]2C(=C(c3ccccc3)C3CCC[C-]23)CCc2ccccc21,1,0.8695652173913043,0,0.0
C1=CC2C(=C3C=C(c4ccccc4)CC3)C=C(c3cccc3)CC12,1,0.8695652173913043,0,0.0
C=C1C(=C2C(=C)C(Cc3ccccc3)c3ccccc32)c2ccccc2C1Cc1ccccc1,1,0.8695652173913043,0,0.0
C1#CCCc2ccccc2CC1,1,0.8695652173913043,0,0.0
C=C1Cc2c(ccc3c2CCC3)C(c2ccccc2)C1,1,0.8695652173913043,0,0.0
[C+]1=C2C=CCC=C1C=C2,1,0.8695652173913043,0,0.0
C=C1CC2C(CCC3CC4CCC5CCC(=C)C5=C(C(=C)C4)C32)C1=C,1,0.8695652173913043,0,0.0
c1ccc2cc3ccccc3cc2c1,1,0.8695652173913043,2,1.7391304347826086
C=c1cc2c(c3ccccc13)CCC2,1,0.8695652173913043,0,0.0
[C+]1[CH+][CH-][CH+][CH-]1,1,0.8695652173913043,0,0.0
C=C1c2ccccc2C(=C)C1CCC(=C)(=C)c1ccccc1,1,0.8695652173913043,0,0.0
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1,1,0.8695652173913043,0,0.0
C1C[C-]2CC[C+]1CC2,1,0.8695652173913043,0,0.0
C=C1CCCC23C(=C)C4=CC=C5C=CC4C2(C=C5)CCCC13,1,0.8695652173913043,0,0.0
c1ccc2cccc2c1,1,0.8695652173913043,0,0.0
C=C1(=C)CC2CC2(CC=Cc2ccccc2)c2ccccc21,1,0.8695652173913043,0,0.0
C=C(=C)(c1ccccc1)C1CC(Cc2ccccc2)C1=Cc1ccccc1,1,0.8695652173913043,0,0.0
c1cc2cc(c1)CCCc1cccc(c1)CCC2,1,0.8695652173913043,0,0.0
C=C1CC(=C)c2ccccc21,1,0.8695652173913043,0,0.0
C=C1CC(=C)C(=CCc2ccccc2)C(=C)C1,1,0.8695652173913043,0,0.0
C(=Cc1ccccc1)=Cc1ccccc1,1,0.8695652173913043,0,0.0
C=C1CCC=C1c1cccc1,1,0.8695652173913043,0,0.0
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c2)cc1,1,0.8695652173913043,0,0.0
C=C1C=CC(=C)C1=CCc1ccccc1,1,0.8695652173913043,0,0.0
C=C1CCCCCCCC1,1,0.8695652173913043,1,0.8695652173913043
[C+](=[C-]CC(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
C(=Cc1cccc2ccccc12)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043
C=C1C=CC2(C=CC=C2)CCC1,1,0.8695652173913043,0,0.0
C1=CC2C3=C4Cc5ccccc5C4[CH-][C+](=C1)C2C=C3,1,0.8695652173913043,0,0.0
C=C(=C)(c1ccccc1)C(Cc1ccccc1)C1=c2ccccc2=C(c2ccccc2)c2c3c1cc(-c1ccccc1)c2C=CC=C3,1,0.8695652173913043,0,0.0
c1ccc(-c2c3ccccc3cc3ccc4ccccc4c23)cc1,1,0.8695652173913043,1,0.8695652173913043
C=C1c2ccccc2C[C-]2(CCCC2)[C+]12CCCC2,1,0.8695652173913043,0,0.0
C1=CC(Cc2ccccc2)CCC1,1,0.8695652173913043,0,0.0
C(=Cc1ccc(C=Cc2ccccc2)cc1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C(CCc1cccc2ccccc12)Cc1ccccc1,1,0.8695652173913043,0,0.0
C=C1CC(c2ccccc2)c2ccccc21,1,0.8695652173913043,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C1CCC(C(=C)CC23CCC(=C)CC2CC2=C(C3)C(=C)CCC2)C1,1,0.8695652173913043,0,0.0
C=C(c1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
C=C(Cc1ccccc1C=Cc1ccccc1)c1cc(C(=C)c2ccccc2)c2cccc12,1,0.8695652173913043,0,0.0
c1ccc(-c2cccc2)cc1,1,0.8695652173913043,0,0.0
C=C1C2CC3CCC(C3)C2C(c2ccccc2)CC1(CCc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0
C1=CC(=CCc2ccccc2)C=C1,1,0.8695652173913043,0,0.0
c1ccc(CC2c3ccccc3Cc3ccccc32)cc1,1,0.8695652173913043,1,0.8695652173913043
