Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Si](C)(C)C,4,0.10512483574244415,4,3.4782608695652173
c1ccccc1NC,4,0.10512483574244415,4,3.4782608695652173
3ccccc3)c3,4,0.10512483574244415,4,3.4782608695652173
1ccc(Cl)cc,4,0.10512483574244415,3,2.608695652173913
ccc(Cl)cc1,4,0.10512483574244415,3,2.608695652173913
COC(=O)C1=,4,0.10512483574244415,4,3.4782608695652173
(C)(C)C)C(,4,0.10512483574244415,4,3.4782608695652173
(=O)c1cccc,4,0.10512483574244415,4,3.4782608695652173
2ccccc2)=C,4,0.10512483574244415,4,3.4782608695652173
c1ccccc1)C,4,0.10512483574244415,4,3.4782608695652173
2ccccc2)C(,4,0.10512483574244415,3,2.608695652173913
c2ccccc2)=,4,0.10512483574244415,4,3.4782608695652173
)[Si](C)(C,3,0.07884362680683311,2,1.7391304347826086
(-c4ccccn4,3,0.07884362680683311,1,0.8695652173913043
c(-c4ccccn,3,0.07884362680683311,1,0.8695652173913043
(C)[Si](C),3,0.07884362680683311,2,1.7391304347826086
1ccc(-c2cc,3,0.07884362680683311,3,2.608695652173913
1ccc(S(=O),3,0.07884362680683311,3,2.608695652173913
c1ccc(S(=O,3,0.07884362680683311,3,2.608695652173913
-c4ccccn4),3,0.07884362680683311,1,0.8695652173913043
(-c4ccccc4,3,0.07884362680683311,3,2.608695652173913
ccc(-c2ccc,3,0.07884362680683311,3,2.608695652173913
-c4ccccc4),3,0.07884362680683311,3,2.608695652173913
ccc(S(=O)(,3,0.07884362680683311,3,2.608695652173913
cc(S(=O)(=,3,0.07884362680683311,3,2.608695652173913
Cc1ccc(S(=,3,0.07884362680683311,3,2.608695652173913
OC(C)(C)C),3,0.07884362680683311,3,2.608695652173913
OC(=O)C1=C,3,0.07884362680683311,3,2.608695652173913
c2ccccc2C(,3,0.07884362680683311,3,2.608695652173913
(S(=O)(=O),3,0.07884362680683311,3,2.608695652173913
c(S(=O)(=O,3,0.07884362680683311,3,2.608695652173913
OC(=O)c1cc,3,0.07884362680683311,3,2.608695652173913
O)[O-])cc2,3,0.07884362680683311,3,2.608695652173913
+]([O-])c1,3,0.07884362680683311,3,2.608695652173913
c2cccc3ccc,3,0.07884362680683311,3,2.608695652173913
c(-c4ccccc,3,0.07884362680683311,3,2.608695652173913
(C(C)(C)C),3,0.07884362680683311,2,1.7391304347826086
Cc3ccccc3),3,0.07884362680683311,3,2.608695652173913
(Cc3ccccc3,3,0.07884362680683311,3,2.608695652173913
(C(=O)c2cc,3,0.07884362680683311,3,2.608695652173913
C(Cl)=C(Cl,3,0.07884362680683311,3,2.608695652173913
Cl)=C(Cl)C,3,0.07884362680683311,3,2.608695652173913
(Cl)=C(Cl),3,0.07884362680683311,3,2.608695652173913
)(c1ccccc1,3,0.07884362680683311,2,1.7391304347826086
OS(=O)(=O),3,0.07884362680683311,3,2.608695652173913
O)c2ccccc2,3,0.07884362680683311,2,1.7391304347826086
(=O)c3cccc,3,0.07884362680683311,3,2.608695652173913
ccccc3)c3c,3,0.07884362680683311,3,2.608695652173913
=O)c2ccccc,3,0.07884362680683311,2,1.7391304347826086
)c2ccccc2),3,0.07884362680683311,2,1.7391304347826086
c1ccccc1)=,3,0.07884362680683311,3,2.608695652173913
ccc(Br)cc1,3,0.07884362680683311,3,2.608695652173913
-c2ccccc2),3,0.07884362680683311,3,2.608695652173913
(-c2ccccc2,3,0.07884362680683311,3,2.608695652173913
c(-c2ccccc,3,0.07884362680683311,3,2.608695652173913
ccc1NC(=O),3,0.07884362680683311,3,2.608695652173913
)c1ccccc1),3,0.07884362680683311,3,2.608695652173913
(F)(F)F)cc,3,0.07884362680683311,3,2.608695652173913
(C(F)(F)F),3,0.07884362680683311,3,2.608695652173913
c(C(F)(F)F,3,0.07884362680683311,3,2.608695652173913
)C(C(=O)OC,3,0.07884362680683311,3,2.608695652173913
c3ccccc23),3,0.07884362680683311,3,2.608695652173913
cccc1NC(=O,3,0.07884362680683311,3,2.608695652173913
=[N+]([O-],3,0.07884362680683311,3,2.608695652173913
[N+]([O-]),3,0.07884362680683311,3,2.608695652173913
ccc2ccccc1,3,0.07884362680683311,3,2.608695652173913
cc2ccccc12,3,0.07884362680683311,3,2.608695652173913
ccccc1NC(=,3,0.07884362680683311,3,2.608695652173913
1ccccc1NC(,3,0.07884362680683311,3,2.608695652173913
c2ccc([N+],3,0.07884362680683311,3,2.608695652173913
2ccc([N+](,3,0.07884362680683311,3,2.608695652173913
(Cc2ccccc2,2,0.052562417871222074,2,1.7391304347826086
([Si](C)(C,2,0.052562417871222074,2,1.7391304347826086
c4ccccc4)c,2,0.052562417871222074,2,1.7391304347826086
)S(=O)(=O),2,0.052562417871222074,2,1.7391304347826086
S(=O)(=O)c,2,0.052562417871222074,2,1.7391304347826086
(-c3ccc(Br,2,0.052562417871222074,1,0.8695652173913043
-c3ccc(Br),2,0.052562417871222074,1,0.8695652173913043
c3ccc(Br)c,2,0.052562417871222074,1,0.8695652173913043
3ccc(Br)cc,2,0.052562417871222074,1,0.8695652173913043
ccc(Br)cc3,2,0.052562417871222074,1,0.8695652173913043
cc(Br)cc3),2,0.052562417871222074,1,0.8695652173913043
(c2ccc(Br),2,0.052562417871222074,2,1.7391304347826086
2ccccc2C(=,2,0.052562417871222074,2,1.7391304347826086
C1c2ccccc2,2,0.052562417871222074,2,1.7391304347826086
c(C(=O)Nc2,2,0.052562417871222074,2,1.7391304347826086
Cc1ccc2c(c,2,0.052562417871222074,2,1.7391304347826086
c1ccc2c(c1,2,0.052562417871222074,2,1.7391304347826086
C(=CNc2ccc,2,0.052562417871222074,2,1.7391304347826086
(=CNc2cccc,2,0.052562417871222074,2,1.7391304347826086
O=[N+]([O-,2,0.052562417871222074,2,1.7391304347826086
N+]([O-])c,2,0.052562417871222074,2,1.7391304347826086
(OC(C)=O)C,2,0.052562417871222074,1,0.8695652173913043
OC(C)=O)C(,2,0.052562417871222074,1,0.8695652173913043
c1cccc2ccc,2,0.052562417871222074,2,1.7391304347826086
1cccc2cccc,2,0.052562417871222074,2,1.7391304347826086
cccc2ccccc,2,0.052562417871222074,2,1.7391304347826086
c3ccccc3C2,2,0.052562417871222074,2,1.7391304347826086
3ccccc3C2=,2,0.052562417871222074,2,1.7391304347826086
ccccc3C2=O,2,0.052562417871222074,2,1.7391304347826086
cc1NC(=O)c,2,0.052562417871222074,2,1.7391304347826086
c1NC(=O)c1,2,0.052562417871222074,2,1.7391304347826086
1NC(=O)c1c,2,0.052562417871222074,2,1.7391304347826086
NC(=O)c1cc,2,0.052562417871222074,2,1.7391304347826086
COC(=O)C1C,2,0.052562417871222074,2,1.7391304347826086
)=C1C(=O)C,2,0.052562417871222074,2,1.7391304347826086
1C(c2ccccc,2,0.052562417871222074,2,1.7391304347826086
C(Nc1ccccc,2,0.052562417871222074,2,1.7391304347826086
(Nc1ccccc1,2,0.052562417871222074,2,1.7391304347826086
Nc1ccccc1),2,0.052562417871222074,2,1.7391304347826086
Cc1ccccc1),2,0.052562417871222074,2,1.7391304347826086
ccc1)=C1C(,2,0.052562417871222074,2,1.7391304347826086
c1ccc(Br)c,2,0.052562417871222074,2,1.7391304347826086
1ccc(Br)cc,2,0.052562417871222074,2,1.7391304347826086
cccc3)c3cc,2,0.052562417871222074,2,1.7391304347826086
ccc3)c3ccc,2,0.052562417871222074,2,1.7391304347826086
cc3)c3cccc,2,0.052562417871222074,2,1.7391304347826086
c3)c3ccccc,2,0.052562417871222074,2,1.7391304347826086
3ccccc23)c,2,0.052562417871222074,2,1.7391304347826086
)C(F)(F)F),2,0.052562417871222074,2,1.7391304347826086
=O)C(C(=O),2,0.052562417871222074,2,1.7391304347826086
O)C(C(=O)O,2,0.052562417871222074,2,1.7391304347826086
cccc3C2=O),2,0.052562417871222074,2,1.7391304347826086
C(OC(C)=O),2,0.052562417871222074,1,0.8695652173913043
F)(F)F)cc(,2,0.052562417871222074,2,1.7391304347826086
Cc1ccccc1N,2,0.052562417871222074,2,1.7391304347826086
2ccccc2)cc,2,0.052562417871222074,2,1.7391304347826086
ccccc2)cc1,2,0.052562417871222074,2,1.7391304347826086
S(C)(=O)=O,2,0.052562417871222074,2,1.7391304347826086
(C)(=O)=O),2,0.052562417871222074,2,1.7391304347826086
cc(-c2cccc,2,0.052562417871222074,2,1.7391304347826086
(F)(F)c1cc,2,0.052562417871222074,2,1.7391304347826086
FC(F)(F)c1,2,0.052562417871222074,2,1.7391304347826086
C(F)(F)c1c,2,0.052562417871222074,2,1.7391304347826086
[B-](F)(F),2,0.052562417871222074,2,1.7391304347826086
CN1c2ccccc,2,0.052562417871222074,2,1.7391304347826086
N1c2ccccc2,2,0.052562417871222074,2,1.7391304347826086
)(C(C)C)C(,2,0.052562417871222074,2,1.7391304347826086
cc1)=C1C(=,2,0.052562417871222074,2,1.7391304347826086
c1)=C1C(=O,2,0.052562417871222074,2,1.7391304347826086
1)=C1C(=O),2,0.052562417871222074,2,1.7391304347826086
=C1C(=O)OC,2,0.052562417871222074,2,1.7391304347826086
1ccccc1)=C,2,0.052562417871222074,2,1.7391304347826086
ccccc1)=C1,2,0.052562417871222074,2,1.7391304347826086
cccc1)=C1C,2,0.052562417871222074,2,1.7391304347826086
)c1ccccc1[,2,0.052562417871222074,2,1.7391304347826086
1ccccc1)N1,2,0.052562417871222074,2,1.7391304347826086
ccccc1)N1C,2,0.052562417871222074,2,1.7391304347826086
cccc1)N1CC,2,0.052562417871222074,2,1.7391304347826086
)c1ccc(Cl),2,0.052562417871222074,2,1.7391304347826086
C(=O)c3ccc,2,0.052562417871222074,2,1.7391304347826086
)c3ccccc3),2,0.052562417871222074,2,1.7391304347826086
(CN2C(=O)c,2,0.052562417871222074,2,1.7391304347826086
CN2C(=O)c3,2,0.052562417871222074,2,1.7391304347826086
N2C(=O)c3c,2,0.052562417871222074,2,1.7391304347826086
C(OC(=O)c2,2,0.052562417871222074,1,0.8695652173913043
(OC(=O)c2c,2,0.052562417871222074,1,0.8695652173913043
OC(=O)c2cc,2,0.052562417871222074,1,0.8695652173913043
1C(=O)OC(C,2,0.052562417871222074,2,1.7391304347826086
C(c1ccccc1,2,0.052562417871222074,2,1.7391304347826086
c1ccccc1)N,2,0.052562417871222074,2,1.7391304347826086
Cc3ccccc3C,2,0.052562417871222074,2,1.7391304347826086
ccccc2)=C(,2,0.052562417871222074,2,1.7391304347826086
N(C(=O)c2c,2,0.052562417871222074,2,1.7391304347826086
)C(C)(C)C),2,0.052562417871222074,2,1.7391304347826086
C)(C)C)C(O,2,0.052562417871222074,2,1.7391304347826086
C(C)C(=O)C,2,0.052562417871222074,1,0.8695652173913043
i](C)(C)C(,2,0.052562417871222074,2,1.7391304347826086
](C)(C)C(C,2,0.052562417871222074,2,1.7391304347826086
(C)(C)C(C),2,0.052562417871222074,2,1.7391304347826086
nc(-c4cccc,2,0.052562417871222074,2,1.7391304347826086
2ccc(-c3cc,2,0.052562417871222074,2,1.7391304347826086
ccc(-c3ccc,2,0.052562417871222074,2,1.7391304347826086
ccc(-c4ccc,2,0.052562417871222074,2,1.7391304347826086
cc(-c4cccc,2,0.052562417871222074,1,0.8695652173913043
c4ccccn4)c,2,0.052562417871222074,1,0.8695652173913043
(=O)c2ccc(,2,0.052562417871222074,2,1.7391304347826086
=Cc1ccccc1,2,0.052562417871222074,2,1.7391304347826086
ccccc2)=CC,2,0.052562417871222074,2,1.7391304347826086
C(C(=O)OC),2,0.052562417871222074,2,1.7391304347826086
(C(=O)OC)(,2,0.052562417871222074,2,1.7391304347826086
C(=O)OC)(C,2,0.052562417871222074,2,1.7391304347826086
(=O)OC)(C(,2,0.052562417871222074,2,1.7391304347826086
[B-]2(F)F),2,0.052562417871222074,2,1.7391304347826086
B-]2(F)F)C,2,0.052562417871222074,2,1.7391304347826086
C(c3ccccc3,2,0.052562417871222074,2,1.7391304347826086
=c3ccccc3=,2,0.052562417871222074,2,1.7391304347826086
c3ccccc3=C,2,0.052562417871222074,2,1.7391304347826086
2C(=O)c3cc,2,0.052562417871222074,2,1.7391304347826086
4ccccn4)c3,2,0.052562417871222074,1,0.8695652173913043
(=O)c1ccc(,2,0.052562417871222074,2,1.7391304347826086
=C(C)[Si](,2,0.052562417871222074,1,0.8695652173913043
C(C)[Si](C,2,0.052562417871222074,1,0.8695652173913043
cc(-c2ccc(,2,0.052562417871222074,2,1.7391304347826086
c(-c2ccc(-,2,0.052562417871222074,2,1.7391304347826086
(-c2ccc(-c,2,0.052562417871222074,2,1.7391304347826086
-c2ccc(-c3,2,0.052562417871222074,2,1.7391304347826086
c2ccc(-c3c,2,0.052562417871222074,2,1.7391304347826086
)C1OC(=O)c,2,0.052562417871222074,2,1.7391304347826086
N(Cc3ccccc,2,0.052562417871222074,2,1.7391304347826086
cc1[N+](=O,2,0.052562417871222074,2,1.7391304347826086
c1[N+](=O),2,0.052562417871222074,2,1.7391304347826086
1[N+](=O)[,2,0.052562417871222074,2,1.7391304347826086
(c1ccc(Cl),2,0.052562417871222074,2,1.7391304347826086
cc(Cl)cc1),2,0.052562417871222074,2,1.7391304347826086
2ccccc2)c2,2,0.052562417871222074,2,1.7391304347826086
ccccc2)c2c,2,0.052562417871222074,2,1.7391304347826086
cccc2)c2cc,2,0.052562417871222074,2,1.7391304347826086
ccc2)c2ccc,2,0.052562417871222074,2,1.7391304347826086
cc2)c2cccc,2,0.052562417871222074,2,1.7391304347826086
c2)c2ccccc,2,0.052562417871222074,2,1.7391304347826086
C1OC(=O)c1,2,0.052562417871222074,2,1.7391304347826086
1OC(=O)c1c,2,0.052562417871222074,2,1.7391304347826086
(C(=O)OC(C,2,0.052562417871222074,2,1.7391304347826086
Si](C)(C)[,2,0.052562417871222074,2,1.7391304347826086
i](C)(C)[S,2,0.052562417871222074,2,1.7391304347826086
](C)(C)[Si,2,0.052562417871222074,2,1.7391304347826086
(C)(C)[Si],2,0.052562417871222074,2,1.7391304347826086
cccc2C(=O),2,0.052562417871222074,2,1.7391304347826086
C(=O)C1=CC,2,0.052562417871222074,2,1.7391304347826086
(=O)C1=CC2,2,0.052562417871222074,2,1.7391304347826086
)c2ccccc12,2,0.052562417871222074,2,1.7391304347826086
(C(=O)Nc2c,2,0.052562417871222074,2,1.7391304347826086
C(=O)Nc2cc,2,0.052562417871222074,2,1.7391304347826086
(=O)Nc2ccc,2,0.052562417871222074,2,1.7391304347826086
=O)Nc2cccc,2,0.052562417871222074,2,1.7391304347826086
)CC(=O)c2c,2,0.052562417871222074,2,1.7391304347826086
CC(=O)c2c(,2,0.052562417871222074,2,1.7391304347826086
C(=O)c2c(O,2,0.052562417871222074,2,1.7391304347826086
(=O)c2c(O),2,0.052562417871222074,2,1.7391304347826086
=O)c2c(O)c,2,0.052562417871222074,2,1.7391304347826086
O)c2c(O)cc,2,0.052562417871222074,2,1.7391304347826086
=O)c3ccccc,2,0.052562417871222074,2,1.7391304347826086
O)c3ccccc3,2,0.052562417871222074,2,1.7391304347826086
c2ccc(Br)c,2,0.052562417871222074,2,1.7391304347826086
2ccc(Br)cc,2,0.052562417871222074,2,1.7391304347826086
C4(C)CCC(=,2,0.052562417871222074,2,1.7391304347826086
4(C)CCC(=O,2,0.052562417871222074,2,1.7391304347826086
(C)CCC(=O),2,0.052562417871222074,2,1.7391304347826086
)C(Cl)=C(C,2,0.052562417871222074,2,1.7391304347826086
2)c2ccccc2,2,0.052562417871222074,2,1.7391304347826086
O)Nc2ccccc,2,0.052562417871222074,2,1.7391304347826086
)Nc2ccccc2,2,0.052562417871222074,2,1.7391304347826086
Nc2cccc3cc,2,0.052562417871222074,2,1.7391304347826086
2cccc3cccc,2,0.052562417871222074,2,1.7391304347826086
cccc3ccccc,2,0.052562417871222074,2,1.7391304347826086
ccc3ccccc2,2,0.052562417871222074,2,1.7391304347826086
cc3ccccc23,2,0.052562417871222074,2,1.7391304347826086
)[O-])cc2),2,0.052562417871222074,2,1.7391304347826086
[O-])cc2)c,2,0.052562417871222074,2,1.7391304347826086
O)c1ccncc1,2,0.052562417871222074,2,1.7391304347826086
]([O-])c1c,2,0.052562417871222074,2,1.7391304347826086
([O-])c1cc,2,0.052562417871222074,2,1.7391304347826086
[O-])c1ccc,2,0.052562417871222074,2,1.7391304347826086
=O)c1ccncc,2,0.052562417871222074,2,1.7391304347826086
(=O)c1ccnc,2,0.052562417871222074,2,1.7391304347826086
C(=O)c1ccn,2,0.052562417871222074,2,1.7391304347826086
COC(=O)c1c,2,0.052562417871222074,2,1.7391304347826086
CC1=C(C)C(,1,0.026281208935611037,1,0.8695652173913043
C1=C(C)C(C,1,0.026281208935611037,1,0.8695652173913043
(Br)cc2)C(,1,0.026281208935611037,1,0.8695652173913043
Br)cc2)C(=,1,0.026281208935611037,1,0.8695652173913043
r)cc2)C(=O,1,0.026281208935611037,1,0.8695652173913043
)cc2)C(=O),1,0.026281208935611037,1,0.8695652173913043
cc2)C(=O)C,1,0.026281208935611037,1,0.8695652173913043
c2)C(=O)C2,1,0.026281208935611037,1,0.8695652173913043
2)C(=O)C2C,1,0.026281208935611037,1,0.8695652173913043
)C(=O)C2CC,1,0.026281208935611037,1,0.8695652173913043
C(=O)C2CC3,1,0.026281208935611037,1,0.8695652173913043
(=O)C2CC3C,1,0.026281208935611037,1,0.8695652173913043
=O)C2CC3CC,1,0.026281208935611037,1,0.8695652173913043
O)C2CC3CCC,1,0.026281208935611037,1,0.8695652173913043
)C2CC3CCC(,1,0.026281208935611037,1,0.8695652173913043
C2CC3CCC(C,1,0.026281208935611037,1,0.8695652173913043
2CC3CCC(C3,1,0.026281208935611037,1,0.8695652173913043
CC3CCC(C3),1,0.026281208935611037,1,0.8695652173913043
c(c1)c1ccc,1,0.026281208935611037,1,0.8695652173913043
(c1)c1cccc,1,0.026281208935611037,1,0.8695652173913043
)c1ccccc1n,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1n2,1,0.026281208935611037,1,0.8695652173913043
2C(C)(Cc2c,1,0.026281208935611037,1,0.8695652173913043
C(C)(Cc2cc,1,0.026281208935611037,1,0.8695652173913043
(C)(Cc2ccc,1,0.026281208935611037,1,0.8695652173913043
C)(Cc2cccc,1,0.026281208935611037,1,0.8695652173913043
)(Cc2ccccc,1,0.026281208935611037,1,0.8695652173913043
CCCOC(=O)c,1,0.026281208935611037,1,0.8695652173913043
CCOC(=O)c1,1,0.026281208935611037,1,0.8695652173913043
3CCC(C3)C2,1,0.026281208935611037,1,0.8695652173913043
CCC(C3)C21,1,0.026281208935611037,1,0.8695652173913043
O=Cc1cccc(,1,0.026281208935611037,1,0.8695652173913043
=Cc1cccc(N,1,0.026281208935611037,1,0.8695652173913043
Cc1cccc(NC,1,0.026281208935611037,1,0.8695652173913043
ccc23)C=CC,1,0.026281208935611037,1,0.8695652173913043
cc23)C=CC1,1,0.026281208935611037,1,0.8695652173913043
c23)C=CC1=,1,0.026281208935611037,1,0.8695652173913043
23)C=CC1=O,1,0.026281208935611037,1,0.8695652173913043
NC(=O)Cc1c,1,0.026281208935611037,1,0.8695652173913043
C(=O)Cc1cc,1,0.026281208935611037,1,0.8695652173913043
(=O)Cc1ccc,1,0.026281208935611037,1,0.8695652173913043
O-])c1ccc(,1,0.026281208935611037,1,0.8695652173913043
-])c1ccc(N,1,0.026281208935611037,1,0.8695652173913043
])c1ccc(N=,1,0.026281208935611037,1,0.8695652173913043
)c1ccc(N=N,1,0.026281208935611037,1,0.8695652173913043
c1ccc(N=NN,1,0.026281208935611037,1,0.8695652173913043
ccc2c(c1)c,1,0.026281208935611037,1,0.8695652173913043
cc2c(c1)c1,1,0.026281208935611037,1,0.8695652173913043
c2c(c1)c1c,1,0.026281208935611037,1,0.8695652173913043
2c(c1)c1cc,1,0.026281208935611037,1,0.8695652173913043
=CC(=CNc2c,1,0.026281208935611037,1,0.8695652173913043
CC(=CNc2cc,1,0.026281208935611037,1,0.8695652173913043
=CNc2cccc3,1,0.026281208935611037,1,0.8695652173913043
CNc2cccc3c,1,0.026281208935611037,1,0.8695652173913043
1n2Cc1cccc,1,0.026281208935611037,1,0.8695652173913043
n2Cc1ccccc,1,0.026281208935611037,1,0.8695652173913043
2Cc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
1ccccc1n2C,1,0.026281208935611037,1,0.8695652173913043
ccccc1n2Cc,1,0.026281208935611037,1,0.8695652173913043
cccc1n2Cc1,1,0.026281208935611037,1,0.8695652173913043
ccc1n2Cc1c,1,0.026281208935611037,1,0.8695652173913043
cc1n2Cc1cc,1,0.026281208935611037,1,0.8695652173913043
c1n2Cc1ccc,1,0.026281208935611037,1,0.8695652173913043
3ccccc23)C,1,0.026281208935611037,1,0.8695652173913043
ccccc23)C=,1,0.026281208935611037,1,0.8695652173913043
cccc23)C=C,1,0.026281208935611037,1,0.8695652173913043
ccc(N=NNc2,1,0.026281208935611037,1,0.8695652173913043
cc(N=NNc2c,1,0.026281208935611037,1,0.8695652173913043
c(N=NNc2cc,1,0.026281208935611037,1,0.8695652173913043
(N=NNc2ccc,1,0.026281208935611037,1,0.8695652173913043
N=NNc2ccc(,1,0.026281208935611037,1,0.8695652173913043
=NNc2ccc([,1,0.026281208935611037,1,0.8695652173913043
NNc2ccc([N,1,0.026281208935611037,1,0.8695652173913043
Nc2ccc([N+,1,0.026281208935611037,1,0.8695652173913043
=O)Cc1ccc2,1,0.026281208935611037,1,0.8695652173913043
O)Cc1ccc2c,1,0.026281208935611037,1,0.8695652173913043
)Cc1ccc2c(,1,0.026281208935611037,1,0.8695652173913043
1ccc2c(c1),1,0.026281208935611037,1,0.8695652173913043
COC1=CC(=C,1,0.026281208935611037,1,0.8695652173913043
OC1=CC(=CN,1,0.026281208935611037,1,0.8695652173913043
C1=CC(=CNc,1,0.026281208935611037,1,0.8695652173913043
1=CC(=CNc2,1,0.026281208935611037,1,0.8695652173913043
ccncc1)Nc1,1,0.026281208935611037,1,0.8695652173913043
cncc1)Nc1c,1,0.026281208935611037,1,0.8695652173913043
cccc2OC)c(,1,0.026281208935611037,1,0.8695652173913043
ccc2OC)c(O,1,0.026281208935611037,1,0.8695652173913043
cc2OC)c(O),1,0.026281208935611037,1,0.8695652173913043
c2OC)c(O)c,1,0.026281208935611037,1,0.8695652173913043
2OC)c(O)c2,1,0.026281208935611037,1,0.8695652173913043
OC)c(O)c2c,1,0.026281208935611037,1,0.8695652173913043
O-])cc2)cc,1,0.026281208935611037,1,0.8695652173913043
-])cc2)cc1,1,0.026281208935611037,1,0.8695652173913043
CNc1cc(C(=,1,0.026281208935611037,1,0.8695652173913043
Nc1cc(C(=O,1,0.026281208935611037,1,0.8695652173913043
c1cc(C(=O),1,0.026281208935611037,1,0.8695652173913043
1cc(C(=O)N,1,0.026281208935611037,1,0.8695652173913043
cc(C(=O)Nc,1,0.026281208935611037,1,0.8695652173913043
1ccc(N=NNc,1,0.026281208935611037,1,0.8695652173913043
C)[S+]([O-,1,0.026281208935611037,1,0.8695652173913043
)[S+]([O-],1,0.026281208935611037,1,0.8695652173913043
[S+]([O-]),1,0.026281208935611037,1,0.8695652173913043
S+]([O-])C,1,0.026281208935611037,1,0.8695652173913043
Nc2ccccc2O,1,0.026281208935611037,1,0.8695652173913043
c2ccccc2OC,1,0.026281208935611037,1,0.8695652173913043
2ccccc2OC),1,0.026281208935611037,1,0.8695652173913043
ccccc2OC)c,1,0.026281208935611037,1,0.8695652173913043
=C(CCC(=O),1,0.026281208935611037,1,0.8695652173913043
C(CCC(=O)c,1,0.026281208935611037,1,0.8695652173913043
(CCC(=O)c1,1,0.026281208935611037,1,0.8695652173913043
CCC(=O)c1c,1,0.026281208935611037,1,0.8695652173913043
CC(=O)c1cc,1,0.026281208935611037,1,0.8695652173913043
)c1ccncc1),1,0.026281208935611037,1,0.8695652173913043
c1ccncc1)N,1,0.026281208935611037,1,0.8695652173913043
1ccncc1)Nc,1,0.026281208935611037,1,0.8695652173913043
=CC=CC1C1O,1,0.026281208935611037,1,0.8695652173913043
CC=CC1C1OC,1,0.026281208935611037,1,0.8695652173913043
C=CC1C1OCC,1,0.026281208935611037,1,0.8695652173913043
=CC1C1OCC[,1,0.026281208935611037,1,0.8695652173913043
CC1C1OCC[S,1,0.026281208935611037,1,0.8695652173913043
C)c(O)c2cc,1,0.026281208935611037,1,0.8695652173913043
)c(O)c2ccc,1,0.026281208935611037,1,0.8695652173913043
c(O)c2cccc,1,0.026281208935611037,1,0.8695652173913043
(O)c2ccccc,1,0.026281208935611037,1,0.8695652173913043
O)c2ccccc1,1,0.026281208935611037,1,0.8695652173913043
CC(C)(C)[S,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)[S+,1,0.026281208935611037,1,0.8695652173913043
(C)(C)[S+],1,0.026281208935611037,1,0.8695652173913043
C)(C)[S+](,1,0.026281208935611037,1,0.8695652173913043
)(C)[S+]([,1,0.026281208935611037,1,0.8695652173913043
