Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O)c2ccccc2,7,0.16010978956999083,7,5.737704918032787,0.0029108500000000004,0.0042782,0.0028984,"['CCOC(=O)C1C2COC(O2)C(C(=O)c2ccccc2)C1c1ccccc1', 'CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'COc1ccc(C(=O)c2ccccc2C(N)=S)cc1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'CC1(C)CCN(S(=O)(=O)c2ccccc2Cl)c2ccccc21', 'O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1']",0.0013798,10
(C(C)(C)C),6,0.1372369624885636,3,2.459016393442623,0.0029108500000000004,0.0,0.0031965,"['CC(C)(C)c1ccc(C(C)(C)C)c(OC(=O)c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)c1', 'CC(C(C)(C)C)C(C(=O)C(Br)C(C)(C)B([O+]=[P-](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C', 'CC(C)(C)SC1=c2ccccc2=[S+]C1=C([O-])c1cccc(C(C)(C)C)c1']",-0.0031965,10
c1ccccc1)c,6,0.1372369624885636,6,4.918032786885246,0.0029108500000000004,0.02654075,0.0029108500000000004,"['CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1', 'CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21']",0.0236299,10
(S(=O)(=O),6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0067433,0.0022221,"['Cc1ccc(S(=O)(=O)C2C3CN(S(=O)(=O)c4ccc(C)cc4)SC32)cc1', 'CC1(C)CCN(S(=O)(=O)c2ccccc2Cl)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1', 'Cc1ccc(S(=O)(=O)N(C)C2CCCC=C2c2ccccc2)cc1', 'O=C1CCc2ccccc2C2CC(c3ccccc32)N(S(=O)(=O)c2ccccc2)CC#CC#CCO1']",0.0045211999999999995,10
2ccccc2)c2,6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0,0.0029233,"['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1']",-0.0029233,10
ccccc2)c2c,6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0,0.0029233,"['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1']",-0.0029233,10
cccc2)c2cc,6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0,0.0029233,"['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1']",-0.0029233,10
ccc2)c2ccc,6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0,0.0029233,"['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1']",-0.0029233,10
cc2)c2cccc,6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0,0.0029233,"['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1']",-0.0029233,10
c2)c2ccccc,6,0.1372369624885636,5,4.098360655737705,0.0029108500000000004,0.0,0.0029233,"['C=C1C(CC(=[Se])NC(C)C(O)c2ccccc2)C(C(=O)N(c2ccccc2)c2ccccc2)OC1(C)C', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1', 'Clc1ccc(C=CC(Sc2ccccc2)c2ccccc2)cc1', 'COc1ccc([P-](#[Se+])(c2ccccc2)c2ccccc2)c2ccccc12', 'C[n+]1ccn(C(C)(C)C(=C([O-])c2ccccc2)c2ccccc2)c1-c1ccccc1']",-0.0029233,10
1ccccc1)c1,6,0.1372369624885636,6,4.918032786885246,0.0029108500000000004,0.02654075,0.0029108500000000004,"['CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1', 'CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21']",0.0236299,10
ccccc1)c1c,6,0.1372369624885636,6,4.918032786885246,0.0029108500000000004,0.02654075,0.0029108500000000004,"['CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C1NC2(CCCC2)C(C(=O)c2ccccc2)=C(c2ccccc2)C1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C1OC2c3ccccc3C1(c1ccccc1)c1c2c2ccccc2c2ccccc12', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1', 'CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21']",0.0236299,10
Cc2ccccc2),6,0.1372369624885636,6,4.918032786885246,0.0029108500000000004,0.0097959,0.0025709,"['O=C1C(=Cc2ccccc2)NC(O)N1Cc1ccccc1', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'Clc1ccc(C2CCCC(c3ccccc3)N2Cc2ccccc2)cc1', 'OC1C(c2ccccc2)OC2C(ON(Cc3ccccc3)C2OCc2ccccc2)C1O', 'CC(C)(C)OC(=O)NC1c2ccccc2C(O)(C#Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COc1ccc(NS(=O)(=O)c2[nH]c(=O)c3ccccc3c2Cc2ccccc2)cc1']",0.007225,10
1)c1ccccc1,6,0.1372369624885636,6,4.918032786885246,0.0029108500000000004,0.0,0.0030599,"['CC(C)(C)CC(C1(C(C)(O)c2ccccc2)CCC1)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1', 'CC(O)(C(=O)c1ccccc1)C(O)(c1ccccc1)c1ccccc1', 'CC1C2(C)OC(=O)C1(C)C(=O)C2=C(c1ccccc1)c1ccccc1', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'CCC(=C(c1ccccc1)C1(c2ccccc2)C=Cc2ccccc21)c1ccccc1']",-0.0030599,10
(c2ccccc2),16,0.364797081623347,10,8.333333333333332,0.0042214999999999996,0.0075816,0.00393375,"['CC(C)c1cccc(C(C)C)c1[N+]1=P([O-])(c2ccccc2)C(c2ccccc2)C(c2ccccc2)[Se]1', 'O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'CCc1cc2c(cc1-c1ccccc1)OC1C2C(c2ccccc2)N2CCCC12', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC1=CC(=O)C=C(c2ccccc2)CC(=NO)C=C1', 'O=C1c2ccccc2N(Cc2ccccc2)C1C1CC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)C1NC(c2ccccc2)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)C1c1ccc(Cl)cc1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', '[O+]#[P-]1(c2ccccc2)CCc2ccccc2-c2ccccc21', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",0.0036478500000000002,20
c2ccccc2)C,12,0.27359781121751026,11,9.166666666666666,0.0042214999999999996,0.0,0.0044053,"['CC(C)c1cccc(C(C)C)c1[N+]1=P([O-])(c2ccccc2)C(c2ccccc2)C(c2ccccc2)[Se]1', 'COC(=O)C1C(=NOCc2ccccc2)CCC2(C)C(CCC3CC3)C12c1ccccc1', 'CC(=O)OC1=CC(Br)=C(C2=C(c3ccc(Br)cc3)C3C(C)=CCC3O2)C=CC(OCc2ccccc2)C#C1', 'CCC1(CCC(=O)c2ccccc2)C(=O)OC2C3CCC(C3)C2C1Br', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC1=CC(=O)C=C(c2ccccc2)CC(=NO)C=C1', 'O=C1c2ccccc2N(Cc2ccccc2)C1C1CC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)C1NC(c2ccccc2)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)C1c1ccc(Cl)cc1', '[O+]#[P-]1(c2ccccc2)CCc2ccccc2-c2ccccc21', 'CC1CCC(C(C)C(C#N)c2ccccc2)C(OC2CC3CCC2(C)C3(C)C)C1', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.0044053,20
(c3ccccc3),12,0.27359781121751026,10,8.333333333333332,0.0042214999999999996,0.005193949999999999,0.0033162499999999998,"['Cc1cc(C)c(-c2ccccc2C2=CC(c3ccccc3)(c3ccccc3)[Si](O)(c3ccccc3-c3c(C)cc(C)cc3C)C2c2ccccc2-c2c(C)cc(C)cc2C)c(C)c1', 'COc1ccc(OCC2(c3ccccc3)C(=O)CC(=Cc3ccccc3)OC2=O)cc1', 'O=S(=O)(N(C1=C(C2=[N+](c3ccccc3)C(c3ccccc3)c3c2c2ccccc2c2ccccc32)c2ccccc2O[B-](c2ccccc2)(c2ccccc2)O1)c1ccccc1)C(F)(F)F', 'C[N+]1=C2C(=O)CC(c3ccccc3)=[N+]([O-])C2(C#N)C(Cl)=C1[O-]', 'Cc1ccc(S(=O)(=O)N2CC(C)C(c3ccccc3)C2=CC(=O)c2ccc(Br)cc2)cc1', 'CCc1cc(C2C(=O)N(c3ccccc3)N=C(CBr)C2(Br)Br)ccc1O[Si](C(C)C)(C(C)C)C(C)C', 'COc1ccc2c(c1O)C1CC(Br)C(c3ccccc3)N1CC2', 'O=C1OC(=CC=C2N=C(c3ccccc3)c3ccccc3[Se]2)c2ncccc21', 'Cc1ccc(S2(=O)=NN(c3ccccc3)C(=C3C(=O)c4ccccc4C3=O)N2C)cc1', 'Cc1cc(C)c(Cl)c(C2CCC(c3ccccc3)c3cc(Cl)ccc3O2)c1']",0.0018776999999999995,20
N+](=O)[O-,10,0.22799817601459188,8,6.666666666666667,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O', 'CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12', 'C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', 'O=C(OC1CCCC2(C#Cc3ccccc3)OC1C(O)C2O)c1ccccc1[N+](=O)[O-]', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1']",-0.004338750000000001,20
[N+](=O)[O,10,0.22799817601459188,8,6.666666666666667,0.0042214999999999996,0.0,0.004338750000000001,"['CC(C(=NC(C)(C)C)[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1', 'Cc1[nH]nc(C(Br)([N+](=O)[O-])[N+](=O)[O-])c1SNc1ccccc1C(=O)O', 'CCC1c2c(cc(O)c(C(C)=O)c2O)OC2(C)C1C2(C)CC1CC=C(C)C2(C)C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1CC=CC(=O)C12', 'C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(NN=C2CCCC(c3ccc(Cl)cc3)C2)c([N+](=O)[O-])c1', 'COC(=O)C1=CN(C)C(=O)C1=NOC(C#N)(c1ccc(OC)cc1)C1C(COC(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)ON1c1ccccc1', 'O=C(OC1CCCC2(C#Cc3ccccc3)OC1C(O)C2O)c1ccccc1[N+](=O)[O-]', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1']",-0.004338750000000001,20
(c1ccccc1),10,0.22799817601459188,9,7.5,0.0042214999999999996,0.0,0.0044053,"['CN1C(=O)C2C(C1=O)C(c1ccccc1)N(C)C2c1ccccc1', 'CC(C)CC(NC(=O)c1cccc(Cl)c1)P(=O)(c1ccccc1)c1ccccc1', 'CN(C)C(=O)CC1CC(c2ccccc2)=NN(c2ccccc2)C12ON(c1ccccc1)c1ccccc12', 'CC(c1ccccc1)C(O)C1CC=CC2O[S+]([O-])OC21', 'CC(C(=O)Nc1ccccc1)(c1ccccc1)C(c1ccccc1)N1CCOCC1', 'O=C(c1ccccc1)C1OCOCC1c1ccccc1', 'CCC12C[S+]([O-])C1C(=O)N(c1ccccc1)O2', 'CN1C(=O)N2C1=C([N+](=O)[O-])C(c1ccccc1)C(c1ccc3c(c1)OCO3)C2C1COC(C)(C)O1', 'CN(C)C1B(c2ccccc2)C1(c1ccccc1)c1ccccc1']",-0.0044053,20
