Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC,1,0.8130081300813009,1,0.8130081300813009,0.1590909090909091,0.0,0.0,0.0,0.0,21,0.0,10
CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1,1,0.8130081300813009,1,0.8130081300813009,0.24817518248175183,0.0,0.0,0.0,0.0,24,0.0,10
O=C1OCCCC1C(c1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.23015873015873015,0.0,0.0,0.0,0.0,20,0.0,10
COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O,1,0.8130081300813009,1,0.8130081300813009,0.22839506172839505,0.0,0.0,0.0,0.0,27,0.0,10
COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.24183006535947713,0.0,0.0,0.0,0.0,27,0.0,10
O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1,1,0.8130081300813009,1,0.8130081300813009,0.25149700598802394,0.0,0.0,0.0,0.0,31,0.0,10
CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O,1,0.8130081300813009,1,0.8130081300813009,0.2571428571428571,0.0,0.0,0.0,0.0,21,0.0,10
O=C(NCc1ccccc1)c1ccccn1,1,0.8130081300813009,1,0.8130081300813009,0.23232323232323232,0.0,0.0,0.0,0.0,16,0.0,10
CC(=O)Nc1ccc(Cc2ccc(C)cc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.22388059701492538,0.0,0.0,0.0,0.0,18,0.0,10
CCCCCCC(=O)NCC(N)CO,1,0.8130081300813009,1,0.8130081300813009,0.11538461538461539,0.0,0.0,0.0,0.0,14,0.0,10
COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1,1,0.8130081300813009,1,0.8130081300813009,0.23404255319148937,0.0,0.0,0.0,0.0,22,0.0,10
[O-]c1c2ccccc2[s+]c2ccccc12,1,0.8130081300813009,1,0.8130081300813009,0.23214285714285715,0.0,0.0,0.0,0.0,15,0.0,10
CC(C)(C)OC(=O)N1C2CC(C(=O)O)C1(C(F)(F)F)CO2,1,0.8130081300813009,1,0.8130081300813009,0.13076923076923078,0.0,0.0,0.0,0.0,21,0.0,10
Cc1ccc2c(C(=O)c3ccccc3)c(-c3cccc4ccccc34)ccc2c1,1,0.8130081300813009,1,0.8130081300813009,0.28289473684210525,0.0,0.0,0.0,0.0,29,0.0,10
CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C,1,0.8130081300813009,1,0.8130081300813009,0.248,0.0,0.0,0.0,0.0,28,0.0,10
C=C(c1ccccc1)n1c2ccccc2c2c3c(c(OC)cc21)C(=O)c1ccccc1C3=O,1,0.8130081300813009,1,0.8130081300813009,0.2550335570469799,0.0,0.0,0.0,0.0,33,0.0,10
COc1ccc(Br)c(C=O)c1,1,0.8130081300813009,1,0.8130081300813009,0.1891891891891892,0.0,0.0,0.0,0.0,11,0.0,10
COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2389937106918239,0.0,0.0,0.0,0.0,31,0.0,10
CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1,1,0.8130081300813009,1,0.8130081300813009,0.25333333333333335,0.0,0.0,0.0,0.0,27,0.0,10
Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1,1,0.8130081300813009,1,0.8130081300813009,0.24691358024691357,0.0,0.0,0.0,0.0,34,0.0,10
CC1(O)c2ccccc2C(O)C1c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.24770642201834864,0.0,0.0,0.0,0.0,18,0.0,10
C=CCN1C(=O)c2ccc(Cl)cc2C12Nc1cc(OC)c(Oc3ccncc3)cc1C2C(=O)O,1,0.8130081300813009,1,0.8130081300813009,0.21105527638190955,0.0,0.0,0.0,0.0,34,0.0,10
CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br,1,0.8130081300813009,1,0.8130081300813009,0.2246376811594203,0.0,0.0,0.0,0.0,28,0.0,10
CN(F)c1ccc(C(F)=C(c2c(F)c(F)c(F)c(F)c2F)[N+](=O)[O-])cc1,1,0.8130081300813009,1,0.8130081300813009,0.2222222222222222,0.0,0.0,0.0,0.0,26,0.0,10
CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23,1,0.8130081300813009,1,0.8130081300813009,0.22527472527472528,0.0,0.0,0.0,0.0,37,0.0,10
CC1C2=C(C2(Cl)Cl)C(C)(C)C2CCCC3C(=O)CC132,1,0.8130081300813009,1,0.8130081300813009,0.12878787878787878,0.0,0.0,0.0,0.0,19,0.0,10
Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.8130081300813009,1,0.8130081300813009,0.2205128205128205,0.0,0.0,0.0,0.0,40,0.0,10
CC1=CCC2CC3OC(=C2C1)CCC(C)C1OC(=O)C1CC1OC1CCC=C(C)C3O,1,0.8130081300813009,1,0.8130081300813009,0.1619047619047619,0.0,0.0,0.0,0.0,31,0.0,10
CC(=O)C1(C)CC2(C)CCC1C(=O)C21c2ccccc2NC(=O)c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.23333333333333334,0.0,0.0,0.0,0.0,29,0.0,10
C=C1C=C(OC(C)C)C(=C)C2C1C(=O)CC1CC(C)(O)CC12CO,1,0.8130081300813009,1,0.8130081300813009,0.15483870967741936,0.0,0.0,0.0,0.0,24,0.0,10
COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.22839506172839505,0.0,0.0,0.0,0.0,35,0.0,10
CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.20100502512562815,0.0,0.0,0.0,0.0,43,0.0,10
Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.24050632911392406,0.0,0.0,0.0,0.0,37,0.0,10
CC1(C)C(=O)C(C)(C)C12OC(=C1OCC(=O)O1)C2(C)C,1,0.8130081300813009,1,0.8130081300813009,0.22115384615384615,0.0,0.0,0.0,0.0,20,0.0,10
c1cc2c(s1)CN1CN2Cc2cscc21,1,0.8130081300813009,1,0.8130081300813009,0.16923076923076924,0.0,0.0,0.0,0.0,15,0.0,10
CCOC(=O)C1=[S+]C(=C2[S+]=C(C(C)=O)[N-]C2=O)C=C1,1,0.8130081300813009,1,0.8130081300813009,0.1794871794871795,0.0,0.0,0.0,0.0,19,0.0,10
COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.20915032679738563,0.0,0.0,0.0,0.0,26,0.0,10
Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1,1,0.8130081300813009,1,0.8130081300813009,0.26490066225165565,0.0,0.0,0.0,0.0,24,0.0,10
CN1C(=O)C2C3C1CC31CC3CC(C(=O)O)C2C31O,1,0.8130081300813009,1,0.8130081300813009,0.12857142857142856,0.0,0.0,0.0,0.0,19,0.0,10
COC(=O)C(O)(COc1ccc(Br)cc1)C(=O)OC,1,0.8130081300813009,1,0.8130081300813009,0.2014388489208633,0.0,0.0,0.0,0.0,19,0.0,10
CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C,1,0.8130081300813009,1,0.8130081300813009,0.2261904761904762,0.0,0.0,0.0,0.0,32,0.0,10
CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3,1,0.8130081300813009,1,0.8130081300813009,0.14689265536723164,0.0,0.0,0.0,0.0,24,0.0,10
Oc1c(Br)cc(Br)cc1C=Nc1ccccn1,1,0.8130081300813009,1,0.8130081300813009,0.21666666666666667,0.0,0.0,0.0,0.0,17,0.0,10
O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO,1,0.8130081300813009,1,0.8130081300813009,0.125,0.0,0.0,0.0,0.0,20,0.0,10
O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1,1,0.8130081300813009,1,0.8130081300813009,0.288,0.0,0.0,0.0,0.0,20,0.0,10
O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12,1,0.8130081300813009,1,0.8130081300813009,0.14184397163120568,0.0,0.0,0.0,0.0,19,0.0,10
COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C,1,0.8130081300813009,1,0.8130081300813009,0.19680851063829788,0.0,0.0,0.0,0.0,39,0.0,10
COC1C(CCl)OC2OC(C)(C)OC2C1C#N,1,0.8130081300813009,1,0.8130081300813009,0.1643835616438356,0.0,0.0,0.0,0.0,17,0.0,10
[O-][S+](OCc1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2336448598130841,0.0,0.0,0.0,0.0,16,0.0,10
O=C1OC12CC(c1ccccc1)c1ccccc1C2=O,1,0.8130081300813009,1,0.8130081300813009,0.25862068965517243,0.0,0.0,0.0,0.0,20,0.0,10
O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2689075630252101,0.0,0.0,0.0,0.0,24,0.0,10
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1,1,0.8130081300813009,1,0.8130081300813009,0.20276497695852536,0.0,0.0,0.0,0.0,69,0.0,10
COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12,1,0.8130081300813009,1,0.8130081300813009,0.18181818181818182,0.0,0.0,0.0,0.0,30,0.0,10
O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2222222222222222,0.0,0.0,0.0,0.0,33,0.0,10
O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1,1,0.8130081300813009,1,0.8130081300813009,0.22872340425531915,0.0,0.0,0.0,0.0,29,0.0,10
O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br,1,0.8130081300813009,1,0.8130081300813009,0.24836601307189543,0.0,0.0,0.0,0.0,24,0.0,10
c1cnc(-c2ncccn2)nc1,1,0.8130081300813009,1,0.8130081300813009,0.14545454545454545,0.0,0.0,0.0,0.0,12,0.0,10
COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.22685185185185186,0.0,0.0,0.0,0.0,45,0.0,10
C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1,1,0.8130081300813009,1,0.8130081300813009,0.211864406779661,0.0,0.0,0.0,0.0,26,0.0,10
CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132,1,0.8130081300813009,1,0.8130081300813009,0.13043478260869565,0.0,0.0,0.0,0.0,26,0.0,10
Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1,1,0.8130081300813009,1,0.8130081300813009,0.25149700598802394,0.0,0.0,0.0,0.0,38,0.0,10
CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1,1,0.8130081300813009,1,0.8130081300813009,0.15527950310559005,0.0,0.0,0.0,0.0,21,0.0,10
CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13,1,0.8130081300813009,1,0.8130081300813009,0.14027149321266968,0.0,0.0,0.0,0.0,45,0.0,10
Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O,1,0.8130081300813009,1,0.8130081300813009,0.25217391304347825,0.0,0.0,0.0,0.0,18,0.0,10
C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2097902097902098,0.0,0.0,0.0,0.0,27,0.0,10
CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C,1,0.8130081300813009,1,0.8130081300813009,0.18446601941747573,0.0,0.0,0.0,0.0,17,0.0,10
CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2024793388429752,0.0,0.0,0.0,0.0,48,0.0,10
COC12OC3CCCC1C1=C3C2C(=O)CCC1,1,0.8130081300813009,1,0.8130081300813009,0.13533834586466165,0.0,0.0,0.0,0.0,17,0.0,10
CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C,1,0.8130081300813009,1,0.8130081300813009,0.1893939393939394,0.0,0.0,0.0,0.0,17,0.0,10
COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.21818181818181817,0.0,0.0,0.0,0.0,32,0.0,10
CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2524271844660194,0.0,0.0,0.0,0.0,17,0.0,10
CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1,1,0.8130081300813009,1,0.8130081300813009,0.17777777777777778,0.0,0.0,0.0,0.0,22,0.0,10
COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1,1,0.8130081300813009,1,0.8130081300813009,0.24836601307189543,0.0,0.0,0.0,0.0,23,0.0,10
CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12,1,0.8130081300813009,1,0.8130081300813009,0.2215568862275449,0.0,0.0,0.0,0.0,28,0.0,10
CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1,1,0.8130081300813009,1,0.8130081300813009,0.2215568862275449,0.0,0.0,0.0,0.0,28,0.0,10
COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2,1,0.8130081300813009,1,0.8130081300813009,0.23770491803278687,0.0,0.0,0.0,0.0,21,0.0,10
CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2962962962962963,0.0,0.0,0.0,0.0,25,0.0,10
CC(NC(=S)Nc1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2631578947368421,0.0,0.0,0.0,0.0,18,0.0,10
Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1,1,0.8130081300813009,1,0.8130081300813009,0.22916666666666666,0.0,0.0,0.0,0.0,20,0.0,10
CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21,1,0.8130081300813009,1,0.8130081300813009,0.23622047244094488,0.0,0.0,0.0,0.0,23,0.0,10
O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1,1,0.8130081300813009,1,0.8130081300813009,0.21893491124260356,0.0,0.0,0.0,0.0,27,0.0,10
COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12,1,0.8130081300813009,1,0.8130081300813009,0.21393034825870647,0.0,0.0,0.0,0.0,30,0.0,10
COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12,1,0.8130081300813009,1,0.8130081300813009,0.28,0.0,0.0,0.0,0.0,26,0.0,10
CC12OCCOC1NC([N+]#C[N-2])=[S+]2,1,0.8130081300813009,1,0.8130081300813009,0.109375,0.0,0.0,0.0,0.0,13,0.0,10
CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl,1,0.8130081300813009,1,0.8130081300813009,0.22727272727272727,0.0,0.0,0.0,0.0,29,0.0,10
O=C1OC2CC1C(c1ccccc1Br)=NC2O,1,0.8130081300813009,1,0.8130081300813009,0.24806201550387597,0.0,0.0,0.0,0.0,17,0.0,10
CC12CCC(=O)C1CCc1c2[nH]c2ccccc12,1,0.8130081300813009,1,0.8130081300813009,0.22764227642276422,0.0,0.0,0.0,0.0,18,0.0,10
COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1,1,0.8130081300813009,1,0.8130081300813009,0.2537313432835821,0.0,0.0,0.0,0.0,21,0.0,10
CCOC([O-])=C1N=C(C=C([O-])O)C(SCC)=[S+]1,1,0.8130081300813009,1,0.8130081300813009,0.18604651162790697,0.0,0.0,0.0,0.0,17,0.0,10
COc1ccc([Si]2(C)CC(C)=C(C)CC2=O)cc1OC,1,0.8130081300813009,1,0.8130081300813009,0.2116788321167883,0.0,0.0,0.0,0.0,20,0.0,10
CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F,1,0.8130081300813009,1,0.8130081300813009,0.2204724409448819,0.0,0.0,0.0,0.0,24,0.0,10
CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1,1,0.8130081300813009,1,0.8130081300813009,0.2426470588235294,0.0,0.0,0.0,0.0,20,0.0,10
O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.22727272727272727,0.0,0.0,0.0,0.0,26,0.0,10
O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2,1,0.8130081300813009,1,0.8130081300813009,0.24242424242424243,0.0,0.0,0.0,0.0,31,0.0,10
CC(P(C(C)(C)C)[P-](#[O+])(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.2230769230769231,0.0,0.0,0.0,0.0,40,0.0,10
Oc1ccccc1N=Nc1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.24,0.0,0.0,0.0,0.0,15,0.0,10
c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21,1,0.847457627118644,1,0.847457627118644,0.17687074829931973,0.0,0.0,0.0,0.0,30,0.0,20
O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1,1,0.847457627118644,1,0.847457627118644,0.22872340425531915,0.0,0.0,0.0,0.0,38,0.0,20
COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC,1,0.847457627118644,1,0.847457627118644,0.22077922077922077,0.0,0.0,0.0,0.0,25,0.0,20
NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1,1,0.847457627118644,1,0.847457627118644,0.20430107526881722,0.0,0.0,0.0,0.0,19,0.0,20
OCC1C2N=C(Cl)OC2C2(Cl)C=CC=CC12,1,0.847457627118644,1,0.847457627118644,0.14173228346456693,0.0,0.0,0.0,0.0,16,0.0,20
O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12,1,0.847457627118644,1,0.847457627118644,0.2206896551724138,0.0,0.0,0.0,0.0,22,0.0,20
CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1,1,0.847457627118644,1,0.847457627118644,0.14794520547945206,0.0,0.0,0.0,0.0,116,0.0,20
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1,1,0.847457627118644,1,0.847457627118644,0.25,0.0,0.0,0.0,0.0,27,0.0,20
CC1(C)OC(=O)C2(C)C(=O)C3C(=O)OC(c4ccoc4)C(C)(C)C3CC12,1,0.847457627118644,1,0.847457627118644,0.19424460431654678,0.0,0.0,0.0,0.0,26,0.0,20
CC1CCC2C(C)(O1)C(=CBr)C(C)(C)C2(C)O,1,0.847457627118644,1,0.847457627118644,0.12359550561797752,0.0,0.0,0.0,0.0,17,0.0,20
CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C,1,0.847457627118644,1,0.847457627118644,0.20085470085470086,0.0,0.0,0.0,0.0,60,0.0,20
O=C1C=CC2(c3ccccc3)C3CCC(=O)C2C13,1,0.847457627118644,1,0.847457627118644,0.20588235294117646,0.0,0.0,0.0,0.0,18,0.0,20
CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F,1,0.847457627118644,1,0.847457627118644,0.21243523316062177,0.0,0.0,0.0,0.0,33,0.0,20
O=C1OCC2C(c3ccccc3)N3C(=O)CC3C(=O)N12,1,0.847457627118644,1,0.847457627118644,0.21367521367521367,0.0,0.0,0.0,0.0,20,0.0,20
COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F,1,0.847457627118644,1,0.847457627118644,0.23668639053254437,0.0,0.0,0.0,0.0,31,0.0,20
COC(=O)C12Oc3ccccc3C(=O)N1Cc1cc(OC)ccc1C2(C)OC,1,0.847457627118644,1,0.847457627118644,0.2578616352201258,0.0,0.0,0.0,0.0,28,0.0,20
N#CCc1c(C#N)n2c(=N)c3ccccc3c(-c3ccc(Cl)cc3)c2c2ccccc12,1,0.847457627118644,1,0.847457627118644,0.24516129032258063,0.0,0.0,0.0,0.0,31,0.0,20
