Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccc2c(c1)C(=C1N=C(c3ccccn3)N(Cc3ccccn3)C1=O)N(Cc1ccccc1)C2=O,1,0.8064516129032258,1,0.8064516129032258
CC1=NC(=C2C(=O)N(Cc3ccncc3)C(=O)N2C)C(=O)N1C,1,0.8064516129032258,1,0.8064516129032258
CC1=C([O-])[N+]2=Cc3cc(C)ccc3C2=C1c1cc(C)cc(N(C)Cc2ccccn2)c1,1,0.8064516129032258,1,0.8064516129032258
COc1ccc2c(c1)c1c3ccccc3c(O)cc1c1ccoc21,1,0.8064516129032258,1,0.8064516129032258
O=C1NC(=C2C=C(c3cccnc3)N(Cc3ccncc3)C2=O)N(Cc2ccncc2)C1=O,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=Cc2ccc(F)c(F)c2)C=C(c2ccc(F)cc2)N1c1ccc(F)cc1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(C2=c3cc(Br)ccc3=[N+]([O-])C2=NN(C)c2c3ccccc3cc3ccccc23)cc1,1,0.8064516129032258,1,0.8064516129032258
O=C1C2=C(Cl)C(=O)N(C(=O)Oc3ccccc3)C2=C(Cl)N1Cc1ccccc1Cl,1,0.8064516129032258,1,0.8064516129032258
Cn1cccc1C(=C1C=CC(=NN(c2ccccc2)c2ccccc2)C=C1)c1ccc(Br)cc1,1,0.8064516129032258,1,0.8064516129032258
O=C1C([O-])=CC(=C2C=C(c3ccncc3)S(=O)(=O)C2)[S+]=C1c1ccccc1O,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=Cc2cc(Br)co2)N=C(c2ccccc2O)N1Cc1ccccn1,1,0.8064516129032258,1,0.8064516129032258
CC1=C2C(=O)N(c3ccc(C)cn3)C(c3ccc([N+](=O)Cl)cc3)=C2C(=O)N1Cc1ccncc1,1,0.8064516129032258,1,0.8064516129032258
CC1=C2C(=C(c3ccccc3)c3ccccc32)C(=O)N1Cc1ccccc1,1,0.8064516129032258,1,0.8064516129032258
O=C1OC(=C2N=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C2=O)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258
O=[N+](c1ccc(O)c(F)c1)c1ccccc1F,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(C2=C3C(=O)N(Cc4cccc(Br)c4)C(C)=C3C(=O)N2Cc2ccccc2)cc1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc2n1[B-](F)(F)C[N+]1=Cc3cccn3[B-](F)(F)C1=C2Cl,1,0.8064516129032258,1,0.8064516129032258
[O-][N+]1=C(c2ccc(F)cc2)C(c2ccc(F)cc2)=CC1=Cc1cccnc1,1,0.8064516129032258,1,0.8064516129032258
COc1cc(F)ccc1C1=C2C(=O)N(Cc3ccccc3)C=C2C(=O)N1c1ccc(C)c(C)c1,1,0.8064516129032258,1,0.8064516129032258
O=C1c2cnccc2C(=C2c3cc(Cl)cc(Cl)c3C(=O)N2Cc2ccccc2)N1Cc1ccccc1,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=C2Oc3ccccc3-c3ccc4ccccc4c(=O)c32)Nc2ccccc21,1,0.8064516129032258,1,0.8064516129032258
C[N+]1=C(c2csc3ccccc23)C(=O)N(Cc2ccccc2)C1C(F)(F)F,1,0.8064516129032258,1,0.8064516129032258
COC1=C(Br)C(=O)C(Br)=C(Br)C1=Cc1ccc(OC)cc1,1,0.8064516129032258,1,0.8064516129032258
COC(=O)c1ccc(C2=C3C(=O)N(Cc4ccc(OC)cc4)C(C)=C3C(=O)N2Cc2ccncc2)cc1,1,0.8064516129032258,1,0.8064516129032258
[O-][N+]1=C(c2ccc(Br)cc2)C(=C2C=Cc3ccccc32)c2cc(Br)ccc21,1,0.8064516129032258,1,0.8064516129032258
COc1cccc(C=c2oc(=O)c(OC)cc2=C2N=C(c3cc(OC)c(OC)c(OC)c3)N=C2c2ccccn2)c1,1,0.8064516129032258,1,0.8064516129032258
O=C1Nc2ccccc2NC1=C1C=C(c2ccc(F)cc2)N(Cc2ccncc2)C1=O,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=C2c3ccccc3C(=O)N2c2ccc(O)c(Cl)c2)Nc2ccccc21,1,0.8064516129032258,1,0.8064516129032258
CC1(C)OC(=O)C(=C2C=CN(Cc3ccc(Br)cc3)C2=O)O1,1,0.8064516129032258,1,0.8064516129032258
C[Si](C)(C)CN(C(=O)OCc1ccc(F)cc1)C1=C(Cl)C(=O)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258
CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3c(C)cc(C)n3[B-]2(c2ccccc2)c2ccccc2)C(=O)C1(F)F,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(N2C(=O)C(=Cc3ccc(OC)c(O)c3)C=C2c2ccccc2)cc1,1,0.8064516129032258,1,0.8064516129032258
Cc1cc(C)c([N+](=O)c2ccc(Br)cc2)c(C)c1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(O)c(C=C2C=C(c3cccc(Br)n3)N(Cc3ccccc3)C2=O)c1,1,0.8064516129032258,1,0.8064516129032258
CC1(C)C(=C2C=C(Cl)C(=O)O2)C=C(c2ccc(Cl)cc2)N1O,1,0.8064516129032258,1,0.8064516129032258
O=C1C(c2ccccc2)=CC(=Cc2c3ccccc3cc3ccccc23)N1C(=O)c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
COc1ccccc1CC1=C(O)C(=O)NC(=C2C(=O)N(C)c3ccccc32)C1=O,1,0.8064516129032258,1,0.8064516129032258
Cc1cc(C)nc(NC2=CC(=O)[N+]([O-])=C(c3cc(Cl)c(Cl)cc3Cl)C2=O)c1,1,0.8064516129032258,1,0.8064516129032258
Cc1ccc(C=c2sc(=C3N=C(c4ccc(C)c(Cl)c4)SC3=O)c(Cl)c2Cl)cc1,1,0.8064516129032258,1,0.8064516129032258
O=C1C(=NNc2ccc(Cl)cc2Cl)C(c2ccc(Cl)c(Cl)c2)=NN1c1ccc(Cl)cc1,1,0.8064516129032258,1,0.8064516129032258
O=C1C2=C(c3ccc(O)cc3)N(Nc3ccc(F)cc3)C(=O)C2=C(c2cccnc2)N1Cc1ccncc1,1,0.8064516129032258,1,0.8064516129032258
O=C1C(Br)=C(Br)C(=NN=C2c3ccccc3-c3ccccc32)N1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
CC1=[N+]([O-])C(=C2C(c3ccsc3)=Nc3cc(C)cc(C)c32)C(=O)N1C,1,0.8064516129032258,1,0.8064516129032258
COc1ccc2c(OC)ccc(C3=C4C(=O)N(C)C(c5ccccc5)=C4C(=O)N3Cc3ccc4ccccc4c3)c2c1,1,0.8064516129032258,1,0.8064516129032258
COC1=[N+]([O-])[N+]([O-])(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)N2Br)cc1[N+](=O)[O-],1,0.8064516129032258,1,0.8064516129032258
Cc1ccccc1NC(=C1C(=O)N(C(=O)c2ccccc2)C(=O)C1=Cc1cccs1)N(C)C,1,0.8064516129032258,1,0.8064516129032258
O=C1NC(=C2N=Cc3c(O)cc(Br)cc3C2=O)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258
COc1cccc(C2=NC(=Cc3c4ccccc4cc4ccccc34)C(=O)N2O)c1,1,0.8064516129032258,1,0.8064516129032258
BrC1=C(Br)[Si](c2ccccc2)(c2ccccc2)C(c2ccc(Br)cc2)=C1c1ccc(Br)cc1,1,0.8064516129032258,1,0.8064516129032258
O=c1c2c(-c3cccnc3)c(=O)n(Cc3ccncc3)c-2c(Cl)c1=NO,1,0.8064516129032258,1,0.8064516129032258
CC1=C2C(=O)NC(c3ccc(C)cc3Cl)=C2C(=O)N1Cc1ccccc1,1,0.8064516129032258,1,0.8064516129032258
COc1cccc(NC=C2C=C(Br)C(=O)C([N+](=O)c3ccccc3)=C2)c1,1,0.8064516129032258,1,0.8064516129032258
COC1=C2C(=O)N(c3ccccc3)C(c3cccc(-c4c5ccccc5c(Br)c5ccccc45)c3Br)=C2C(=O)N1Cc1ccccc1,1,0.8064516129032258,1,0.8064516129032258
O=C1OC(=Cc2ccc(Cl)cc2Cl)C=C1Br,1,0.8064516129032258,1,0.8064516129032258
Cc1c2c(=O)n(Cc3ccccn3)c([O-])c-2c(=NNc2ccccc2)c1=[NH+]c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
CC1=CN([O-])C(=O)C1=C1C=C(c2cccnc2)N(Cc2ccncc2)C1=O,1,0.8064516129032258,1,0.8064516129032258
COc1cccc2c(-c3ccc(C)cc3)c3c(C)[nH]c(-c4ccc(Cl)cc4)c3c(-c3ccccc3)c12,1,0.8064516129032258,1,0.8064516129032258
