Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1=CC1=C(c1ccccc1)c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
C=C1c2ccccc2C(=C2c3ccccc3C(=C)C2Cc2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=C2Cc3ccccc3-c3ccc4ccccc4c(=C)c32)Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1C(c2ccc3ccccc23)=[C+]CC1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C=CC(=Cc2ccccc2)C=C1,1,0.8064516129032258,0,0.0
[C+]1=C(c2ccccc2)C(=C2C=Cc3ccccc32)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1CC=CC(=C2c3ccccc3CC(=C)c3ccccc32)C1,1,0.8064516129032258,0,0.0
C=c1ccc(=C2C=C(c3ccccc3)C=C2c2ccccc2)c(=Cc2ccccc2)c1,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2CC1=C1C=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.8064516129032258,0,0.0
C=C1C(=C2c3ccccc3C(=C)C2c2ccccc2)Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1CCCC1=C1C=CC(Cc2ccccc2)C1=C,1,0.8064516129032258,0,0.0
C=C1C2=C(c3ccccc3)C(C=Cc3ccccc3)C(=C)C2=CC1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C(CCc1ccccc1)CC1=CC(=C)c2ccccc21,1,0.8064516129032258,0,0.0
c1ccc(-c2c3ccccc3[cH+]c3ccccc23)cc1,1,0.8064516129032258,0,0.0
C=C1CC=[C+]2C1=C(c1ccccc1)c1cccc1[C-]2(c1ccccc1)c1ccccc1,1,0.8064516129032258,0,0.0
[C+]1=CC(c2ccccc2)=CC1=Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=C1CC(=C)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)CC2)C1,1,0.8064516129032258,0,0.0
C=C1C(c2ccccc2)=CC(=Cc2c3ccccc3cc3ccccc23)C1C(=C)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1C=C(Cc2ccccc2)C(=C)C(=C2C(=C)Cc3ccccc32)C1,1,0.8064516129032258,0,0.0
C=C1[C+]=C(c2ccccc2)C(=C)C(Cc2ccccc2)=C1,1,0.8064516129032258,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)CC2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=c1ccc(=Cc2ccccc2)c1,1,0.8064516129032258,0,0.0
C=C1C=C2C(=Cc3ccccc32)C(=C)C1,1,0.8064516129032258,0,0.0
C=C1C2=C(c3ccccc3)C(c3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C=CC(=CC=C2c3ccccc3-c3ccccc32)C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC=[C+]C1=C1C(c2cccc2)=Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccc4ccccc4c3)C(c3cccc4ccccc34)=C12,1,0.8064516129032258,0,0.0
[C+]1=CC(c2ccccc2)=C(c2ccccc2)[C+]1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=CCc2ccccc2)C=C(c2ccccc2)C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(=C)C(C2C(=C)C3=CC(Cc4ccccc4)C(=C)C3=C2c2ccccc2)=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1C(=CCc2ccccc2)C(=Cc2cccc2)C(=C)C1C(=C)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,1,0.8064516129032258,0,0.0
C=C1C(=C2CC(=C)c3ccccc32)C=Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=CC1=Cc1c2ccccc2cc2ccccc12,1,0.8064516129032258,0,0.0
C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC2=CC(=CCc3ccccc3)C=CC2=C1c1ccccc1,1,0.8064516129032258,0,0.0
C=c1c(Cc2ccccc2)c2cc(=C)c(=C)c-2c1-c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C=C12,1,0.8064516129032258,0,0.0
C=C1CC(=C)C(c2ccccc2)=C1[CH-][C+]1=C(c2ccccc2)c2ccccc2C1,1,0.8064516129032258,0,0.0
C=C1C2=CC(c3ccccc3)C(=C)C2=C(c2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C=CC(=CCc2ccccc2)C=C1[C+](=C)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3cccc3)=C12,1,0.8064516129032258,0,0.0
C=C1C2=C(c3cccc(-c4c5ccccc5cc5ccccc45)c3)C(c3ccccc3)C(=C)C2=CC1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1C=CC(=Cc2ccccc2)C1,1,0.8064516129032258,0,0.0
C=c1c(Cc2ccccc2)cc2c(=CCc3ccccc3)c(=[CH+]c3ccccc3)cc1-2,1,0.8064516129032258,0,0.0
C=C1CC=CC1=C1C=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.8064516129032258,0,0.0
C1=C(c2ccccc2)C2=C(c3cccc3)c3cccc3[CH-][C+]2=C1,1,0.8064516129032258,0,0.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)ccc23)cc1,1,0.8064516129032258,0,0.0
