Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#Cc1ccc(C#Cc2ccccc2)c(C#Cc2ccccc2)c1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],1,1,1.0,1,[1],{'CCCCCCOc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)cc1C#Cc1ccccc1'},1,1.0
C(#Cc1ccc2c3c1C1(c4ccccc4)C=CC1C2(c1ccccc1)C1=CCc2ccccc2C1(c1ccccc1)c1ccccc1-3)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],1,1,1.0,1,[1],{'C(#Cc1ccc2c3c1C1(c4ccccc4)C=CC1C2(c1ccccc1)C1=COc2ccccc2C1(c1ccccc1)c1ccccc1-3)c1ccccc1'},1,1.0
C(#Cc1cccc2c(-c3ccccc3)cc3ccccc3c12)c1ccccc1,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],-0.3290527,-0.3290527,-0.3290527,[-0.3290527],1,1,1.0,1,[1],{'Fc1cccc(C#Cc2c(F)c(F)c(F)c3c(-c4ccccc4)cc4cccnc4c23)c1F'},1,1.0
C(#Cc1ccccc1)C(=C1c2ccccc2-c2ccccc21)c1ccccc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.0616349499999999,-0.0616349499999999,-0.0616349499999999,[-0.0616349499999999],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C(=C1c2ccccc2-c2ccccc21)c1ccccc1'},1,1.0
C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1,1,210,210,1,[210],0.0,0.0,0.0,[0.0],-0.30942,-0.30942,-0.30942,[-0.30942],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C(c1ccccc1)=c1c(=C2c3ccccc3-c3ccccc32)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12'},1,1.0
C(#Cc1ccccc1)C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],-0.2552748,-0.2552748,-0.2552748,[-0.2552748],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C1=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C(#Cc1ccccc1)C1=C2c3ccccc3C(c3ccccc3)=CC12c1ccccc1,1,1,200,200,1,[200],0.0,0.0,0.0,[0.0],-0.25374975,-0.25374975,-0.25374975,[-0.25374975],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C1=C2c3ccccc3C(c3ccccc3)=CC12c1ccccc1'},1,1.0
C(#Cc1ccccc1)C1=CC2CC3C1C=CC23,1,1,190,190,1,[190],0.0,0.0,0.0,[0.0],-0.1892049,-0.1892049,-0.1892049,[-0.1892049],1,1,1.0,1,[1],{'ClC1=C(C#Cc2ccccc2)C2C=CC3C1OC23'},1,1.0
C(#Cc1ccccc1)C1=Cc2ccc3c1c(-c1ccccc1)c1ccccc1c(c2-c1ccccc1)=c1ccccc1=3,1,1,180,180,1,[180],0.0,0.0,0.0,[0.0],-0.2998853999999999,-0.2998853999999999,-0.2998853999999999,[-0.2998853999999999],1,1,1.0,1,[1],{'C(#Cc1ccccn1)C1=Cc2ccc3c1c(-c1ccccc1)c1ccccc1c(c2-c1ccccc1)=c1ccccc1=3'},1,1.0
C(#Cc1ccccc1)C=Cc1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],1,1,1.0,1,[1],{'COc1ccc(C#CC=Cc2ccc(OC)c(OC)c2)cc1'},1,1.0
C(#Cc1ccccc1)c1ccccc1,3,1,350,20,3,"[20, 130, 350]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",-0.0038252,-0.4505384999999999,-0.18930804999999995,"[-0.0038252, -0.11356045, -0.4505384999999999]",1,1,1.0,3,"[1, 1, 1]","{'O=C(O)c1ccccc1C#Cc1ccccc1', 'CC(=O)Oc1ccccc1C#Cc1ccc(SC(C)(C)C)cc1', 'COc1c(Cl)cc(C#Cc2ccccc2)cc1N(C)C'}",3,1.0
C(#Cc1ccccc1-c1ccccc1)c1ccccc1,1,1,530,530,1,[530],0.0,0.0,0.0,[0.0],-0.5054899500000001,-0.5054899500000001,-0.5054899500000001,[-0.5054899500000001],1,1,1.0,1,[1],{'COC(=O)c1ccc(C(=O)OC)c(-c2ccc(C)cc2C#Cc2ccc(Cl)cc2)c1Cl'},1,1.0
C(#[C+][C-](c1ccccc1)c1ccccc1)c1ccccc1,1,1,330,330,1,[330],0.0150091,0.0150091,0.0150091,[0.0150091],-0.4185305,-0.4185305,-0.4185305,[-0.4185305],1,1,1.0,1,[1],{'Fc1c(F)c(F)c([B-](Cl)([N+]#Cc2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F'},1,1.0
C(=C(C(=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1)c1ccccc1,1,1,180,180,1,[180],0.0,0.0,0.0,[0.0],-0.2998853999999999,-0.2998853999999999,-0.2998853999999999,[-0.2998853999999999],1,1,1.0,1,[1],{'Clc1cccc(C=C(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)c2ccccc2)c1'},1,1.0
C(=C(C1=C2C(=Cc3ccccc32)c2ccccc21)c1ccccc1)C(c1ccccc1)c1ccccc1,1,1,960,960,1,[960],0.4084065,0.4084065,0.4084065,[0.4084065],-0.14336415,-0.14336415,-0.14336415,[-0.14336415],1,1,1.0,1,[1],{'C1=C2C(=C(C(=NN(c3ccccc3)c3ccccc3)c3ccccc3)c3ccccc32)c2ccccc21'},1,1.0
C(=C(C=C1Cc2ccccc2C1=Cc1ccccc1)Cc1ccccc1)c1ccccc1,1,1,160,160,1,[160],0.2468521,0.2468521,0.2468521,[0.2468521],0.0613443999999999,0.0613443999999999,0.0613443999999999,[0.0613443999999999],1,1,1.0,1,[1],{'Brc1ccc(N=C(N=C2Nc3ccccc3C2=Nc2ccccc2)Nc2ccccc2)cc1'},1,1.0
C(=C(CCC(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.00644305,-0.00644305,-0.00644305,[-0.00644305],1,1,1.0,1,[1],{'CC(C)(C)[Si](OCC(=Cc1ccc(Br)cc1)c1ccccc1)(c1ccccc1)c1ccccc1'},1,1.0
C(=C(CCc1ccccc1)c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],1,1,1.0,1,[1],{'ClC(=C(OCc1ccccc1)c1ccccc1)c1ccccc1'},1,1.0
C(=C(Cc1ccc2ccccc2c1Cc1ccccc1)c1ccccc1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.0357861,-0.0357861,-0.0357861,[-0.0357861],1,1,1.0,1,[1],{'Cc1cccnc1Oc1c(SC(=Cc2cc(F)ccc2Br)c2ccccc2)ccc2ccccc12'},1,1.0
C(=C(Cc1ccccc1)Cc1ccccc1)c1ccccc1,1,1,160,160,1,[160],0.0,0.0,0.0,[0.0],-0.2004655,-0.2004655,-0.2004655,[-0.2004655],1,1,1.0,1,[1],{'COc1ccc(OC(=Cc2ccccc2)C(C)c2ccccc2)cc1'},1,1.0
C(=C(Cc1ccccc1)c1ccccc1)C1CCc2ccccc21,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],1,1,1.0,1,[1],{'c1ccc(CC(=NN2CCc3cccnc32)c2ccccc2)cc1'},1,1.0
C(=C(c1ccc(-c2ccccc2)c1)C1CCCCC1)c1ccccc1,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],-0.1730743,-0.1730743,-0.1730743,[-0.1730743],1,1,1.0,1,[1],{'COC(=C(c1nnc(-c2ccccc2)s1)N1CCOCC1)c1ccccc1'},1,1.0
C(=C(c1ccccc1)C(c1ccccc1)c1ccccc1)c1c(-c2ccccc2)ccc(-c2ccccc2)c1-c1c(-c2ccccc2)cccc1-c1ccccc1,1,1,10,10,1,[10],0.0275844,0.0275844,0.0275844,[0.0275844],0.0268972,0.0268972,0.0268972,[0.0268972],1,1,1.0,1,[1],{'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'},1,1.0
C(=C(c1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1,1,1,740,740,1,[740],0.0738361,0.0738361,0.0738361,[0.0738361],-0.43075505,-0.43075505,-0.43075505,[-0.43075505],1,1,1.0,1,[1],{'O=Cc1cccc(C(=Nc2ccccc2)N(c2ccccc2)c2ccc(Br)cc2)c1'},1,1.0
C(=C(c1ccccc1)C1c2ccccc2Cc2ccccc21)C12CC3Cc4ccccc4C1CC(C3)c1ccccc12,1,1,90,90,1,[90],0.0115484,0.0115484,0.0115484,[0.0115484],-0.0500865499999999,-0.0500865499999999,-0.0500865499999999,[-0.0500865499999999],1,1,1.0,1,[1],{'Cc1ccc2c(c1)C1CC3CC(CC1(N=C(c1ccccc1)N1c4ccccc4Oc4ccccc41)c1ccccc13)N2'},1,1.0
C(=C(c1ccccc1)c1c2ccccc2cc2ccccc12)c1ccc2ccccc2c1,1,1,350,350,1,[350],0.0,0.0,0.0,[0.0],-0.4505384999999999,-0.4505384999999999,-0.4505384999999999,[-0.4505384999999999],1,1,1.0,1,[1],{'O=[N+]([O-])c1c(C=C(c2ccccc2)c2c3ccccc3cc3ccccc23)ccc2ccccc12'},1,1.0
C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.09612755,-0.09612755,-0.09612755,[-0.09612755],1,1,1.0,1,[1],{'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C(c1ccccc1)c1cccc(C(c2ccccc2)c2ccccc2)c1)c1ccccc1,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],-0.488562,-0.488562,-0.488562,[-0.488562],1,1,1.0,1,[1],{'Cc1ccc(C(=Cc2ccc(N(C)C)cc2)c2ccccc2)cc1N(c1ccccc1)c1ccccc1'},1,1.0
C(=C(c1ccccc1)c1cccc1)C(c1ccccc1)c1ccccc1,1,1,220,220,1,[220],0.0,0.0,0.0,[0.0],-0.2552748,-0.2552748,-0.2552748,[-0.2552748],1,1,1.0,1,[1],{'Cn1ccc(C(=CN(c2ccccc2)c2ccccc2)c2ccccc2)c1'},1,1.0
C(=C(c1ccccc1)c1cccc1)c1c(-c2ccccc2)ccc2ccccc12,1,1,360,360,1,[360],0.2812122,0.2812122,0.2812122,[0.2812122],-0.1825396499999999,-0.1825396499999999,-0.1825396499999999,[-0.1825396499999999],1,1,1.0,1,[1],{'Cc1ccc(-c2ccc3ccccc3c2N=C(c2ccccc2)c2cccs2)cc1F'},1,1.0
C(=C(c1ccccc1)c1cccc1-c1ccccc1)c1ccccc1,2,1,190,120,2,"[120, 190]",0.0684098,0.0,0.0342049,"[0.0684098, 0.0]",-0.02771775,-0.1892049,-0.108461325,"[-0.02771775, -0.1892049]",1,1,1.0,2,"[1, 1]","{'c1ccc(N=C(c2ccccc2)n2ccnc2-c2ccccc2)cc1', 'O=Cc1cnc(-c2ccccc2)n1C(=Cc1ccccc1)c1ccccc1'}",2,1.0
C(=C(c1ccccc1)c1cccc2ccccc12)c1c2ccccc2cc2ccccc12,1,1,680,680,1,[680],0.0,0.0,0.0,[0.0],-0.5086914,-0.5086914,-0.5086914,[-0.5086914],1,1,1.0,1,[1],{'OC(=C(c1ccc(F)cc1)c1cccc2ccccc12)c1c2ccccc2cc2ccccc12'},1,1.0
C(=C(c1ccccc1)c1ccccc1)C1CCC=C1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.0038252,-0.0038252,-0.0038252,[-0.0038252],1,1,1.0,1,[1],{'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)C1CCCCC1,1,1,130,130,1,[130],0.0316876,0.0316876,0.0316876,[0.0316876],-0.08187285,-0.08187285,-0.08187285,[-0.08187285],1,1,1.0,1,[1],{'c1ccc(C(=NN2CCOCC2)c2cccnc2)cc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cccc2)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],1,1,1.0,1,[1],{'Brc1ccc(C(=Cc2ccc(-c3ccc(Br)s3)cc2)c2ccccc2)cc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccc(C2=[CH](c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1,1,1,180,180,1,[180],0.0,0.0,0.0,[0.0],-0.2998853999999999,-0.2998853999999999,-0.2998853999999999,[-0.2998853999999999],1,1,1.0,1,[1],{'C(=C(c1ccccc1)c1ccccc1)c1ccc(C2=[PH](c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1cccc1,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],-0.488562,-0.488562,-0.488562,[-0.488562],1,1,1.0,1,[1],{'NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1'},1,1.0
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,8,2,360,10,7,"[10, 50, 120, 180, 190, 240, 360]",0.0654042,0.0,0.009343457142857142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0654042, 0.0]",-0.00084685,-0.4647206,-0.1893277,"[-0.00084685, -0.00644305, -0.09612755, -0.2998853999999999, -0.1892049, -0.26806555, -0.4647206]",2,1,1.1428571428571428,8,"[1, 1, 1, 1, 1, 1, 2]","{'O=CC(=C(c1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1', 'CC(=C(c1ccc(Br)cc1)c1ccccc1C=O)c1ccccc1', 'CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1', 'FC(F)(F)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(=O)C(=C(c1ccccc1)c1ccccc1)c1ccc(O)cc1', 'Oc1ccccc1C(=Cc1ccccc1)c1ccccn1', 'CC(=C(c1ccc(Br)cc1)c1cccc(Br)n1)c1ccccc1', 'Cc1cc(C)c(C(=Nc2ccccc2)c2ccccc2)c(C)c1'}",8,2.0
C(=C1C(=C2C=C(c3ccccc3)[CH-]C2)c2ccccc21)=C(c1ccccc1)[C+](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],-0.3089227,-0.3089227,-0.3089227,[-0.3089227],1,1,1.0,1,[1],{'CC1=C(c2ccccc2)[B-](F)(F)OC1=C1C(=C=C(c2ccccc2)[P+](c2ccccc2)(c2ccccc2)c2c(C)cc(C)cc2C)c2ccccc21'},1,1.0
C(=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,300,300,1,[300],0.2813694,0.2813694,0.2813694,[0.2813694],-0.1125721,-0.1125721,-0.1125721,[-0.1125721],1,1,1.0,1,[1],{'Fc1ccc(C2=C(c3ccccc3)C(=Cc3ccccc3)C2=C2C=C(c3cccc(F)c3)c3cc(F)ccc32)cc1'},1,1.0
C(=C1C(=C2C=C(c3ccccc3)c3ccccc32)Cc2ccccc21)c1cc(-c2cccc2)c2cccc12,1,1,290,290,1,[290],0.3929526,0.3929526,0.3929526,[0.3929526],-0.0228803,-0.0228803,-0.0228803,[-0.0228803],1,1,1.0,1,[1],{'c1ccc(C2=NC(=C3Nc4ccccc4C3=Nc3sc(-c4cccs4)c4ccsc34)c3ccccc32)cc1'},1,1.0
C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2cccc(-c3ccccc3)c2)=C1c1ccccc1)c1ccccc1,1,1,270,270,1,[270],0.3914774,0.3914774,0.3914774,[0.3914774],0.0793171499999999,0.0793171499999999,0.0793171499999999,[0.0793171499999999],1,1,1.0,1,[1],{'C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2cccc(-c3ccccc3)c2)=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,260,260,1,[260],0.4243387,0.4243387,0.4243387,[0.4243387],0.1222726,0.1222726,0.1222726,[0.1222726],1,1,1.0,1,[1],{'C(=C1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=C1c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(=C2c3ccccc3C(=Cc3ccccc3)c3ccccc32)C(=Cc2ccccc2)c2ccccc21)c1ccccc1,1,1,340,340,1,[340],0.2948563,0.2948563,0.2948563,[0.2948563],-0.1593112499999999,-0.1593112499999999,-0.1593112499999999,[-0.1593112499999999],1,1,1.0,1,[1],{'c1ccc(N=C2C(=C3c4ccccc4C(=Nc4ccccc4)c4ccccc43)C(=Nc3ccccc3)c3ccccc32)cc1'},1,1.0
C(=C1C(=C2c3ccccc3[CH-]c3cccc32)Cc2ccccc21)c1ccccc1,1,1,320,320,1,[320],0.5668968,0.5668968,0.5668968,[0.5668968],0.1310162999999999,0.1310162999999999,0.1310162999999999,[0.1310162999999999],1,1,1.0,1,[1],{'F[B-]1(F)c2ccccc2C(=C2Nc3ccccc3C2=Nc2ccccn2)c2cccn21'},1,1.0
C(=C1C(=CCc2ccccc2)c2ccccc2C1=Cc1ccccc1)c1ccccc1,1,1,920,920,1,[920],0.4435389,0.4435389,0.4435389,[0.4435389],-0.0978492,-0.0978492,-0.0978492,[-0.0978492],1,1,1.0,1,[1],{'COc1ccc(C=C2C(=Nc3ccccc3)C(=NNc3ccccc3OC)c3ccccc32)cc1'},1,1.0
C(=C1C(=Cc2ccccc2)C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)C1c1ccccc1)c1ccccc1,1,1,70,70,1,[70],0.2296609,0.2296609,0.2296609,[0.2296609],0.2020781999999999,0.2020781999999999,0.2020781999999999,[0.2020781999999999],1,1,1.0,1,[1],{'Clc1ccc(C(=C2N(c3ccccc3)C(=Nc3ccccc3)C(=Nc3ccccc3)N2c2ccccc2)c2ccccc2)cc1'},1,1.0
C(=C1C(=Cc2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,370,370,1,[370],0.3621552,0.3621552,0.3621552,[0.3621552],-0.0890672,-0.0890672,-0.0890672,[-0.0890672],1,1,1.0,1,[1],{'Cc1ccc(N=C2C(=Nc3c(C)cc(C)cc3C)C(c3ccccc3)=C(c3ccccc3)N2c2c(C)cccc2C)cc1'},1,1.0
C(=C1C(=Cc2ccccc2)c2c(ccc3ccccc23)-c2ccccc21)c1ccccc1,1,1,110,110,1,[110],0.2451506,0.2451506,0.2451506,[0.2451506],0.17616385,0.17616385,0.17616385,[0.17616385],1,1,1.0,1,[1],{'COc1ccccc1N=C1C(=Nc2ccccc2)c2ccccc2-c2ccc3ccccc3c21'},1,1.0
C(=C1C(=Cc2ccccc2)c2cccc3cccc1c23)c1ccccc1,1,1,100,100,1,[100],0.172168,0.172168,0.172168,[0.172168],0.0933442499999999,0.0933442499999999,0.0933442499999999,[0.0933442499999999],1,1,1.0,1,[1],{'c1ccc(N=C2C(=Nc3ccccc3)c3cccc4cccc2c34)cc1'},1,1.0
C(=C1C(=c2ccc(=C(c3ccccc3)c3ccccc3)c2)[C+](c2ccccc2)=C1c1ccccc1)c1ccccc1,1,1,270,270,1,[270],0.5463745,0.5463745,0.5463745,[0.5463745],0.2342142499999999,0.2342142499999999,0.2342142499999999,[0.2342142499999999],1,1,1.0,1,[1],{'Brc1ccc(C(c2ccccc2)=c2ccc(=C3C(=Cc4ccccc4Br)C(c4ccccc4)=[N+]3c3ccccc3)o2)cc1'},1,1.0
C(=C1C(=c2ccc(=Cc3ccccc3)[cH+]2)c2cccc3cccc1c23)c1ccccc1,1,1,450,450,1,[450],0.4316743,0.4316743,0.4316743,[0.4316743],-0.03690155,-0.03690155,-0.03690155,[-0.03690155],1,1,1.0,1,[1],{'[O-][s+]1c(=Cc2ccccc2)ccc1=C1C(=Cc2ccccc2)c2cccc3cccc1c23'},1,1.0
C(=C1C(C23C(=Cc4ccccc42)c2ccccc2C3Cc2ccccc2)=Cc2ccccc21)c1ccccc1,1,1,220,220,1,[220],0.2035533,0.2035533,0.2035533,[0.2035533],-0.0517215,-0.0517215,-0.0517215,[-0.0517215],1,1,1.0,1,[1],{'c1ccc(CN2c3ccccc3C3=Nc4ccccc4C32C2=Nc3ccccc3C2=Nc2ccccc2)cc1'},1,1.0
C(=C1C(c2c3ccccc3cc3ccccc23)=Cc2ccccc21)c1ccccc1,1,1,240,240,1,[240],0.4553508,0.4553508,0.4553508,[0.4553508],0.1256524499999999,0.1256524499999999,0.1256524499999999,[0.1256524499999999],1,1,1.0,1,[1],{'COc1cccc2cc3ccccc3c(C3=Cc4ccccc4C3=Cc3ccccc3)c12'},1,1.0
C(=C1C(c2cccc2)=CC=C1c1cccc1)c1cccc1,1,1,330,330,1,[330],0.5276058,0.5276058,0.5276058,[0.5276058],0.09723165,0.09723165,0.09723165,[0.09723165],1,1,1.0,1,[1],{'CC1=C(c2cccs2)C(=Cc2cccs2)C(c2cccs2)=N1'},1,1.0
C(=C1C(c2ccccc2)=C(c2cccc2)CC1Cc1ccccc1)c1ccccc1,1,1,980,980,1,[980],0.2948826,0.2948826,0.2948826,[0.2948826],-0.2218305,-0.2218305,-0.2218305,[-0.2218305],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3cccs3)B(Cl)N(Cc3ccccc3)C2=Cc2ccccc2)cc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1cc2ccccc2cc1-c1ccccc1)c1ccccc1,1,1,380,380,1,[380],0.4227146,0.4227146,0.4227146,[0.4227146],-0.0298912,-0.0298912,-0.0298912,[-0.0298912],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1cc2ccccc2cc1-c1ccccc1)c1ccccc1'},1,1.0
C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1,1,1,210,210,1,[210],0.4380779,0.4380779,0.4380779,[0.4380779],0.13143345,0.13143345,0.13143345,[0.13143345],1,1,1.0,1,[1],{'C(=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1)c1ccc(-c2ccccc2)cc1'},1,1.0
