Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C(c1ccc(Cc2ccccc2)cc1)c1ccccc1Cc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C'],28,-0.00084685,10
C=C1CCC2CC3CC4CC5CCC(C5)(C4)C(=C)C1(C2)C3,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCCC1OC23CC(CC4CC5CCC(=O)C(C5)(C4)C2=O)CC1C3'],21,-0.00084685,10
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0377991,0.0006872,['Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1'],23,0.0371119,10
C=C1CC=C(C23CC4CC(CC(C4)C2)C3)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0005515,0.00084685,['O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO'],16,-0.00029535,10
C=C1CC(=Cc2ccccc2)C(=C)C1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.1960104,0.0006872,['O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1'],20,0.1953232,10
C=C1C=CC2(CC3(CCCCC3)C2)C2CCCCC12,1,0.8130081300813009,0,0.0,0.0008229,0.0267715,0.0006872,['O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12'],19,0.0260843,10
C=C1CCC2C(C1)CC(=C)C1C3CC=CC3C(CC(=C)c3ccccc3)CCC21,1,0.8130081300813009,0,0.0,0.0008229,0.0151547,0.0006872,['COCC1C(=O)CC2(C)CC(=O)C3C(CCC(OC(=O)c4ccccc4)C4C=CCC43C(=O)OC)C2C1(C)C'],29,0.0144675,10
C1CCC2CCCC2C1,1,0.8130081300813009,2,1.6260162601626018,0.0008229,0.0001977,0.00084685,['COC1C(CCl)OC2OC(C)(C)OC2C1C#N'],9,-0.00064915,10
c1ccc([CH+]CCc2ccccc2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0008708,0.0006872,['[O-][S+](OCc1ccccc1)c1ccccc1'],15,0.00018360000000000002,10
C=C1CC12CC(c1ccccc1)c1ccccc1C2=C,1,0.8130081300813009,0,0.0,0.0008229,0.0217767,0.0006872,['O=C1OC12CC(c1ccccc1)c1ccccc1C2=O'],20,0.0210895,10
C=C1CC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0049581,0.0006872,['O=C1OC2(c3ccccc31)C(c1ccccc1)C2c1ccccc1'],24,0.0042709,10
C(=C(c1ccccc1)C(c1ccccc1)c1ccccc1)c1c(-c2ccccc2)ccc(-c2ccccc2)c1-c1c(-c2ccccc2)cccc1-c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0275844,0.0006872,['Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'],57,0.0268972,10
C1=CC2C3CCCC3CC2C(Cc2ccccc2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.015131,0.0006872,['COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12'],19,0.0144438,10
c1ccc(CC(Cc2ccccc2)[C-](c2ccccc2)c2ccccc2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0042668,0.0006872,['O=S(=O)(Cl)C(c1ccccc1)N(Cc1ccccc1)[P-](#[S+])(c1ccccc1)c1ccccc1'],28,0.0035796000000000005,10
C=C(C=C1[C+]=CC=C1)c1ccc(-c2ccc(-c3cccc4ccccc34)c2)c1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1'],28,-0.00084685,10
C=C1CC(=C)C(Cc2ccccc2)C1CC=Cc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br'],23,-0.00084685,10
c1ccc(-c2ccccc2)cc1,1,0.8130081300813009,4,3.2520325203252036,0.0008229,0.0040285,0.0006872,['c1cnc(-c2ncccn2)nc1'],12,0.0033413,10
C=C1c2c(ccc3ccccc23)C(=C2C=CC(Cc3ccccc3)C(c3[c+]c4ccccc4[c-]3)C2)C1c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.2983627,0.0006872,['COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1'],42,0.2976755,10
c1cc2cc(c1)CCCC2,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1'],10,-0.00084685,10
C1CCC2C(C1)CCC1CCCC3CCCC312,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.0003721,0.00084685,['CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132'],17,-0.00047475,10
C=C(c1ccccc1)C(Cc1ccccc1)CC(Cc1ccccc1)C(=C)(=C)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C(C)N(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)cc1'],34,-0.00084685,10
C=C1CC2CC=CCC2C2CCCC=C12,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1'],15,-0.00084685,10
C=C1CCC2CCC3CCCCC3C2C2CCC3CCCC132,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13'],22,-0.00084685,10
C=C(Cc1cc(=C)cc(=C)c1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0067663,0.0006872,['Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O'],17,0.0060791000000000005,10
C=C1CC2C(=C)CC1CC2c1ccccc1[CH+]c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0040762,0.0006872,['C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1'],23,0.0033890000000000005,10
c1ccc(C2CCCC2)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.0118578,0.0006872,['CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C'],11,0.0111706,10
C(#Cc1c[c+]c(-c2ccccc2)c2c1[C-]CC2)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1'],23,-0.00084685,10
C=C1CCCC2=C3C4CCCC2C(C4)C13,1,0.8130081300813009,0,0.0,0.0008229,0.004602,0.0006872,['COC12OC3CCCC1C1=C3C2C(=O)CCC1'],15,0.0039148,10
c1ccc2c(c1)CC1CC1C2,1,0.8130081300813009,0,0.0,0.0008229,0.0257287,0.0006872,['CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C'],11,0.0250415,10
C(=C1CCc2ccccc21)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1'],16,-0.00084685,10
C=C1C=CC=C(Cc2ccccc2)C1,1,0.8130081300813009,0,0.0,0.0008229,0.0817951,0.0006872,['CC1(C)C(=O)C=C(Br)N=C1Cc1ccccc1'],14,0.0811079,10
C=c1ccc(-c2ccc(C3CC3)cc2)c1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1'],15,-0.00084685,10
C=C(Cc1ccccc1)c1ccc2ccccc2c1=C,1,0.8130081300813009,0,0.0,0.0008229,0.021007,0.0006872,['COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1'],20,0.020319800000000002,10
C=C(CC1CCCC2=C1C(=C)c1ccccc12)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12'],23,-0.00084685,10
[C+](CC1=[C+]c2ccccc2CC1)=C1[C-]C(=C2[C-]C=CC2)C=C1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1'],22,-0.00084685,10
[C+]1=CC2(c3ccccc3)[C-]C12c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0107275,0.0006872,['COc1ccccc1C12N=[N+](C)C1(c1ccccc1Cl)[N-]2'],17,0.010040299999999999,10
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8130081300813009,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1'],20,-0.00084685,10
C=C(CCc1ccccc1)Cc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(NC(=S)Nc1ccccc1)c1ccccc1'],17,-0.00084685,10
C=c1cc2ccccc2[c-]c1=Cc1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0514587,0.0006872,['Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1'],18,0.050771500000000004,10
[c+]1c(Cc2ccccc2)cc2cc3ccccc3cc1-2,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21'],20,-0.00084685,10
[C+]=C1C=CC(=CCC=C2C=CC(=[CH+]c3ccccc3)C2=C)C=C1,1,0.8130081300813009,0,0.0,0.0008229,0.4822336,0.0006872,['O=C1C(=CNC=C2C=CC(=[N+]([O-])[O-])C=C2)C=CC1=[NH+]c1ccc(Br)c(O)c1'],23,0.4815464,10
C=C1CC2C3=Cc4c(cc5cccc(c45)Cc4c(cc5ccccc45)C3)C2C1,1,0.8130081300813009,0,0.0,0.0008229,0.0211875,0.0006872,['COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12'],28,0.020500300000000003,10
c1ccc(CCc2cc3ccccc3c3ccccc23)cc1,1,0.8130081300813009,0,0.0,0.0008229,0.076196,0.0006872,['COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12'],22,0.0755088,10
[C+]1=CCC2CCCCC12,1,0.8130081300813009,0,0.0,0.0008229,0.0005331,0.00084685,['CC12OCCOC1NC([N+]#C[N-2])=[S+]2'],9,-0.00031375,10
C=C(CC=Cc1ccccc1CCc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0,0.0008229,0.0,0.00084685,['CC(=NOC(=O)c1ncc(Cl)cc1O)c1ccccc1OCc1ccccc1Cl'],25,-0.00084685,10
