Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*c1ccccc1*,14,5,810,110,5,"[110, 210, 310, 610, 810]",0.00822355,0.0,0.00164471,"[0.00822355, 0.0, 0.0, 0.0, 0.0]",0.00761095,0.0,0.00152219,"[0.00761095, 0.0, 0.0, 0.0, 0.0]",73,73,63.0,315,"[73, 62, 60, 62, 58]","{'Oc1ccc(Br)cc1C=Nc1ccccc1N=Cc1ccccc1', 'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1', 'Cc1ccc(S(=O)(=O)N(C)c2c(C(=O)NC(C)(C)C)cccc2-c2ccccc2)cc1', 'N#Cc1cccc(-n2cc(-n3cccn3)nc2-n2cc3ccccc3n2)c1-n1cccn1', 'O=C(c1cccc(Br)n1)c1ccccc1[N+]1=CCC(=NO)C1', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1', 'c1ccc(P(c2ccccc2)c2c(-c3ccccc3P(C3CCCCC3)C3CCCCC3)ccc3ccccc23)cc1', 'Cc1ccc([S+]([O-])c2ccccc2C2(Cc3cccc(F)c3)CCCC2=O)cc1', 'CNC(=O)c1cccc(C(=O)Nc2ccccc2NC(=O)c2cccnc2)n1', 'N#CC1=C(c2ccccc2)C(=c2ccc(=C3[N-]C=C(c4ccccc4C#N)O3)c(Nc3ccccc3)[s+]2)C(c2ccccc2C=Nc2ccccc2)=N1', 'CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1cccc(Cl)c1N(C(=O)NCc1ccccc1)N1C(=O)c2ccccc2C1=O', 'Cc1cccc(C)c1[N+](=S)c1ccccc1N([O-])c1ccccc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1'}",14,1.0
*n1cc(-c2ccccc2)nn1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1'}",2,1.0
*n1ccc2ccccc21,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],4,4,4.0,4,[4],"{'COC(=O)c1c(C(=O)OC)n(CC(=O)c2ccco2)c2ccccc12', 'c1ccc2c(c1)ccn2Cc1ccc(Cn2ncc3ccccc32)cn1'}",2,1.0
B1NC2=CC=Cc3cccc2c31,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1'},1,1.0
B1OCc2cccc1c2,2,2,110,110,1,[110],0.000288,0.000288,0.000288,[0.000288],-0.0006492,-0.0006492,-0.0006492,[-0.0006492],1,1,1.0,1,[1],{'COB1OCc2cccc1c2'},1,1.0
C(=NCc1ccccc1)c1ccccc1,2,2,10,10,1,[10],0.0153252,0.0153252,0.0153252,[0.0153252],0.0127543,0.0127543,0.0127543,[0.0127543],2,2,2.0,2,[2],"{'COc1ccccc1C=NCc1ccc(F)cc1F', 'O=C(Oc1cccc(CN=Cc2ccccc2)c1)c1ccccc1'}",2,1.0
C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.00121365,-0.00121365,-0.00121365,[-0.00121365],2,2,2.0,2,[2],"{'COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1'}",2,1.0
C(=Nc1ccccc1)c1ccccc1,4,2,310,210,2,"[210, 310]",0.05517475,0.0,0.027587375,"[0.05517475, 0.0]",0.05517475,0.0,0.027587375,"[0.05517475, 0.0]",2,2,2.0,4,"[2, 2]","{'Oc1ccccc1C=Nc1ccc(N=Cc2ccc[nH]2)cc1', 'CC(C)(C)c1cc(C=Nc2ccccc2N)c(O)c(C(C)(C)C)c1', 'Cc1cc(C)c(F)c(C=Nc2c(F)cccc2F)c1', 'N#CC1=C(c2ccccc2)C(=c2ccc(=C3[N-]C=C(c4ccccc4C#N)O3)c(Nc3ccccc3)[s+]2)C(c2ccccc2C=Nc2ccccc2)=N1'}",4,1.0
C1#Cc2ccc(cc2)OCCc2ccc(cc2)OCCOc2ccc1cc2,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2c(OC)cc1CCOc1cc(OC)c(c(OC)c1)C#Cc1ccc(cc1)OCCO2'},1,1.0
C1=C2CC2C2CCCN2NC1,2,2,10,10,1,[10],0.0050968,0.0050968,0.0050968,[0.0050968],0.0021984,0.0021984,0.0021984,[0.0021984],1,1,1.0,1,[1],{'COC(=O)C12C(=C(c3ccccc3)CN(NC3CC3)N3CCCC31)C2c1ccc(Cl)cc1Cl'},1,1.0
C1=C2CC3CC4C5CCC2(CN1)C(C5)CC34,2,2,810,810,1,[810],0.0011681,0.0011681,0.0011681,[0.0011681],0.0011681,0.0011681,0.0011681,[0.0011681],1,1,1.0,1,[1],{'CS(=O)(=O)N1C=C2CC3CC4C3CC3CC4(O)CCC23C1'},1,1.0
C1=C2CC3[N+]4=C5CCCc6c(nc7ccccc7c61)C=C2C53C1CCC4CC1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1C2=Cc3c4c(nc5ccccc35)C=C2C23C(=[N+](C5CCC2CC5)C13C1CCCCC1)CCC4'},1,1.0
C1=C2CNCCC2CCC1,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)N2CCC3CCC(S(=O)(=O)c4ccccc4)C=C3C2)cc1'},1,1.0
C1=C2Nc3ccccc3-c3ccccc3N2C2=C(C1)CCCC2,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc2c(c1)N1C3=C(CCCC3)C(c3cccs3)C(C#N)=C1Nc1ccccc1-2'},1,1.0
C1=C2c3cc4csc(c4)c3=CSS2=Cc2sccc2S1,2,2,810,810,1,[810],0.3509715,0.3509715,0.3509715,[0.3509715],0.3509715,0.3509715,0.3509715,[0.3509715],1,1,1.0,1,[1],{'C1=C2c3cc4csc(c4)c3=CSS2=Cc2sccc2S1'},1,1.0
C1=C2c3ccccc3C3=Cc4ccccc4C4C1C2C34,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C(#Cc1ccccc1)C1=C2c3ccccc3C3=CC4C3C2C4c2ccccc21'},1,1.0
C1=C2c3ccccc3OC3C(C1)OCC23,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C1OC2(C)CC=C3c4ccccc4OC2C31'},1,1.0
C1=CC23CC2(CC1)CCCO3,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(OCC1=CC23CC2(CCCO3)CC1)c1ccc([N+](=O)[O-])cc1'},1,1.0
C1=CC23CCCC(CCC2)N3O1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cccc(C23CCCC4(CCC2)C(C2CCCCC2)=CON43)c1'},1,1.0
C1=CC23CCCC4CCCCC42c2ccccc2C=C2Cc4ccccc4C123,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1=CC23C(=Cc4cc(C)c(C)cc4C45CCCCC4CCCC125)C(OC)c1ccccc13'},1,1.0
C1=CC23CNc4ccccc4C2(C=C1)O3,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'O=C(c1ccccc1)N1CC23C=CC=CC2(O3)c2ccccc21'},1,1.0
C1=CC23N=S24=NC34C=C1,2,2,10,10,1,[10],0.0923802,0.0923802,0.0923802,[0.0923802],0.0894818,0.0894818,0.0894818,[0.0894818],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)N2CC=CC2C2=CC=CC34N=S35=NC245)cc1'},1,1.0
C1=CC23N=S24=NC34C=N1,2,2,910,910,1,[910],0.0512287,0.0512287,0.0512287,[0.0512287],0.0512287,0.0512287,0.0512287,[0.0512287],1,1,1.0,1,[1],{'ClC1=NC(Cl)=C(Cl)C23N=S24=NC134'},1,1.0
C1=CC2=C(CCC1)CCCC2,2,2,410,410,1,[410],0.0003337,0.0003337,0.0003337,[0.0003337],0.0003337,0.0003337,0.0003337,[0.0003337],1,1,1.0,1,[1],{'OCC1CCCC2=C1CC(O)CC=C2'},1,1.0
C1=CC2=CC=C3C(=CC=C3NC=C2)C=C1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC1=C2C=CC=CC3=CC=C2C(=C1)N(C(=O)N(c1ccccc1)S(=O)(=O)c1ccc(C)cc1)C=C3'},1,1.0
C1=CC2=CC=C3C(=[O+]c4ccccc4O[B-]1O2)c1ccccc13,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Clc1ccc([B-]23C=CC(=CC=C4C(=[O+]c5ccccc5O2)c2ccccc24)O3)cc1'},1,1.0
C1=CC2=CCCCC(=[Se+]2)C=C1,2,2,610,610,1,[610],0.0364808,0.0364808,0.0364808,[0.0364808],0.0364808,0.0364808,0.0364808,[0.0364808],1,1,1.0,1,[1],{'CC1CCC([O-])=C2C=CC=CC1=[Se+]2'},1,1.0
C1=CC2=CCCNC2C=C1,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1'},1,1.0
C1=CC2=CNC3=CCOCC3C2N1,2,2,110,110,1,[110],0.2779058,0.2779058,0.2779058,[0.2779058],0.2776177999999999,0.2776177999999999,0.2776177999999999,[0.2776177999999999],1,1,1.0,1,[1],{'CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21'},1,1.0
C1=CC2=Cc3ccccc3C2=C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC1=C2C(=C(c3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C1=CC2=Cc3ccccc3C2=CC1,2,2,110,110,1,[110],0.2844874,0.2844874,0.2844874,[0.2844874],0.2841994,0.2841994,0.2841994,[0.2841994],1,1,1.0,1,[1],{'CC1(C)C=CC2=C(c3ccccc3)c3ccccc3C2=C1'},1,1.0
C1=CC2=Cc3cccnc3CC2C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'OC1(c2ccccc2)C(c2ccccc2)=CC2=C(c3ccccc3)c3ccc(Br)nc3CC21'},1,1.0
C1=CC2C3C=CC(CC3)C2CCC1,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(OC1CC2C=CC1C1CCCC=CC21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'},1,1.0
C1=CC2C3CCCC3C=CC23COC1O3,2,2,710,710,1,[710],0.0019756,0.0019756,0.0019756,[0.0019756],0.0019756,0.0019756,0.0019756,[0.0019756],1,1,1.0,1,[1],{'COC1=CC2C3CCCC3(Cl)C(Cl)=C(Cl)C23OC1(OC)OC3(C)CCl'},1,1.0
C1=CC2CC3CC(CC1)C23,2,2,810,810,1,[810],0.0008493,0.0008493,0.0008493,[0.0008493],0.0008493,0.0008493,0.0008493,[0.0008493],1,1,1.0,1,[1],{'CC1=CC2(c3ccncc3)CC3CC(CC1)C32'},1,1.0
C1=CC2CCCC(C1)C2,2,2,110,110,1,[110],0.0001506,0.0001506,0.0001506,[0.0001506],-0.0007866,-0.0007866,-0.0007866,[-0.0007866],1,1,1.0,1,[1],{'CC1(O)CCCC1C1(O)C2C=CCC1CCC2'},1,1.0
C1=CC2CCCC2C2CCCCC2C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CC(C)C1C(C)CCC2C3CC(O)CC3C(C)=CCC21C'},1,1.0
C1=CC2CN=C1C1OCOC21,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1(C)OC2C3=NC(c4ccc(-c5ccccc5)cc4)C(C=C3)C2O1'},1,1.0
C1=CC2OCOC2CC1,4,2,510,10,2,"[10, 510]",0.0021681,0.0,0.00108405,"[0.0021681, 0.0]",0.0,-0.0007552,-0.0003776,"[-0.0007552, 0.0]",1,1,1.0,2,"[1, 1]","{'CC1(C)OC2C=C(c3ccccc3)C(O)(CCc3ccccc3)C(O)C2O1', 'CC1(C)OC2C=CC(Nc3ccccc3)C(O)C2O1'}",2,1.0
C1=CC2OCSCC2CC1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1CC=CC2OC(c3ccccc3)SC(O)C21'},1,1.0
C1=CC2SSc3cccc4c3C(C1)C2O4,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=CC2SSc3cccc4c3C(C1)C2O4'},1,1.0
C1=CC2c3ccccc3NC2C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCC1=C(c2c[nH]c3ccccc23)C([N+](=O)[O-])C2C1c1ccccc1N2C'},1,1.0
C1=CC=C2C3=CCC4CC=CCCC4C=CC(=C1)C23,2,2,810,810,1,[810],0.2809303,0.2809303,0.2809303,[0.2809303],0.2809303,0.2809303,0.2809303,[0.2809303],1,1,1.0,1,[1],{'COC(=O)C1=C2C=C(C3CC3)C3(C)CCC(C4OC(=O)C5=C4CCC5)=CCC3CC=C3C(=CC=C1)C32C'},1,1.0
C1=CC=C2C=C3CCCCC4=C3C3=CC=CC=CC34C2C=C1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132'},1,1.0
C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4,2,2,510,510,1,[510],0.1354672,0.1354672,0.1354672,[0.1354672],0.1354672,0.1354672,0.1354672,[0.1354672],1,1,1.0,1,[1],{'C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4'},1,1.0
C1=CC=C2CC3CCC2C(=C1)C3,2,2,210,210,1,[210],0.004147,0.004147,0.004147,[0.004147],0.004147,0.004147,0.004147,[0.004147],1,1,1.0,1,[1],{'CC12CCC3C(=CC=C(Cl)C=C3C1)C2'},1,1.0
C1=CC=C2Oc3ccc4ccccc4c3C=C2C=C1,2,2,110,110,1,[110],0.1485034,0.1485034,0.1485034,[0.1485034],0.1482154,0.1482154,0.1482154,[0.1482154],1,1,1.0,1,[1],{'OC1=CC=CC2=Cc3c(ccc4ccccc34)OC2=C1'},1,1.0
C1=CC=c2n3c(c4c(c5ccccc5n24)-c2cc4c(ccc5ccccc54)cc2-3)=C1,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=CC=c2n3c(c4c(c5ccccc5n24)-c2cc4c(ccc5ccccc54)cc2-3)=C1'},1,1.0
C1=CCC2C3c4ccccc4C(c4ccccc43)C2C=C1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC1=CC=CC2C3c4ccccc4C(c4ccccc43)C2C1'},1,1.0
C1=CCC2CCCC2C1,2,2,110,110,1,[110],0.0062951,0.0062951,0.0062951,[0.0062951],0.0060071,0.0060071,0.0060071,[0.0060071],3,3,3.0,3,[3],{'O=S(=O)(OC1CCC2CC(Cl)=C(Sc3ccccc3)CC21)c1ccccc1'},1,1.0
C1=CCc2ccccc2C1,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'C1=CC(=Nn2cccn2)c2ccccc2C1=CNc1ccccn1', 'Cc1ccccc1NC=C1C=C(Cl)C(=O)c2ccccc21'}",2,1.0
C1=COC2=C(C1)c1ccccc1CC2,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#CC1=C(N)OC2=C(c3ccc(F)cc3CC2)C1c1ccccc1'},1,1.0
C1=CSC2C(=C1)C=Cc1cccn12,2,2,510,510,1,[510],0.360372,0.360372,0.360372,[0.360372],0.360372,0.360372,0.360372,[0.360372],1,1,1.0,1,[1],{'C1=C(c2ccncc2)SC2C(=C1)C=C(c1ccncc1)c1cccn12'},1,1.0
C1=Cc2cccc(c2)C2=CC=C3SC1=C32,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'BrC1=C(Br)c2cccc(c2Br)C2=CC=C3SC1=C32'},1,1.0
C1=Cc2cccc(n2)C=C1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C1=Cc2cccc(n2)C(C=NN=Cc2ccc3ccccc3n2)=C1'},1,1.0
C1=Cc2cccc3cccc(c23)O1,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C2=Cc3cccc4cccc(c34)O2)c2ccccc12'},1,1.0
C1=Cc2cccc3cccc1c23,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1'},1,1.0
