Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,14,1.8252933507170794,14,11.864406779661017,0.0006126,0.0556384,0.000288,"['CN(C)c1cccc2c(N(N(C)C)[Si]34N(C)c5ccccc5N3c3ccccc3N4C)cccc12', 'Oc1ccc2ccccc2c1C=NCCN=Cc1ccccc1S', 'Cc1ccc(Br)cc1-c1ccc(-c2ccc(Br)cc2)c2ccccc12', 'C[Si]1(C)c2cccc3cccc(c23)[Si](C)(C)N1c1cccc2ccccc12', 'Cc1cc2ccccc2cc1C1=C(c2c(C)ccc3c2-c2ccccc2CN3)C(=O)N(Cl)C1=O', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1', 'C=C(C)C1Cc2ccccc2C(=O)N1S(=O)(=O)c1ccc([Si](C)(C)C)c2ccccc12']",10,0.0553504,110
c1ccc2c(c1)CCN2,5,0.651890482398957,6,5.084745762711865,0.0006126,0.0669818,0.000288,"['CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'CN(C)C(=O)C1CN(C)C2(C(=O)Nc3ccccc32)c2nc3ccccc3nc21', 'O=C1c2ccccc2C(=O)C12Nc1ccccc1C21c2ccccc2CC[S+]1[O-]', 'CN1C(=O)C(=NN2CCCC2)c2ccccc21', 'CC(C)(C)C12[N-][SH]1[N+]#[S+]C21C(=O)Nc2ccccc21']",9,0.0666938,110
O=Cc1ccccc1,5,0.651890482398957,25,21.1864406779661,0.0006126,0.0,0.0014901,"['CC(=O)Nc1ccc2ccsc2c1C(=O)c1ccccc1', 'CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21', 'C=C1CC(C2OC(=O)c3ccc(Cl)cc32)=CN1CC(=O)c1ccccc1', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1', 'O=C(c1ccccc1)N1CC23C=CC=CC2(O3)c2ccccc21']",8,-0.0014901,110
c1ccc2c(c1)COC2,4,0.5215123859191656,4,3.389830508474576,0.0006126,0.0,0.0012136500000000001,"['C=C1OC(c2ccccc2)(c2ccccc2C)c2ccccc21', 'CC(=O)C=C1OC(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N=C2CC(=O)N(Cc3ccccc3)CCC23OC(=O)c2cccc(C)c23)cc1', 'C=C1CC(C2OC(=O)c3ccc(Cl)cc32)=CN1CC(=O)c1ccccc1']",9,-0.0012136500000000001,110
*c1cccc2ccccc12,4,0.5215123859191656,13,11.016949152542372,0.0006126,0.0278192,0.0006126,"['CN(C)c1cccc2c(N(N(C)C)[Si]34N(C)c5ccccc5N3c3ccccc3N4C)cccc12', 'Oc1ccc2ccccc2c1C=NCCN=Cc1ccccc1S', 'C[Si]1(C)c2cccc3cccc(c23)[Si](C)(C)N1c1cccc2ccccc12', 'C=C(C)C1Cc2ccccc2C(=O)N1S(=O)(=O)c1ccc([Si](C)(C)C)c2ccccc12']",11,0.027206599999999997,110
Cc1ccc([SH](=O)=O)cc1,3,0.3911342894393742,0,0.0,0.0006126,0.0,0.0009372,"['CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C3CC(=Cc4cnccc4C)C24C(=O)N(C)C(=O)C4C(c2ccccc2)O3)cc1', 'CC1=CC(c2ccccc2)C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(C)C']",10,-0.0009372,110
CC(=O)c1ccccc1,3,0.3911342894393742,12,10.16949152542373,0.0006126,0.0,0.0014901,"['O=C(C=C(c1oc(-c2ccccc2)cc1-c1ccccc1)n1cccc1)c1ccccc1', 'C=C1CC(C2OC(=O)c3ccc(Cl)cc32)=CN1CC(=O)c1ccccc1', 'O=C(CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)cc3ccccc23)C(=O)c2ccccc2C1=O)c1ccccc1']",9,-0.0014901,110
*c1ccc(*)cc1,3,0.3911342894393742,50,42.3728813559322,0.0006126,0.1386664,0.000288,"['Clc1cccc(C2=CC3([NH+]=N2)c2ccc(Cl)cc2N=[N+]3Cc2ccc(-n3cccn3)cc2)c1', '[O-]n1c(-c2ccccc2)c[s+]c1-c1ccc(C#[N+]C2=[S+]CCN2Cc2ccccc2)cc1', 'c1ccc(N2c3ccccc3N(c3ccc(-n4c5ccccc5c5c6ccccc6c6ccccc6c54)cc3)c3ccccc32)cc1']",8,0.13837839999999998,110
c1ccc2sccc2c1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['CC(=O)Nc1ccc2ccsc2c1C(=O)c1ccccc1'],9,-0.0009372,110
c1ccc2c(c1)CNc1ccccc1-2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.252222,0.000288,['Cc1cc2ccccc2cc1C1=C(c2c(C)ccc3c2-c2ccccc2CN3)C(=O)N(Cl)C1=O'],14,0.251934,110
B1OCc2cccc1c2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.000288,0.0009372,['COB1OCc2cccc1c2'],9,-0.0006492,110
c1ccc2c(c1)C1Cc3c(ccc4ccccc34)C2c2ccccc21,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0439397,0.000288,['Clc1cccc(Cl)c1-c1cc2ccccc2c2c1C1c3ccccc3C(c3ccccc31)C2Cl'],25,0.0436517,110
c1ccc2c(c1)CCCO2,2,0.2607561929595828,2,1.694915254237288,0.0006126,0.0,0.0012136500000000001,"['CCC(=O)N1C(=O)CCC1C1C(=O)Oc2ccccc2C1=O', 'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12']",10,-0.0012136500000000001,110
c1cc2c3c(c1)C1CCOC4CC3(CNCC2)C41,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0081606,0.000288,['COc1c(Br)cc(Br)cc1-c1ccc2c3c1CCN(C)CC31CC3OCCC2C31'],18,0.0078726,110
c1ccc2nccnc2c1,2,0.2607561929595828,2,1.694915254237288,0.0006126,0.0362041,0.000288,['COC(=O)c1nc2ccccc2nc1N'],10,0.035916100000000006,110
[B-]1C=Cc2cccc[n+]21,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.2033842,0.000288,['Cc1ccc(C2=C(c3ccccc3)[B-](c3ccc(C)cc3)(c3ccc(C)cc3)[n+]3ccccc32)cc1'],9,0.20309619999999998,110
c1ccc2c3c(ccc2c1)CNC3,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0783389,0.000288,['Clc1ccc(C2c3c(Br)c(Br)c4c(Br)cccc4c3CN2C2CCCO2)cc1'],13,0.0780509,110
c1ccc2[se]ccc2c1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1'],9,-0.0009372,110
C1=CC2CCCC(C1)C2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0001506,0.0009372,['CC1(O)CCCC1C1(O)C2C=CCC1CCC2'],9,-0.0007866,110
C1=CC=C2Oc3ccc4ccccc4c3C=C2C=C1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.1485034,0.000288,['OC1=CC=CC2=Cc3c(ccc4ccccc34)OC2=C1'],19,0.1482154,110
c1ccc2[se]c3ccccc3[se][se]c2c1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.1388754,0.000288,['c1ccc2[se]c3ccccc3[se][se]c2c1'],15,0.1385874,110
c1ccc2c(c1)Nc1ccccc1N2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.1386664,0.000288,['c1ccc(N2c3ccccc3N(c3ccc(-n4c5ccccc5c5c6ccccc6c6ccccc6c54)cc3)c3ccccc32)cc1'],14,0.13837839999999998,110
c1ccc2c(c1)c1ccccc1c1ncccc21,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21'],18,-0.0009372,110
C=Cc1ccccc1,2,0.2607561929595828,20,16.94915254237288,0.0006126,0.0,0.0012136500000000001,"['N#CC1(C2C=C(C=Cc3ccccc3)CCC2)CCCCC1', 'COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC']",8,-0.0012136500000000001,110
c1cc2c(s1)-c1sccc1SC2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21'],12,-0.0009372,110
CCc1ccccc1,2,0.2607561929595828,51,43.22033898305085,0.0006126,0.0,0.0012136500000000001,"['CC(c1ccccc1)N1OC2CC1C1COC2CO1', 'Cc1ccc2c(c1)C(=O)C(=O)C21C(=O)N(C(=O)OC(C)(C)C)CC(=O)N1C(C)c1ccccc1']",8,-0.0012136500000000001,110
C1OC2COC1C1CC2ON1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['CC(c1ccccc1)N1OC2CC1C1COC2CO1'],11,-0.0009372,110
c1ccc2c(c1)ccc1oc3ccccc3c12,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0676877,0.000288,['c1ccc(-c2cc3ccccc3c3c2oc2ccccc23)cc1'],17,0.0673997,110
*c1ccccc1*,2,0.2607561929595828,73,61.86440677966102,0.0006126,0.00822355,0.0006126,"['CC=C(C(=C(C)c1ccccc1S(=O)(=O)c1ccc(C)cc1)[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'CNC(=O)c1cccc(C(=O)Nc2ccccc2NC(=O)c2cccnc2)n1']",8,0.00761095,110
c1ccc2c(c1)N[Si]1Nc3ccccc3N21,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0694246,0.000288,['CN(C)c1cccc2c(N(N(C)C)[Si]34N(C)c5ccccc5N3c3ccccc3N4C)cccc12'],16,0.0691366,110
*c1cccc(*)c1,2,0.2607561929595828,43,36.440677966101696,0.0006126,0.0096544,0.0006126,"['COc1ccc(C=Cc2cc(C=Cc3ccccc3)ccc2[N+](=O)[O-])cc1OC', 'COc1ccc(-c2cccc3c2-c2c(cccc2SC)CC3)cc1[Si](C)(C)c1ccccc1']",8,0.009041800000000001,110
C1=CC23CNc4ccccc4C2(C=C1)O3,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['O=C(c1ccccc1)N1CC23C=CC=CC2(O3)c2ccccc21'],15,-0.0009372,110
c1ccc2c(c1)CCC2,2,0.2607561929595828,4,3.389830508474576,0.0006126,0.04509885,0.0006126,"['O=C1c2ccccc2C(=O)C12Nc1ccccc1C21c2ccccc2CC[S+]1[O-]', 'Cc1ccc2c(c1)C(=O)C(=O)C21C(=O)N(C(=O)OC(C)(C)C)CC(=O)N1C(C)c1ccccc1']",9,0.044486250000000005,110
C1=CC2=Cc3ccccc3C2=CC1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.2844874,0.000288,['CC1(C)C=CC2=C(c3ccccc3)c3ccccc3C2=C1'],13,0.2841994,110
Cc1ccc(Br)cc1,2,0.2607561929595828,3,2.5423728813559325,0.0006126,0.0303259,0.0006126,"['Brc1ccc(C#CC2=NC(c3ccccc3)C2Br)cc1', 'Cc1ccc(Br)cc1-c1ccc(-c2ccc(Br)cc2)c2ccccc12']",8,0.029713299999999998,110
C1=CCC2CCCC2C1,2,0.2607561929595828,3,2.5423728813559325,0.0006126,0.0062951,0.000288,['O=S(=O)(OC1CCC2CC(Cl)=C(Sc3ccccc3)CC21)c1ccccc1'],9,0.0060071,110
c1ccc2c(c1)CC1=C(CCCC1)O2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0009372,0.000288,['OC1C2=C(CCCC2)Oc2ccccc21'],14,0.0006492,110
C1=CC2=CNC3=CCOCC3C2N1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.2779058,0.000288,['CN1C(c2ccc(F)cc2)=C(C(=O)c2ccccc2)C2=C(Br)N(c3ccc(Br)cc3)C3=CCOCC3C21'],13,0.27761779999999997,110
c1ccc2scnc2c1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['COC([O-])=CC(C=Cc1nc2ccccc2s1)=C1C=CC=[S+]1'],9,-0.0009372,110
C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1,2,0.2607561929595828,2,1.694915254237288,0.0006126,0.0,0.0012136500000000001,"['COc1ccc(C=NN=C(c2ccccc2)c2ccccc2)cc1OC', 'C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1']",22,-0.0012136500000000001,110
c1ccc2c(c1)CCc1ccccc1-2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0193088,0.000288,['COc1ccc(-c2cccc3c2-c2c(cccc2SC)CC3)cc1[Si](C)(C)c1ccccc1'],14,0.0190208,110
c1cnc2c(c1)NCC2,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['CC(C)(C)[Si](C)(C)N1CCc2ncccc21'],9,-0.0009372,110
c1ccc2ocnc2c1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0056758,0.000288,['c1ccc(-c2nc3ccccc3o2)cc1'],9,0.0053878,110
c1ccc2c(c1)CCCC1Nc3ccccc3C21,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.0,0.0009372,['CC(=O)N1c2ccccc2C2(O)c3ccccc3CCCC12'],18,-0.0009372,110
C1=Cc2ccccc2NC1,2,0.2607561929595828,1,0.847457627118644,0.0006126,0.2622911,0.000288,['CNC1=C([N+](=O)[O-])C(c2ccccc2Br)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21'],10,0.2620031,110
