Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C(NN=CC1=CC(=O)N(Cc2ccccc2)C1=O)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*N1C(=O)C=C(C=NNC(=O)c2ccccc2)C1=O,1,0.15408320493066258,1,0.8130081300813009
Cc1ccccc1Cl,1,0.15408320493066258,2,1.6260162601626018
O=C1C=C(C=NNC(=O)c2ccccc2)C(=O)N1,1,0.15408320493066258,1,0.8130081300813009
CCC(=NNC(=O)c1cccc(Cl)c1Cl)C1=CC(=O)N(Cc2ccccc2Cl)C1=O,1,0.15408320493066258,1,0.8130081300813009
C1=CC2C(=CC1)C1=C(CCCC1)CC1CC12,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC2C(=C1)C1=C(CCCC1)C(=O)C1C2C12C=CC(=O)OC2,1,0.15408320493066258,1,0.8130081300813009
COC12C(Br)=C(Br)C(=O)C(Br)=C1C1=C(CCCC1(C)C)C(=O)C1C2C12C=CC(=O)OC2,1,0.15408320493066258,1,0.8130081300813009
*c1ccc(-c2occ3cccc(Cc4ccccc4)c23)cc1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc2coc(*)c12,1,0.15408320493066258,1,0.8130081300813009
*C1C[N+]2=C(c3ccccc3)C(*)C12c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CC(c3ccccc3)C2C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CCC3C2c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
O=c1n(CC(O)c2ccccc2)[n-]c[n+]1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=c1n(CCc2ccccc2)[n-]c[n+]1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+][B-](c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
[B-]1c2ccccc2C=[N+]1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*[N+]1=Cc2ccccc2[B-]1(c1ccccc1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+][B-](c2ccccc2)(c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
C1=[N+](Cc2ccccc2)[B-](c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
*[B-]1(*)c2ccccc2C=[N+]1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
Fc1cc(F)c(F)c(F)c1F,1,0.15408320493066258,3,2.4390243902439024
C1=[N+](Cc2ccccc2)[B-](c2ccccc2)(c2ccccc2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2Cc2ccccc2)c(F)c1F,1,0.15408320493066258,1,0.8130081300813009
*[B-]1(c2ccccc2)c2ccccc2C=[N+]1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*[N+]1=Cc2ccccc2[B-]1(*)*,1,0.15408320493066258,2,1.6260162601626018
*[N+]1=Cc2ccccc2[B-]1(*)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)N(*)C1=O,1,0.15408320493066258,3,2.4390243902439024
CCC=NNC(=O)c1cccc(Cl)c1Cl,1,0.15408320493066258,1,0.8130081300813009
CC(C)c1cccc(C(C)C)c1,1,0.15408320493066258,1,0.8130081300813009
COc1cccc(C(=O)c2ccccc2-c2c(C(C)C)cccc2C(C)C)c1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C2C=c3ccc(=O)oc3=C2OC1=O,1,0.15408320493066258,1,0.8130081300813009
CCOC(=O)c1c2ccccc2c(-c2cc(Br)cnc2Br)c2ccccc12,1,0.15408320493066258,1,0.8130081300813009
*c1c2ccccc2cc2ccccc12,1,0.15408320493066258,2,1.6260162601626018
Brc1ccc(Br)nc1,1,0.15408320493066258,1,0.8130081300813009
c1cncc(-c2c3ccccc3cc3ccccc23)c1,1,0.15408320493066258,1,0.8130081300813009
C(=C(c1ccccc1)c1cccc2ccc3ccccc3c12)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc2ccc3ccccc3c12,1,0.15408320493066258,2,1.6260162601626018
C(=Cc1ccccc1)c1ccccc1,1,0.15408320493066258,5,4.0650406504065035
*n1[n-]c[n+](*)c1=O,1,0.15408320493066258,1,0.8130081300813009
OCc1ccccc1,1,0.15408320493066258,12,9.75609756097561
O=c1[nH][n-]c[n+]1Cc1ccccc1,1,0.15408320493066258,0,0.0
O=c1[nH+]c[n-]n1CCc1ccccc1,1,0.15408320493066258,0,0.0
*[n+]1c[n-]n(CCc2ccccc2)c1=O,1,0.15408320493066258,1,0.8130081300813009
*n1[n-]c[n+](Cc2ccccc2)c1=O,1,0.15408320493066258,1,0.8130081300813009
CC1(C)OOC2(CC1c1ccccc1)OOC1(CCCCCC1)OOC1(CCCC1)OO2,1,0.15408320493066258,1,0.8130081300813009
*C1COOC2(C1)OOC1(CCCCCC1)OOC1(CCCC1)OO2,1,0.15408320493066258,1,0.8130081300813009
C1CCCC2(CC1)OOC1(CCCC1)OOC1(CCCOO1)OO2,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Cn2cnnc2-c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2nnc[nH]2)cc1,1,0.15408320493066258,0,0.0
*n1cnnc1-c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Cn2cnnc2)cc1,1,0.15408320493066258,2,1.6260162601626018
*c1nncn1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
Cc1nnc(-c2ccc([N+](=O)[O-])cc2)n1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C(c1ccccc1)c1ccccc1-c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C(c1ccccc1)c1ccccc1,1,0.15408320493066258,2,1.6260162601626018
COc1cccc(C=O)c1,1,0.15408320493066258,1,0.8130081300813009
*c1ccccc1C(=O)c1ccccc1,1,0.15408320493066258,2,1.6260162601626018
COc1ccccc1,1,0.15408320493066258,15,12.195121951219512
*c1ccccc1*,1,0.15408320493066258,60,48.78048780487805
*c1ccccc1-c1ccccc1,1,0.15408320493066258,6,4.878048780487805
*C1=COC(C=C2C(=O)C=Cc3ccccc32)C(*)=C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=Cc2ccccc2C1=CC1C=CC=CO1,1,0.15408320493066258,1,0.8130081300813009
O=S(=O)(C1=COCC(c2ccccc2)=C1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1OC=C(S(=O)(=O)c2ccccc2)C=C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=COC(*)C(*)=C1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(S(=O)(=O)c2ccccc2)=COC1C=C1C(=O)C=Cc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
C1=COCC(c2ccccc2)=C1,1,0.15408320493066258,1,0.8130081300813009
*C1=COC(C=C2C(=O)C=Cc3ccccc32)C(c2ccccc2)=C1,1,0.15408320493066258,1,0.8130081300813009
CC1=C(S(=O)(=O)c2ccc(C)cc2)C=C(c2ccccc2)C(C(C)=C2C(=O)C=Cc3ccccc32)O1,1,0.15408320493066258,1,0.8130081300813009
CCOC12C3OC14C(CC(F)(F)C3(F)F)C(F)(F)C(F)(F)C4(F)C2(F)F,1,0.15408320493066258,1,0.8130081300813009
C1=Nc2ccccc2NCC1,1,0.15408320493066258,1,0.8130081300813009
O=C1CC=Nc2ccccc2N1,1,0.15408320493066258,1,0.8130081300813009
CCC1=Nc2ccccc2NC(=O)C1(Cl)Cl,1,0.15408320493066258,1,0.8130081300813009
c1ccc(CCN(Cc2ccncc2)Cn2cnnn2)nc1,1,0.15408320493066258,1,0.8130081300813009
C1OOCOOCOO1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2COOC3(C2)OOC2(CCCCCC2)OOC2(CCCC2)OO3)cc1,1,0.15408320493066258,1,0.8130081300813009
C=C1C(=O)c2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
*c1ccc2c(c1)OCO2,1,0.15408320493066258,1,0.8130081300813009
O=C1CC(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCC=C2C=CC=CC21,1,0.15408320493066258,1,0.8130081300813009
*N1CCC=C2C=CC=CC21,1,0.15408320493066258,1,0.8130081300813009
C#CC1=C2C=CC=CC2N(S(=O)(=O)c2ccc(C)cc2)CC1,1,0.15408320493066258,1,0.8130081300813009
C1=Cc2ccccc2CC1,1,0.15408320493066258,2,1.6260162601626018
O=C1C=Cc2ccccc2C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=Cc2ccccc2C1=CC1OC=CC=C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=Cc2ccccc2C1=CC1OC=C(S(=O)(=O)c2ccccc2)C=C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=S(=O)(C1=COCC=C1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=Cc2ccccc2C1=CC1C=CC(S(=O)(=O)c2ccccc2)=CO1,1,0.15408320493066258,1,0.8130081300813009
CC=C1C(=O)C=Cc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
*C1=COC(*)C(c2ccccc2)=C1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(S(=O)(=O)c2ccccc2)=COC1*,1,0.15408320493066258,1,0.8130081300813009
O=C(CC1CCC2C(=O)C1C(=O)c1ccccc12)OC1CC2C(=O)CCC2(c2ccccc2)O1,1,0.15408320493066258,1,0.8130081300813009
C[Si](C)(C)C1(O)CC2(Br)C(=O)C(C(=O)c3ccccc32)C1CC(=O)OC1CC2C(=O)CCC2(c2ccccc2)O1,1,0.15408320493066258,1,0.8130081300813009
*C1CCC2C(=O)C1C(=O)c1ccccc12,1,0.15408320493066258,1,0.8130081300813009
O=C1CCC2OCCC12,1,0.15408320493066258,1,0.8130081300813009
C[Si](C)(C)C1(O)CC2(Br)C(=O)C(C(=O)c3ccccc32)C1CC(=O)O,1,0.15408320493066258,1,0.8130081300813009
CC(=O)OC1CC2C(=O)CCC2(c2ccccc2)O1,1,0.15408320493066258,1,0.8130081300813009
O=C1c2ccccc2C2CCCC1C2=O,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(=Cc2ccccc2)C=C1,1,0.15408320493066258,1,0.8130081300813009
COc1cccc(C)c1C=C1C=CC(=O)C(C)=C1,1,0.15408320493066258,1,0.8130081300813009
c1ccc2c(c1)CCc1ccc3c(c1-2)-c1ccccc1CN1CCCC31,1,0.15408320493066258,1,0.8130081300813009
O=C1c2ccccc2-c2c(ccc3c2-c2ccccc2CC3)C2CCCN12,1,0.15408320493066258,1,0.8130081300813009
COc1cc2c(c(OC)c1)-c1c(ccc3c1-c1ccccc1C(=O)N1CCCC31C)CC2,1,0.15408320493066258,1,0.8130081300813009
*N1N=CC(=C2C(=O)Nc3ccccc32)C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1NN=CC1=C1C(=O)Nc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
O=C1Nc2ccccc2C1=C1C=NN(c2ccccc2)C1=O,1,0.15408320493066258,1,0.8130081300813009
CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Nc2ccccc21,1,0.15408320493066258,1,0.8130081300813009
CCc1ccccc1,1,0.15408320493066258,42,34.146341463414636
*N1C(c2ccccc2)CCc2ccccc2[PH-]1c1ccccc1,1,0.15408320493066258,0,0.0
c1ccc(CN2CCCc3ccccc3[PH-]2c2ccccc2)cc1,1,0.15408320493066258,0,0.0
CC(c1ccccc1)N1C(c2ccccc2)CC(C)(C(F)(F)F)c2ccccc2[P-]1(#[O+])c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1CCc2ccccc2[PH-](c2ccccc2)N1*,1,0.15408320493066258,0,0.0
c1ccc(CN2CCCc3ccccc3[P-]2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1CCc2ccccc2[PH-](c2ccccc2)N1Cc1ccccc1,1,0.15408320493066258,0,0.0
*C1CCc2ccccc2[PH-](*)N1Cc1ccccc1,1,0.15408320493066258,0,0.0
c1ccc2c(c1)CC1CCCC2C1,1,0.15408320493066258,1,0.8130081300813009
*C1CC2C(=O)CCC2(c2ccccc2)O1,1,0.15408320493066258,1,0.8130081300813009
O=COC1CC2C(=O)CCC2(c2ccccc2)O1,1,0.15408320493066258,1,0.8130081300813009
*C12CCC(=O)C1CC(OC(=O)CC1CCC3C(=O)C1C(=O)c1ccccc13)O2,1,0.15408320493066258,1,0.8130081300813009
*C1CC2C(=O)CCC2(*)O1,1,0.15408320493066258,1,0.8130081300813009
C[Si](C)(C)C1(O)CC2(Br)C(=O)C(C(=O)c3ccccc32)C1CC=O,1,0.15408320493066258,1,0.8130081300813009
O=C(CC1CCC2C(=O)C1C(=O)c1ccccc12)OC1CC2C(=O)CCC2O1,1,0.15408320493066258,1,0.8130081300813009
O=C1CCC2(c3ccccc3)OCCC12,1,0.15408320493066258,1,0.8130081300813009
Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12,1,0.15408320493066258,1,0.8130081300813009
*c1ccc(-c2occ3cccc(*)c23)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2ccc(-c3occ4ccccc34)cc2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Cc2cccc3cocc23)cc1,1,0.15408320493066258,1,0.8130081300813009
Cc1occ2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2occ3ccccc23)cc1,1,0.15408320493066258,1,0.8130081300813009
COC([O-])=C1C(=O)N(Cc2cccc3ccccc23)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C=C1CC(=[SH]c2ccccc2)NC1=O,1,0.15408320493066258,0,0.0
*C1CCc2ccccc2[PH-](*)N1*,1,0.15408320493066258,0,0.0
*N1C(c2ccccc2)CCc2ccccc2[PH-]1*,1,0.15408320493066258,0,0.0
*[PH-]1c2ccccc2CCC(c2ccccc2)N1Cc1ccccc1,1,0.15408320493066258,0,0.0
c1ccc(CN2[P-]c3ccccc3CCC2c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc([PH-]2NCCCc3ccccc32)cc1,1,0.15408320493066258,0,0.0
c1ccc(C2CCc3ccccc3[PH-](c3ccccc3)N2)cc1,1,0.15408320493066258,0,0.0
c1ccc(C2CCc3ccccc3[P-]N2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(CN2C(c3ccccc3)CCc3ccccc3[PH-]2c2ccccc2)cc1,1,0.15408320493066258,0,0.0
*C1C(=O)C=C(c2ccccc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)CC1N1CCOCC1,1,0.15408320493066258,1,0.8130081300813009
C=C1C(=O)N(Cc2cccc3ccccc23)C(=[SH]c2ccccc2)C1c1ccccc1,1,0.15408320493066258,0,0.0
C=C1CC(=[SH]c2ccccc2)N(Cc2cccc3ccccc23)C1=O,1,0.15408320493066258,0,0.0
*N1C(=O)C(=C)C(c2ccccc2)C1=[SH]c1ccccc1,1,0.15408320493066258,0,0.0
*C1C(=C)C(=O)N(Cc2cccc3ccccc23)C1=[SH]c1ccccc1,1,0.15408320493066258,0,0.0
COC([O-])=C1C(=O)N(C)C(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C=C1C(=O)NC(=[SH]c2ccccc2)C1c1ccccc1,1,0.15408320493066258,0,0.0
COC([O-])=C1C(=O)NC(=S(#[O+])c2ccc(C)cc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1C(=C)C(=O)N(*)C1=[SH]c1ccccc1,1,0.15408320493066258,0,0.0
*c1occ2cccc(Cc3ccccc3)c12,1,0.15408320493066258,1,0.8130081300813009
*c1ccc(-c2ccccc2)cc1,1,0.15408320493066258,5,4.0650406504065035
Cc1ccccc1[N+](=O)[O-],1,0.15408320493066258,2,1.6260162601626018
c1ccc(Cc2cccc3coc(-c4ccc(-c5ccccc5)cc4)c23)cc1,1,0.15408320493066258,1,0.8130081300813009
*c1cccc2coc(-c3ccc(-c4ccccc4)cc3)c12,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Cc2cccc3coc(-c4ccccc4)c23)cc1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(=O)C=C1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C=C(c2ccccc2)C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)C(=O)C(c2ccccc2)=C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(c2ccccc2)C1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C(N2CCOCC2)C1*,1,0.15408320493066258,1,0.8130081300813009
*C1C(=O)C=C(c2ccccc2)C1*,1,0.15408320493066258,2,1.6260162601626018
*C1C(c2ccccc2)=CC(=O)C1N1CCOCC1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CCC1N1CCOCC1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)C(c2ccccc2)C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)CC1,1,0.15408320493066258,2,1.6260162601626018
O=C1C=C(c2ccccc2)C(c2ccc(Br)cc2)C1N1CCOCC1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(c2ccccc2)C1N1CCOCC1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccccc2)C(c2ccccc2)C1N1CCOCC1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C(N2CCOCC2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C(*)C1*,1,0.15408320493066258,2,1.6260162601626018
*C1=CC(=O)C(*)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
COC1=CCCCC1CO[Si](C)(C)C(C)(C)C,1,0.15408320493066258,1,0.8130081300813009
*C1CCCCC1=O,1,0.15408320493066258,4,3.2520325203252036
O=C1CCCCC1(C1=[S+]CCC[N-]1)C(Cl)(Cl)Cl,1,0.15408320493066258,1,0.8130081300813009
O=C1CCCCC1C1=[S+]CCC[N-]1,1,0.15408320493066258,1,0.8130081300813009
COc1cc2c(cc1OC)C1CC3CN(C)C(C4CC24)N31,1,0.15408320493066258,1,0.8130081300813009
COC(=O)C1=C(O)c2ccccc2C1=O,1,0.15408320493066258,1,0.8130081300813009
COc1cccc(C=NNc2ccccn2)c1O,1,0.15408320493066258,1,0.8130081300813009
C(=NNc1ccccn1)c1ccccc1,1,0.15408320493066258,2,1.6260162601626018
O=[N+]([O-])C12Cc3ccccc3C(F)(Oc3ccc4ccccc4c31)C2c1ccc(Cl)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2C3Cc4ccccc4C2Oc2ccc4ccccc4c23)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1C2Cc3ccccc3C1Oc1ccc3ccccc3c12,1,0.15408320493066258,1,0.8130081300813009
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2,1,0.15408320493066258,1,0.8130081300813009
*C1=CC(=O)C=C(*)C1=O,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C(c2ccc(Cl)cc2)C(=O)C(c2ccc(Cl)c(F)c2)=C1,1,0.15408320493066258,1,0.8130081300813009
O=C1C=CC(=O)C(c2ccccc2)=C1,1,0.15408320493066258,1,0.8130081300813009
Fc1ccccc1Cl,1,0.15408320493066258,1,0.8130081300813009
c1ccc(-c2cccnc2)cc1,1,0.15408320493066258,2,1.6260162601626018
CC(=O)c1ccc(Br)cc1-c1cccnc1,1,0.15408320493066258,1,0.8130081300813009
*N1C=C[N+](=O)[BH-]1c1ccccc1,1,0.15408320493066258,0,0.0
O=[N+]1C=CN(c2ccccc2)[BH-]1c1ccccc1,1,0.15408320493066258,0,0.0
O=[N+]1[BH2-]N(c2ccccc2)C=C1,1,0.15408320493066258,0,0.0
CC1=C(C)[N+](=O)[B-](F)(c2ccccc2)N1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=[N+]1C=CN[BH-]1c1ccccc1,1,0.15408320493066258,0,0.0
*[BH-]1N(c2ccccc2)C=C[N+]1=O,1,0.15408320493066258,0,0.0
*[BH-]1N(*)C=C[N+]1=O,1,0.15408320493066258,0,0.0
c1ccc(Cc2cccs2)cc1,1,0.15408320493066258,1,0.8130081300813009
CSc1ccc(C(C)c2ccc(N(C)C)cc2)s1,1,0.15408320493066258,1,0.8130081300813009
C1=CCC(c2ccc3ccccc3c2)CC1,1,0.15408320493066258,1,0.8130081300813009
COC1=CCCC(c2ccc3cc(OC)ccc3c2)C1CO[Si](C)(C)C(C)(C)C,1,0.15408320493066258,1,0.8130081300813009
CCC=C(CCO[Si](C)(C)C(C)(C)C)OC,1,0.15408320493066258,1,0.8130081300813009
CO[Si](C)(C)C(C)(C)C,1,0.15408320493066258,1,0.8130081300813009
*c1ccc2ccccc2c1,1,0.15408320493066258,8,6.504065040650407
c1ccc(CC2CCCCCC2)cc1,1,0.15408320493066258,1,0.8130081300813009
