Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=[N+][O-],7,1.7857142857142856,6,4.878048780487805,0.0008229,0.0,0.0008708,"['CC([N+](=O)[O-])C1(O)CCCCC1[N+](=O)[O-]', 'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C', 'CCC(=C(c1ccccc1)c1ccccc1[N+](=O)[O-])c1ccccc1']",3,-0.0008708,10
s,7,1.7857142857142856,10,8.130081300813007,0.0008229,0.00086015,0.0008229,"['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O', 'COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1', 'c1cc2c(s1)CN1CN2Cc2cscc21', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",1,3.724999999999996e-05,10
o,6,1.530612244897959,6,4.878048780487805,0.0008229,0.0105035,0.0008229,"['CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C', 'O=c1oc2ccccc2c2c1CCCc1cccc(O)c1-2', 'N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1', 'COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",1,0.009680600000000001,10
N,6,1.530612244897959,70,56.91056910569105,0.0008229,0.0047383,0.0006872,"['Cc1nc(N)cn(N)c1=O', 'CN1CC2CC3OC2C(=O)C(C)(C1)C3O', 'CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'CCCCCCC(=O)NCC(N)CO', 'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C']",1,0.0040511,10
S,5,1.2755102040816326,32,26.01626016260163,0.0008229,0.0,0.0010114500000000001,"['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'CC(=O)C1=C(C)NC2(c3ccccc3)N=C(c3ccccc3)C(c3ccccc3)C12SCc1ccccc1', 'CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1', 'CCc1sc(=S)n(CC(=O)O)c1-c1ccc(N2CC2)c(Br)n1', 'COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12']",1,-0.0010114500000000001,10
[nH],5,1.2755102040816326,5,4.0650406504065035,0.0008229,0.0067663,0.0006872,"['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1', 'O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1', 'Nn1c(NC(=O)c2ccccc2)cc(=O)[nH]c1=O', 'Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1', 'CC12CCC(=O)C1CCc1c2[nH]c2ccccc12']",1,0.0060791000000000005,10
[s+],4,1.0204081632653061,4,3.2520325203252036,0.0008229,0.00584555,0.0008229,"['[O-]c1c2ccccc2[s+]c2ccccc12', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1', 'CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21']",1,0.00502265,10
[Si],4,1.0204081632653061,5,4.0650406504065035,0.0008229,0.0019957,0.0008229,"['CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C', 'C=C[Si]1(C)Cc2cc(c[si]([Si](C)(C)C(C)(C)C)c2[Si](C)(C)C)[Si](C)(C)C1']",1,0.0011727999999999999,10
O=S(=O)O,3,0.7653061224489796,3,2.4390243902439024,0.0008229,0.0,0.00084685,"['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1', 'CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1']",4,-0.00084685,10
C=N,3,0.7653061224489796,17,13.821138211382115,0.0008229,0.0211875,0.0006872,"['Oc1c(Br)cc(Br)cc1C=Nc1ccccn1', 'COC(=O)C1(NC(=O)OC(C)(C)C)Cc2cc(OC)c(OC)cc2C1=Nc1ccccc1', 'COc1cccc2c3c(sc12)CC1=Nc2c(oc4cccc(c24)C3)C2OC(=O)CC12']",2,0.020500300000000003,10
C=CC=O,3,0.7653061224489796,13,10.569105691056912,0.0008229,0.0,0.00084685,"['CCC(C(=O)OC1C=C(C)C(=O)CC1C(C)(O)c1ccoc1)C(C)C', 'O=C1C=CC2(CC3(CCCCC3)O2)C2CCCCC12', 'CC(=O)OC1C=C2C(=O)CC3C(Cl)C(C)=CCC3C2CC1']",4,-0.00084685,10
OCO,3,0.7653061224489796,8,6.504065040650407,0.0008229,0.0020014,0.0006872,"['O=S(=O)(OCC1OC(O)C(O)C(O)C1O)c1ccccc1', 'COc1ccc([Se]CC(O)C(C)(CO)CC(O)C2COC(C)(C)O2)cc1', 'COC12OC3CCCC1C1=C3C2C(=O)CCC1']",3,0.0013142,10
[n-],3,0.7653061224489796,3,2.4390243902439024,0.0008229,0.0514587,0.0006872,"['CSc1ccccc1C(=Cc1ccccc1)S(#[O+])=c1cccc[n-]1', 'COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1', 'Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1']",1,0.050771500000000004,10
O=CNC=O,2,0.5102040816326531,2,1.6260162601626018,0.0008229,0.0,0.0008708,"['CC(=O)N1C(=O)C(CSc2cccc(Cl)c2)c2ccccc21', 'O=C1NC(=O)C(Cc2ccccc2)C1CC=Cc1ccccc1Br']",5,-0.0008708,10
nn,2,0.5102040816326531,2,1.6260162601626018,0.0008229,0.01889955,0.0008229,"['CCn1c(=O)n(C)n(-c2ccc3ccccc3c2Br)c1=O', 'Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1']",2,0.01807665,10
C#C,2,0.5102040816326531,2,1.6260162601626018,0.0008229,0.0,0.0008708,"['N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21', 'CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1']",2,-0.0008708,10
O=S=O,2,0.5102040816326531,12,9.75609756097561,0.0008229,0.0,0.0008708,"['CCOS(=O)(=O)c1nc(N)c(S(=O)(=O)CC)c(N)c1CC', 'O=C(NCCCc1ccccc1)c1ccc2c3c(cccc13)S(=O)(=O)c1ccccc1-2']",3,-0.0008708,10
[O-],2,0.5102040816326531,16,13.008130081300814,0.0008229,0.00584555,0.0008229,"['[O-]c1c2ccccc2[s+]c2ccccc12', 'CCn1c2[s+]c(Cc3ccccc3)cc-2c([O-])c2ccccc21']",1,0.00502265,10
NS(=O)=O,2,0.5102040816326531,7,5.691056910569105,0.0008229,0.0026594,0.0008229,"['Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(c3ccccc3)=CC2C)cc1']",4,0.0018365,10
O=[N+]([O-])O,2,0.5102040816326531,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CC(=O)OC1CC(C)C23C(=O)CCC4CCC5C(O[N+](=O)[O-])CCC(OC(C)=O)C5(C)C4(C)C2C(O[N+](=O)[O-])C(OC(C)=O)C13'],4,-0.00084685,10
NC=CC=O,2,0.5102040816326531,6,4.878048780487805,0.0008229,0.0,0.0008708,"['CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12', 'CCCCC(=CC(=O)c1ccccc1)NCCNC(=O)C(F)(F)F']",5,-0.0008708,10
