Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1C(=C2C=CC(=C)C2c2ccccc2)C=CC1c1ccccc1,3,0.1854140914709518,0,0.0
c1ccc(-c2cc[cH+]c3ccccc23)cc1,3,0.1854140914709518,0,0.0
C=C1CC(c2cccc2)=CC1=C1C=C(c2ccccc2)[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
[C+]1=Cc2cccc2[CH2-]C1,2,0.12360939431396785,0,0.0
C=C1CC=C(c2ccccc2)C1=Cc1c2ccccc2cc2ccccc12,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=CC1=C1C=C[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=C(c2cccc2)C1=C1C=C[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CC(c3ccccc3)C2=C)C=C1c1ccc2ccccc2c1,2,0.12360939431396785,0,0.0
C=C1C=CC(c2ccccc2)=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(c2ccccc2)=CC=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2c3ccccc3cc3ccccc23)C=[C+]C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C[C-](C[c+]2cc3ccccc3c2)C1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=[C+]C=C1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=C(c2ccccc2)[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=[C+]C(c2ccccc2)=C1,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=C(c2cccc2)C1=C1C=[C+]C=C1,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=CC1=C1C=[C+]C=C1,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=C(c2cccc2)C1=C1C=[C+]C(c2ccccc2)=C1,2,0.12360939431396785,0,0.0
C=C1CC=C(c2cccc2)C1=C1C=C(c2ccccc2)[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=C[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C(c2cccc2)C1=C1C=[C+]C(c2ccccc2)=C1,2,0.12360939431396785,0,0.0
C=C1CC=C(c2cccc2)C1=C1C=C[C+]=C1c1ccccc1,2,0.12360939431396785,0,0.0
c1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3ccccc3)cc2)cc1,2,0.12360939431396785,1,0.7936507936507936
C=C1CCC2=CC(=Cc3ccccc3)[C+](=C)C2=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C[C-](Cc2ccccc2)(C[c+]2cc3ccccc3c2)C1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)C(c3ccccc3)C2=C)C=C1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CCC2=C)C=C1,2,0.12360939431396785,0,0.0
[C+]=C1C=CC(=C2[C+]=CC=C2)C=C1,2,0.12360939431396785,0,0.0
C1=Cc2ccccc2CC1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C(c1ccccc1)c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=C(c2ccccc2)c2ccccc2)C=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=[C+](c1ccccc1)c1ccc2cc3ccccc3cc2c1,2,0.12360939431396785,0,0.0
c1ccc(-c2c3ccccc3cc3cc4cc5ccccc5cc4cc23)cc1,2,0.12360939431396785,1,0.7936507936507936
c1ccc(-c2c3ccccc3cc3cc4cc5ccccc5c(-c5ccccc5)c4cc23)cc1,2,0.12360939431396785,1,0.7936507936507936
C=C1CC=CC1=Cc1c2ccccc2cc2ccccc12,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=CC1=C1C=[C+]C(c2ccccc2)=C1,2,0.12360939431396785,0,0.0
C=[C+]1C(=Cc2ccccc2)C=C2C1=Cc1ccccc12,2,0.12360939431396785,0,0.0
C=c1c(-c2ccccc2)c(=C2C=CC(c3ccccc3)=C2)cc1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=c1cc(=C2C=CC=C2)cc1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=c1c(-c2ccccc2)c(=C2C=CC=C2)cc1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=c1cc(=C2C=CC(c3ccccc3)=C2)cc1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C2C1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)C(Cc3ccccc3)C=C2C1,2,0.12360939431396785,0,0.0
C=C1CC=C(c2cccc2)C1=C1C=[C+]C=C1,2,0.12360939431396785,0,0.0
C=C1C(=CCc2ccccc2)C(=Cc2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=Cc2ccccc2)C1=CCc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=CCc2ccccc2)C=C1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2c3ccccc3cc3ccccc23)C=[C+](c2ccccc2)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2=C1CCC2=C,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)C2=C1C(=C)C(Cc1ccccc1)C2=C,2,0.12360939431396785,0,0.0
C=C1CCC2=C1C(=C)C(Cc1ccccc1)C2=C,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1[C+]=c2ccccc2=C1,2,0.12360939431396785,0,0.0
c1ccc(-c2ccccc2-c2ccccc2)cc1,2,0.12360939431396785,1,0.7936507936507936
c1ccc(-c2ccc(-c3cccc3)cc2-c2ccccc2)cc1,2,0.12360939431396785,0,0.0
c1ccc(-c2ccc(-c3cccc3)cc2)cc1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2ccccc2)C=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2CC(=C)c3ccccc32)C=CC1=CCc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CC(c3ccccc3)C2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2=C1C(=C)CC2c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(c2ccccc2)=C1,2,0.12360939431396785,0,0.0
C=C1C=C(c2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(c2ccccc2)=CC(c2ccccc2)=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2ccccc2)C=CC1=Cc1cccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=c2cc(=C)c3cccc23)C=C1,2,0.12360939431396785,0,0.0
C=C1C=CC(=c2c(-c3ccccc3)c(=C)c3cccc23)C=C1,2,0.12360939431396785,0,0.0
c1ccc(-c2c(-c3ccc(-c4cccc4)cc3)c3ccccc3c3ccccc23)cc1,2,0.12360939431396785,0,0.0
c1ccc(-c2c(-c3ccccc3)c3ccccc3c3ccccc23)cc1,2,0.12360939431396785,1,0.7936507936507936
c1ccc(-c2ccc(-c3cc4ccccc4c4ccccc34)cc2)c1,2,0.12360939431396785,0,0.0
[C+]=C1C=CC(=C2[C+]=C(c3ccccc3)C=C2)C=C1,2,0.12360939431396785,0,0.0
[C+]=C1C=CC(=C2[C+]=C(c3ccccc3)C=C2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=C(c2ccc3ccccc3c2)C(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2ccccc2)C=CC1=C(c1ccccc1)c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)CC(c3ccccc3)=C2C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)C(Cc3ccccc3)C=C2C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=C)CC=C2C1=Cc1ccccc1,2,0.12360939431396785,0,0.0
[C+]=C1C=CC(=C2[C+]=CC=C2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C1=CC2=C(c3ccccc3)c3cccc3[CH2-]C2=C1,2,0.12360939431396785,0,0.0
C1=CC2=Cc3cccc3[CH2-]C2=C1,2,0.12360939431396785,0,0.0
C1=CC(c2cccc2)=C2[CH2-]c3cccc3C=C12,2,0.12360939431396785,0,0.0
C=C1C(=C2C=C(c3ccc4ccccc4c3)C(=C)C2c2ccccc2)C=CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C=CC(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=CCC2=C)C=C1c1ccc2ccccc2c1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1[C+]=c2ccccc2=C1,2,0.12360939431396785,0,0.0
C=C1C2=CCC(=C)C2(Cc2ccccc2)C(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(Cc2ccccc2)C=C2C(=C)C(c3ccccc3)C(=C)C12,2,0.12360939431396785,0,0.0
C=C1C(=c2c3c(-c4ccccc4)ccc3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=c1c2cc(-c3ccccc3)cc2[c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]1-[c-]1cc[cH+][cH-][cH+]1,2,0.12360939431396785,0,0.0
C=C1C(=C2C=CC(c3ccccc3)C2=C)C=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=C1CC(=C)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,2,0.12360939431396785,0,0.0
C=C1Cc2c1ccc2-c1ccccc1,2,0.12360939431396785,0,0.0
C=C1Cc2cccc21,2,0.12360939431396785,0,0.0
C=C1Cc2c(-c3ccccc3)cc(-c3ccccc3)c21,2,0.12360939431396785,0,0.0
C=C1C=C(C2=CC(c3ccccc3)C(c3ccccc3)C2=C)C(=C)C1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)ccc2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1Cc2ccc(-c3ccccc3)c21,2,0.12360939431396785,0,0.0
C=C1c2ccc(-c3ccccc3)c2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1c2cccc2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=C2C(=C)CC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(Cc3ccccc3)C(c3cccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2cccc2)=C2C(=C)CC=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C(=C)C(Cc3ccccc3)C(c3cccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C(=C2C=CC(c3ccccc3)C2=C)C=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C1=C(c2ccccc2)CCC1=[CH](c1ccccc1)c1ccccc1,2,0.12360939431396785,0,0.0
C1=CC(=[CH](c2ccccc2)c2ccccc2)CC1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C(=C)C(c3ccccc3)CC(=C)C2c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1c2c(-c3ccccc3)cc(-c3ccccc3)c2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C(c2ccccc2)C=CC1=C(c1ccccc1)c1cccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2CC(=C)c3ccccc32)C1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1CC(=C)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2C=CC2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2C=CC2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2C(c3ccccc3)=CC2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2C=C(c3ccccc3)C2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2CC(c3ccccc3)=C2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2C=C(c3ccccc3)C2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2C(c3ccccc3)=C(c3ccccc3)C2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C(=C2CC=C2c2ccccc2)C(=CCc2ccccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC=c2c1c(-c1ccccc1)c1cc3ccccc3c1c2=C,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2(Cc3ccccc3)C(=C)C(Cc3ccccc3)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1c2cc3cc4ccccc4c3c(=C)c2=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1CC(=C)c2ccccc21,2,0.12360939431396785,0,0.0
C1=CCC(c2ccccc2)=C1,2,0.12360939431396785,1,0.7936507936507936
c1ccc2c(-c3c4ccccc4[cH+]c4ccccc34)c3ccccc3cc2c1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2(Cc3ccccc3)C(=C)CC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=C2C(=C)C(c3ccccc3)C(=C)C12,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)CC(=C)C2(Cc2ccccc2)C(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C2=C(c3ccccc3)C(Cc3ccccc3)C(=C)C2(Cc2ccccc2)C(=C)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2C(=C)CC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1C(Cc2ccccc2)C(c2ccccc2)=C2C(=C)C(c3ccccc3)C(=C)C12,2,0.12360939431396785,0,0.0
C=C1CC(=C)C2C(=C)C(Cc3ccccc3)C=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2C(=C)C(c3ccccc3)C(=C)C12,2,0.12360939431396785,0,0.0
C=C1c2cc3cc4ccccc4c3c(=C)c2=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=c1c2c(-c3ccccc3)c(-c3ccccc3)cc2[c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]1-[c-]1cc[cH+][cH-][cH+]1,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=c1c2c(-c3ccccc3)ccc2[c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]1-[c-]1cc[cH+][cH-][cH+]1,2,0.12360939431396785,0,0.0
C=C1Cc2ccccc2C1=c1c2cccc2[c-](-[c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]1-[c-]1cc[cH+][cH-][cH+]1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=CC(=Cc3ccccc3)[C+]2=C)CC1,2,0.12360939431396785,0,0.0
C=C1C=C2C(=CC(=Cc3ccccc3)[C+]2=C)CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(c2ccccc2)=C2C(=CC(=Cc3ccccc3)[C+]2=C)CC1c1ccccc1,2,0.12360939431396785,0,0.0
C=c1c(=Cc2ccccc2)c(=C)c2c1c1cccc3c4ccccc4c2c31,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)C(c3ccccc3)C2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1C=CC(c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(c2ccccc2)=C1C1=CC(c2ccccc2)C(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC(=C)C(c2ccccc2)=C1C1=CCC(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC(=C2C(=C)C(c3ccccc3)CC(=C)C2c2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=CC(c3ccccc3)C2=C)C=C1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1Cc2ccccc2C1=[CH+]C=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=C2Cc3ccccc3C2=[CH+]C=Cc2ccccc2)C=C(c2ccccc2)C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1Cc2ccccc2C1=[CH+]C=Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=C2Cc3ccccc3C2=[CH+]C=Cc2ccccc2)C=CC1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC=C2CCC(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2CCC=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2CC(c3ccccc3)C(c3ccccc3)=C12,2,0.12360939431396785,0,0.0
C=C1CC=C2CC(c3ccccc3)C=C12,2,0.12360939431396785,0,0.0
C=C1CC=CC1=c1ccc(=CCc2ccccc2)c2cccc12,2,0.12360939431396785,0,0.0
C=C1C[C+](c2ccccc2)=CC1=Cc1c2ccccc2cc2ccccc12,2,0.12360939431396785,0,0.0
C=C1C[C+]=CC1=Cc1c2ccccc2cc2ccccc12,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C=C(c3ccccc3)CC2=C)C=C1,2,0.12360939431396785,0,0.0
C=C1CCC(=C)C(=C2C=C(c3ccccc3)C(=C)C2)C1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2CC(=C)CC(c3ccccc3)C2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C(=C)CCC(=C)C2c2ccccc2)C=C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C(=C)CCC(=C)C2c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2CC(=C)CCC2=C)C1,2,0.12360939431396785,0,0.0
C=C1CC(=C2C=C(c3ccccc3)C(=C)C2)C(=C)C(c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1C=C(C2=CCCC2=C)C(=C)C1,2,0.12360939431396785,0,0.0
C=C1C=C(C2=CCC(c3ccccc3)C2=C)C(=C)C1,2,0.12360939431396785,0,0.0
C=C1C=C(C2=CC(c3ccccc3)CC2=C)C(=C)C1,2,0.12360939431396785,0,0.0
C=C1C=CCC1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)C=C1C1=C(c2ccccc2)C(=C)CC1=C,2,0.12360939431396785,0,0.0
C=C1C(=c2c3cc(-c4ccccc4)cc3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1C(=c2c3cccc3[c-](-[c-]3[cH+][cH-][cH+][cH-][cH+]3)[c+]2-[c-]2cc[cH+][cH-][cH+]2)c2ccccc2C1Cc1ccccc1,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)C(=C)C1=C1C=CC(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1C(=C)CC(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CCC(=C)C1=C1C=C(c2ccccc2)C(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)C(=C)C1=C1C=C(c2ccccc2)C(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC(c2ccccc2)=CC1=C1C(=C)CCC1=C,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C(=C)CC(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CCC(=C)C1=C1C=CC(c2ccccc2)C1=C,2,0.12360939431396785,0,0.0
C=C1CC=CC1=C1C(=C)CCC1=C,2,0.12360939431396785,0,0.0
C=C1C=CC(=C2C(=C)C(c3ccccc3)C=C2c2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1C=C[C-](Cc2ccccc2)C1,2,0.12360939431396785,0,0.0
C=C1C=C[C-](Cc2ccccc2)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1C=C[C-](C[c+]2cc3ccccc3c2)C1c1ccccc1,2,0.12360939431396785,0,0.0
C=C1CCC=C1C1=C(c2ccccc2)C(=C)CC1=C,2,0.12360939431396785,0,0.0
c1ccc(-c2ccc(-c3cccc3)c2)c1,2,0.12360939431396785,0,0.0
C=C1CC(=Cc2cc(-c3cccc3)cc2-c2cccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=Cc2ccc(-c3cccc3)c2)c2ccccc21,2,0.12360939431396785,0,0.0
C=C1CC(=Cc2cccc2-c2cccc2)c2ccccc21,2,0.12360939431396785,0,0.0
C1=[CH+]C(=Cc2ccccc2)C(c2cccc3ccccc23)=C1c1ccccc1,2,0.12360939431396785,0,0.0
C1=[CH+]C(=Cc2ccccc2)C(c2cccc3ccccc23)=C1,2,0.12360939431396785,0,0.0
C(=C1C=C(c2ccccc2)C(c2ccccc2)=[CH+]1)c1ccccc1,2,0.12360939431396785,0,0.0
