Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1cc2ccccc2c1-c1ccccc1)c1ccccc1,7,4,620,80,2,"[80, 620]",0.0,0.0,0.0,"[0.0, 0.0]",-0.0357861,-0.48935375,-0.262569925,"[-0.0357861, -0.48935375]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C=C(Cl)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3n2-c2ccc(OC)cc2)cc1', 'O=[N+]([O-])c1ccc(Cl)c(-n2c(C=Cc3cccc(-c4[n-]c5ccccc5[s+]4)c3)nc3ccccc32)c1'}",2,1.0
C(=Cc1ccc(-c2ccccc2)c1)c1ccccc1,4,4,140,140,1,[140],0.0,0.0,0.0,[0.0],-0.1730743,-0.1730743,-0.1730743,[-0.1730743],1,1,1.0,1,[1],{'Cc1ccc(-c2oc(C)c(C=Cc3ccccc3O)c2N=Nc2cccc3ccccc23)cc1'},1,1.0
C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1,3,3,70,70,1,[70],0.3464956,0.3464956,0.3464956,[0.3464956],0.3189129,0.3189129,0.3189129,[0.3189129],1,1,1.0,1,[1],{'Brc1ccc(N=Nc2cccc(C=Nc3ccc(-c4ccccc4)cc3)c2)cc1'},1,1.0
C(=Cc1ccc(C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,7,4,130,100,2,"[100, 130]",0.28585865,0.1499153,0.21788697499999998,"[0.28585865, 0.1499153]",0.20726445,0.04019005,0.12372725,"[0.20726445, 0.04019005]",2,2,1.5,3,"[2, 1]","{'O=Cc1ccc(N(c2ccccc2)c2ccc(C=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1', 'C(=Nc1ccccc1Sc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'O=S(=O)(Nc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(N=Cc2ccccc2Cl)cc1'}",3,1.0
C(=Cc1ccc(C=Cc2cccc3ccccc23)cc1)c1ccccc1,3,3,100,100,1,[100],0.3708896,0.3708896,0.3708896,[0.3708896],0.2920658499999999,0.2920658499999999,0.2920658499999999,[0.2920658499999999],1,1,1.0,1,[1],{'O=C(Oc1ccc2ccccc2c1C=Nc1ccc(N=Nc2ccc(Br)cc2)cc1)c1ccc(Br)cc1'},1,1.0
C(=Cc1ccc(C=Cc2ccccc2)cc1)c1ccccc1,7,4,160,150,2,"[150, 160]",0.22317035,0.19012045,0.20664539999999998,"[0.22317035, 0.19012045]",0.0702204,-0.00286615,0.033677125,"[0.0702204, -0.00286615]",2,2,2.0,4,"[2, 2]","{'Cc1ncc(Br)cc1N=Nc1ccc(N=Nc2ccc(Br)cc2)cc1', 'Oc1ccc(N=Nc2ccccc2)c(C=Nc2ccc(N=Nc3ccccc3)cc2)c1', 'C(=Nc1ccc(N=Cc2ccccn2)cc1)c1ccccc1', 'Clc1cc(N=Nc2ccccc2)ccc1N=Nc1ccccc1'}",4,1.0
C(=Cc1ccc2ccccc2c1)c1ccccc1,15,4,350,90,4,"[90, 130, 180, 350]",0.2931676,0.0,0.12348667499999999,"[0.2931676, 0.0, 0.129702, 0.0710771]",0.2337101999999999,-0.3797420999999999,-0.10744393749999998,"[0.2337101999999999, -0.11356045, -0.1701833999999999, -0.3797420999999999]",2,1,1.25,5,"[1, 1, 1, 2]","{'O=[N+]([O-])c1c(C=C(c2ccccc2)c2c3ccccc3cc3ccccc23)ccc2ccccc12', 'Cc1ccc(N=Nc2ccc3cc(N=Cc4ccccc4Br)ccc3c2)cc1', 'Cc1cc2ccccc2cc1C=Nc1ccc(Oc2ccnc3ccccc23)cc1', 'C(=Nc1cnc2ncccc2c1)c1nc(-c2ccccc2)nc(-c2ccccc2)n1', 'CCNc1ccccc1C=Nc1nc2ccccc2cc1C=Cc1c(Cl)cccc1Cl'}",5,2.0
C(=Cc1cccc(-c2ccccc2)c1)Cc1cccc2ccccc12,3,3,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0744932,-0.0744932,-0.0744932,[-0.0744932],1,1,1.0,1,[1],{'O=c1ccn(CCCCOc2c(C=NOc3cccc4ccccc34)cccc2-c2ccccc2)c(=O)n1-c1ccccc1'},1,1.0
C(=Cc1cccc(C=Cc2ccccc2)c1)c1ccccc1,4,4,170,170,1,[170],0.3054078,0.3054078,0.3054078,[0.3054078],0.0513092,0.0513092,0.0513092,[0.0513092],1,1,1.0,1,[1],{'COc1ccc(C=Nc2ccccc2N=Nc2cccc(N=Cc3ccccc3O)c2)c(O)c1'},1,1.0
C(=Cc1cccc1)Cc1ccccc1,3,3,950,950,1,[950],0.6045914,0.6045914,0.6045914,[0.6045914],0.0642935,0.0642935,0.0642935,[0.0642935],1,1,1.0,1,[1],{'Cc1ccc(NN=Cc2ccc(C3=C4C(=O)N(Cc5ccc(F)cc5)C=C4C(=O)N3c3ccc(F)cc3)s2)cc1'},1,1.0
C(=Cc1cccc1)c1ccccc1,7,4,110,30,2,"[30, 110]",0.2780496999999999,0.0,0.13902484999999995,"[0.0, 0.2780496999999999]",0.2110322999999999,-0.0060937,0.10246929999999994,"[-0.0060937, 0.2110322999999999]",2,1,1.5,3,"[1, 2]","{'CC(=O)c1ccc(N=Cc2ccc(N=Cc3ccc[nH]3)cc2O)cc1', 'COC(=O)c1cn(-c2ccc(N=Nc3ccccc3Cl)s2)c(-c2ccc(OC)cc2)c1-c1ccsc1', 'CC1(C)[N-]C(=C2CCc3ccccc3C2=S)C(=Cc2cccnc2)C1=Cc1ccc(N=Nc2ccc(C#N)cc2)[nH]1'}",3,2.0
C(=Cc1cccc1C1CCCC12CCCC2)c1ccccc1,3,3,20,20,1,[20],0.2363421,0.2363421,0.2363421,[0.2363421],0.2334358,0.2334358,0.2334358,[0.2334358],1,1,1.0,1,[1],{'O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2'},1,1.0
C(=Cc1cccc2ccccc12)c1ccc2ccccc2c1,4,4,150,150,1,[150],0.4296637,0.4296637,0.4296637,[0.4296637],0.2730621,0.2730621,0.2730621,[0.2730621],1,1,1.0,1,[1],{'C[Si](C)(c1c(N=Cc2c(O)ccc3ccccc23)ccc2ccccc12)c1c2ccccc2cc2ccccc12'},1,1.0
C(=Cc1cccc2ccccc12)c1ccccc1,24,8,590,50,5,"[50, 160, 210, 470, 590]",0.3342793,0.0762175,0.18268568999999998,"[0.09515175, 0.0762175, 0.2079031, 0.3342793, 0.1998768]",0.0887479499999999,-0.2984863,-0.11809510000000004,"[0.0887479499999999, -0.12631775, -0.1015169, -0.1529025, -0.2984863]",2,2,1.4,7,"[2, 2, 1, 1, 1]","{'c1ccc(-c2ccc3ccccc3c2N=Nc2ccccn2)cc1', 'Fc1ccccc1N=Cc1cccc2cccc(N=Cc3c(F)cccc3Cl)c12', 'CN1C(=O)C(c2ccccc2)=[N+](c2ccc3ccccc3c2N=Nc2ccccc2[N+](=O)[O-])C1=O', 'Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12', 'C(=Nc1cccc2ccccc12)c1cccc(C=Nc2cccc3cccnc23)n1', 'O=[N+]([O-])c1ccc(Cc2cccc([N+](=O)[O-])c2N=Nc2nccc3ccccc23)c([N+](=O)[O-])c1', 'CCOc1ccccc1N=Cc1c(O)ccc2ccccc12'}",7,1.0
C(=Cc1ccccc1)C=C(c1ccccc1)c1ccccc1,3,3,710,710,1,[710],0.30633305,0.30633305,0.30633305,[0.30633305],-0.2044989,-0.2044989,-0.2044989,[-0.2044989],2,2,2.0,2,[2],"{'Cc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)N=C2c2c(C)oc3cc(C)ccc23)cc1', 'Cc1ccc(C(=NN=Cc2ccccc2O)c2ccc(O)cc2)cc1'}",2,1.0
C(=Cc1ccccc1)Cc1cccc2ccccc12,6,3,250,200,2,"[200, 250]",0.3743838,0.3203712,0.3473775,"[0.3203712, 0.3743838]",0.0695156499999999,0.0130273999999999,0.0412715249999999,"[0.0695156499999999, 0.0130273999999999]",1,1,1.0,2,"[1, 1]","{'COc1ccc(CN2C(=O)C(=NNc3ccccc3C=NNc3cccc4ncccc34)c3ccccc32)cc1', 'O=[N+]([O-])c1cc(NN=Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc2c1'}",2,1.0
C(=Cc1ccccc1)Cc1ccccc1,35,4,500,10,10,"[10, 50, 110, 140, 150, 180, 250, 280, 310, 500]",0.49225805,0.0,0.20546714000000002,"[0.0, 0.0, 0.0665673, 0.3260169, 0.0, 0.08992645, 0.4829136, 0.24762875, 0.34936035, 0.49225805]",0.1580796,-0.21364465,-0.030141585,"[-0.00084685, -0.0064823, -0.0043887999999999, 0.1580796, -0.17158215, -0.21364465, 0.1215571999999999, -0.0940762, -0.07131485, -0.01871685]",2,1,1.7,17,"[1, 2, 2, 1, 2, 2, 1, 2, 2, 2]","{'FC(F)(F)C(=Cc1ccc2cc3ccccc3cc2c1)C(=Cc1ccccc1)Nc1ccc(Cl)cc1', 'COc1ccc(N)cc1C1=CC(c2ccccc2)=C(c2ccc(-c3ccccc3)cc2)S1(=O)=O', 'COC(=O)C1=CC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(c2ccccc2)C1C1c2ccccc2-c2ccccc21', 'Cc1ccc(N=NNc2ccc(O)cc2)cc1', '[O-]N(N=Nc1ccccc1C1=Nc2ccccc2N2C=[S+]CC2=C1)c1ccccc1', 'CC(=NNc1ccccc1)c1ccc(O)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'C=C(c1ccccc1)c1ccccc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CN([O-])c1cccc([N+](=O)c2ccccc2)c1C=NNc1ccccc1', 'O=[N+]1C=C(C2=C(c3ccccc3)C=C(c3ccccc3)O[B-]2(F)F)c2cccn21', 'CN(N=Nc1ccccc1)c1ccc(C=C2Sc3ccccc3NC2=C2C(=O)C(c3ccccc3)=CN2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccc([N+](=O)[O-])cn2)cc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2O)c([N+](=O)[O-])c1', 'O=[N+]([O-])c1cccc(C=NNc2ccccc2Cl)c1', 'Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'Oc1cccc(-c2c3ccccc3cc3ccccc23)c1C=NNc1ccc(Cl)cc1'}",17,2.0
