Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2ccc3ccccc3c2)cc1,4,0.4352557127312296,1,0.8130081300813009,0.0008229,0.10663045,0.0005515,"['Clc1cc(Cl)c2nc(-c3ccccc3)cc(-c3ccccc3)c2c1', 'COc1ccc2nc(-c3ccccc3Cl)nc(C#N)c2c1']",16,0.10607895,10
[C-]1CCc2ccccc2C1,4,0.4352557127312296,0,0.0,0.0008229,0.00472535,0.0005515,"['CN1c2ccccc2C(c2ccccc2)N(C)[P-]1(#[S+])C([Si](C)(C)C)[Si](C)(C)C', 'CN1C(=O)c2ccccc2O[P-]1(#[O+])c1ccc(Br)cc1']",10,0.00417385,10
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,4,0.4352557127312296,1,0.8130081300813009,0.0008229,0.0275844,0.0006872,['Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'],18,0.0268972,10
c1ccc(C2CCCC2)cc1,4,0.4352557127312296,0,0.0,0.0008229,0.0059289,0.0008229,"['Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C']",11,0.005106,10
C=C(Cc1cccc2ccccc12)c1ccccc1,4,0.4352557127312296,0,0.0,0.0008229,0.0,0.00084685,['O=C(Oc1ccc(CCc2c[nH]c3ccccc23)c2ccccc12)c1ccc(Cl)cc1'],19,-0.00084685,10
C=C(c1ccccc1)c1ccccc1,4,0.4352557127312296,2,1.6260162601626018,0.0008229,0.0,0.0008708,"['CC(=O)c1cccc(Oc2ncccc2C(=O)c2ccc(Oc3cccnc3)cc2)c1C', 'CCCC=C(c1ccccc1)c1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1']",14,-0.0008708,10
c1ccc(-c2ccc(-c3ccccc3)c2)cc1,4,0.4352557127312296,0,0.0,0.0008229,0.0377991,0.0006872,['Cc1ccc(-c2c(C=O)c(-c3ccccc3)nn2-c2ccccc2)cc1'],17,0.0371119,10
C=C1CC2CCC1C2,4,0.4352557127312296,0,0.0,0.0008229,0.0,0.00084685,['CC1(C)C2CCC1(C)C(OC(=O)CCc1cc3ccccc3s1)C2=O'],8,-0.00084685,10
c1ccc2c(c1)Cc1ccccc1-2,4,0.4352557127312296,1,0.8130081300813009,0.0008229,0.0,0.00084685,['N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21'],13,-0.00084685,10
C(=Cc1ccccc1)Cc1ccccc1,4,0.4352557127312296,0,0.0,0.0008229,0.0,0.00084685,['Cc1cc2ccncc2cc1C(C)CC(C)c1ccccc1C=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],15,-0.00084685,10
C1CCC2C(C1)CCC1CCCC3CCCC312,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0003721,0.00084685,['CC1CCC2(C)CCC(C)(C(=O)O)C3CCC4C(C)(C)CCCC4(C)C132'],17,-0.00047475,10
C=C(c1ccccc1)C1C=CC=CC1,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23'],14,-0.00084685,10
C=C1c2c(ccc3ccccc23)C(=C2C=CC(Cc3ccccc3)CC2)C1c1ccccc1,3,0.3264417845484222,0,0.0,0.0008229,0.2983627,0.0006872,['COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1'],33,0.2976755,10
C1C2CC3CC1CC(C2)C3,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0005515,0.00084685,['O=C1OC(C23CC4CC(CC(C4)C2)C3)=NC1(CO)CO'],10,-0.00029535,10
C=c1c2ccccc2c2c3c(cccc13)CC2,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['CCCCC1=NN=C(C)N(C(=O)c2ccccc2)C1C1C(C)c2cccc3c(=O)c4ccccc4n1c23'],17,-0.00084685,10
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0137922,0.0008229,"['CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br', 'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1']",20,0.0129693,10
c1ccc2c(c1)CCC1CCC21,3,0.3264417845484222,0,0.0,0.0008229,0.0024676,0.0006872,['COc1ccc(C2OC3c4ccccc4CCC23C#N)cc1'],12,0.0017804,10
c1ccc([CH+]c2ccccc2)cc1,3,0.3264417845484222,0,0.0,0.0008229,0.0040762,0.0006872,['C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1'],13,0.0033890000000000005,10
c1ccc(-c2ccccc2-c2ccccc2)cc1,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0275844,0.0006872,['Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'],18,0.0268972,10
C=C(C=C1[C+]=CC=C1)c1ccc(-c2cccc2)c1,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1'],18,-0.00084685,10
C=C1CCCC(c2ccccc2)C1,3,0.3264417845484222,0,0.0,0.0008229,0.0254565,0.0006872,['COC(=O)C1C(c2ccccc2OC)N(C(=O)OC)C(=S)NC1(c1ccccc1)c1ccccc1'],13,0.0247693,10
[c+]1c[c-]c2ccccc12,3,0.3264417845484222,0,0.0,0.0008229,0.2983627,0.0006872,['COC([O-])=C1c2c(ccc3ccccc23)C(=C2CC(c3[n-]c4ccccc4[s+]3)N(Cc3ccccc3)C=N2)C1c1ccccc1'],9,0.2976755,10
[c+]1c2ccccc2cc2ccccc12,3,0.3264417845484222,0,0.0,0.0008229,0.0116911,0.0006872,['[O-]c1c2ccccc2[s+]c2ccccc12'],14,0.011003899999999999,10
C1=CC2C(CC1)CC1CCCC12,3,0.3264417845484222,0,0.0,0.0008229,0.015131,0.0006872,['COC(=O)C1=COC(Oc2cc(C(=O)OC)ccc2C#N)C2CC3(C)CCCC3C12'],12,0.0144438,10
C(=C(c1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1,3,0.3264417845484222,0,0.0,0.0008229,0.0275844,0.0006872,['Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1'],33,0.0268972,10
C=C(C=C1[C+]=CC=C1)c1cccc1,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['O=C(C([O-])=C1C=CC=[S+]1)c1ccc(-c2ccc(-c3cccc4ccccc34)s2)[nH]1'],13,-0.00084685,10
[C+]1=CCC2CCCCC12,3,0.3264417845484222,0,0.0,0.0008229,0.0005331,0.00084685,['CC12OCCOC1NC([N+]#C[N-2])=[S+]2'],9,-0.00031375,10
c1ccc(-c2c(C3c4ccccc4-c4ccccc43)cc3ccccc23)cc1,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['N#CC1(c2c(-c3oc4ccccc4c3C#Cc3ccccc3)c3ccccc3n2-c2ccccc2)c2ccccc2-c2ccccc21'],28,-0.00084685,10
C1=Cc2ccccc2Cc2ccccc21,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CC(N[P-](=O)(=[O+]c1ccccc1)C1(C(=O)NCc2ccccc2)c2ccccc2C=Cc2ccccc21)c1ccccc1'],15,-0.00084685,10
c1ccc2c(c1)CCCCC2,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0045244,0.0006872,['Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1'],11,0.0038372,10
C1=Cc2ccccc2CC1,3,0.3264417845484222,0,0.0,0.0008229,0.0637603,0.0006872,['COc1ccc2c(c1C)C(c1ccccc1)=NN(S(=O)(=O)c1ccc(C)cc1)C2c1ccccc1'],10,0.0630731,10
C1=CC2CCCCC2CC1,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.0,0.00084685,['CC(C)CC1CC2C(Br)=CCC(C)C2(C)C(C(=O)O)C1C'],10,-0.00084685,10
[c+]1ccc2c(c1)CC[C-]2,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['CCCCCCCCOc1ccc(-c2[s+]c(C#N)c(C#Cc3cc(OCCCCCC)ccc3OCCCCCC)c3c2SC[N-]3)cc1'],9,-0.00084685,10
[C+]1=CCCc2ccccc21,3,0.3264417845484222,0,0.0,0.0008229,0.0,0.00084685,['CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1'],10,-0.00084685,10
c1ccc2c(c1)CC1CC1C2,3,0.3264417845484222,0,0.0,0.0008229,0.0257287,0.0006872,['CN1c2ccc([N+](=O)[O-])cc2NC2(C)C1N2C'],11,0.0250415,10
c1ccc2c(c1)ccc1ccccc12,3,0.3264417845484222,1,0.8130081300813009,0.0008229,0.076196,0.0006872,['COc1c(CSc2ccccc2)c2cccc(OC)c2c2ccccc12'],14,0.0755088,10
C1CCC2CCCC2C1,3,0.3264417845484222,2,1.6260162601626018,0.0008229,0.0001977,0.00084685,['COC1C(CCl)OC2OC(C)(C)OC2C1C#N'],9,-0.00064915,10
c1ccccc1,85,10.416666666666668,99,83.89830508474576,0.00336575,0.0052051,0.0020062,"['O=C(OCC1OC(c2ccccc2)OC2COC(OCc3ccccc3)OC1C2)c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CCCCCCCCCCCCCCCCCCCOc1ccc(-c2c3c(c(-c4ccc(OCCCCCCCC)c(OCCCCCC)c4)c4c2-c2cc(-c5ccc(OCCCCCCCCCCCC)cc5)ccc2C4=O)SC3=c2ccc(=C(c3ccc(Br)s3)c3ccc(Br)s3)s2)c(OCCCCCCCCCCCCCC)c1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'COC(=O)C1=Cc2cc(C)ccc2C2c3ccccc3C1N2C(=O)c1ccccc1F', 'O=C1CCC(=O)N1CN1CCC(n2nnnc2N=Nc2cccc(Cl)c2Cl)C12CCCC2', 'O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)C3CCC(=O)C3C2c2ccccc2)cc1', 'O=C(CC1(c2ccccc2)CCCC1=O)c1ccccc1', 'C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1', 'COC(=O)C(Nc1ccccc1NC(=O)C(C)=Cc1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)c3ccccc3)C2)cc1', 'COc1ccc(SC(Sc2ccc(Cl)cc2)=C(Sc2ccc(OS(=O)(=O)c3ccc(OC)cc3)cc2OC)c2ccccc2OS(=O)(=O)c2ccc(C)cc2)cc1', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'CCOC([O-])=C1C(COc2ccccc2C=Nc2ccc(C(=O)c3ccccc3)cc2)=[N+](CC)c2ccccc21', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'CC1OC(=O)C(Br)=C(NC(=O)c2ccccc2)C1c1c(F)c(F)c(F)c(F)c1F', '[N-2][N+]#[N+]CC1OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1', 'Fc1cccc(F)c1F', 'Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'CC(=O)N1C2=CC(=O)CCC2(C)N(C(=O)c2ccccc2)S1(=O)=O', 'C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O', 'Clc1ccc(COC2CCOc3ccccc32)cc1', 'NC(=O)Nc1ccccc1', 'C=C1CC2([N-]c3ccccc3-c3ccccc32)[N+](=O)CC1c1ccc(OC)cc1', 'O=[N+]([O-])c1ccccc1COc1ccccc1-c1cc([O-])c2ccc[s+]c2[s+]1', 'CC1CCCCON1C(=O)c1ccc([N+](=O)[O-])cc1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1', 'Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12', 'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1', 'COC(=O)CCc1c(C=Cc2ccccc2)cc(C=CC(=O)c2ccccc2)nc1C', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'COC(=O)C1=C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2(C)C(O)CC1(C)O', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1', 'Cc1ccccc1O[P-]1(=O)=[N+]2C(CCc3[nH]c4ccccc4c31)CC1CC3CC(C1)CC2C3', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",6,0.0031988999999999997,20
c1ccc2ccccc2c1,26,3.1862745098039214,3,2.5423728813559325,0.00336575,0.024119,0.0027689000000000004,"['O=C(OCC(O)c1ccccc1)c1ccnc2ccccc12', 'CC(C)N(Cc1cccc2cc([PH](CCC[P-](#[O+])(c3ccccc3)c3ccccc3)(c3cccc4cc5ccccc5c(N(C(C)C)C(C)C)c34)C(C)C)ccc12)C(C)C', 'CC(Oc1cnc2ccccc2c1-c1ccc2c3c1C(OCC2)OCC3)c1ccccc1F', 'CN1CCN(C(=O)c2cc(Cl)cc3ccccc23)CC1', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'COC(=O)c1c(S(N)(=O)=O)ccc2cccnc12', 'Cc1cccc2c(-c3ccc(Cl)nc3)nccc12', 'O=C(c1ccccc1)C1Cc2ccccc2C(O)=C1c1cccc2ccccc12']",10,0.0213501,20
c1ccc(-c2ccccc2)cc1,14,1.715686274509804,4,3.389830508474576,0.00336575,0.1187767,0.00253885,"['O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'CNc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)c2cccnc12', 'C(=NNc1ncccn1)c1ccc(-c2ccc(C=Nc3cccnc3)cc2)cc1', 'COc1ccccc1-c1nnc(-c2ccccc2)c(-c2ccccc2)n1']",12,0.11623785,20
c1ccc2c(c1)CCCC2,13,1.5931372549019607,5,4.23728813559322,0.00336575,0.0044128,0.0029063,"['COc1ccc(C2CC3(CCNC3=O)Oc3ccccc32)cc1OC', 'COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1', 'O=C(c1ccccc1)C1CCc2ccccc2C12B(c1ccccc1)C(c1ccccc1)=Cc1ccccc12', 'C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O', 'Clc1ccc(COC2CCOc3ccccc32)cc1', 'CN1CC(O)(c2ccccc2)Oc2ccc(Br)cc21', 'O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1']",10,0.0015064999999999996,20
c1ccc(Cc2ccccc2)cc1,12,1.4705882352941175,8,6.779661016949152,0.00336575,0.0071323,0.00322835,"['O=C(c1ccc(-c2ccccc2)cc1)N(c1ccccc1)c1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)C1CCN=C1c1ccccc1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'COc1cccc([Si](O)(c2ccccc2OC)c2ccccc2Oc2ccccc2)c1']",13,0.00390395,20
c1ccc2cccc2c1,9,1.1029411764705883,0,0.0,0.00336575,0.0,0.0042232,"['Cc1ccc(C(=O)c2cn(-c3ccccc3)c3cc(C=CC(F)(F)F)ccc23)cc1', 'COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1', 'c1ccc(-n2nnc3ccccc32)nc1', 'Cn1cc(C(C)(O)c2ccc([N+](=O)[O-])cc2)c2ccccc21']",9,-0.0042232,20
c1ccc(-c2cccc2)cc1,8,0.9803921568627451,0,0.0,0.00336575,0.07734200000000001,0.0027689000000000004,"['Cc1ccc(S(=O)(=O)N(C)c2cc(-c3ccccc3)oc2C=O)cc1', 'COc1ccc(Cn2c(-c3cccc(OC)c3)nc(-c3ccccc3C(=O)OCc3ccc(Cl)cc3)c2-c2ccccc2)cc1']",11,0.0745731,20
c1ccc2c(c1)Cc1ccccc1C2,8,0.9803921568627451,0,0.0,0.00336575,0.0019126,0.0034699500000000003,"['c1ccc2c(c1)Sc1ccccc1N2CCN1c2ccccc2Sc2ccccc21', 'c1ccc2c(c1)Oc1ccccc1S2']",14,-0.0015573500000000003,20
