Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C:C(:C)N1C(=O)C(=CNc2ccc([N+](=O)[O-])cc2Cl)C=C1c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4955786,0.0,0.2525083,0.4955786,0.2359304157894737,0.14008038914908924,0.2512433,['O=C1C(=CNc2ccc([N+](=O)[O-])cc2Cl)C=C(c2ccc(Cl)cc2)N1c1ccccc1'],27,0.24433529999999998
C.C.C:CC1=Cc(:C:C:C:C:C)c2c1cccc2:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3737735,0.0,0.2525083,0.3737735,0.23699888157894738,0.1415841785897683,0.2512433,['c1ccc(C2=C(c3ccccc3)c3c4ccccc4cc4cccc2c34)cc1'],19,0.12253019999999998
C:N:c1c(:C=O)C(=O)c(:C)c(:C)C1=O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1418578,0.0,0.2525083,0.1418578,0.23903322982456143,0.14186838325288836,0.25695905,['O=C1c2cc3ccccc3cc2C(=O)c2c1nc1ccccn1c2=O'],14,-0.11510125000000002
Oc1ccccc1C=NNc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1276559,0.0,0.2525083,0.1276559,0.23915780789473684,0.14177673133051838,0.25695905,['Cc1ccc(NN=Cc2ccccc2OS(=O)(=O)c2ccc(Cl)cc2)cc1'],16,-0.12930315000000003
Oc1cccc2oc(-c3ccccc3)cc12,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0522492,0.0,0.2525083,0.0522492,0.2398192701754386,0.14107734302168334,0.25695905,['Brc1ccc(Oc2cccc3oc(-c4ccccc4)cc23)cc1'],16,-0.20470985000000003
C:C:C:C:[N+]C(=Cc1ccccc1)C(=CC)C=C(:Cc1ccccc1):N:C.O.O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2614098,0.0,0.2525083,0.2614098,0.23798452807017545,0.14214070524223124,0.2512433,['O=S1(=O)c2ccccc2C=C2C3=C(C=CC3=c3c4c(c5cccn35)-c3ccccc3-4)c3c1ccc[n+]32'],29,0.010166500000000023
C:C:C:CCc1ccccc1C:C:C:C.Cc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3433729,0.0,0.2525083,0.3433729,0.23726555350877196,0.14181272661239586,0.2512433,['C1=CC2=[N+]3C1=C(c1ccc(-c4ccccc4)cc1)C(=C1c4ccccc4-c4ccccc4C13c1ccccc1)c1nc(-c3ccccc3)ccc12'],22,0.09212959999999998
C:C:C(F):C:C.Fc1ccccc1.O=C:O:c1c=C[P-]2(#[S+])C=1c1ccccc1-c1ccccc12,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3562665,0.0,0.2525083,0.3562665,0.23715245175438598,0.1417228862759016,0.2512433,['O=c1oc2c(n1-c1ccc(F)cc1)=C(c1ccc(F)cc1)[P-]1(#[S+])C=2c2ccccc2-c2ccccc21'],34,0.10502319999999998
C.C=C1cc-c2ccccc21.CC:C:C:CS(N)=O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2618916,0.0,0.2525083,0.2618916,0.237980301754386,0.14214000150367562,0.2512433,['Cc1ccc(S(=O)(=O)n2cc(-c3ccc(=Cc4ccccc4)c(=C4c5ccccc5-c5ccccc54)c3)c3ccccc32)cc1'],19,0.0106483
C:C:C:C:C:CC=CC=CCc1ccccc1.c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.359762,0.0,0.2525083,0.359762,0.23712178947368423,0.14169673163989646,0.2512433,['C1=CC(c2ccccc2)=C(c2ccccc2)C1=C1c2ccc3ccccc3c2-c2c1ccc1ccccc21'],23,0.10851870000000002
C.C=CN(C[B-](F)[N+]:C:C:C:C)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1876482,0.0,0.2525083,0.1876482,0.23863155964912283,0.14207796850232998,0.25695905,['F[B-]1(F)C2C(=Cc3cccc[n+]31)C=CN2c1ccccc1'],18,-0.06931085000000003
C=C.C[N+].Nc1ccc(Nc2ccccc2)c(-c2ccco2)c1.[B-],1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2465988,0.0,0.2525083,0.2465988,0.23811444912280702,0.14215528769111271,0.25695905,['F[B-]1(F)C(=Nc2ccc(Nc3ccccc3)c(-c3ccco3)c2)C=CC1=[N+]1C=CC=C1'],24,-0.010360250000000015
C:C:C.C=CCc1c2ccccc2cc2ccccc12,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4305753,0.0,0.2525083,0.4305753,0.2365006201754386,0.1410008162786501,0.2512433,['C(=C1C(c2c3ccccc3cc3ccccc23)=Cc2ccccc21)c1ccccc1'],20,0.179332
C.C=CC=CC.ClC:C:C:C:CCl,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2525083,0.0,0.2525083,0.2525083,0.23806261140350876,0.1421511068461772,0.25569405,['C=C1C=C2C(=Cc3c(Cl)cccc3Cl)C(=O)C1(C#N)C1Cc3ccccc3C=C21'],13,-0.003185749999999987
C.C:c1cc(C)cc2ccccc12,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1060033,0.0,0.2525083,0.1060033,0.23934774298245617,0.14161262879289538,0.25695905,['Cc1cc2ccccc2c2cc3c4ccccc4c4ccccc4c3cc12'],13,-0.15095575000000003
C:C:CC(:CC=C1ccC(=N)N1c1ccccc1):C:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4202794,0.0,0.2525083,0.4202794,0.23659093508771933,0.14112174827617974,0.2512433,['Cc1ccc(N2C(=N)c3ccccc3C2=C2c3ccccc3-c3ccccc32)cc1'],20,0.16903610000000002
C.C:C:C:C(:C)O.NN=Cc1ccccc1C=O.O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0554028,0.0,0.2525083,0.0554028,0.23979160701754387,0.1411138060970926,0.25695905,['N#Cc1ccc(C(=O)NN=Cc2ccccc2C(N)=O)c(O)c1F'],19,-0.20155625000000002
C.CCC1N2CC3C(C)=CC(=O)OC31C2c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0056166,0.0,0.2525083,0.0056166,0.24022832807017547,0.1404639452545426,0.25695905,['CC1=C(C)C2N3CC4C(=CC(=O)OC42C3c2ccccc2)C1'],21,-0.25134245
C:C.C[Se]c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2404549,0.0,0.2525083,0.2404549,0.23816834298245615,0.14215732940774245,0.25695905,['C1=CC=C2[Se]c3c(ccc4c3ccc3ccccc34)C(c3ccccc3)=C2C=C1'],10,-0.016504150000000023
C:C.C:C.CC:C(C):n1c(c2cCOc3ccccc3-2)=[S+]CCC1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2229354,0.0,0.2525083,0.2229354,0.23832202280701759,0.14215024828866507,0.25695905,['Cc1c(C#N)[n-]c(=C2c3ccccc3-c3ccccc32)c2c(c3n1CCC[S+]=3)-c1ccccc1OC2'],24,-0.034023650000000016
C:C.C:c1cC(=C2[B-](F)Cc3ccccc32)c(:C)c-1.CC=O,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3386974,0.0,0.2525083,0.3386974,0.2373065666666667,0.14184272834676492,0.2512433,['Cc1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)[B-](F)(F)C2=C1c2ccccc2C23C(=O)c4ccccc4C2=[N+](C)C13c1ccccc1'],22,0.08745409999999998
C.C.C:C.C:C:C:C:Cc1ccccc1C=N,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3837845,0.0,0.2525083,0.3837845,0.2369110657894737,0.14149618669513636,0.2512433,['c1ccc(C2=C3C(=C(N=C4c5ccccc5-c5ccccc54)c4ccccc43)c3ccccc32)cc1'],17,0.13254119999999997
C:C:CC=NN=CC:C:C:CC,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0296727,0.0,0.2525083,0.0296727,0.24001730964912282,0.14079777661701207,0.25695905,['Cc1ccc(C=NN=Cc2ccncc2)cc1'],12,-0.22728635000000003
C.C:C:C:C.O=C(C=Cc1ccccc1)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.457993,0.0,0.2525083,0.457993,0.23626011403508776,0.1406457461797865,0.2512433,['N#CC12C(c3ccccc3)=CC(c3ccccc3)=C1c1ccccc1C(=O)C2=C1c2ccccc2-c2ccccc21'],21,0.20674969999999998
COc1ccc(N)cc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3775325,0.0,0.2525083,0.3775325,0.23696590789473684,0.14155187976655392,0.2512433,['COc1ccc(N=C2C(=C3c4ccccc4-c4ccccc43)c3ccccc3-c3ccccc32)cc1'],34,0.1262892
C:C.C=CC:C.C=Cc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3664293,0.0,0.2525083,0.3664293,0.23706330438596493,0.14164471452319324,0.2512433,['C1=Cc2ccccc2C2C(=C1)c1ccccc1C=C1N=C(c3ccccc3)N=C12'],14,0.11518600000000001
C=Cc1ccccc1.Cc1cc[nH]c1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1514353,0.0,0.2525083,0.1514353,0.2389492166666667,0.14192305838734118,0.25695905,['C1=Cc2ccccc2C1=Cc1c[nH]c2ccccc12'],14,-0.10552375000000003
C.C:C:C:C.C=C(C:C:C)Cc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.224109,0.0,0.2525083,0.224109,0.23831172807017548,0.14215131973748865,0.25695905,['c1ccc(C2=C3C(=C2c2ccccc2)c2ccccc2C3=C2c3ccccc3-c3ccccc32)cc1'],17,-0.03285005000000002
C:C:C:C:Cc1ccccc1C=C(N)C:N.c1ccccc1.c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4009705,0.0,0.2525083,0.4009705,0.23676031140350878,0.14133037051081723,0.2512433,['c1ccc(P2(c3ccccc3)=NC(=C3c4ccccc4-c4ccccc43)c3cc4ccccc4n32)cc1'],28,0.1497272
C:C:C:n1cC(=N)c2ccc3ccccc3c2-1.C:c1cCCC=C1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3825751,0.0,0.2525083,0.3825751,0.23692167456140356,0.14150715246941492,0.2512433,['O=C1C(=NN=C2c3ccc4ccccc4c3-n3c2cc2ccccc23)C=Cc2ccccc21'],24,0.1313318
C:C:C:C:Cc1ccccc1C=C:C(:N:C:C:C:C:C)=C1C=CN(c2ccccc2)C1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4332187,0.0,0.2525083,0.4332187,0.2364774324561404,0.14096867758747256,0.2512433,['O=C1C(=c2[nH]c3ccccc3c2=C2c3ccccc3-c3ccccc32)C=CN1c1ccccc1'],31,0.1819754
Nc1ccc(Br)cc1.Nc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2778786,0.0,0.2525083,0.2778786,0.2378400649122807,0.14210845120817087,0.2512433,['CN1C(=O)C(=C2CNc3ccccc3N2)c2cc(Br)ccc21'],15,0.026635299999999973
C.CC1=CC=C(c2ccccc2)C1.c1ccc(-c2ccccc2)cc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2270135,0.0,0.2525083,0.2270135,0.23828625000000003,0.142153602730032,0.25695905,['C1=C(c2ccccc2)C(=C2c3ccccc3-c3ccccc32)C(c2ccc(-c3ccccc3)cc2)=C1'],25,-0.029945550000000015
C.C:C:CC=CC=NC:C:C:C:C.F,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.266476,0.0,0.2525083,0.266476,0.23794008771929828,0.14213258216714614,0.2512433,['Fc1ccc(C2=Nc3ccccc3C2=C([Se]c2ccccc2)c2ccccc2)cc1'],14,0.015232699999999988
C:C:C:C(c1ccccc1):c1c(=CC)ccc2c(c-1)C=2c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0710624,0.0,0.2525083,0.0710624,0.23965424210526318,0.1412855032447115,0.25695905,['Cc1c2c(c3c(-c4ccccc4)c4ccccc4c-3c3c1=C3c1ccccc1)=CC=CC=C2'],26,-0.18589665000000002
C:C:C.C:C:C:C:C:C:C(:C:C)[S+]c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0541978,0.0,0.2525083,0.0541978,0.2398021771929825,0.141099948186878,0.25695905,['[O-][S+](c1ccccc1)c1cc2ccccc2cc1-c1ccc2ccccc2c1'],19,-0.20276125000000003
CC=C(Cl)C=CC=C(O)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3755553,0.0,0.2525083,0.3755553,0.23698325175438595,0.14156897967720836,0.2512433,['O=C1C=C(Cl)C(=C2C=C(c3ccccc3)Oc3ccccc32)C=C1c1ccccc1'],15,0.12431199999999998
C.C:C.C=C(C)C(F)(F)C#N,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0,0.0,0.2525083,0.0,0.2402775964912281,0.14038063566345343,0.25695905,['N#CC(F)(F)C1=CC(c2ccccc2)=C(c2ccccc2)C1=C(Cl)Cl'],11,-0.25695905
C:C:C:C:Cc1c(C=COC(C)=O)ccc(:C:C)c1OC,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0,0.0,0.2525083,0.0,0.2402775964912281,0.14038063566345343,0.25695905,['COc1c2c(c(O)c3ccccc13)C=C(OC(C)=O)Oc1cc3ccccc3cc1-2'],21,-0.25695905
C:C:C:C:CC=C(CC=COC)c1ccccc1.c1ccc(-c2cccs2)cc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4232489,0.0,0.2525083,0.4232489,0.23656488684210528,0.14108756246830545,0.2512433,['COC1=CC(=C2c3ccccc3-c3sccc32)C(c2ccccc2)=Cc2ccccc21'],29,0.17200559999999998
Br.C:C:c1c([S+]=C([O-])Sc2ccccc2)c(C)oc1:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0151407,0.0,0.2525083,0.0151407,0.24014478333333333,0.14060056329362025,0.25695905,['Cc1oc2cc(Br)ccc2c1[S+]=C([O-])Sc1ccccc1'],20,-0.24181835000000002
C:C:C:C.C:C:c1cCC(=CCc2ccccc2)C1=C1C=C(c2ccccc2)c2c1ccn2-c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.112922,0.0,0.2525083,0.112922,0.23928705263157898,0.14166826918562017,0.25695905,['O=C1C(=C2C(c3ccccc3)=C2c2ccccc2)C(=C2C=C(c3ccccc3)c3c2ccn3-c2ccccc2)c2ccccc21'],39,-0.14403705000000003
Br.C.C:C.C:C:C:C.C:C:C:C:C.CC=C1NC(=O)C2=Cc3ccccc3C12,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.3236111,0.0,0.2525083,0.3236111,0.237438902631579,0.14193019734892198,0.2512433,['O=C1C2=C(c3ccc(Br)cc3)c3ccccc3C23Oc2ccccc2C=CC=C3N1c1ccccc1'],28,0.07236779999999998
C:C.C:C:C:C:C.C:C:C:c1ccccc1c1c=CC(=O)C=1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1414054,0.0,0.2525083,0.1414054,0.2390371982456141,0.14186565859884248,0.25695905,['O=C1C(c2ccccc2)=c2c(c3ccccc3c3ccccc23)=C1c1ccccc1'],22,-0.11555365000000004
C.C:CC(=O)C(C:C:C:C:C)=C1CCCC1=CCC.c1ccc2c(c1)Cc1ccccc1-2,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.369653,0.0,0.2525083,0.369653,0.2370350263157895,0.1416185607584269,0.2512433,['O=C(C1=C2CCCC2=C2CCCC(=C3c4ccccc4-c4ccccc43)C2=Cc2c1ccc1ccccc21)c1ccccc1'],32,0.1184097
C=C=c1ccccc1=C(C(C:C)=c1ccccc1)C(:C):C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.0300998,0.0,0.2525083,0.0300998,0.2400135631578948,0.1408033678382775,0.25695905,['C1=C=c2ccccc2=C(c2ccccc2)C(c2ccccc2)=c2ccccc2=c2ccccc2=CC=c2ccccc2=1'],21,-0.22685925
C:O:C:C:C:C(:CC)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2013783,0.0,0.2525083,0.2013783,0.23851112017543866,0.1421153116313306,0.25695905,['O=c1c2cc(Cl)ccc2oc2cc3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c-3c(-c3ccccc3)cc12'],14,-0.05558075000000001
CCC.FC=CF.Nc1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.331605,0.0,0.2525083,0.331605,0.23736878070175443,0.14188562412440056,0.2512433,['O=C1C(F)=C(F)C(Nc2ccccc2N=C2C(F)=Cc3cccc(F)c32)=C1c1ccccc1'],14,0.08036169999999998
C#N.C:C:CC=[N+](c1ccccc1)[B-](F)(F)OCN1C=[S+]CC1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1585094,0.0,0.2525083,0.1585094,0.23888716315789474,0.14195975757179702,0.25695905,['N#CC1=C(N2CC[S+]=C2[S-])O[B-](F)(F)[N+](c2ccccc2)=C1c1ccccc1'],23,-0.09844965000000003
O=CNC=C(Br)C(Cc1ccccc1)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.2454681,0.0,0.2525083,0.2454681,0.23812436754385968,0.14215583986645777,0.25695905,['CC1(c2ccccc2)C(Br)=CN2C(=O)c3ccccc3C2=C1c1ccccc1'],20,-0.011490950000000028
C.C.C[Si][Si](C=Cc1cccc(=O)n1)([Si]C)c1ccccc1,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.4413744,0.0,0.2525083,0.4413744,0.23640589122807018,0.1408667073869314,0.2512433,['Cc1c2c3c(=O)n(-c4ccccc4)c1C=C([Si](c1ccccc1)([Si](C)(C)C)[Si](C)(C)C)C=C2OC3'],22,0.1901311
C:CBr.CC=CC,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1527378,0.0,0.2525083,0.1527378,0.23893779122807018,0.14193005058691646,0.25695905,['C[S+]=C1C=C2C(=C(c3ccc(Br)cc3)c3ccccc32)c2c1c2=O'],7,-0.10422125000000002
C.C:C.C=C(C:CC:C:C)C:C:C:C,1,0.9900990099009901,1,0.8695652173913043,0.23818822608695653,0.14153806375653288,0.1730026,0.0,0.2525083,0.1730026,0.2387600298245614,0.14202517883827695,0.25695905,['C(=C1c2ccccc2-c2c1c(-c1ccccc1)c1c(-c3ccccc3)c2-c2ccccc2-1)c1ccccc1'],14,-0.08395645000000002
