Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C(=O)N(C)C,8,0.14978468451600824,8,6.25
(=O)C2=C(c,8,0.14978468451600824,8,6.25
N1C(=O)C2=,7,0.1310615989515072,7,5.46875
1C(=O)C2=C,7,0.1310615989515072,7,5.46875
(=O)N(C)C(,7,0.1310615989515072,7,5.46875
=O)C2=C(c3,7,0.1310615989515072,7,5.46875
O)C2=C(c3c,7,0.1310615989515072,7,5.46875
c3ccncc3)C,7,0.1310615989515072,7,5.46875
ccccc3-c3c,7,0.1310615989515072,7,5.46875
cccc3-c3cc,7,0.1310615989515072,7,5.46875
ccc(Cl)cc3,7,0.1310615989515072,7,5.46875
3ccc(Cl)cc,7,0.1310615989515072,7,5.46875
)=C3C(=O)N,7,0.1310615989515072,7,5.46875
=C3C(=O)N2,7,0.1310615989515072,7,5.46875
2C(=O)N1Cc,7,0.1310615989515072,7,5.46875
1Cc1ccccc1,7,0.1310615989515072,7,5.46875
ccc3-c3ccc,7,0.1310615989515072,7,5.46875
)N(Cc3cccc,7,0.1310615989515072,7,5.46875
N1Cc1ccncc,7,0.1310615989515072,7,5.46875
1Cc1ccncc1,7,0.1310615989515072,7,5.46875
c2ccccc2)c,7,0.1310615989515072,7,5.46875
N1Cc1ccccc,7,0.1310615989515072,7,5.46875
ccc(C2=C3C,7,0.1310615989515072,7,5.46875
)N1Cc1ccnc,7,0.1310615989515072,7,5.46875
2=C(c3ccc(,7,0.1310615989515072,7,5.46875
c3ccc(Br)c,7,0.1310615989515072,7,5.46875
cc2)c2cccc,6,0.11233851338700616,6,4.6875
2)c2ccccc2,6,0.11233851338700616,6,4.6875
O)N(Cc3ccc,6,0.11233851338700616,6,4.6875
(Cc3ccncc3,6,0.11233851338700616,6,4.6875
N(Cc3ccncc,6,0.11233851338700616,6,4.6875
c3ccccc32),6,0.11233851338700616,6,4.6875
=C(c2ccccc,6,0.11233851338700616,6,4.6875
)c2ccccc2),6,0.11233851338700616,6,4.6875
ccccc2)C1=,6,0.11233851338700616,6,4.6875
=[N+]([O-],6,0.11233851338700616,6,4.6875
ccc(Br)cc3,6,0.11233851338700616,6,4.6875
c3ccc(C)cc,6,0.11233851338700616,5,3.90625
c1ccc(C=C2,6,0.11233851338700616,6,4.6875
2ccccc2)C1,6,0.11233851338700616,6,4.6875
(=O)N(Cc4c,6,0.11233851338700616,6,4.6875
=O)N(Cc4cc,6,0.11233851338700616,6,4.6875
(c3ccc(Cl),6,0.11233851338700616,6,4.6875
C(=O)N(Cc4,6,0.11233851338700616,6,4.6875
3ccc(C)cc3,6,0.11233851338700616,5,3.90625
3ccc(Br)cc,6,0.11233851338700616,6,4.6875
3C(=O)N(Cc,6,0.11233851338700616,6,4.6875
O)N1Cc1ccc,6,0.11233851338700616,6,4.6875
C(c3ccc(Cl,6,0.11233851338700616,6,4.6875
)N1Cc1cccc,6,0.11233851338700616,6,4.6875
=O)N(C)C(c,6,0.11233851338700616,6,4.6875
cc(Cl)cc3),6,0.11233851338700616,6,4.6875
c3)N(Cc3cc,6,0.11233851338700616,6,4.6875
Cc3ccccc3),6,0.11233851338700616,6,4.6875
cc3-c3cccc,6,0.11233851338700616,6,4.6875
Cc3ccncc3),6,0.11233851338700616,6,4.6875
3ccncc3)C(,6,0.11233851338700616,6,4.6875
ccccc3)C(=,6,0.11233851338700616,6,4.6875
CN1C(=O)C2,6,0.11233851338700616,6,4.6875
)C2=C(c3cc,6,0.11233851338700616,6,4.6875
c2)c2ccccc,5,0.09361542782250515,5,3.90625
Cc3cccnc3),5,0.09361542782250515,5,3.90625
ccc(C)cc3),5,0.09361542782250515,4,3.125
cccc3)C(=O,5,0.09361542782250515,5,3.90625
c2ccc(Br)c,5,0.09361542782250515,5,3.90625
3-c3ccccc3,5,0.09361542782250515,5,3.90625
N(Cc3ccccc,5,0.09361542782250515,5,3.90625
cncc3)C(=O,5,0.09361542782250515,5,3.90625
ccncc3)C(=,5,0.09361542782250515,5,3.90625
c3)C(c3ccc,5,0.09361542782250515,5,3.90625
)C(c3ccccc,5,0.09361542782250515,5,3.90625
)N(Cc3ccnc,5,0.09361542782250515,5,3.90625
cc(Br)cc2),5,0.09361542782250515,5,3.90625
2ccc(Br)cc,5,0.09361542782250515,5,3.90625
c3-c3ccccc,5,0.09361542782250515,5,3.90625
(Cc3ccccc3,5,0.09361542782250515,5,3.90625
C3C(=O)N2C,5,0.09361542782250515,5,3.90625
ccc(Br)cc2,5,0.09361542782250515,5,3.90625
cc3)N(Cc3c,5,0.09361542782250515,5,3.90625
ccc3)C(=O),5,0.09361542782250515,5,3.90625
c2ccccc2)=,5,0.09361542782250515,5,3.90625
-c3ccccc32,5,0.09361542782250515,5,3.90625
c1ccc(Br)c,5,0.09361542782250515,5,3.90625
1ccc(Br)cc,5,0.09361542782250515,5,3.90625
=Cc2ccccc2,5,0.09361542782250515,5,3.90625
C(=Cc2cccc,5,0.09361542782250515,4,3.125
ncc3)C(=O),5,0.09361542782250515,5,3.90625
)C(=Cc2ccc,5,0.09361542782250515,5,3.90625
(c3ccc(Br),5,0.09361542782250515,5,3.90625
C(=C2C=C(c,5,0.09361542782250515,5,3.90625
2C=C(c3ccc,5,0.09361542782250515,5,3.90625
C(c3ccc(Br,5,0.09361542782250515,5,3.90625
(=O)C2=C1C,5,0.09361542782250515,5,3.90625
=C(c3ccc(C,5,0.09361542782250515,5,3.90625
=C2C=C(c3c,5,0.09361542782250515,5,3.90625
(=C2C=C(c3,5,0.09361542782250515,5,3.90625
C2C=C(c3cc,5,0.09361542782250515,5,3.90625
ccc(Br)cc1,5,0.09361542782250515,5,3.90625
Cc2ccccc2),5,0.09361542782250515,5,3.90625
1ccc(C2=C3,5,0.09361542782250515,5,3.90625
N(Cc4ccncc,4,0.07489234225800412,4,3.125
)N(Cc4ccnc,4,0.07489234225800412,4,3.125
c3cccnc3)C,4,0.07489234225800412,4,3.125
3cccnc3)C(,4,0.07489234225800412,4,3.125
c1ccc(F)cc,4,0.07489234225800412,4,3.125
1ccc(F)cc1,4,0.07489234225800412,4,3.125
(c3ccc(C)c,4,0.07489234225800412,3,2.34375
O)N1Cc1ccn,4,0.07489234225800412,4,3.125
Cc4ccncc4),4,0.07489234225800412,4,3.125
(Cc4ccncc4,4,0.07489234225800412,4,3.125
(c2ccc(Br),4,0.07489234225800412,4,3.125
F)C(F)(F)C,4,0.07489234225800412,2,1.5625
(F)C(F)(F),4,0.07489234225800412,2,1.5625
COC1=CC(=C,4,0.07489234225800412,4,3.125
(=O)N2Cc2c,4,0.07489234225800412,4,3.125
C(=O)N2Cc2,4,0.07489234225800412,4,3.125
C(=NNc3ccc,4,0.07489234225800412,4,3.125
1ccc(C2=C(,4,0.07489234225800412,4,3.125
cccc2)C1=O,4,0.07489234225800412,4,3.125
(=Cc2ccccc,4,0.07489234225800412,4,3.125
N1c1ccccc1,4,0.07489234225800412,4,3.125
2ccccc2)C(,4,0.07489234225800412,4,3.125
N(c2ccccc2,4,0.07489234225800412,4,3.125
=C(c3ccc(B,4,0.07489234225800412,4,3.125
C=C(c3cccc,4,0.07489234225800412,4,3.125
C(=O)N1c1c,4,0.07489234225800412,4,3.125
=O)N1c1ccc,4,0.07489234225800412,4,3.125
c2ccccn2)c,4,0.07489234225800412,4,3.125
2N=C(c3ccc,4,0.07489234225800412,4,3.125
cc(Br)cc3),4,0.07489234225800412,4,3.125
N+]([O-])c,4,0.07489234225800412,4,3.125
(=O)N1c1cc,4,0.07489234225800412,4,3.125
cc(C=C2N=C,4,0.07489234225800412,4,3.125
c(C=C2N=C(,4,0.07489234225800412,4,3.125
=C2N=C(c3c,4,0.07489234225800412,4,3.125
C2N=C(c3cc,4,0.07489234225800412,4,3.125
)cc3)=C2C(,4,0.07489234225800412,4,3.125
O)N(Cc4ccn,4,0.07489234225800412,4,3.125
ccccc3)=C2,4,0.07489234225800412,4,3.125
3ccccc3)=C,4,0.07489234225800412,4,3.125
3)C(c3cccc,4,0.07489234225800412,4,3.125
=O)N2Cc2cc,4,0.07489234225800412,4,3.125
NC(=C2c3cc,4,0.07489234225800412,4,3.125
3C(=O)N2Cc,4,0.07489234225800412,4,3.125
c2ccc(F)cc,4,0.07489234225800412,3,2.34375
Nc3ccccc3),4,0.07489234225800412,4,3.125
=CC(=C2c3c,4,0.07489234225800412,4,3.125
CC(=C2c3cc,4,0.07489234225800412,4,3.125
3ccccc32)C,4,0.07489234225800412,4,3.125
2ccccc2)=C,4,0.07489234225800412,4,3.125
ccc(F)cc2),4,0.07489234225800412,3,2.34375
2ccc(F)cc2,4,0.07489234225800412,3,2.34375
3ccc(F)cc3,4,0.07489234225800412,4,3.125
c3ccc(F)cc,4,0.07489234225800412,4,3.125
N1C(=O)C(=,4,0.07489234225800412,4,3.125
COc1ccc(C=,4,0.07489234225800412,4,3.125
CN1C(=O)C(,4,0.07489234225800412,4,3.125
1C(=O)C(=C,4,0.07489234225800412,4,3.125
c4)=C3C(=O,4,0.07489234225800412,4,3.125
4)=C3C(=O),4,0.07489234225800412,4,3.125
Oc1ccc(C=C,4,0.07489234225800412,4,3.125
1ccc(C=C2N,4,0.07489234225800412,4,3.125
ccc(F)cc3),4,0.07489234225800412,4,3.125
c3ccccc3)c,4,0.07489234225800412,4,3.125
)N(Cc3cccn,4,0.07489234225800412,4,3.125
3)N(Cc3ccc,4,0.07489234225800412,4,3.125
(Cc3cccnc3,4,0.07489234225800412,4,3.125
c4ccncc4)C,4,0.07489234225800412,4,3.125
4ccncc4)C(,4,0.07489234225800412,4,3.125
N(Cc3cccnc,4,0.07489234225800412,4,3.125
2C(=O)N(C),4,0.07489234225800412,4,3.125
O)N(C)C(c3,4,0.07489234225800412,4,3.125
N(C)C(c3cc,4,0.07489234225800412,4,3.125
)N(C)C(c3c,4,0.07489234225800412,4,3.125
cccc32)C(=,4,0.07489234225800412,4,3.125
ccc32)C(=O,4,0.07489234225800412,4,3.125
cc32)C(=O),4,0.07489234225800412,4,3.125
c32)C(=O)N,4,0.07489234225800412,4,3.125
2)C(=O)N(C,3,0.05616925669350308,3,2.34375
ccccc32)C(,3,0.05616925669350308,3,2.34375
(C)C(c3ccc,3,0.05616925669350308,3,2.34375
(c3ccccn3),3,0.05616925669350308,3,2.34375
C(c3ccccn3,3,0.05616925669350308,3,2.34375
c(Cl)c3)N(,3,0.05616925669350308,3,2.34375
Oc1ccccc1C,3,0.05616925669350308,3,2.34375
)cc2)c2ccc,3,0.05616925669350308,3,2.34375
3C(=O)N(C),3,0.05616925669350308,3,2.34375
C(=O)C(=C2,3,0.05616925669350308,3,2.34375
cc4)=C3C(=,3,0.05616925669350308,3,2.34375
ncc4)=C3C(,3,0.05616925669350308,3,2.34375
cncc4)=C3C,3,0.05616925669350308,3,2.34375
ccncc4)=C3,3,0.05616925669350308,3,2.34375
4ccncc4)=C,3,0.05616925669350308,3,2.34375
c4ccncc4)=,3,0.05616925669350308,3,2.34375
(c4ccncc4),3,0.05616925669350308,3,2.34375
C(c4ccncc4,3,0.05616925669350308,3,2.34375
)C(c4ccncc,3,0.05616925669350308,3,2.34375
ccc(C=C2N=,3,0.05616925669350308,3,2.34375
C1c1ccccc1,3,0.05616925669350308,3,2.34375
=C1c1ccccc,3,0.05616925669350308,3,2.34375
1ccc(C(=C2,3,0.05616925669350308,3,2.34375
c1ccc(C(=C,3,0.05616925669350308,3,2.34375
ccc3)=C2C(,3,0.05616925669350308,3,2.34375
cc(OC)cc2),3,0.05616925669350308,3,2.34375
ccc(OC)cc2,3,0.05616925669350308,3,2.34375
2ccc(OC)cc,3,0.05616925669350308,3,2.34375
c2ccc(OC)c,3,0.05616925669350308,3,2.34375
cc(F)cc3)C,3,0.05616925669350308,3,2.34375
)c2ccccc21,3,0.05616925669350308,3,2.34375
cccc3)=C2C,3,0.05616925669350308,3,2.34375
cc3)C(c3cc,3,0.05616925669350308,3,2.34375
3)c3ccccc3,3,0.05616925669350308,3,2.34375
c3)c3ccccc,3,0.05616925669350308,3,2.34375
cc3)c3cccc,3,0.05616925669350308,3,2.34375
NNc3ccccc3,3,0.05616925669350308,3,2.34375
=NNc3ccccc,3,0.05616925669350308,3,2.34375
(c3ccncc3),3,0.05616925669350308,3,2.34375
C(c3ccncc3,3,0.05616925669350308,3,2.34375
(C2=C(c3cc,3,0.05616925669350308,3,2.34375
c(C2=C(c3c,3,0.05616925669350308,3,2.34375
cc(C2=C(c3,3,0.05616925669350308,3,2.34375
ccc(C2=C(c,3,0.05616925669350308,3,2.34375
Cc1ccc(C2=,3,0.05616925669350308,3,2.34375
O)N2Cc2ccc,3,0.05616925669350308,3,2.34375
(=NNc3cccc,3,0.05616925669350308,3,2.34375
(OC)c(OC)c,3,0.05616925669350308,2,1.5625
c(OC)c(OC),3,0.05616925669350308,2,1.5625
=O)C(Br)=C,3,0.05616925669350308,3,2.34375
(=O)C(Br)=,3,0.05616925669350308,3,2.34375
C(=O)C(Br),3,0.05616925669350308,3,2.34375
C(=NNc2ccc,3,0.05616925669350308,3,2.34375
)N1c1ccccc,3,0.05616925669350308,3,2.34375
ccc(Cl)cc2,3,0.05616925669350308,3,2.34375
2ccc(Cl)cc,3,0.05616925669350308,3,2.34375
c2ccc(Cl)c,3,0.05616925669350308,3,2.34375
CC1=CC(=C2,3,0.05616925669350308,3,2.34375
ccc(Cl)cc1,3,0.05616925669350308,3,2.34375
1ccc(Cl)cc,3,0.05616925669350308,3,2.34375
c1ccc(Cl)c,3,0.05616925669350308,3,2.34375
Cc2ccccn2),3,0.05616925669350308,3,2.34375
c3)N(c3ccc,3,0.05616925669350308,3,2.34375
3ccccc3)C2,3,0.05616925669350308,3,2.34375
C(=C(c2ccc,3,0.05616925669350308,3,2.34375
[O-][n+]1c,3,0.05616925669350308,3,2.34375
ccc2)c2ccc,3,0.05616925669350308,3,2.34375
cccc2)c2cc,3,0.05616925669350308,3,2.34375
ccccc2)c2c,3,0.05616925669350308,3,2.34375
2ccccc2)c2,3,0.05616925669350308,3,2.34375
CC(=C2C=C(,3,0.05616925669350308,3,2.34375
=CC(=C2C=C,3,0.05616925669350308,3,2.34375
1=CC(=C2C=,3,0.05616925669350308,3,2.34375
C1=CC(=C2C,3,0.05616925669350308,3,2.34375
cc3ccccc23,3,0.05616925669350308,3,2.34375
)cc3)N(Cc3,3,0.05616925669350308,3,2.34375
Br)cc3)N(C,3,0.05616925669350308,3,2.34375
(Br)cc3)N(,3,0.05616925669350308,3,2.34375
c(Br)cc3)N,3,0.05616925669350308,3,2.34375
1C2=C(c3cc,3,0.05616925669350308,3,2.34375
C1C2=C(c3c,3,0.05616925669350308,3,2.34375
=C1C2=C(c3,3,0.05616925669350308,3,2.34375
O=C1C2=C(c,3,0.05616925669350308,3,2.34375
3)N(Cc3ccn,3,0.05616925669350308,3,2.34375
3ccccc3)=[,3,0.05616925669350308,3,2.34375
2c3ccccc3C,3,0.05616925669350308,3,2.34375
1=CC(=C2c3,3,0.05616925669350308,3,2.34375
C1=CC(=C2c,3,0.05616925669350308,3,2.34375
ccccn2)cc1,3,0.05616925669350308,3,2.34375
2ccccn2)cc,3,0.05616925669350308,3,2.34375
c3ccccc23),3,0.05616925669350308,3,2.34375
)C(c3ccc(C,3,0.05616925669350308,3,2.34375
2)C=C(c2cc,3,0.05616925669350308,3,2.34375
C(c3ccc(C),3,0.05616925669350308,3,2.34375
cc(Br)cc1),3,0.05616925669350308,3,2.34375
C(=C2C=CC(,3,0.05616925669350308,3,2.34375
=Cc3ccccc3,3,0.05616925669350308,3,2.34375
c3ccccc3C(,3,0.05616925669350308,3,2.34375
1C(=Cc2ccc,3,0.05616925669350308,3,2.34375
C1C(=Cc2cc,3,0.05616925669350308,3,2.34375
=C1C(=Cc2c,3,0.05616925669350308,3,2.34375
O=C1C(=Cc2,3,0.05616925669350308,3,2.34375
C=C2N=C(c3,3,0.05616925669350308,3,2.34375
(C=C2N=C(c,3,0.05616925669350308,3,2.34375
=O)C2=C1Cl,3,0.05616925669350308,3,2.34375
COc1ccccc1,3,0.05616925669350308,3,2.34375
=C1c1ccncc,2,0.03744617112900206,2,1.5625
C(c2ccc(Cl,2,0.03744617112900206,2,1.5625
(c2ccc(Cl),2,0.03744617112900206,2,1.5625
cc(Cl)cc2),2,0.03744617112900206,2,1.5625
c(Cl)cc2)N,2,0.03744617112900206,2,1.5625
(Cl)cc2)N1,2,0.03744617112900206,2,1.5625
cc2)N1c1cc,2,0.03744617112900206,2,1.5625
c2)N1c1ccc,2,0.03744617112900206,2,1.5625
(=Cc3ccccc,2,0.03744617112900206,2,1.5625
c2)=C2C(=O,2,0.03744617112900206,2,1.5625
2)=C2C(=O),2,0.03744617112900206,2,1.5625
C1OC(c2ccc,2,0.03744617112900206,2,1.5625
)cc3)C(=O),2,0.03744617112900206,2,1.5625
ccccc3)=NC,2,0.03744617112900206,2,1.5625
ccccc3C(=C,2,0.03744617112900206,2,1.5625
ccccc3)SC(,2,0.03744617112900206,2,1.5625
3ccccc3)SC,2,0.03744617112900206,2,1.5625
c3ccccc3)S,2,0.03744617112900206,2,1.5625
2C(=O)N1c1,2,0.03744617112900206,2,1.5625
C2C(=O)N1c,2,0.03744617112900206,2,1.5625
1C(=C2C=C(,2,0.03744617112900206,2,1.5625
C1C(=C2C=C,2,0.03744617112900206,2,1.5625
=C1C(=C2C=,2,0.03744617112900206,2,1.5625
O=C1C(=C2C,2,0.03744617112900206,2,1.5625
3ccccc3)=N,2,0.03744617112900206,2,1.5625
O)C(=C2C=C,2,0.03744617112900206,2,1.5625
)C(=C2C=CC,2,0.03744617112900206,2,1.5625
3ccccc3C(=,2,0.03744617112900206,2,1.5625
)N1c1ccc(F,2,0.03744617112900206,2,1.5625
N1c1ccc(F),2,0.03744617112900206,2,1.5625
1c1ccc(F)c,2,0.03744617112900206,2,1.5625
Cl)c2cccn2,2,0.03744617112900206,2,1.5625
C=C(c2cccc,2,0.03744617112900206,2,1.5625
OC1=CC(=CN,2,0.03744617112900206,2,1.5625
C1=CC(=CNc,2,0.03744617112900206,2,1.5625
1=CC(=CNc2,2,0.03744617112900206,2,1.5625
C1c1ccncc1,2,0.03744617112900206,2,1.5625
c2cccc(Cl),2,0.03744617112900206,2,1.5625
2cccc(Cl)c,2,0.03744617112900206,2,1.5625
cccc(Cl)c2,2,0.03744617112900206,2,1.5625
ccc(Cl)c2),2,0.03744617112900206,2,1.5625
cc(Cl)c2)C,2,0.03744617112900206,2,1.5625
OC(=O)C1=C,2,0.03744617112900206,2,1.5625
COC(=O)C1=,2,0.03744617112900206,2,1.5625
=CC(=CNc2c,2,0.03744617112900206,2,1.5625
CC(=CNc2cc,2,0.03744617112900206,2,1.5625
c2)C(=Cc2c,2,0.03744617112900206,2,1.5625
2)C(=Cc2cc,2,0.03744617112900206,2,1.5625
ccncc4)C(C,2,0.03744617112900206,2,1.5625
C(=O)C1=C(,2,0.03744617112900206,2,1.5625
(=C(c2cccc,2,0.03744617112900206,2,1.5625
ccc([N+](=,2,0.03744617112900206,2,1.5625
cc([N+](=O,2,0.03744617112900206,2,1.5625
c([N+](=O),2,0.03744617112900206,2,1.5625
ccccc2)=C1,2,0.03744617112900206,2,1.5625
c(Cl)cc3)=,2,0.03744617112900206,2,1.5625
O)N1c1ccc(,2,0.03744617112900206,2,1.5625
c(Cl)cc3)C,2,0.03744617112900206,2,1.5625
Nc3ccc(Cl),2,0.03744617112900206,2,1.5625
2c2ccccc2),2,0.03744617112900206,2,1.5625
ccccc2)C(C,2,0.03744617112900206,2,1.5625
)N(c2ccccc,2,0.03744617112900206,2,1.5625
)N(Cc4cccc,2,0.03744617112900206,2,1.5625
C)=C3C(=O),2,0.03744617112900206,2,1.5625
(C)=C3C(=O,2,0.03744617112900206,2,1.5625
C(C)=C3C(=,2,0.03744617112900206,2,1.5625
)C(C)=C3C(,2,0.03744617112900206,2,1.5625
4)C(C)=C3C,2,0.03744617112900206,2,1.5625
O=C1OC(c2c,2,0.03744617112900206,2,1.5625
(C)cc3)=C2,2,0.03744617112900206,2,1.5625
O-][n+]1c(,2,0.03744617112900206,2,1.5625
c(C)cc3)=C,2,0.03744617112900206,2,1.5625
cc(C)cc3)=,2,0.03744617112900206,2,1.5625
=C1OC(c2cc,2,0.03744617112900206,2,1.5625
O)N(Cc4ccc,2,0.03744617112900206,2,1.5625
=O)N(c2ccc,2,0.03744617112900206,2,1.5625
2=C(c2ccc(,2,0.03744617112900206,2,1.5625
=C(c2ccc(C,2,0.03744617112900206,2,1.5625
C2=C1c1ccc,2,0.03744617112900206,2,1.5625
c2ccccc2Cl,2,0.03744617112900206,2,1.5625
2ccccc2Cl),2,0.03744617112900206,2,1.5625
ccccc2Cl)c,2,0.03744617112900206,2,1.5625
)C(c2ccccc,2,0.03744617112900206,2,1.5625
cc3)=C2)C(,2,0.03744617112900206,2,1.5625
=C1c1ccc(C,2,0.03744617112900206,2,1.5625
C1c1ccc(Cl,2,0.03744617112900206,2,1.5625
3cc3ccccc2,2,0.03744617112900206,2,1.5625
Cc1ccc(C(=,2,0.03744617112900206,2,1.5625
3)SC(c3ccc,2,0.03744617112900206,2,1.5625
c3)SC(c3cc,2,0.03744617112900206,2,1.5625
cc3)SC(c3c,2,0.03744617112900206,2,1.5625
ccc3)SC(c3,2,0.03744617112900206,2,1.5625
cccc3)SC(c,2,0.03744617112900206,2,1.5625
2)S1(=O)=O,2,0.03744617112900206,2,1.5625
OC)cc2)cc1,2,0.03744617112900206,2,1.5625
(OC)cc2)cc,2,0.03744617112900206,2,1.5625
c(OC)cc2)c,2,0.03744617112900206,2,1.5625
c2)S1(=O)=,2,0.03744617112900206,2,1.5625
cc2)S1(=O),2,0.03744617112900206,2,1.5625
1c1ccc(Cl),2,0.03744617112900206,2,1.5625
Cl)=C2c2cc,2,0.03744617112900206,2,1.5625
=C2C=CC(=C,2,0.03744617112900206,2,1.5625
)C=C(c2ccc,2,0.03744617112900206,2,1.5625
C(=O)N2N)c,2,0.03744617112900206,2,1.5625
C2C=CC(=C3,2,0.03744617112900206,2,1.5625
(c4ccccc4),2,0.03744617112900206,2,1.5625
C(c4ccccc4,2,0.03744617112900206,2,1.5625
2C=CC(=C3C,2,0.03744617112900206,2,1.5625
=CC(=[N+](,2,0.03744617112900206,2,1.5625
=C2C=C(Br),2,0.03744617112900206,2,1.5625
(=C2C=C(Br,2,0.03744617112900206,2,1.5625
=O)C(=C2C=,2,0.03744617112900206,2,1.5625
C(Br)C(=O),2,0.03744617112900206,2,1.5625
C(=C2C=C(B,2,0.03744617112900206,2,1.5625
(Cc2ccccc2,2,0.03744617112900206,2,1.5625
c3)C(=O)N2,2,0.03744617112900206,2,1.5625
=CC(=C3C=C,2,0.03744617112900206,2,1.5625
CC(=C3C=C(,2,0.03744617112900206,2,1.5625
ccc(C(=C2C,2,0.03744617112900206,2,1.5625
Oc1ccc(C(=,2,0.03744617112900206,2,1.5625
COc1ccc(C(,2,0.03744617112900206,2,1.5625
)C1=C1C=C(,2,0.03744617112900206,2,1.5625
ccc3)C(c3c,2,0.03744617112900206,2,1.5625
)c2ccccn2),2,0.03744617112900206,2,1.5625
=C(Br)C(=O,2,0.03744617112900206,2,1.5625
(Cl)cc3)=C,2,0.03744617112900206,2,1.5625
Cl)cc3)=C2,2,0.03744617112900206,2,1.5625
l)cc3)=C2C,2,0.03744617112900206,2,1.5625
C(=C2C(=O),2,0.03744617112900206,2,1.5625
3)C(c3ccc(,2,0.03744617112900206,2,1.5625
=C2C(=O)C(,2,0.03744617112900206,2,1.5625
c2ccc(C)cc,2,0.03744617112900206,2,1.5625
ccccc3)C(c,2,0.03744617112900206,2,1.5625
N(c2ccc(Br,2,0.03744617112900206,2,1.5625
c(Br)cc2)C,2,0.03744617112900206,2,1.5625
(Br)cc2)C1,2,0.03744617112900206,2,1.5625
(Cl)=C2c2c,2,0.03744617112900206,2,1.5625
cccnc3)C(c,2,0.03744617112900206,2,1.5625
ccnc3)C(c3,2,0.03744617112900206,2,1.5625
cnc3)C(c3c,2,0.03744617112900206,2,1.5625
nc3)C(c3cc,2,0.03744617112900206,2,1.5625
O)N1c1cccc,2,0.03744617112900206,2,1.5625
3ccccc3)c3,2,0.03744617112900206,2,1.5625
ccccc3)c3c,2,0.03744617112900206,2,1.5625
cccc3)c3cc,2,0.03744617112900206,2,1.5625
ccc3)c3ccc,2,0.03744617112900206,2,1.5625
)C(=O)N1c1,2,0.03744617112900206,2,1.5625
c2ccncc2)c,2,0.03744617112900206,2,1.5625
C(Cl)=C2c2,2,0.03744617112900206,2,1.5625
Br)cc2)C1=,2,0.03744617112900206,2,1.5625
